Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.98,110.79,548.29,10.9700000000,160,160
4.94,40.10,214.15,3.9000000000,160,160
4.98,39.10,197.32,3.9900000000,160,160
4.98,40.00,197.07,3.9100000000,160,160
4.98,39.10,195.85,3.9800000000,160,160
4.98,40.10,198.29,3.9100000000,160,160
4.98,39.10,195.85,3.9800000000,160,160
4.98,40.00,195.37,3.9100000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,39.79,195.37,3.9000000000,160,160
4.98,39.10,548.78,10.6700000000,160,160
4.94,39.60,195.37,3.9100000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.90,195.12,3.9000000000,160,160
4.98,39.60,195.85,4.0400000000,160,160
4.98,39.20,194.63,3.9000000000,160,160
4.98,39.50,198.29,4.0000000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,39.20,193.90,3.9100000000,160,160
4.98,39.50,551.46,10.6800000000,160,160
4.95,39.20,193.90,3.9000000000,160,160
4.98,39.60,198.29,4.0100000000,160,160
4.98,39.20,194.63,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.60,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,198.29,11.2000000000,160,160
4.95,39.10,194.15,3.9100000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.90,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.79,200.24,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,39.79,199.02,11.4800000000,160,160
4.95,94.90,195.37,3.9100000000,160,160
4.98,39.70,200.24,4.0200000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.10,199.51,4.0100000000,160,160
4.98,39.29,193.90,3.9100000000,160,160
4.98,40.29,199.51,3.9900000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.00,199.51,3.9700000000,160,160
4.98,39.40,193.90,3.9100000000,160,160
4.98,40.29,199.51,11.1700000000,160,160
4.95,77.10,194.15,3.9600000000,160,160
4.98,40.10,199.51,3.9400000000,160,160
4.98,39.10,193.90,3.9200000000,160,160
4.98,40.00,199.76,3.9900000000,160,160
4.98,39.10,193.90,4.3800000000,160,160
4.98,40.00,199.76,3.9400000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.51,3.9400000000,160,160
4.95,109.10,264.15,3.9400000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9200000000,160,160
4.98,39.00,194.15,3.9400000000,160,160
4.98,40.10,199.02,3.9300000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9400000000,160,160
4.98,40.10,199.02,3.9100000000,160,160
4.98,105.70,522.20,3.9500000000,160,160
4.98,39.90,197.07,3.9100000000,160,160
4.98,39.00,195.37,3.9800000000,160,160
4.98,40.10,195.85,3.9000000000,160,160
4.98,39.10,195.37,3.9900000000,160,160
4.98,40.00,195.37,3.9100000000,160,160
4.98,39.00,195.85,3.9900000000,160,160
4.98,40.20,195.85,3.9100000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.90,195.37,3.9500000000,160,160
4.98,106.29,523.90,4.0000000000,160,160
4.98,40.20,195.12,3.9100000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.60,195.37,3.9000000000,160,160
4.98,39.60,197.07,3.9900000000,160,160
4.98,40.20,195.12,3.9000000000,160,160
4.98,39.20,195.85,4.0300000000,160,160
4.98,39.60,194.15,3.9100000000,160,160
4.98,39.60,196.10,4.0000000000,160,160
4.98,39.50,195.12,3.9300000000,160,160
4.98,110.89,542.20,10.9700000000,160,160
4.98,39.70,195.12,3.9000000000,160,160
4.98,39.29,196.10,4.0000000000,160,160
4.98,39.40,194.15,3.9400000000,160,160
4.98,39.10,197.07,4.0300000000,160,160
4.98,39.40,195.12,3.9100000000,160,160
4.98,39.29,196.10,4.0000000000,160,160
4.98,39.50,194.15,3.9300000000,160,160
4.98,39.40,197.32,4.0000000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,111.60,549.76,8.7900000000,160,160
4.97,39.10,196.10,3.9000000000,160,160
4.98,39.60,200.24,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,39.79,199.51,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,199.76,4.0200000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,54.60,554.15,10.6800000000,160,160
4.95,39.10,193.90,3.9100000000,160,160
4.98,39.90,200.24,4.0200000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.00,216.59,3.9000000000,160,160
4.98,39.90,199.51,4.0200000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,392.44,11.2200000000,160,160
4.95,39.40,194.15,3.9100000000,160,160
4.98,39.90,199.02,4.0300000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.40,199.51,4.0100000000,160,160
4.98,39.40,194.15,3.9100000000,160,160
4.98,40.00,199.51,4.0200000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,40.29,199.76,3.9400000000,160,160
4.98,39.00,194.15,3.9300000000,160,160
4.98,40.10,470.73,11.1300000000,160,160
4.95,39.10,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9400000000,160,160
4.98,39.10,194.15,3.9200000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.20,199.76,3.9500000000,160,160
4.98,39.00,194.15,3.9400000000,160,160
4.98,40.20,199.76,3.9300000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.10,199.76,11.1100000000,160,160
4.95,39.20,193.90,3.9400000000,160,160
4.98,40.20,200.98,3.9400000000,160,160
4.98,39.00,193.90,3.9500000000,160,160
4.98,40.20,200.24,3.9300000000,160,160
4.98,39.10,195.85,3.9400000000,160,160
4.98,40.20,199.76,3.9400000000,160,160
4.98,39.10,194.15,3.9500000000,160,160
4.98,40.20,199.76,3.9300000000,160,160
4.98,39.10,196.10,3.9600000000,160,160
4.98,40.29,199.51,3.9200000000,160,160
4.96,105.79,194.63,3.9500000000,160,160
4.98,40.10,200.98,3.9200000000,160,160
4.98,39.00,195.12,3.9700000000,160,160
4.98,40.10,197.80,3.9100000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.29,196.10,3.9100000000,160,160
4.98,39.10,197.07,3.9900000000,160,160
4.98,39.50,195.12,3.9100000000,160,160
4.98,39.20,197.32,3.9900000000,160,160
4.98,39.50,194.15,11.1300000000,160,160
4.95,79.79,197.07,4.0000000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.20,197.32,4.0100000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.29,197.80,4.0000000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.29,197.32,4.0000000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.29,197.32,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,106.00,307.32,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.50,197.32,4.0100000000,160,160
4.98,39.29,195.85,3.9000000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.50,199.76,4.0100000000,160,160
4.98,39.10,195.37,3.9000000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,111.10,527.56,4.0100000000,160,160
4.98,39.20,194.63,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.20,195.85,3.9000000000,160,160
4.98,39.70,199.76,4.0200000000,160,160
4.98,39.10,193.90,3.9500000000,160,160
4.98,40.00,199.51,4.0600000000,160,160
4.98,39.40,194.15,3.9100000000,160,160
4.98,40.00,199.51,4.0000000000,160,160
4.98,39.10,193.90,3.9500000000,160,160
4.98,111.79,527.80,3.9800000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.00,199.76,4.0000000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.10,199.51,3.9800000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,39.90,199.76,3.9600000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.00,199.76,3.9900000000,160,160
4.98,39.10,194.15,3.9200000000,160,160
4.98,111.70,552.20,11.2400000000,160,160
4.97,39.10,194.15,3.9100000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,39.00,194.15,3.9200000000,160,160
4.98,40.10,199.76,3.9800000000,160,160
4.98,39.00,194.15,3.9300000000,160,160
4.98,40.10,199.76,3.9600000000,160,160
4.98,39.10,194.15,3.9200000000,160,160
4.98,40.00,199.76,3.9500000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,41.60,553.90,10.9800000000,160,160
4.94,39.00,193.90,3.9300000000,160,160
4.98,40.20,199.76,3.9400000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.20,197.07,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.60,197.80,3.9100000000,160,160
4.98,39.40,195.12,3.9700000000,160,160
4.98,40.20,197.07,3.9200000000,160,160
4.98,39.10,194.15,3.9800000000,160,160
4.98,50.00,551.95,10.5700000000,160,160
4.95,39.10,195.12,3.9700000000,160,160
4.98,40.10,197.32,3.9400000000,160,160
4.98,41.70,194.15,3.9800000000,160,160
4.98,40.60,196.10,3.9100000000,160,160
4.98,39.10,195.12,4.0200000000,160,160
4.98,40.10,195.85,3.9500000000,160,160
4.98,39.50,195.37,3.9900000000,160,160
4.98,39.90,197.07,3.9100000000,160,160
4.98,39.00,195.85,4.0200000000,160,160
4.98,40.10,314.15,10.6100000000,160,160
4.95,39.10,195.12,4.0000000000,160,160
4.98,39.90,195.12,3.9300000000,160,160
4.98,39.00,195.37,4.0200000000,160,160
4.98,39.70,195.37,3.9100000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,40.00,195.37,3.9400000000,160,160
4.98,39.20,195.37,3.9900000000,160,160
4.98,39.70,195.12,3.9100000000,160,160
4.98,39.10,196.10,4.0000000000,160,160
4.98,39.60,195.37,11.1200000000,160,160
4.95,47.50,197.07,4.0000000000,160,160
4.98,39.20,195.12,3.9000000000,160,160
4.98,39.40,198.29,4.0000000000,160,160
4.98,39.10,195.85,3.9100000000,160,160
4.98,39.50,199.02,4.0100000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,40.00,198.29,4.0200000000,160,160
4.98,39.00,194.15,11.0600000000,160,160
4.95,41.90,199.02,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,40.10,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.60,198.29,4.0200000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.98,39.70,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.20,198.29,4.0100000000,160,160
4.98,39.40,193.90,3.9000000000,160,160
4.95,107.50,199.02,4.0600000000,160,160
4.98,39.10,193.90,3.9400000000,160,160
4.98,40.20,199.02,4.0200000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.90,199.02,4.0600000000,160,160
4.98,39.10,194.15,3.9400000000,160,160
4.98,40.10,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.79,199.02,4.0600000000,160,160
4.98,39.00,193.90,4.2500000000,160,160
4.95,106.50,199.76,3.9500000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.10,201.71,3.9600000000,160,160
4.98,39.10,194.15,3.9300000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,196.10,3.9200000000,160,160
4.98,40.20,202.20,3.9300000000,160,160
4.98,39.10,193.90,3.9300000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,196.10,3.9400000000,160,160
4.98,106.79,530.98,10.5900000000,160,160
4.96,110.89,546.59,3.9300000000,160,160
4.98,40.00,199.76,3.9300000000,160,160
4.98,39.00,196.10,3.9300000000,160,160
4.98,40.20,199.51,3.9400000000,160,160
4.98,39.10,194.15,3.9600000000,160,160
4.98,40.10,199.76,3.9300000000,160,160
4.98,39.00,194.15,3.9400000000,160,160
4.98,40.10,199.51,3.9200000000,160,160
4.98,39.10,194.15,3.9500000000,160,160
4.98,110.89,525.85,5.2500000000,160,160
4.98,39.40,193.90,3.9600000000,160,160
4.98,40.60,199.51,3.9200000000,160,160
4.98,39.00,194.15,3.9500000000,160,160
4.98,43.10,198.29,3.9100000000,160,160
4.98,39.50,193.90,3.9600000000,160,160
4.98,40.10,197.80,3.9200000000,160,160
4.98,39.10,194.15,4.0100000000,160,160
4.98,40.60,195.37,3.9000000000,160,160
4.98,39.10,197.07,3.9900000000,160,160
4.98,105.89,523.41,3.9000000000,160,160
4.98,39.20,195.85,3.9900000000,160,160
4.98,39.70,194.15,3.9100000000,160,160
4.98,39.29,197.07,4.0000000000,160,160
4.98,39.40,195.85,3.9000000000,160,160
4.98,39.10,197.07,4.0000000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.29,199.51,4.0000000000,160,160
4.98,39.50,195.85,3.9000000000,160,160
4.98,39.40,197.07,4.0100000000,160,160
4.98,111.20,548.29,11.0200000000,160,160
4.95,108.60,369.27,4.0000000000,160,160
4.98,39.29,195.85,3.9000000000,160,160
4.98,39.29,197.07,4.0000000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.50,199.02,4.0100000000,160,160
4.98,39.20,195.85,3.9000000000,160,160
4.98,39.40,197.80,4.0000000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.40,198.29,4.0100000000,160,160
4.98,39.29,545.85,10.5600000000,160,160
4.95,39.60,197.80,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.40,197.80,4.0100000000,160,160
4.98,39.50,193.90,3.9000000000,160,160
4.98,39.60,202.20,4.0100000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,39.10,193.90,3.9100000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,46.79,548.78,10.5500000000,160,160
4.95,39.79,199.02,4.0000000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.51,4.0100000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0000000000,160,160
4.98,39.00,193.90,3.9000000000,160,160
4.98,39.90,199.02,4.0200000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.00,199.02,4.0100000000,160,160
4.98,39.00,289.02,11.0900000000,160,160
4.95,107.10,526.59,11.4300000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.98,40.00,199.51,3.9700000000,160,160
4.98,39.00,195.85,3.9200000000,160,160
4.98,40.00,199.51,3.9500000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.00,201.46,3.9700000000,160,160
4.98,39.00,196.10,3.9200000000,160,160
4.98,40.10,199.51,3.9600000000,160,160
4.98,39.10,193.90,11.0800000000,160,160
4.95,40.10,201.71,3.9400000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.00,199.51,3.9600000000,160,160
4.98,39.10,193.90,3.9300000000,160,160
4.98,40.10,201.71,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.10,197.32,3.9500000000,160,160
4.98,39.00,194.15,3.9800000000,160,160
4.98,40.10,198.29,3.9200000000,160,160
4.98,39.00,194.63,11.2300000000,160,160
4.95,44.00,197.07,3.9100000000,160,160
4.98,39.00,194.15,3.9700000000,160,160
4.98,40.20,196.10,3.9100000000,160,160
4.98,39.00,195.12,3.9800000000,160,160
4.98,40.10,197.07,3.9100000000,160,160
4.98,39.00,195.37,3.9800000000,160,160
4.98,40.10,196.10,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.10,195.85,3.9000000000,160,160
4.98,39.00,195.37,11.1900000000,160,160
4.95,115.70,199.51,3.9100000000,160,160
4.98,39.10,195.37,3.9800000000,160,160
4.98,40.10,195.85,3.9100000000,160,160
4.98,39.00,195.12,3.9900000000,160,160
4.98,40.00,195.37,3.9000000000,160,160
4.98,39.00,195.37,3.9800000000,160,160
4.98,39.70,195.85,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.00,195.37,3.9100000000,160,160
4.98,39.20,195.37,4.0000000000,160,160
4.98,109.79,540.24,3.9000000000,160,160
4.98,39.10,195.85,3.9800000000,160,160
4.98,39.60,195.37,3.9000000000,160,160
4.98,39.10,197.32,4.0100000000,160,160
4.98,39.20,195.12,3.9100000000,160,160
4.98,39.40,197.80,4.0000000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,40.00,197.32,4.0000000000,160,160
4.98,39.29,194.15,3.9000000000,160,160
4.98,39.70,197.80,4.0600000000,160,160
4.98,109.39,539.51,3.9100000000,160,160
4.98,39.90,198.29,4.0100000000,160,160
4.98,39.10,193.90,3.9500000000,160,160
4.98,39.60,197.80,4.0300000000,160,160
4.98,39.50,194.15,3.9000000000,160,160
4.98,39.79,198.29,4.0300000000,160,160
4.98,39.10,194.15,3.9500000000,160,160
4.98,39.60,199.02,4.0100000000,160,160
4.98,39.50,193.90,3.9100000000,160,160
4.98,39.70,198.29,4.0600000000,160,160
4.98,110.89,521.95,12.0300000000,160,160
4.95,107.50,197.80,4.0100000000,160,160
4.98,39.10,194.63,3.9000000000,160,160
4.98,39.70,198.29,4.0600000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,193.90,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.79,199.02,4.0200000000,160,160
4.98,89.00,550.24,10.5700000000,160,160
4.95,39.90,199.02,4.0100000000,160,160
4.98,39.00,195.85,3.9100000000,160,160
4.98,40.00,199.76,3.9800000000,160,160
4.98,39.00,194.63,3.9100000000,160,160
4.98,40.10,201.46,3.9700000000,160,160
4.98,39.00,195.37,3.9100000000,160,160
4.98,40.00,199.51,3.9900000000,160,160
4.98,39.00,206.10,3.9100000000,160,160
4.98,40.00,201.46,3.9700000000,160,160
4.98,108.39,550.73,10.5700000000,160,160
4.96,40.00,199.76,3.9600000000,160,160
4.98,39.10,196.10,3.9200000000,160,160
4.98,40.00,199.51,3.9700000000,160,160
4.98,39.00,193.90,3.9300000000,160,160
4.98,40.00,199.76,3.9500000000,160,160
4.98,39.00,193.90,3.9200000000,160,160
4.98,40.00,199.76,3.9700000000,160,160
4.98,39.00,194.15,3.9200000000,160,160
4.98,40.10,199.76,3.9500000000,160,160
4.98,39.00,572.68,10.5700000000,160,160
4.95,40.50,199.76,3.9400000000,160,160
4.98,39.10,193.90,3.9200000000,160,160
4.98,40.00,199.76,3.9300000000,160,160
4.98,39.50,194.15,3.9300000000,160,160
4.98,40.50,199.76,3.9500000000,160,160
4.98,39.10,193.90,3.9800000000,160,160
4.98,40.10,200.24,3.9400000000,160,160
4.98,39.50,194.15,3.9300000000,160,160
4.98,40.50,199.76,3.9400000000,160,160
4.98,39.00,193.90,10.9900000000,160,160
4.95,40.10,197.32,3.9100000000,160,160
4.98,39.00,195.37,3.9800000000,160,160
4.98,40.20,195.85,3.9000000000,160,160
4.98,39.10,194.15,3.9800000000,160,160
4.98,42.90,195.12,3.9000000000,160,160
4.98,39.20,197.32,4.0000000000,160,160
4.98,39.70,194.15,3.9100000000,160,160
4.98,39.70,197.07,4.0000000000,160,160
4.98,39.40,194.15,3.9000000000,160,160
4.98,39.29,550.24,10.6500000000,160,160
4.94,39.60,194.63,3.9100000000,160,160
4.98,39.70,198.29,4.0000000000,160,160
4.98,39.20,194.15,3.9500000000,160,160
4.98,39.40,197.32,4.0100000000,160,160
4.98,39.70,194.15,3.9100000000,160,160
4.98,39.60,197.80,4.0500000000,160,160
4.98,39.20,194.15,3.9400000000,160,160
4.98,39.79,198.29,4.0100000000,160,160
4.98,39.70,193.90,3.9000000000,160,160
4.98,39.50,197.80,11.2200000000,160,160
4.95,39.10,193.90,3.9500000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.20,194.15,3.9000000000,160,160
4.98,39.50,198.29,4.0500000000,160,160
4.98,39.10,194.15,3.9000000000,160,160
4.98,39.70,198.29,4.0200000000,160,160
4.98,39.10,194.15,4.6700000000,160,160
4.98,39.79,198.29,4.0200000000,160,160
4.98,39.10,194.15,3.9100000000,160,160
4.98,40.00,199.51,11.2100000000,160,160
4.95,39.00,196.10,3.9100000000,160,160
4.98,40.00,201.46,3.9800000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.00,199.51,4.0100000000,160,160
4.98,39.10,196.10,3.9200000000,160,160
4.98,40.00,201.46,3.9900000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,39.90,199.51,3.9700000000,160,160
4.98,39.00,196.59,3.9100000000,160,160
4.98,40.00,199.76,11.2100000000,160,160
4.95,111.79,193.90,3.9200000000,160,160
4.98,40.00,199.51,3.9800000000,160,160
4.98,39.10,194.63,3.9100000000,160,160
4.98,39.90,199.76,3.9600000000,160,160
4.98,39.00,194.15,3.9100000000,160,160
4.98,40.00,199.51,3.9800000000,160,160
4.98,39.50,193.90,3.9200000000,160,160
4.98,40.50,199.76,3.9600000000,160,160
4.98,39.00,193.90,3.9100000000,160,160
4.98,40.00,199.51,3.9500000000,160,160
4.97,106.20,506.34,3.9200000000,160,160
4.98,40.50,199.76,3.9600000000,160,160
4.98,39.00,193.90,3.9700000000,160,160
4.98,40.00,199.76,3.9600000000,160,160
4.98,39.40,193.90,3.9200000000,160,160
4.98,40.10,199.76,3.9700000000,160,160
4.98,39.00,193.90,3.9600000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.00,194.63,3.9600000000,160,160
4.98,40.20,197.32,3.9200000000,160,160
4.96,109.20,539.51,3.9700000000,160,160
4.98,40.29,198.29,3.9100000000,160,160
4.98,39.10,195.12,3.9700000000,160,160
4.98,40.10,197.80,3.9100000000,160,160
4.98,39.00,195.12,3.9700000000,160,160
4.98,40.20,197.07,3.9200000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.20,197.32,3.9100000000,160,160
4.98,39.00,195.12,3.9700000000,160,160
4.98,40.00,196.10,3.9100000000,160,160
4.98,114.79,542.20,9.4400000000,160,160
4.98,40.20,198.29,3.9100000000,160,160
4.98,39.10,195.12,3.9800000000,160,160
4.98,40.00,195.85,3.9100000000,160,160
4.98,39.10,197.32,3.9800000000,160,160
4.98,39.79,197.80,3.9100000000,160,160
4.98,39.10,195.12,3.9900000000,160,160
4.98,40.00,195.85,3.9100000000,160,160
4.98,39.10,197.07,3.9900000000,160,160
4.98,39.90,198.29,3.9100000000,160,160
4.98,109.89,568.54,10.6500000000,160,160
4.95,39.70,195.37,3.9100000000,160,160
4.98,39.10,196.10,3.9900000000,160,160
4.98,39.90,195.12,3.9000000000,160,160
4.98,39.20,195.85,4.0000000000,160,160
4.98,39.70,196.10,3.9100000000,160,160
4.98,39.50,197.80,4.0100000000,160,160
4.98,39.29,194.15,3.9500000000,160,160
4.98,39.60,197.80,4.0100000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,112.10,543.41,11.1000000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
4.98,39.60,197.80,4.0200000000,160,160
4.98,39.20,193.90,3.9000000000,160,160
4.98,39.50,198.29,4.0200000000,160,160
4.98,39.10,194.63,3.9100000000,160,160
4.98,39.60,199.02,4.0200000000,160,160
4.98,39.20,194.15,3.9100000000,160,160
