Ubat,Iges,Pges,Ushunt,FREQ
4.98,38.50,187.07,3.7600000000,160
4.98,38.79,190.73,3.8600000000,160
4.98,38.20,186.59,3.7500000000,160
4.98,38.70,190.98,3.8600000000,160
4.98,37.70,186.59,3.7500000000,160
4.98,38.79,191.46,3.8600000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.29,190.98,3.8700000000,160
4.98,37.70,186.59,3.7500000000,160
4.98,38.40,192.20,3.8800000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.50,192.20,3.8800000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.40,192.20,3.8700000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.40,192.20,3.8700000000,160
4.98,37.50,187.07,3.7500000000,160
4.98,38.50,192.20,3.8800000000,160
4.98,37.50,187.07,3.7600000000,160
4.98,38.60,192.68,3.8700000000,160
4.98,37.50,187.07,3.7600000000,160
4.98,38.50,192.20,3.8500000000,160
4.98,37.50,186.59,3.7600000000,160
4.98,38.60,192.68,3.8200000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.70,192.93,3.8500000000,160
4.98,37.60,187.07,3.7900000000,160
4.98,38.79,192.20,3.8300000000,160
4.98,37.60,187.07,3.8700000000,160
4.98,38.70,191.46,3.8600000000,160
4.98,37.60,186.59,3.8800000000,160
4.98,38.70,190.98,3.8300000000,160
4.98,37.60,187.07,3.8300000000,160
4.98,38.79,192.20,3.7600000000,160
4.98,37.60,187.32,3.8700000000,160
4.98,38.79,190.98,3.7600000000,160
4.98,37.50,187.80,3.8300000000,160
4.98,38.79,190.24,3.7600000000,160
4.98,37.60,187.32,3.8400000000,160
4.98,38.79,189.02,3.7600000000,160
4.98,37.60,187.32,3.8500000000,160
4.98,38.70,188.54,3.7600000000,160
4.98,37.50,188.29,3.8300000000,160
4.98,38.40,189.51,3.7500000000,160
4.98,37.60,192.68,3.8400000000,160
4.98,38.60,188.54,3.7600000000,160
4.98,37.70,187.32,3.8400000000,160
4.98,38.40,192.20,3.7600000000,160
4.98,37.60,192.20,3.8500000000,160
4.98,38.29,188.54,3.7600000000,160
4.98,37.60,192.68,3.8400000000,160
4.98,38.10,192.20,3.7600000000,160
4.98,37.60,190.24,3.8500000000,160
4.98,38.40,190.73,3.7600000000,160
4.98,38.60,191.46,3.8700000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.10,191.46,3.8600000000,160
4.98,37.60,186.59,3.7500000000,160
4.98,38.29,191.46,3.8700000000,160
4.98,37.70,187.07,3.7600000000,160
4.98,38.40,191.46,3.8700000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.20,191.46,3.8700000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.40,192.20,3.8700000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.40,191.46,3.8800000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.50,192.20,3.8800000000,160
4.98,37.60,186.59,3.7500000000,160
4.98,38.40,192.20,3.8600000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.40,192.20,3.8700000000,160
4.98,37.60,186.59,3.7500000000,160
4.98,38.50,192.20,3.8700000000,160
4.98,37.60,186.59,3.7500000000,160
4.98,38.50,191.71,3.8400000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.60,192.68,3.8300000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.60,192.68,3.8600000000,160
4.98,37.60,187.07,3.7700000000,160
4.98,38.60,192.20,3.8300000000,160
4.98,37.60,187.07,3.8600000000,160
4.98,38.70,192.20,3.8500000000,160
4.98,37.60,186.59,3.8100000000,160
4.98,38.70,190.98,3.8300000000,160
4.98,37.60,187.07,3.8300000000,160
4.98,38.70,192.20,3.7700000000,160
4.98,37.50,187.07,3.8100000000,160
4.98,38.79,190.98,3.7600000000,160
4.98,37.50,187.07,3.8300000000,160
4.98,38.70,190.24,3.7700000000,160
4.98,37.60,187.07,3.8400000000,160
4.98,38.70,189.02,3.7600000000,160
4.98,37.50,187.32,3.8400000000,160
4.98,38.60,190.24,3.7700000000,160
4.98,37.50,188.29,3.8300000000,160
4.98,38.50,189.51,3.7600000000,160
4.98,37.60,192.68,3.8500000000,160
4.98,38.79,192.68,3.7600000000,160
4.98,37.60,187.80,3.8400000000,160
4.98,38.50,190.98,3.7600000000,160
4.98,37.60,192.20,3.8500000000,160
4.98,38.40,192.68,3.7600000000,160
4.98,37.60,191.71,3.8400000000,160
4.98,38.10,190.98,3.7500000000,160
4.98,37.60,189.51,3.8500000000,160
4.98,38.29,187.32,3.7500000000,160
4.98,37.70,192.20,3.8600000000,160
4.98,38.10,187.32,3.7500000000,160
4.98,38.10,192.20,3.8600000000,160
4.98,38.29,186.59,3.7600000000,160
4.98,38.20,191.46,3.8700000000,160
4.98,37.70,187.07,3.7500000000,160
4.98,38.10,191.46,3.8700000000,160
4.98,37.60,187.32,3.7600000000,160
4.98,38.20,192.20,3.8700000000,160
4.98,37.50,187.07,3.7600000000,160
4.98,38.40,191.46,3.8700000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.40,192.20,3.8800000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.29,191.71,3.8700000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.50,192.20,3.8800000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.50,192.20,3.8800000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.50,191.46,3.8800000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.40,192.20,3.8500000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.50,192.68,3.8700000000,160
4.98,37.50,187.07,3.7500000000,160
4.98,38.60,192.20,3.8500000000,160
4.98,37.50,187.07,3.7600000000,160
4.98,38.60,192.20,3.8300000000,160
4.98,37.50,186.59,3.7600000000,160
4.98,38.50,192.20,3.8400000000,160
4.98,37.60,186.59,3.8100000000,160
4.98,38.70,192.93,3.7600000000,160
4.98,37.50,186.59,3.8200000000,160
4.98,38.70,192.20,3.7600000000,160
4.98,37.50,187.07,3.8200000000,160
4.98,38.60,190.98,3.7600000000,160
4.98,37.50,186.59,3.8200000000,160
4.98,38.70,190.24,3.7600000000,160
4.98,37.60,187.07,3.8300000000,160
4.98,38.79,189.02,3.7600000000,160
4.98,37.50,187.07,3.8400000000,160
4.98,38.70,190.73,3.7600000000,160
4.98,37.60,191.46,3.8300000000,160
4.98,38.70,189.02,3.7600000000,160
4.98,37.60,187.32,3.8400000000,160
4.98,38.70,192.68,3.7600000000,160
4.98,37.60,189.02,3.8400000000,160
4.98,38.50,190.73,3.7600000000,160
4.98,37.70,194.15,3.8600000000,160
4.98,38.29,187.32,3.7600000000,160
4.98,37.60,191.46,3.8500000000,160
4.98,38.10,190.98,3.7500000000,160
4.98,37.60,189.51,3.8500000000,160
4.98,38.40,187.32,3.7600000000,160
4.98,37.79,192.20,3.8600000000,160
4.98,38.20,187.32,3.7500000000,160
4.98,38.60,190.24,3.8600000000,160
4.98,38.79,187.07,3.7600000000,160
4.98,37.70,192.20,3.8600000000,160
4.98,37.70,187.07,3.7500000000,160
4.98,38.29,191.46,3.8700000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.40,192.20,3.8700000000,160
4.98,37.60,186.59,3.7500000000,160
4.98,38.29,191.46,3.8700000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.50,192.20,3.8700000000,160
4.98,37.50,186.59,3.7500000000,160
4.98,38.40,191.46,3.8800000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.50,192.20,3.8700000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.40,192.20,3.8500000000,160
4.98,37.50,187.07,3.7600000000,160
4.98,38.50,192.68,3.8700000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.50,192.68,3.8500000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.50,192.20,3.8300000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.60,192.68,3.8100000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.60,192.68,3.8400000000,160
4.98,37.60,187.07,3.7700000000,160
4.98,38.60,192.93,3.8200000000,160
4.98,37.50,187.07,3.8600000000,160
4.98,38.70,192.68,3.8800000000,160
4.98,37.60,187.07,3.8200000000,160
4.98,38.70,190.73,3.7600000000,160
4.98,37.60,187.07,3.8300000000,160
4.98,38.79,192.93,3.7700000000,160
4.98,37.50,187.32,3.8500000000,160
4.98,38.79,190.73,3.7500000000,160
4.98,37.60,191.46,3.8400000000,160
4.98,38.79,193.41,3.7600000000,160
4.98,37.60,187.32,3.8400000000,160
4.98,38.79,191.46,3.7600000000,160
4.98,37.60,191.46,3.8400000000,160
4.98,38.50,187.32,3.7600000000,160
4.98,37.60,191.46,3.8500000000,160
4.98,38.29,192.68,3.7600000000,160
4.98,37.60,189.02,3.8500000000,160
4.98,38.50,190.98,3.7600000000,160
4.98,37.60,191.46,3.8500000000,160
4.98,38.29,187.32,3.7600000000,160
4.98,38.50,188.54,3.8600000000,160
4.98,38.10,190.98,3.7600000000,160
4.98,37.60,189.51,3.8600000000,160
4.98,38.79,187.32,3.7600000000,160
4.98,38.50,190.73,3.8500000000,160
4.98,38.20,187.32,3.7600000000,160
4.98,38.40,189.51,3.8600000000,160
4.98,38.70,187.07,3.7600000000,160
4.98,37.90,190.24,3.8700000000,160
4.98,38.40,187.07,3.7600000000,160
4.98,38.79,190.73,3.8700000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.40,191.46,3.8700000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.29,192.20,3.8700000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.40,192.20,3.8700000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.50,191.46,3.8800000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.50,192.20,3.8800000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.50,192.20,3.8800000000,160
4.98,37.60,186.59,3.7500000000,160
4.98,38.50,192.20,3.8800000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.50,192.20,3.8600000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.60,192.20,3.8400000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.50,192.68,3.8600000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.50,192.68,3.8400000000,160
4.98,37.60,187.07,3.8400000000,160
4.98,38.60,192.68,3.8200000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.60,192.68,3.8800000000,160
4.98,37.60,187.07,3.8500000000,160
4.98,38.60,192.93,3.8300000000,160
4.98,37.60,187.07,3.8300000000,160
4.98,38.79,190.98,3.7600000000,160
4.98,37.60,188.29,3.8200000000,160
4.98,38.79,190.98,3.7600000000,160
4.98,37.60,187.07,3.8300000000,160
4.98,38.79,193.41,3.7700000000,160
4.98,37.60,187.32,3.8400000000,160
4.98,38.70,190.73,3.7600000000,160
4.98,37.50,191.46,3.8300000000,160
4.98,38.60,193.41,3.7600000000,160
4.98,37.60,191.46,3.8400000000,160
4.98,38.40,191.46,3.7600000000,160
4.98,37.60,191.46,3.8500000000,160
4.98,38.60,188.29,3.7600000000,160
4.98,37.70,191.46,3.8400000000,160
4.98,38.40,187.32,3.7600000000,160
4.98,37.60,189.02,3.8500000000,160
4.98,39.10,187.32,3.7600000000,160
4.98,37.60,190.24,3.8500000000,160
4.98,38.50,187.32,3.7600000000,160
4.98,38.40,189.02,3.8500000000,160
4.98,38.20,187.32,3.7600000000,160
4.98,38.29,189.51,3.8600000000,160
4.98,38.79,187.07,3.7600000000,160
4.98,38.50,189.76,3.8600000000,160
4.98,38.50,187.32,3.7600000000,160
4.98,38.40,190.98,3.8600000000,160
4.98,38.79,187.32,3.7600000000,160
4.98,37.90,190.24,3.8600000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.29,192.20,3.8700000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.40,192.20,3.8700000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.50,192.20,3.8800000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.50,192.20,3.8800000000,160
4.98,37.60,186.59,3.7500000000,160
4.98,38.50,192.68,3.8800000000,160
4.98,37.50,186.59,3.7500000000,160
4.98,38.40,192.20,3.8700000000,160
4.98,37.60,186.59,3.7500000000,160
4.98,38.50,191.71,3.8600000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.60,192.20,3.8400000000,160
4.98,37.50,187.07,3.7600000000,160
4.98,38.60,191.71,3.8700000000,160
4.98,37.50,187.07,3.7600000000,160
4.98,38.50,192.68,3.8500000000,160
4.98,37.60,187.07,3.8500000000,160
4.98,38.60,192.93,3.9100000000,160
4.98,37.60,187.07,3.8400000000,160
4.98,38.60,192.68,3.8800000000,160
4.98,37.60,186.59,3.8500000000,160
4.98,38.60,192.20,3.7900000000,160
4.98,37.60,187.07,3.8400000000,160
4.98,38.60,192.93,3.8900000000,160
4.98,37.60,186.59,3.8200000000,160
4.98,38.79,190.73,3.7600000000,160
4.98,37.60,190.73,3.8300000000,160
4.98,38.70,193.41,3.7600000000,160
4.98,37.60,190.98,3.8400000000,160
4.98,38.70,191.46,3.7600000000,160
4.98,37.60,190.98,3.8500000000,160
4.98,38.50,188.29,3.7600000000,160
4.98,37.60,187.80,3.8500000000,160
4.98,38.40,191.46,3.7600000000,160
4.98,37.60,189.02,3.8400000000,160
4.98,38.90,188.29,3.7600000000,160
4.98,37.70,189.51,3.8500000000,160
4.98,38.40,187.32,3.7600000000,160
4.98,38.60,189.02,3.8500000000,160
4.98,39.00,187.32,3.7500000000,160
4.98,38.40,189.02,3.8600000000,160
4.98,38.60,187.32,3.7600000000,160
4.98,38.40,190.73,3.8500000000,160
4.98,37.90,187.32,3.7600000000,160
4.98,38.40,190.73,3.8600000000,160
4.98,38.70,187.07,3.7500000000,160
4.98,37.90,190.24,3.8600000000,160
4.98,37.90,187.07,3.7500000000,160
4.98,38.10,190.73,3.8700000000,160
4.98,37.79,187.32,3.7600000000,160
4.98,37.90,190.98,3.8600000000,160
4.98,37.70,187.07,3.7600000000,160
4.98,38.00,191.46,3.8700000000,160
4.98,37.79,186.59,3.7600000000,160
4.98,38.40,191.71,3.8800000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.40,192.68,3.8800000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.60,191.71,3.8800000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.60,192.20,3.8600000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.50,192.68,3.8400000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.50,192.68,3.8700000000,160
4.98,37.60,186.59,3.8300000000,160
4.98,38.60,192.20,3.8500000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.70,192.68,3.9000000000,160
4.98,37.60,187.07,3.7700000000,160
4.98,38.50,192.68,3.8600000000,160
4.98,37.60,187.07,3.8500000000,160
4.98,38.60,192.68,3.9000000000,160
4.98,37.60,187.07,3.8400000000,160
4.98,38.60,192.93,3.8700000000,160
4.98,37.60,187.07,3.8400000000,160
4.98,38.60,192.68,3.8000000000,160
4.98,37.50,186.59,3.8300000000,160
4.98,38.60,192.68,3.7800000000,160
4.98,37.60,187.07,3.7900000000,160
4.98,38.70,192.68,3.7900000000,160
4.98,37.50,186.59,3.8000000000,160
4.98,38.79,192.93,3.7600000000,160
4.98,37.60,191.46,3.8400000000,160
4.98,38.79,189.02,3.7600000000,160
4.98,37.60,190.24,3.8400000000,160
4.98,38.60,188.54,3.7600000000,160
4.98,37.60,188.29,3.8400000000,160
4.98,38.40,189.02,3.7600000000,160
4.98,37.60,189.02,3.8500000000,160
4.98,39.00,188.54,3.7600000000,160
4.98,38.29,189.02,3.8500000000,160
4.98,38.40,187.32,3.7500000000,160
4.98,38.29,188.54,3.8500000000,160
4.98,39.00,187.07,3.7600000000,160
4.98,37.79,189.02,3.8600000000,160
4.98,38.70,188.29,3.7600000000,160
4.98,38.29,190.24,3.8500000000,160
4.98,38.00,187.32,3.7600000000,160
4.98,37.79,190.73,3.8600000000,160
4.98,37.79,187.07,3.7500000000,160
4.98,37.90,190.24,3.8600000000,160
4.98,37.90,187.07,3.7500000000,160
4.98,38.00,190.73,3.8600000000,160
4.98,37.90,187.32,3.7600000000,160
4.98,37.79,190.98,3.8600000000,160
4.98,37.70,187.07,3.7500000000,160
4.98,38.00,190.98,3.8600000000,160
4.98,37.70,187.07,3.7500000000,160
4.98,38.10,191.46,3.8600000000,160
4.98,37.79,186.59,3.7600000000,160
4.98,38.40,192.20,3.8600000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.50,192.68,3.8800000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.50,192.20,3.8700000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.60,192.20,3.9100000000,160
4.98,37.60,186.59,3.7600000000,160
4.98,38.50,192.20,3.9100000000,160
4.98,37.60,187.07,3.8300000000,160
4.98,38.60,192.68,3.8500000000,160
4.98,37.60,186.59,3.8300000000,160
4.98,38.60,192.20,3.9100000000,160
4.98,37.60,187.07,3.8300000000,160
4.98,38.70,192.68,3.8700000000,160
4.98,37.50,186.59,3.8200000000,160
4.98,38.60,192.68,3.7900000000,160
4.98,37.60,186.59,3.7700000000,160
4.98,38.60,192.68,3.8800000000,160
4.98,37.60,187.07,3.7800000000,160
4.98,38.70,192.68,3.8000000000,160
4.98,37.60,186.59,3.7800000000,160
4.98,38.70,192.68,3.7800000000,160
4.98,37.60,187.07,3.7800000000,160
4.98,38.70,192.68,3.7800000000,160
4.98,37.50,186.59,3.8000000000,160
4.98,38.70,192.20,3.7900000000,160
4.98,37.50,186.59,3.8100000000,160
4.98,38.60,189.02,3.7600000000,160
4.98,37.60,189.02,3.8400000000,160
4.98,38.60,188.29,3.7600000000,160
4.98,38.29,188.29,3.8400000000,160
4.98,39.20,188.29,3.7600000000,160
4.98,38.20,188.54,3.8500000000,160
4.98,38.90,188.29,3.7600000000,160
4.98,38.40,189.02,3.8400000000,160
4.98,38.00,187.32,3.7500000000,160
4.98,38.29,190.24,3.8500000000,160
4.98,38.90,187.07,3.7600000000,160
4.98,37.79,189.02,3.8600000000,160
4.98,38.10,187.07,3.7500000000,160
4.98,37.79,189.51,3.8600000000,160
4.98,37.90,187.07,3.7600000000,160
4.98,37.70,190.73,3.8600000000,160
4.98,37.79,187.07,3.7600000000,160
4.98,37.90,190.98,3.8600000000,160
4.98,37.90,187.07,3.7600000000,160
4.98,38.00,190.24,3.8600000000,160
4.98,37.79,187.07,3.7500000000,160
4.98,38.10,190.73,3.8600000000,160
4.98,37.70,186.59,3.7600000000,160
4.98,37.90,190.98,3.8600000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.10,191.46,3.8700000000,160
4.98,37.60,186.59,3.7500000000,160
4.98,38.20,191.71,3.8700000000,160
4.98,37.50,186.59,3.7500000000,160
4.98,38.60,192.20,3.9200000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.50,192.68,3.8800000000,160
4.98,37.60,186.59,3.8400000000,160
4.98,38.50,192.68,3.9200000000,160
4.98,37.60,186.59,3.8200000000,160
4.98,38.60,192.68,3.8800000000,160
4.98,37.60,186.59,3.7800000000,160
4.98,38.60,192.68,3.8100000000,160
4.98,37.60,186.59,3.8200000000,160
4.98,38.70,192.93,3.8000000000,160
4.98,37.60,187.07,3.7700000000,160
4.98,38.60,192.68,3.8000000000,160
4.98,37.60,187.07,3.7800000000,160
4.98,38.70,192.68,3.8000000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.60,192.68,3.7800000000,160
4.98,37.50,186.59,3.7800000000,160
4.98,38.60,192.20,3.7800000000,160
4.98,37.50,190.73,3.7900000000,160
4.98,38.70,192.20,3.7900000000,160
4.98,37.50,187.07,3.8100000000,160
4.98,38.70,195.12,3.7700000000,160
4.98,37.50,190.73,3.8200000000,160
4.98,38.70,192.93,3.7600000000,160
4.98,37.60,190.24,3.8100000000,160
4.98,38.70,195.12,3.7700000000,160
4.98,37.60,190.24,3.8200000000,160
4.98,38.79,193.41,3.7600000000,160
4.98,38.20,189.02,3.8500000000,160
4.98,38.00,187.32,3.7600000000,160
4.98,37.70,189.76,3.8500000000,160
4.98,38.90,187.07,3.7500000000,160
4.98,37.70,189.51,3.8600000000,160
4.98,38.00,187.07,3.7600000000,160
4.98,37.90,190.24,3.8600000000,160
4.98,37.90,187.07,3.7600000000,160
4.98,37.70,190.73,3.8600000000,160
4.98,37.79,187.07,3.7600000000,160
4.98,37.90,190.98,3.8500000000,160
4.98,37.70,187.07,3.7600000000,160
4.98,38.00,190.73,3.8600000000,160
4.98,37.79,187.32,3.7500000000,160
4.98,38.10,190.98,3.8700000000,160
4.98,37.70,187.07,3.7600000000,160
4.98,38.00,190.98,3.8600000000,160
4.98,37.70,187.07,3.7600000000,160
4.98,38.10,191.46,3.8700000000,160
4.98,37.70,187.07,3.7600000000,160
4.98,38.20,191.46,3.8600000000,160
4.98,37.70,187.07,3.7600000000,160
4.98,38.29,191.46,3.8700000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.29,191.46,3.8700000000,160
4.98,37.50,187.07,3.7600000000,160
4.98,38.29,192.20,3.8700000000,160
4.98,37.70,186.59,3.7500000000,160
4.98,38.40,192.20,3.8600000000,160
4.98,37.60,187.07,3.8200000000,160
4.98,38.60,192.68,3.9200000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.60,192.20,3.8900000000,160
4.98,37.50,186.59,3.8100000000,160
4.98,38.50,192.68,3.8100000000,160
4.98,37.50,187.07,3.7600000000,160
4.98,38.60,192.20,3.8900000000,160
4.98,37.60,187.07,3.7700000000,160
4.98,38.60,192.93,3.8200000000,160
4.98,37.60,187.07,3.7800000000,160
4.98,38.60,192.68,3.8000000000,160
4.98,37.60,186.59,3.7800000000,160
4.98,38.60,192.20,3.7800000000,160
4.98,37.60,187.07,3.7800000000,160
4.98,38.60,192.93,3.8000000000,160
4.98,37.60,187.07,3.8000000000,160
4.98,38.70,196.10,3.7900000000,160
4.98,37.60,187.07,3.8000000000,160
4.98,38.70,192.68,3.7800000000,160
4.98,37.60,190.24,3.8000000000,160
4.98,38.70,196.59,3.7700000000,160
4.98,37.50,187.07,3.8100000000,160
4.98,38.79,193.90,3.7800000000,160
4.98,37.60,190.98,3.8200000000,160
4.98,38.70,190.73,3.7700000000,160
4.98,37.50,190.24,3.8300000000,160
4.98,38.79,197.32,3.7600000000,160
4.98,37.70,188.54,3.8500000000,160
4.98,38.70,187.32,3.7500000000,160
4.98,37.79,189.02,3.8500000000,160
4.98,38.20,188.29,3.7600000000,160
4.98,37.60,190.24,3.8500000000,160
4.98,37.90,188.29,3.7600000000,160
4.98,37.79,189.02,3.8500000000,160
4.98,38.20,187.32,3.7600000000,160
4.98,37.79,189.02,3.8500000000,160
4.98,38.00,187.07,3.7600000000,160
4.98,37.70,189.76,3.8600000000,160
4.98,37.90,187.32,3.7600000000,160
4.98,37.79,190.73,3.8600000000,160
4.98,37.79,187.07,3.7500000000,160
4.98,37.90,189.51,3.8600000000,160
4.98,37.90,187.07,3.7600000000,160
4.98,38.00,190.24,3.8600000000,160
4.98,37.70,187.07,3.7500000000,160
4.98,37.90,190.73,3.8600000000,160
4.98,37.70,187.07,3.7600000000,160
4.98,38.00,191.46,3.8600000000,160
4.98,37.70,186.59,3.7500000000,160
4.98,38.20,190.98,3.8600000000,160
4.98,37.70,187.07,3.7600000000,160
4.98,38.00,190.98,3.8600000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.10,192.20,3.8700000000,160
4.98,37.60,187.07,3.7500000000,160
4.98,38.29,191.46,3.9200000000,160
4.98,37.50,186.59,3.8300000000,160
4.98,38.50,192.20,3.8400000000,160
4.98,37.60,187.07,3.8200000000,160
4.98,38.60,192.68,3.9800000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.60,192.68,3.8900000000,160
4.98,37.60,186.59,3.8200000000,160
4.98,38.60,192.20,3.8200000000,160
4.98,37.60,187.07,3.7600000000,160
4.98,38.50,192.68,3.9000000000,160
4.98,37.50,186.59,3.7700000000,160
4.98,38.60,192.68,3.8200000000,160
4.98,37.60,186.59,3.7800000000,160
4.98,38.60,192.68,3.8000000000,160
4.98,37.60,186.59,3.7700000000,160
4.98,38.60,192.68,3.7900000000,160
4.98,37.60,186.59,3.7700000000,160
4.98,38.60,192.93,3.8000000000,160
4.98,37.50,186.59,3.7900000000,160
4.98,38.60,196.59,3.7900000000,160
4.98,37.60,187.07,3.8000000000,160
4.98,38.70,192.68,3.7700000000,160
4.98,37.50,190.98,3.7900000000,160
4.98,38.70,197.07,3.7700000000,160
4.98,37.60,186.59,3.8000000000,160
4.98,38.70,195.12,3.7800000000,160
4.98,37.50,190.24,3.8100000000,160
4.98,38.70,196.59,3.7700000000,160
4.98,37.60,187.32,3.8400000000,160
4.98,38.20,188.54,3.7600000000,160
4.98,37.60,189.51,3.8600000000,160
4.98,38.40,187.32,3.7600000000,160
4.98,37.70,188.54,3.8600000000,160
4.98,38.20,187.32,3.7600000000,160
4.98,37.79,189.51,3.8600000000,160
4.98,38.10,188.29,3.7600000000,160
4.98,37.70,190.24,3.8600000000,160
4.98,37.79,187.32,3.7500000000,160
4.98,37.79,190.73,3.8500000000,160
4.98,37.79,187.07,3.7600000000,160
4.98,37.90,190.24,3.8600000000,160
4.98,37.90,187.07,3.7600000000,160
4.98,38.10,190.98,3.8600000000,160
4.98,37.79,187.32,3.7600000000,160
4.98,37.79,190.98,3.8600000000,160
4.98,37.70,187.07,3.7600000000,160
4.98,38.10,191.46,3.8600000000,160
4.98,37.79,187.07,3.7600000000,160
4.98,38.20,190.98,3.8600000000,160
4.98,37.70,187.07,3.7600000000,160
4.98,38.29,191.46,3.8700000000,160
