Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,39.10,194.63,3.9900000000,160,160
4.97,40.10,196.10,3.9200000000,160,160
4.97,39.00,194.63,3.9800000000,160,160
4.97,40.00,197.07,3.9100000000,160,160
4.97,39.10,195.12,3.9800000000,160,160
4.97,40.20,195.37,11.0900000000,160,160
4.93,39.10,194.63,3.9900000000,160,160
4.97,40.00,195.37,3.9200000000,160,160
4.97,39.20,195.12,3.9900000000,160,160
4.96,39.90,197.07,3.9100000000,160,160
4.97,39.00,197.32,4.0000000000,160,160
4.96,39.70,195.37,3.9000000000,160,160
4.97,39.10,196.10,3.9900000000,160,160
4.97,39.60,197.07,3.9100000000,160,160
4.96,39.20,197.07,4.0000000000,160,160
4.97,39.70,193.90,11.1100000000,160,160
4.93,39.90,198.29,4.0100000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.70,198.29,4.0400000000,160,160
4.96,39.20,193.90,3.9100000000,160,160
4.96,39.79,198.54,4.0200000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.97,39.10,194.15,3.9100000000,160,160
4.97,39.79,197.80,4.0200000000,160,160
4.97,39.10,193.90,11.0800000000,160,160
4.93,39.90,198.29,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.79,199.02,4.0000000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,39.90,200.49,4.0200000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.97,40.00,198.54,4.0000000000,160,160
4.97,39.10,195.37,3.9000000000,160,160
4.97,40.00,200.24,3.9900000000,160,160
4.97,39.10,193.41,11.6400000000,160,160
4.93,40.00,199.02,3.9700000000,160,160
4.96,39.10,196.10,3.9100000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9700000000,160,160
4.97,39.00,194.15,3.9300000000,160,160
4.97,40.00,199.51,3.9600000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.10,197.32,3.9200000000,160,160
4.96,39.00,194.15,11.1600000000,160,160
4.93,107.10,525.12,11.1000000000,160,160
4.92,39.10,194.15,3.9800000000,160,160
4.96,40.20,197.32,3.9100000000,160,160
4.97,39.10,194.15,3.9700000000,160,160
4.97,40.00,197.07,3.9100000000,160,160
4.97,39.00,195.12,3.9800000000,160,160
4.97,39.90,196.10,3.9100000000,160,160
4.97,39.10,197.32,3.9900000000,160,160
4.97,39.60,197.32,3.9100000000,160,160
4.97,39.10,196.10,11.2700000000,160,160
4.93,119.39,568.54,10.7100000000,160,160
4.93,111.10,393.90,4.0000000000,160,160
4.97,39.70,194.63,3.9100000000,160,160
4.97,39.10,196.10,4.0000000000,160,160
4.96,39.60,195.12,4.2900000000,160,160
4.97,39.10,197.07,3.9900000000,160,160
4.96,39.79,194.63,3.9100000000,160,160
4.96,39.29,197.07,4.0000000000,160,160
4.97,39.60,194.15,3.9100000000,160,160
4.96,39.79,196.59,6.0100000000,160,160
4.93,106.70,569.02,10.6800000000,160,160
4.93,111.20,573.90,4.0500000000,160,160
4.96,39.79,194.63,3.9000000000,160,160
4.97,40.29,197.32,4.0100000000,160,160
4.96,39.29,194.63,3.9400000000,160,160
4.97,39.40,198.29,4.0500000000,160,160
4.97,39.79,194.15,3.9100000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.97,39.79,198.54,7.2400000000,160,160
4.93,51.40,194.15,3.9000000000,160,160
4.96,39.90,198.54,4.0200000000,160,160
4.97,39.00,195.12,3.9000000000,160,160
4.97,39.90,198.29,4.0000000000,160,160
4.96,39.00,194.15,3.9000000000,160,160
4.97,39.90,200.49,4.0200000000,160,160
4.97,39.00,195.12,3.9000000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.02,8.7400000000,160,160
4.93,106.60,231.71,3.9100000000,160,160
4.97,40.00,199.51,3.9800000000,160,160
4.96,39.00,193.41,3.9200000000,160,160
4.96,40.40,199.51,3.9600000000,160,160
4.97,39.20,193.41,3.9800000000,160,160
4.96,40.10,199.51,3.9800000000,160,160
4.97,39.40,193.41,3.9100000000,160,160
4.97,40.10,199.51,3.9300000000,160,160
4.97,39.00,193.41,3.9700000000,160,160
4.97,40.10,199.51,3.9200000000,160,160
4.96,106.10,531.95,10.6500000000,160,160
4.93,40.10,199.02,3.9300000000,160,160
4.97,39.00,193.41,3.9500000000,160,160
4.96,40.20,199.51,3.9300000000,160,160
4.97,39.00,194.15,3.9400000000,160,160
4.97,40.20,195.12,3.9100000000,160,160
4.97,39.10,197.07,3.9900000000,160,160
4.96,39.90,194.63,3.9000000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.97,39.70,197.32,3.9000000000,160,160
4.96,106.10,200.98,4.0000000000,160,160
4.97,39.90,195.12,3.9000000000,160,160
4.96,39.10,195.37,3.9900000000,160,160
4.97,39.70,194.63,3.9100000000,160,160
4.96,39.70,195.37,3.9900000000,160,160
4.96,39.60,194.15,3.9100000000,160,160
4.97,39.10,196.59,4.0100000000,160,160
4.96,39.90,194.63,3.9000000000,160,160
4.97,39.50,197.07,4.0000000000,160,160
4.97,39.60,194.15,3.9400000000,160,160
4.98,106.29,525.12,4.0000000000,160,160
4.97,39.90,194.15,3.9000000000,160,160
4.97,39.40,197.07,4.0400000000,160,160
4.97,39.29,194.15,3.9300000000,160,160
4.97,39.60,197.07,4.0100000000,160,160
4.97,39.20,194.15,3.9000000000,160,160
4.97,39.29,197.32,4.0100000000,160,160
4.96,39.20,193.41,3.9100000000,160,160
4.97,39.50,198.29,4.0100000000,160,160
4.96,39.20,193.41,3.9000000000,160,160
4.97,109.60,525.85,10.7000000000,160,160
4.93,111.00,194.15,3.9000000000,160,160
4.96,39.70,197.80,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.97,39.00,193.41,3.9000000000,160,160
4.97,40.40,199.02,3.9800000000,160,160
4.97,39.00,192.93,3.9000000000,160,160
4.98,107.00,527.07,3.9600000000,160,160
4.96,39.40,194.15,3.9100000000,160,160
4.97,40.29,199.51,3.9800000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.97,40.10,199.02,3.9600000000,160,160
4.97,39.40,193.41,3.9100000000,160,160
4.96,40.00,199.51,3.9800000000,160,160
4.97,39.10,193.41,3.9600000000,160,160
4.97,40.10,199.02,3.9300000000,160,160
4.96,39.00,193.41,4.3700000000,160,160
4.97,111.60,527.80,6.1300000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,40.10,199.02,3.9300000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.96,40.10,199.51,3.9200000000,160,160
4.97,39.00,194.15,3.9300000000,160,160
4.97,40.20,199.02,3.9100000000,160,160
4.97,39.00,194.15,3.9400000000,160,160
4.97,40.10,198.29,3.9100000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.97,111.89,525.85,10.6200000000,160,160
4.97,39.00,193.41,3.9700000000,160,160
4.96,40.20,198.54,3.9000000000,160,160
4.96,39.20,196.10,3.9900000000,160,160
4.97,39.79,194.63,3.9100000000,160,160
4.97,39.60,195.37,4.0000000000,160,160
4.96,40.00,194.15,3.9000000000,160,160
4.97,39.10,196.10,4.0400000000,160,160
4.97,39.40,194.63,3.9000000000,160,160
4.97,39.60,196.59,3.9900000000,160,160
4.97,110.79,523.17,4.4600000000,160,160
4.97,39.20,197.32,4.0100000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.97,39.40,197.32,4.0100000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.50,198.29,4.0100000000,160,160
4.97,39.20,193.41,3.9000000000,160,160
4.96,39.60,197.80,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.70,197.80,4.0200000000,160,160
4.96,110.89,545.37,10.9900000000,160,160
4.97,39.50,198.29,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.70,198.54,4.0100000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.79,198.29,4.0200000000,160,160
4.97,39.00,195.12,3.9000000000,160,160
4.97,39.79,197.80,4.0200000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,39.90,200.49,4.0200000000,160,160
4.97,116.00,549.51,10.6200000000,160,160
4.96,39.90,199.51,4.0000000000,160,160
4.97,39.00,194.15,3.9300000000,160,160
4.96,40.10,199.51,3.9500000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.97,40.10,199.51,3.9300000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.10,199.02,3.9200000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.97,40.10,199.02,3.9300000000,160,160
4.97,111.10,541.95,9.6800000000,160,160
4.96,40.10,198.29,3.9200000000,160,160
4.97,39.00,193.41,3.9600000000,160,160
4.96,40.10,199.02,3.9100000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.20,198.29,3.9100000000,160,160
4.96,39.00,193.41,3.9600000000,160,160
4.97,40.10,199.51,3.9200000000,160,160
4.96,39.00,193.41,3.9700000000,160,160
4.96,40.20,197.07,3.9100000000,160,160
4.97,44.90,546.59,10.6900000000,160,160
4.92,40.20,197.32,3.9100000000,160,160
4.97,39.10,194.15,3.9700000000,160,160
4.97,40.00,199.02,3.9100000000,160,160
4.97,39.00,196.10,3.9700000000,160,160
4.97,40.20,195.37,3.9100000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.97,40.10,195.12,3.9100000000,160,160
4.97,39.00,195.12,3.9900000000,160,160
4.96,39.90,196.10,3.9100000000,160,160
4.97,111.29,548.29,10.7300000000,160,160
4.97,39.40,193.41,3.9100000000,160,160
4.96,39.50,197.32,4.0100000000,160,160
4.97,39.29,193.41,3.9000000000,160,160
4.97,39.29,197.32,4.0000000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.96,39.50,197.32,4.0100000000,160,160
4.97,39.29,194.15,3.9100000000,160,160
4.97,39.60,197.32,4.0100000000,160,160
4.97,39.20,194.15,3.9000000000,160,160
4.97,69.70,550.73,10.7300000000,160,160
4.92,39.20,195.37,3.9000000000,160,160
4.97,39.60,197.80,4.0200000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.70,200.24,4.0100000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.96,39.79,199.02,4.0100000000,160,160
4.97,39.10,195.37,3.9000000000,160,160
4.96,39.90,200.24,4.0200000000,160,160
4.97,39.10,194.15,3.9100000000,160,160
4.97,39.90,437.56,10.7400000000,160,160
4.92,39.10,195.37,3.9000000000,160,160
4.97,39.79,199.02,4.0200000000,160,160
4.96,39.10,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.96,40.29,198.54,4.0200000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.96,40.00,199.02,3.9600000000,160,160
4.97,39.10,193.41,3.9300000000,160,160
4.96,40.10,551.46,10.6600000000,160,160
4.93,39.00,193.41,3.9400000000,160,160
4.97,40.10,199.51,3.9300000000,160,160
4.97,39.00,193.41,3.9300000000,160,160
4.96,40.10,199.02,3.9200000000,160,160
4.96,39.00,196.10,3.9500000000,160,160
4.97,40.20,198.54,3.9100000000,160,160
4.97,39.00,193.90,3.9500000000,160,160
4.96,40.20,199.51,3.9200000000,160,160
4.97,39.00,195.85,3.9600000000,160,160
4.96,40.20,198.29,11.0700000000,160,160
4.94,39.10,194.15,3.9800000000,160,160
4.97,40.20,199.51,3.9100000000,160,160
4.96,39.00,194.63,3.9600000000,160,160
4.97,40.20,197.07,3.9100000000,160,160
4.97,39.10,196.10,3.9700000000,160,160
4.97,40.20,196.10,3.9100000000,160,160
4.97,39.10,194.15,3.9800000000,160,160
4.97,40.10,195.37,3.9100000000,160,160
4.97,39.00,194.63,3.9900000000,160,160
4.96,40.29,195.85,11.0900000000,160,160
4.93,39.00,195.12,3.9800000000,160,160
4.97,39.70,195.37,3.9100000000,160,160
4.96,39.50,194.63,3.9900000000,160,160
4.97,40.40,195.12,3.9100000000,160,160
4.97,39.10,195.12,4.0300000000,160,160
4.96,39.79,194.63,3.9100000000,160,160
4.97,39.50,197.32,4.0100000000,160,160
4.97,39.10,193.90,3.9100000000,160,160
4.96,39.60,199.51,4.0100000000,160,160
4.97,39.29,214.63,10.9300000000,160,160
4.93,39.70,198.29,4.0100000000,160,160
4.97,39.20,195.37,3.9000000000,160,160
4.97,39.50,199.51,4.0100000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,39.70,198.29,4.0100000000,160,160
4.96,39.00,196.10,3.9100000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.96,39.10,193.90,3.9100000000,160,160
4.96,39.79,200.24,4.0200000000,160,160
4.97,39.10,193.41,11.0800000000,160,160
4.93,39.90,198.54,4.0200000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.97,39.79,198.54,4.0100000000,160,160
4.96,39.50,194.15,3.9000000000,160,160
4.97,39.90,199.02,4.0200000000,160,160
4.97,39.10,194.15,3.9600000000,160,160
4.96,40.29,198.54,4.0200000000,160,160
4.97,39.40,194.15,3.9000000000,160,160
4.97,39.90,199.02,4.0400000000,160,160
4.96,39.10,193.41,6.2700000000,160,160
4.93,107.50,199.02,3.9900000000,160,160
4.96,39.00,194.15,3.9500000000,160,160
4.97,40.00,199.51,4.0500000000,160,160
4.97,39.00,194.15,3.9100000000,160,160
4.97,40.00,199.51,3.9900000000,160,160
4.97,39.10,196.10,3.9400000000,160,160
4.97,40.10,200.98,3.9200000000,160,160
4.97,39.00,194.15,3.9500000000,160,160
4.97,40.20,198.29,3.9200000000,160,160
4.97,39.00,195.85,11.1500000000,160,160
4.93,49.79,197.07,3.9200000000,160,160
4.97,39.00,194.15,3.9700000000,160,160
4.96,40.20,198.29,3.9100000000,160,160
4.97,39.00,194.15,3.9600000000,160,160
4.97,40.20,197.07,3.9100000000,160,160
4.96,39.00,194.15,3.9700000000,160,160
4.97,40.20,196.59,3.9100000000,160,160
4.97,39.40,193.90,3.9800000000,160,160
4.97,39.79,195.37,3.9400000000,160,160
4.97,39.10,195.37,9.8600000000,160,160
4.93,107.79,195.12,3.9000000000,160,160
4.96,39.20,195.12,3.9900000000,160,160
4.96,39.79,194.63,3.9400000000,160,160
4.97,39.20,195.37,4.0000000000,160,160
4.96,39.70,194.15,3.9000000000,160,160
4.97,39.10,195.85,4.0100000000,160,160
4.96,39.50,195.12,3.9000000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.97,39.40,194.63,3.9100000000,160,160
4.97,39.29,197.07,4.0000000000,160,160
4.93,106.70,199.02,3.9000000000,160,160
4.97,39.40,197.07,4.0000000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.97,39.20,197.32,4.0200000000,160,160
4.97,39.10,193.90,3.9000000000,160,160
4.96,39.79,198.29,4.0200000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.97,40.29,199.02,4.0200000000,160,160
4.96,39.40,194.15,3.9100000000,160,160
4.97,39.79,198.29,11.7200000000,160,160
4.93,112.10,193.41,3.9000000000,160,160
4.97,40.20,198.54,4.0200000000,160,160
4.97,39.10,193.90,3.9500000000,160,160
4.96,40.00,198.54,4.0600000000,160,160
4.97,39.50,194.15,3.9000000000,160,160
4.97,39.90,198.29,4.0000000000,160,160
4.96,39.10,193.41,3.9500000000,160,160
4.97,40.00,199.02,3.9800000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.90,199.02,4.1200000000,160,160
4.94,106.20,467.07,3.9100000000,160,160
4.97,40.00,199.51,3.9900000000,160,160
4.97,39.10,193.90,3.9100000000,160,160
4.96,40.00,199.02,3.9700000000,160,160
4.97,39.00,194.15,3.9100000000,160,160
4.97,40.10,199.51,3.9500000000,160,160
4.96,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9400000000,160,160
4.97,39.00,194.15,3.9300000000,160,160
4.97,40.10,200.24,3.9600000000,160,160
4.98,106.29,522.20,3.9400000000,160,160
4.96,40.20,199.51,3.9500000000,160,160
4.97,39.10,194.15,3.9700000000,160,160
4.97,40.29,196.59,3.9200000000,160,160
4.97,39.10,194.15,3.9800000000,160,160
4.96,40.60,197.32,3.9100000000,160,160
4.97,39.50,195.12,3.9800000000,160,160
4.96,40.00,196.10,3.9400000000,160,160
4.97,39.29,195.12,3.9900000000,160,160
4.97,39.79,196.10,3.9100000000,160,160
4.97,106.10,523.17,4.0200000000,160,160
4.97,40.10,195.12,3.9400000000,160,160
4.97,39.20,195.12,3.9900000000,160,160
4.96,39.90,195.12,3.9100000000,160,160
4.97,39.00,195.37,3.9900000000,160,160
4.96,39.70,195.37,3.9000000000,160,160
4.97,39.10,196.10,3.9900000000,160,160
4.97,39.60,195.12,3.9100000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.97,39.79,194.63,3.9100000000,160,160
4.98,106.50,524.39,4.0000000000,160,160
4.97,39.60,194.15,3.9100000000,160,160
4.97,39.40,196.10,4.0100000000,160,160
4.96,39.40,194.63,3.9100000000,160,160
4.97,39.29,197.07,4.0100000000,160,160
4.96,39.29,194.15,3.9100000000,160,160
4.97,39.29,199.51,4.0000000000,160,160
4.97,39.50,194.15,3.9100000000,160,160
4.96,39.40,197.07,4.0100000000,160,160
4.97,39.29,195.12,3.9000000000,160,160
4.97,111.20,527.56,4.6300000000,160,160
4.97,39.10,194.15,3.9400000000,160,160
4.97,39.79,199.02,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,40.00,199.02,4.0600000000,160,160
4.97,39.00,194.15,3.9400000000,160,160
4.96,40.00,198.54,4.0000000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.96,39.00,193.41,3.9000000000,160,160
4.97,111.89,528.29,4.4300000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9900000000,160,160
4.97,39.10,194.15,3.9100000000,160,160
4.97,40.10,199.02,3.9700000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,40.10,199.51,3.9600000000,160,160
4.97,39.00,193.41,3.9100000000,160,160
4.97,40.00,199.51,3.9400000000,160,160
4.97,39.00,193.41,3.9200000000,160,160
4.97,111.60,530.73,11.3500000000,160,160
4.97,39.10,193.90,3.9400000000,160,160
4.97,40.10,199.51,3.9400000000,160,160
4.97,39.00,195.37,3.9400000000,160,160
4.96,40.20,202.20,3.9400000000,160,160
4.97,39.10,194.15,3.9300000000,160,160
4.97,40.20,199.51,3.9200000000,160,160
4.96,39.10,195.37,3.9400000000,160,160
4.97,40.20,198.54,3.9300000000,160,160
4.97,39.00,193.41,4.0200000000,160,160
4.97,111.20,525.61,3.9100000000,160,160
4.97,39.10,195.37,3.9800000000,160,160
4.97,40.10,195.12,3.9000000000,160,160
4.97,39.10,195.12,3.9900000000,160,160
4.97,39.90,194.63,3.9100000000,160,160
4.97,39.20,195.12,3.9900000000,160,160
4.96,39.70,195.37,3.9100000000,160,160
4.97,39.10,196.10,3.9900000000,160,160
4.97,39.50,195.12,3.9100000000,160,160
4.97,39.20,196.59,3.9900000000,160,160
4.97,112.29,537.07,8.7100000000,160,160
4.96,39.10,195.37,4.0000000000,160,160
4.97,39.50,194.15,3.9100000000,160,160
4.97,39.29,196.10,4.0000000000,160,160
4.96,39.40,196.10,3.9000000000,160,160
4.97,39.20,197.07,4.0000000000,160,160
4.96,39.29,194.15,3.9100000000,160,160
4.97,39.29,199.02,4.0100000000,160,160
4.97,39.40,196.10,3.9000000000,160,160
4.96,39.40,197.07,4.0000000000,160,160
4.97,51.90,545.12,10.6400000000,160,160
4.92,39.60,199.02,4.0100000000,160,160
4.96,39.29,194.15,3.9000000000,160,160
4.97,39.40,198.29,4.0200000000,160,160
4.96,39.10,194.15,3.9100000000,160,160
4.97,39.50,198.29,4.0100000000,160,160
4.97,39.10,194.15,3.9000000000,160,160
4.96,39.60,198.29,4.0100000000,160,160
4.97,39.20,194.15,3.9000000000,160,160
4.97,39.90,199.02,3.9900000000,160,160
4.96,110.50,544.63,10.6400000000,160,160
4.92,40.00,199.02,4.0200000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.96,40.00,199.02,3.9900000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.97,44.70,199.51,3.9800000000,160,160
4.96,39.10,193.41,3.9100000000,160,160
4.97,40.00,199.02,3.9600000000,160,160
4.96,39.00,194.15,3.9100000000,160,160
4.97,40.00,199.02,3.9800000000,160,160
4.97,84.70,545.12,10.6400000000,160,160
4.92,40.00,199.02,3.9600000000,160,160
4.97,39.10,195.37,3.9300000000,160,160
4.97,40.10,199.02,3.9500000000,160,160
4.97,39.10,193.41,3.9200000000,160,160
4.96,40.10,199.02,3.9300000000,160,160
4.97,39.10,193.41,3.9600000000,160,160
4.96,40.20,200.24,3.9300000000,160,160
4.97,39.00,193.41,3.9400000000,160,160
4.97,40.60,199.51,3.9200000000,160,160
4.97,39.40,485.61,10.6700000000,160,160
4.93,40.20,198.29,3.9300000000,160,160
4.96,39.00,194.15,3.9600000000,160,160
4.97,40.60,197.07,3.9200000000,160,160
4.97,39.00,193.90,4.0100000000,160,160
4.96,40.20,198.29,3.9400000000,160,160
4.97,39.40,194.15,3.9600000000,160,160
4.96,39.70,194.15,3.9000000000,160,160
4.97,39.29,196.10,4.0000000000,160,160
4.97,39.50,194.15,3.9100000000,160,160
4.97,108.00,547.07,10.7200000000,160,160
4.95,39.40,195.37,3.9000000000,160,160
4.97,39.40,199.02,4.0100000000,160,160
4.97,39.29,194.15,3.9100000000,160,160
4.97,39.60,197.32,4.0100000000,160,160
4.96,39.20,195.37,3.9000000000,160,160
4.97,39.50,197.80,4.0100000000,160,160
4.96,39.20,194.15,3.9000000000,160,160
4.96,39.50,198.29,4.0100000000,160,160
4.97,39.29,194.15,3.9000000000,160,160
4.96,40.00,573.17,10.7200000000,160,160
4.93,39.20,193.41,4.1600000000,160,160
4.96,39.79,198.29,4.0200000000,160,160
4.97,39.50,193.41,3.9100000000,160,160
4.97,39.90,197.80,4.0600000000,160,160
4.96,39.10,194.15,3.9500000000,160,160
4.97,39.79,198.54,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.96,39.79,199.02,4.0600000000,160,160
4.97,39.10,193.41,3.9100000000,160,160
4.96,39.90,205.12,11.0900000000,160,160
4.93,39.10,193.41,3.9000000000,160,160
4.97,39.90,198.29,4.0200000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.90,199.02,4.0100000000,160,160
4.96,39.00,193.41,3.9400000000,160,160
4.96,40.10,201.46,3.9500000000,160,160
4.97,39.10,193.41,3.9200000000,160,160
4.97,40.20,199.51,3.9400000000,160,160
4.97,39.00,194.15,3.9300000000,160,160
4.97,40.10,550.98,10.6400000000,160,160
4.92,39.00,193.41,3.9300000000,160,160
4.97,40.10,199.02,3.9400000000,160,160
4.97,39.50,193.41,3.9500000000,160,160
4.96,40.60,198.54,3.9300000000,160,160
4.97,39.10,217.07,3.9400000000,160,160
4.96,40.20,199.51,3.9200000000,160,160
4.97,39.50,194.15,3.9500000000,160,160
4.97,40.20,198.29,3.9500000000,160,160
4.96,39.10,194.15,3.9900000000,160,160
4.97,40.20,305.37,11.1000000000,160,160
4.93,39.00,194.15,3.9700000000,160,160
4.96,40.29,196.59,3.9500000000,160,160
4.97,39.00,194.15,3.9800000000,160,160
4.96,40.20,197.32,3.9100000000,160,160
4.97,39.00,194.63,3.9700000000,160,160
4.97,40.10,196.59,3.9100000000,160,160
4.97,39.00,195.12,3.9800000000,160,160
4.97,40.20,195.37,3.9000000000,160,160
4.96,39.10,194.15,3.9900000000,160,160
4.97,40.10,195.12,11.1300000000,160,160
4.93,39.10,195.12,3.9900000000,160,160
4.96,39.79,195.12,3.9100000000,160,160
4.96,39.20,195.37,3.9900000000,160,160
4.96,39.70,194.15,3.9000000000,160,160
4.97,39.50,198.29,4.0100000000,160,160
4.97,39.10,194.15,3.9400000000,160,160
4.96,40.00,198.29,4.0100000000,160,160
4.97,39.50,193.41,3.9100000000,160,160
4.97,39.79,198.29,4.0600000000,160,160
4.96,39.10,440.00,11.1400000000,160,160
4.93,117.10,529.51,4.2600000000,160,160
4.97,39.10,193.41,3.9000000000,160,160
4.97,39.70,198.54,4.0600000000,160,160
4.96,39.10,194.15,3.9000000000,160,160
4.96,39.79,198.29,4.0200000000,160,160
