Ubat,Iges,Pges,Ushunt,FREQ
4.98,49.70,249.76,5.0300000000,160
4.98,49.70,246.10,4.9400000000,160
4.98,49.70,248.54,5.0400000000,160
4.98,49.79,249.76,4.9400000000,160
4.98,49.90,250.49,5.0500000000,160
4.98,49.60,246.10,4.9400000000,160
4.98,50.79,250.24,5.0500000000,160
4.98,50.20,246.10,4.9500000000,160
4.98,50.29,250.49,5.0500000000,160
4.98,49.60,246.10,4.9400000000,160
4.98,50.79,250.24,5.0400000000,160
4.98,50.10,245.85,4.9500000000,160
4.98,50.29,250.24,5.0500000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.29,250.24,5.0500000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.20,250.24,5.0400000000,160
4.98,49.40,245.85,4.9400000000,160
4.98,50.29,250.49,5.0600000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.24,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.20,250.49,5.0300000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.29,250.49,5.0500000000,160
4.98,49.50,245.85,4.9400000000,160
4.98,50.40,250.24,5.0300000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.49,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.49,5.0300000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.98,5.0200000000,160
4.98,49.50,246.10,4.9900000000,160
4.98,50.40,251.46,4.9700000000,160
4.98,49.50,246.10,4.9700000000,160
4.98,50.40,250.98,4.9600000000,160
4.98,49.50,246.10,4.9800000000,160
4.98,50.40,250.49,4.9700000000,160
4.98,49.60,245.85,4.9700000000,160
4.98,50.40,250.98,4.9600000000,160
4.98,49.40,246.10,4.9800000000,160
4.98,50.40,250.98,4.9800000000,160
4.98,49.50,245.85,4.9900000000,160
4.98,50.50,250.24,4.9600000000,160
4.98,49.50,245.85,4.9800000000,160
4.98,50.40,250.49,4.9600000000,160
4.98,49.40,245.85,4.9900000000,160
4.98,50.50,250.24,4.9700000000,160
4.98,49.40,246.10,5.0000000000,160
4.98,50.50,250.49,4.9600000000,160
4.98,49.40,246.10,4.9800000000,160
4.98,50.40,250.24,5.0100000000,160
4.98,49.50,245.85,5.0000000000,160
4.98,50.50,249.76,4.9600000000,160
4.98,49.40,245.85,5.0800000000,160
4.98,50.50,250.49,4.9600000000,160
4.98,49.50,246.10,4.9900000000,160
4.98,50.50,249.76,4.9600000000,160
4.98,49.40,245.85,5.0700000000,160
4.98,50.40,250.24,4.9500000000,160
4.98,49.40,246.10,5.0200000000,160
4.98,50.20,246.59,4.9400000000,160
4.98,49.40,247.80,5.0200000000,160
4.98,50.10,247.07,4.9400000000,160
4.98,49.50,246.59,5.0200000000,160
4.98,50.20,246.59,4.9400000000,160
4.98,49.50,247.80,5.0300000000,160
4.98,50.10,247.80,4.9500000000,160
4.98,49.50,248.05,5.0200000000,160
4.98,50.29,246.59,4.9500000000,160
4.98,49.50,247.07,5.0300000000,160
4.98,50.10,246.59,4.9500000000,160
4.98,49.50,248.05,5.0300000000,160
4.98,50.00,247.07,4.9500000000,160
4.98,49.50,248.05,5.0300000000,160
4.98,50.20,246.59,4.9500000000,160
4.98,49.60,248.05,5.0300000000,160
4.98,50.10,249.76,4.9500000000,160
4.98,49.60,248.05,5.0300000000,160
4.98,49.79,246.59,4.9500000000,160
4.98,49.60,252.20,5.0200000000,160
4.98,50.00,249.76,4.9500000000,160
4.98,49.60,248.05,5.0300000000,160
4.98,49.79,246.10,4.9400000000,160
4.98,49.60,252.20,5.0300000000,160
4.98,49.70,249.76,4.9400000000,160
4.98,49.70,248.05,5.0300000000,160
4.98,49.90,246.59,4.9500000000,160
4.98,49.60,252.20,5.0300000000,160
4.98,49.70,246.10,4.9400000000,160
4.98,50.10,250.24,5.0400000000,160
4.98,50.10,245.85,4.9500000000,160
4.98,50.70,250.24,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.10,249.76,5.0300000000,160
4.98,50.10,246.10,4.9500000000,160
4.98,50.70,250.24,5.0400000000,160
4.98,49.40,246.10,4.9500000000,160
4.98,50.10,250.24,5.0400000000,160
4.98,50.20,245.85,4.9400000000,160
4.98,50.20,250.24,5.0400000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.10,250.24,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.20,249.76,5.0400000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.00,250.24,5.0400000000,160
4.98,49.50,245.85,4.9400000000,160
4.98,50.20,250.24,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.10,250.24,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.20,250.49,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.40,250.49,5.0100000000,160
4.98,49.50,246.10,4.9700000000,160
4.98,50.40,250.98,4.9900000000,160
4.98,49.50,246.10,4.9600000000,160
4.98,50.40,250.98,4.9800000000,160
4.98,49.50,246.10,4.9600000000,160
4.98,50.40,250.98,4.9900000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.29,250.49,4.9800000000,160
4.98,49.50,246.10,4.9600000000,160
4.98,50.29,250.49,5.0000000000,160
4.98,49.40,245.85,4.9700000000,160
4.98,50.40,250.49,4.9800000000,160
4.98,49.40,245.85,4.9500000000,160
4.98,50.40,250.49,4.9600000000,160
4.98,49.29,245.85,4.9700000000,160
4.98,50.29,250.49,4.9900000000,160
4.98,49.50,245.85,4.9700000000,160
4.98,50.29,250.49,4.9700000000,160
4.98,49.50,245.85,4.9700000000,160
4.98,50.40,250.98,4.9600000000,160
4.98,49.40,246.10,4.9700000000,160
4.98,50.40,250.49,4.9700000000,160
4.98,49.50,245.85,5.0100000000,160
4.98,50.40,250.49,4.9700000000,160
4.98,49.50,245.85,4.9700000000,160
4.98,50.40,250.98,5.0200000000,160
4.98,49.40,246.10,4.9900000000,160
4.98,50.50,250.24,4.9500000000,160
4.98,49.50,246.59,5.0200000000,160
4.98,50.50,247.80,4.9500000000,160
4.98,49.60,246.59,5.0300000000,160
4.98,50.40,248.54,4.9500000000,160
4.98,49.50,247.07,5.0100000000,160
4.98,50.50,247.80,4.9500000000,160
4.98,49.50,246.59,5.0300000000,160
4.98,50.40,247.32,4.9400000000,160
4.98,49.50,247.07,5.0200000000,160
4.98,50.20,248.05,4.9500000000,160
4.98,49.40,247.80,5.0100000000,160
4.98,50.40,247.07,4.9500000000,160
4.98,49.60,247.07,5.0300000000,160
4.98,50.29,246.59,4.9500000000,160
4.98,49.60,247.80,5.0300000000,160
4.98,50.10,249.76,4.9500000000,160
4.98,49.50,250.98,5.0300000000,160
4.98,49.79,246.59,4.9400000000,160
4.98,49.60,247.80,5.0300000000,160
4.98,50.10,249.76,4.9500000000,160
4.98,49.70,250.98,5.0300000000,160
4.98,49.90,247.07,4.9500000000,160
4.98,49.50,248.54,5.0300000000,160
4.98,50.20,249.76,4.9400000000,160
4.98,49.60,250.98,5.0300000000,160
4.98,49.90,246.59,4.9500000000,160
4.98,49.50,248.54,5.0400000000,160
4.98,49.79,250.24,4.9500000000,160
4.98,49.60,249.76,5.0400000000,160
4.98,49.60,246.59,4.9500000000,160
4.98,49.90,250.24,5.0400000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.10,249.76,5.0400000000,160
4.98,49.50,245.85,4.9400000000,160
4.98,50.60,250.24,5.0500000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.00,250.24,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.50,245.85,4.9400000000,160
4.98,50.00,250.24,5.0400000000,160
4.98,49.40,246.10,4.9500000000,160
4.98,50.10,250.49,5.0400000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.10,250.24,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.10,250.24,5.0400000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.60,246.10,4.9400000000,160
4.98,50.10,250.24,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.20,250.49,5.0500000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.20,250.49,5.0000000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.29,250.98,5.0200000000,160
4.98,49.40,246.10,4.9500000000,160
4.98,50.29,250.49,5.0000000000,160
4.98,49.40,245.85,4.9500000000,160
4.98,50.40,250.49,5.0200000000,160
4.98,49.40,245.85,4.9500000000,160
4.98,50.40,250.49,5.0100000000,160
4.98,49.40,246.10,4.9500000000,160
4.98,50.29,250.98,5.0000000000,160
4.98,49.50,246.10,4.9600000000,160
4.98,50.29,250.98,5.0100000000,160
4.98,49.50,245.85,4.9600000000,160
4.98,50.40,250.49,4.9900000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.29,251.46,4.9800000000,160
4.98,49.50,246.10,4.9600000000,160
4.98,50.40,250.98,5.0000000000,160
4.98,49.50,246.10,4.9800000000,160
4.98,50.40,250.98,4.9800000000,160
4.98,49.40,245.85,4.9600000000,160
4.98,50.29,250.98,5.0400000000,160
4.98,49.50,246.10,4.9700000000,160
4.98,50.40,250.98,4.9800000000,160
4.98,49.40,245.85,5.0400000000,160
4.98,50.40,250.98,4.9700000000,160
4.98,49.50,246.10,5.0200000000,160
4.98,50.50,250.24,4.9500000000,160
4.98,49.40,246.10,5.0000000000,160
4.98,50.50,249.02,4.9400000000,160
4.98,49.40,246.10,5.0100000000,160
4.98,50.50,248.05,4.9500000000,160
4.98,49.40,246.10,5.0200000000,160
4.98,50.40,249.02,4.9400000000,160
4.98,49.50,246.59,5.0100000000,160
4.98,50.50,248.05,4.9500000000,160
4.98,49.50,246.10,5.0200000000,160
4.98,50.50,247.80,4.9600000000,160
4.98,49.40,247.07,5.0200000000,160
4.98,50.40,248.54,4.9500000000,160
4.98,49.50,246.10,5.0200000000,160
4.98,50.50,247.80,4.9500000000,160
4.98,49.40,247.07,5.0300000000,160
4.98,50.40,248.54,4.9500000000,160
4.98,49.40,247.07,5.0100000000,160
4.98,50.20,247.80,4.9500000000,160
4.98,49.50,246.59,5.0200000000,160
4.98,50.40,250.49,4.9500000000,160
4.98,49.50,247.07,5.0200000000,160
4.98,50.20,248.05,4.9400000000,160
4.98,49.50,250.49,5.0200000000,160
4.98,50.50,250.49,4.9400000000,160
4.98,49.40,247.07,5.0200000000,160
4.98,50.20,246.59,4.9400000000,160
4.98,49.40,250.49,5.0300000000,160
4.98,50.10,246.10,4.9400000000,160
4.98,49.79,249.02,5.0300000000,160
4.98,49.60,246.10,4.9400000000,160
4.98,50.29,249.76,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,49.90,249.02,5.0400000000,160
4.98,49.79,246.10,4.9400000000,160
4.98,50.40,249.76,5.0400000000,160
4.98,49.60,246.10,4.9500000000,160
4.98,49.79,249.76,5.0400000000,160
4.98,50.29,246.10,4.9500000000,160
4.98,50.00,249.02,5.0400000000,160
4.98,49.60,246.10,4.9600000000,160
4.98,49.90,250.24,5.0400000000,160
4.98,49.60,246.10,4.9500000000,160
4.98,50.00,249.02,5.0400000000,160
4.98,49.60,246.10,4.9500000000,160
4.98,49.79,249.76,5.0400000000,160
4.98,49.60,245.85,4.9400000000,160
4.98,49.90,249.76,5.0400000000,160
4.98,49.60,246.10,4.9500000000,160
4.98,50.00,249.76,5.0400000000,160
4.98,49.60,246.10,4.9400000000,160
4.98,49.90,249.76,5.0400000000,160
4.98,49.60,245.85,4.9400000000,160
4.98,50.10,250.24,5.0500000000,160
4.98,49.60,246.10,4.9500000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.24,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.49,5.0300000000,160
4.98,49.40,246.10,4.9500000000,160
4.98,50.29,250.98,5.0500000000,160
4.98,49.40,245.85,4.9600000000,160
4.98,50.29,250.49,5.0300000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.98,5.0300000000,160
4.98,49.40,245.85,4.9400000000,160
4.98,50.29,250.98,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.98,5.0200000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.29,250.98,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.49,5.0200000000,160
4.98,49.50,245.85,4.9400000000,160
4.98,50.29,250.24,5.0000000000,160
4.98,49.40,245.85,4.9500000000,160
4.98,50.40,250.98,4.9900000000,160
4.98,49.50,245.85,4.9400000000,160
4.98,50.29,250.49,5.0100000000,160
4.98,49.40,245.85,5.0300000000,160
4.98,50.40,250.98,5.0000000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.40,250.49,5.0400000000,160
4.98,49.50,246.10,5.0200000000,160
4.98,50.29,250.98,4.9600000000,160
4.98,49.40,246.10,5.0000000000,160
4.98,50.50,249.76,4.9600000000,160
4.98,49.50,246.10,5.0100000000,160
4.98,50.50,248.54,4.9600000000,160
4.98,49.50,245.85,4.9900000000,160
4.98,50.50,249.76,4.9500000000,160
4.98,49.50,246.10,5.0100000000,160
4.98,50.50,248.54,4.9600000000,160
4.98,49.40,246.10,5.0200000000,160
4.98,50.50,249.76,4.9600000000,160
4.98,49.40,246.59,5.0000000000,160
4.98,50.40,249.02,4.9500000000,160
4.98,49.50,245.85,5.0100000000,160
4.98,50.40,251.71,4.9500000000,160
4.98,49.50,246.10,5.0200000000,160
4.98,50.50,249.02,4.9500000000,160
4.98,49.40,250.24,5.0200000000,160
4.98,50.50,251.71,4.9500000000,160
4.98,49.40,246.10,5.0200000000,160
4.98,50.50,248.05,4.9500000000,160
4.98,49.50,250.24,5.0200000000,160
4.98,50.29,248.54,4.9500000000,160
4.98,49.50,247.07,5.0200000000,160
4.98,50.50,250.98,4.9500000000,160
4.98,49.50,250.24,5.0200000000,160
4.98,50.40,248.54,4.9500000000,160
4.98,49.50,247.07,5.0200000000,160
4.98,50.20,250.98,4.9500000000,160
4.98,49.50,249.02,5.0400000000,160
4.98,49.70,246.59,4.9500000000,160
4.98,49.79,249.02,5.0300000000,160
4.98,50.50,246.59,4.9500000000,160
4.98,49.79,249.02,5.0400000000,160
4.98,49.70,246.10,4.9400000000,160
4.98,49.60,249.76,5.0300000000,160
4.98,49.60,246.10,4.9500000000,160
4.98,49.79,249.27,5.0400000000,160
4.98,49.70,246.10,4.9400000000,160
4.98,50.20,249.76,5.0400000000,160
4.98,49.70,246.59,4.9500000000,160
4.98,49.79,249.76,5.0400000000,160
4.98,49.70,246.10,4.9500000000,160
4.98,49.90,249.76,5.0400000000,160
4.98,49.70,246.10,4.9500000000,160
4.98,49.70,250.24,5.0400000000,160
4.98,49.60,246.10,4.9500000000,160
4.98,49.79,249.76,5.0400000000,160
4.98,49.70,246.10,4.9500000000,160
4.98,50.00,250.24,5.0500000000,160
4.98,49.60,246.10,4.9400000000,160
4.98,49.79,249.76,5.0400000000,160
4.98,49.60,246.10,4.9500000000,160
4.98,50.00,249.76,5.0400000000,160
4.98,49.70,246.10,4.9500000000,160
4.98,50.10,250.24,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.00,250.24,5.0400000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.29,250.24,5.0500000000,160
4.98,49.40,246.10,4.9400000000,160
4.98,50.29,250.24,5.0500000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.29,250.49,5.0500000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.29,250.49,5.0600000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.29,250.49,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.20,250.49,5.0500000000,160
4.98,49.60,246.10,4.9400000000,160
4.98,50.29,250.49,5.0300000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.29,250.98,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.49,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.49,5.0200000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.40,250.49,5.0400000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.29,250.49,5.0200000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.49,5.0800000000,160
4.98,49.50,245.85,4.9600000000,160
4.98,50.50,250.98,4.9700000000,160
4.98,49.50,246.10,4.9700000000,160
4.98,50.40,250.98,4.9800000000,160
4.98,49.50,246.10,4.9900000000,160
4.98,50.50,250.24,4.9700000000,160
4.98,49.50,246.10,4.9700000000,160
4.98,50.50,250.98,4.9700000000,160
4.98,49.50,245.85,4.9900000000,160
4.98,50.50,250.98,4.9600000000,160
4.98,49.50,245.85,5.0000000000,160
4.98,50.50,250.98,4.9600000000,160
4.98,49.50,246.10,4.9800000000,160
4.98,50.40,250.49,4.9600000000,160
4.98,49.50,245.85,5.0000000000,160
4.98,50.40,249.76,4.9600000000,160
4.98,49.50,245.85,5.0100000000,160
4.98,50.50,250.24,4.9600000000,160
4.98,49.40,249.76,4.9900000000,160
4.98,50.50,249.76,4.9500000000,160
4.98,49.40,245.85,5.0000000000,160
4.98,50.50,252.20,4.9500000000,160
4.98,49.40,248.54,5.0100000000,160
4.98,50.50,250.24,4.9500000000,160
4.98,49.40,248.05,5.0000000000,160
4.98,50.50,252.44,4.9600000000,160
4.98,49.40,246.10,5.0200000000,160
4.98,50.50,250.24,4.9500000000,160
4.98,49.40,249.76,5.0000000000,160
4.98,50.50,246.59,4.9400000000,160
4.98,49.50,248.05,5.0300000000,160
4.98,50.00,247.07,4.9500000000,160
4.98,50.20,248.54,5.0300000000,160
4.98,50.79,246.59,4.9400000000,160
4.98,49.60,247.80,5.0300000000,160
4.98,50.00,246.10,4.9500000000,160
4.98,50.20,248.54,5.0300000000,160
4.98,49.79,246.59,4.9400000000,160
4.98,49.60,247.80,5.0300000000,160
4.98,50.00,246.10,4.9500000000,160
4.98,50.20,248.54,5.0300000000,160
4.98,49.79,246.59,4.9500000000,160
4.98,49.60,249.27,5.0300000000,160
4.98,50.70,246.10,4.9500000000,160
4.98,49.70,248.05,5.0300000000,160
4.98,49.90,246.59,4.9500000000,160
4.98,49.50,249.02,5.0300000000,160
4.98,49.70,246.10,4.9400000000,160
4.98,49.60,247.80,5.0300000000,160
4.98,49.90,246.10,4.9400000000,160
4.98,49.50,249.02,5.0300000000,160
4.98,49.79,246.10,4.9500000000,160
4.98,49.60,249.76,5.0300000000,160
4.98,49.70,246.10,4.9500000000,160
4.98,49.70,249.02,5.0300000000,160
4.98,49.79,246.10,4.9400000000,160
4.98,49.79,249.27,5.0400000000,160
4.98,49.60,245.85,4.9500000000,160
4.98,50.20,250.24,5.0400000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.20,250.24,5.0400000000,160
4.98,49.40,246.10,4.9500000000,160
4.98,50.29,250.24,5.0500000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.20,250.24,5.0600000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.49,5.0500000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.20,250.49,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.40,246.59,4.9500000000,160
4.98,50.29,250.24,5.0500000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.29,250.24,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.49,5.0300000000,160
4.98,49.50,245.85,4.9400000000,160
4.98,50.29,250.49,5.0500000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.24,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.49,5.0600000000,160
4.98,49.50,245.85,5.0100000000,160
4.98,50.29,250.49,5.0000000000,160
4.98,49.50,246.10,4.9700000000,160
4.98,50.40,251.71,4.9800000000,160
4.98,49.50,245.85,4.9800000000,160
4.98,50.40,250.98,4.9700000000,160
4.98,49.50,245.85,4.9600000000,160
4.98,50.29,250.98,4.9800000000,160
4.98,49.50,246.10,4.9700000000,160
4.98,50.40,250.98,4.9700000000,160
4.98,49.50,245.85,4.9700000000,160
4.98,50.40,250.98,4.9600000000,160
4.98,49.50,245.85,4.9700000000,160
4.98,50.50,250.98,4.9700000000,160
4.98,49.50,246.10,4.9900000000,160
4.98,50.40,250.98,4.9600000000,160
4.98,49.50,246.10,4.9700000000,160
4.98,50.40,250.98,4.9800000000,160
4.98,49.40,245.85,4.9900000000,160
4.98,50.50,250.98,4.9700000000,160
4.98,49.40,245.85,4.9700000000,160
4.98,50.50,250.49,4.9600000000,160
4.98,49.40,249.02,4.9800000000,160
4.98,50.40,253.66,4.9500000000,160
4.98,49.40,246.10,5.0000000000,160
4.98,50.40,249.76,4.9600000000,160
4.98,49.40,249.02,4.9800000000,160
4.98,50.50,250.98,4.9500000000,160
4.98,49.40,246.10,5.0000000000,160
4.98,50.50,252.93,4.9700000000,160
4.98,49.50,247.80,5.0300000000,160
4.98,50.10,247.80,4.9500000000,160
4.98,49.50,247.07,5.0300000000,160
4.98,51.00,246.59,4.9400000000,160
4.98,50.10,247.07,5.0300000000,160
4.98,50.10,247.80,4.9500000000,160
4.98,49.50,248.05,5.0300000000,160
4.98,51.00,247.07,4.9500000000,160
4.98,49.60,247.80,5.0300000000,160
4.98,50.20,246.59,4.9500000000,160
4.98,49.50,248.05,5.0300000000,160
4.98,50.00,247.07,4.9500000000,160
4.98,49.50,247.80,5.0300000000,160
4.98,50.20,247.07,4.9400000000,160
4.98,49.50,247.80,5.0300000000,160
4.98,50.00,247.07,4.9400000000,160
4.98,49.60,248.05,5.0300000000,160
4.98,50.20,246.59,4.9500000000,160
4.98,49.50,247.80,5.0300000000,160
4.98,50.00,246.10,4.9500000000,160
4.98,49.50,248.05,5.0300000000,160
4.98,49.90,246.59,4.9500000000,160
4.98,49.60,249.27,5.0400000000,160
4.98,50.00,246.10,4.9400000000,160
4.98,49.60,247.80,5.0300000000,160
4.98,49.79,246.10,4.9400000000,160
4.98,49.50,249.02,5.0300000000,160
4.98,49.70,246.10,4.9400000000,160
4.98,49.70,248.05,5.0300000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.00,250.24,5.0300000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.10,249.76,5.0400000000,160
4.98,49.50,245.85,4.9400000000,160
4.98,50.00,250.24,5.0400000000,160
4.98,49.40,245.85,4.9400000000,160
4.98,50.10,250.24,5.0400000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.20,250.24,5.0400000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.00,250.24,5.0400000000,160
4.98,49.40,246.10,4.9400000000,160
4.98,50.20,249.76,5.0400000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.10,250.24,5.0400000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.10,250.24,5.0400000000,160
4.98,49.50,245.85,4.9400000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.40,245.85,4.9500000000,160
4.98,50.10,250.24,5.0500000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.20,250.24,5.0500000000,160
4.98,49.50,246.10,4.9400000000,160
4.98,50.20,250.49,5.0500000000,160
4.98,49.50,245.85,4.9400000000,160
4.98,50.20,250.49,5.0400000000,160
4.98,49.50,246.10,4.9500000000,160
4.98,50.29,250.98,5.0000000000,160
4.98,49.40,245.85,4.9500000000,160
4.98,50.29,250.98,5.0100000000,160
4.98,49.50,246.10,4.9600000000,160
4.98,50.40,250.98,5.0000000000,160
4.98,49.40,246.10,4.9600000000,160
4.98,50.40,250.98,4.9800000000,160
4.98,49.60,246.10,4.9600000000,160
4.98,50.40,250.49,5.0000000000,160
4.98,49.50,245.85,4.9500000000,160
4.98,50.40,250.98,4.9900000000,160
4.98,49.40,246.10,4.9600000000,160
4.98,50.40,251.71,5.0000000000,160
4.98,49.50,246.10,4.9600000000,160
4.98,50.40,250.49,4.9900000000,160
4.98,49.50,246.10,4.9600000000,160
4.98,50.40,250.98,4.9700000000,160
4.98,49.40,245.85,4.9700000000,160
4.98,50.40,251.71,4.9900000000,160
4.98,49.50,245.85,4.9600000000,160
4.98,50.40,250.98,4.9700000000,160
4.98,49.50,246.10,4.9600000000,160
4.98,50.40,250.98,5.0000000000,160
4.98,49.50,245.85,4.9700000000,160
4.98,50.50,250.98,4.9800000000,160
4.98,49.40,249.02,4.9600000000,160
4.98,50.50,250.98,4.9700000000,160
4.98,49.40,245.85,4.9800000000,160
4.98,50.40,247.80,4.9500000000,160
4.98,49.50,246.59,5.0200000000,160
4.98,50.40,249.02,4.9600000000,160
4.98,50.10,246.59,5.0100000000,160
4.98,51.20,248.05,4.9500000000,160
4.98,49.40,246.59,5.0200000000,160
4.98,50.40,247.07,4.9500000000,160
4.98,50.10,247.07,5.0300000000,160
4.98,50.29,248.05,4.9500000000,160
4.98,49.40,247.80,5.0200000000,160
4.98,50.40,247.07,4.9500000000,160
4.98,49.50,247.07,5.0300000000,160
4.98,50.29,248.05,4.9400000000,160
4.98,49.50,247.80,5.0200000000,160
4.98,50.10,247.80,4.9500000000,160
