Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,52.10,264.15,5.2400000000,160,160
4.97,51.70,256.59,5.1700000000,160,160
4.97,52.40,260.24,5.2400000000,160,160
4.97,51.70,260.98,5.1800000000,160,160
4.97,52.29,260.24,5.2500000000,160,160
4.98,120.39,585.12,5.5200000000,160,160
4.97,52.10,263.66,5.2400000000,160,160
4.97,51.79,261.71,5.1700000000,160,160
4.97,52.29,259.76,5.2400000000,160,160
4.97,51.70,256.10,5.1700000000,160,160
4.97,52.29,260.49,5.2500000000,160,160
4.97,51.79,257.32,5.1900000000,160,160
4.97,52.40,259.76,5.2300000000,160,160
4.97,51.70,257.07,5.1900000000,160,160
4.97,53.29,260.49,5.2300000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.40,259.02,5.2100000000,160,160
4.97,52.50,256.59,5.1700000000,160,160
4.97,53.10,260.98,5.2000000000,160,160
4.97,51.70,256.59,5.1800000000,160,160
4.97,52.40,260.24,5.2300000000,160,160
4.97,51.79,257.07,5.2100000000,160,160
4.97,52.40,259.76,5.1800000000,160,160
4.97,51.60,256.10,5.2000000000,160,160
4.97,52.29,259.02,5.1800000000,160,160
4.98,119.70,585.12,11.8900000000,160,160
4.95,123.79,268.05,5.1600000000,160,160
4.97,51.79,258.05,5.2300000000,160,160
4.97,52.29,257.80,5.1700000000,160,160
4.97,51.79,257.80,5.2200000000,160,160
4.97,52.40,258.05,5.1800000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,52.20,257.07,5.1700000000,160,160
4.97,51.90,258.54,5.2400000000,160,160
4.97,52.29,258.05,5.1800000000,160,160
4.97,51.70,258.05,5.2200000000,160,160
4.97,52.10,258.05,5.1800000000,160,160
4.97,51.90,259.02,5.2400000000,160,160
4.97,52.10,256.59,5.2500000000,160,160
4.97,51.90,258.54,5.3200000000,160,160
4.97,52.00,256.59,5.1600000000,160,160
4.97,52.00,259.02,5.2400000000,160,160
4.97,51.79,256.59,5.2600000000,160,160
4.97,51.90,259.76,5.2500000000,160,160
4.97,52.00,257.80,5.1800000000,160,160
4.97,127.89,637.80,12.8600000000,160,160
4.95,84.60,257.32,5.1800000000,160,160
4.97,52.00,259.76,5.2500000000,160,160
4.97,51.90,257.32,5.1800000000,160,160
4.97,52.20,259.76,5.2500000000,160,160
4.97,51.79,271.22,5.1700000000,160,160
4.97,52.20,260.24,5.2400000000,160,160
4.97,51.70,257.07,5.1700000000,160,160
4.97,52.29,264.15,5.2500000000,160,160
4.97,51.79,256.59,5.1700000000,160,160
4.97,52.29,260.24,5.2500000000,160,160
4.97,51.79,257.32,5.1700000000,160,160
4.97,53.29,260.98,5.2300000000,160,160
4.97,51.79,256.59,5.1900000000,160,160
4.97,52.29,259.76,5.2300000000,160,160
4.97,52.50,257.07,5.1900000000,160,160
4.97,53.29,260.98,5.2400000000,160,160
4.97,51.79,256.59,5.1800000000,160,160
4.97,52.29,260.49,5.2300000000,160,160
4.97,52.60,256.10,5.1800000000,160,160
4.97,127.70,612.68,11.9100000000,160,160
4.95,122.79,609.51,12.3400000000,160,160
4.97,52.50,260.98,5.2100000000,160,160
4.97,51.70,256.59,5.1900000000,160,160
4.97,52.40,260.24,5.1900000000,160,160
4.97,52.60,257.07,5.2000000000,160,160
4.97,52.29,260.24,5.1800000000,160,160
4.97,51.79,257.07,5.2000000000,160,160
4.97,52.29,260.24,5.1800000000,160,160
4.97,51.70,257.32,5.2100000000,160,160
4.97,52.40,259.76,5.1800000000,160,160
4.97,51.79,257.07,5.2200000000,160,160
4.97,52.29,258.05,5.1800000000,160,160
4.97,51.70,258.05,5.2200000000,160,160
4.97,52.00,257.80,5.1700000000,160,160
4.97,51.79,259.02,5.2400000000,160,160
4.97,52.10,257.07,5.1700000000,160,160
4.97,51.79,258.05,5.3100000000,160,160
4.97,51.90,256.59,5.1600000000,160,160
4.97,51.90,259.02,5.2400000000,160,160
4.97,126.70,611.46,12.1200000000,160,160
4.95,51.90,259.27,5.2200000000,160,160
4.97,51.79,256.10,5.1700000000,160,160
4.97,52.00,259.76,5.3300000000,160,160
4.97,51.79,257.07,5.1300000000,160,160
4.97,51.60,256.59,5.2500000000,160,160
4.97,51.90,257.07,5.1300000000,160,160
4.97,51.70,257.07,5.2300000000,160,160
4.97,51.70,257.07,5.1300000000,160,160
4.97,51.79,257.80,5.2400000000,160,160
4.97,51.70,257.07,5.1300000000,160,160
4.97,51.70,257.80,5.2400000000,160,160
4.97,51.79,256.59,5.1700000000,160,160
4.97,52.20,260.24,5.2400000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.29,259.76,5.2400000000,160,160
4.97,51.70,256.10,5.1600000000,160,160
4.97,52.20,259.76,5.2400000000,160,160
4.97,51.79,260.98,5.1800000000,160,160
4.97,52.29,264.63,5.2500000000,160,160
4.97,51.79,309.27,11.8500000000,160,160
4.95,52.29,259.76,5.2300000000,160,160
4.97,52.50,256.10,5.1600000000,160,160
4.97,52.40,260.98,5.2100000000,160,160
4.97,51.70,256.10,5.1700000000,160,160
4.97,53.20,260.24,5.1900000000,160,160
4.97,51.60,256.10,5.1800000000,160,160
4.97,52.40,260.24,5.2100000000,160,160
4.97,51.70,256.59,5.1900000000,160,160
4.97,52.29,259.76,5.1900000000,160,160
4.97,51.79,257.07,5.2100000000,160,160
4.97,52.40,260.24,5.2000000000,160,160
4.97,51.70,256.59,5.1900000000,160,160
4.97,52.29,259.76,5.1800000000,160,160
4.97,51.70,257.07,5.2100000000,160,160
4.97,52.40,260.24,5.1800000000,160,160
4.97,51.70,257.07,5.2100000000,160,160
4.97,52.40,259.76,5.1800000000,160,160
4.97,51.79,257.07,5.2100000000,160,160
4.97,52.00,257.07,5.1400000000,160,160
4.97,51.70,354.15,11.9000000000,160,160
4.95,52.20,259.02,5.1700000000,160,160
4.97,51.60,256.59,5.2100000000,160,160
4.97,52.29,258.05,5.1700000000,160,160
4.97,51.79,257.32,5.2200000000,160,160
4.97,52.40,258.05,5.1800000000,160,160
4.97,51.79,257.07,5.2200000000,160,160
4.97,52.29,257.07,5.1600000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,52.20,258.05,5.1600000000,160,160
4.97,51.79,258.05,5.3200000000,160,160
4.97,51.90,257.07,5.2600000000,160,160
4.97,52.10,259.02,5.2400000000,160,160
4.97,51.90,257.07,5.1600000000,160,160
4.97,51.90,258.54,5.2500000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.00,259.76,5.2300000000,160,160
4.97,51.70,256.59,5.1700000000,160,160
4.97,52.10,259.76,5.2400000000,160,160
4.97,51.90,256.59,5.1800000000,160,160
4.97,52.20,260.24,12.6100000000,160,160
4.95,118.79,257.32,5.1700000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,51.70,256.59,5.1700000000,160,160
4.97,52.10,259.76,5.2500000000,160,160
4.97,51.70,256.59,5.1700000000,160,160
4.97,52.10,259.76,5.2300000000,160,160
4.97,51.60,256.10,5.1700000000,160,160
4.97,52.29,265.37,5.2400000000,160,160
4.97,51.79,260.98,5.1600000000,160,160
4.97,52.20,259.02,5.2400000000,160,160
4.97,51.70,256.10,5.1600000000,160,160
4.97,52.20,263.66,5.2300000000,160,160
4.97,51.70,260.98,5.1600000000,160,160
4.97,52.29,259.76,5.2300000000,160,160
4.97,51.70,257.80,5.1800000000,160,160
4.97,52.40,260.24,5.2500000000,160,160
4.97,51.79,257.32,5.1800000000,160,160
4.97,52.40,260.24,5.2400000000,160,160
4.97,51.79,257.07,5.2000000000,160,160
4.97,52.00,258.05,12.2800000000,160,160
4.95,51.70,256.10,5.1900000000,160,160
4.97,52.40,260.24,5.1900000000,160,160
4.97,51.70,257.07,5.2200000000,160,160
4.97,52.50,259.76,5.1900000000,160,160
4.97,51.79,257.07,5.2300000000,160,160
4.97,52.40,260.24,5.1900000000,160,160
4.97,51.70,257.07,5.2200000000,160,160
4.97,52.29,257.80,5.1700000000,160,160
4.97,51.70,256.59,5.2200000000,160,160
4.97,52.40,258.05,5.1800000000,160,160
4.97,51.70,257.80,5.2200000000,160,160
4.97,52.29,258.05,5.1700000000,160,160
4.97,51.79,258.05,5.2300000000,160,160
4.97,52.10,257.80,5.1700000000,160,160
4.97,51.79,258.54,5.2300000000,160,160
4.97,52.20,257.07,5.1700000000,160,160
4.97,51.70,257.32,5.2200000000,160,160
4.97,52.00,256.10,5.1500000000,160,160
4.97,51.70,257.07,5.2100000000,160,160
4.97,51.90,256.10,8.8700000000,160,160
4.95,118.70,259.27,5.3300000000,160,160
4.97,52.00,257.07,5.1700000000,160,160
4.97,51.90,259.02,5.2400000000,160,160
4.97,51.90,257.80,5.2700000000,160,160
4.97,51.90,259.76,5.3100000000,160,160
4.97,52.00,257.32,5.1800000000,160,160
4.97,52.00,259.27,5.3100000000,160,160
4.97,52.10,257.80,5.1800000000,160,160
4.97,51.90,259.76,5.2400000000,160,160
4.97,52.00,256.59,5.4200000000,160,160
4.97,51.79,258.05,5.2300000000,160,160
4.97,52.00,256.59,5.1600000000,160,160
4.97,52.00,259.27,5.3300000000,160,160
4.97,52.00,257.07,5.2300000000,160,160
4.97,51.90,259.76,5.2400000000,160,160
4.97,52.00,257.32,5.2700000000,160,160
4.97,52.00,259.76,5.2400000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,123.20,588.54,12.7100000000,160,160
4.95,123.10,607.80,5.1700000000,160,160
4.97,52.10,259.76,5.2400000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.29,260.24,5.2500000000,160,160
4.97,51.79,257.07,5.1700000000,160,160
4.97,52.29,259.76,5.2300000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,51.90,256.59,5.1900000000,160,160
4.97,52.29,260.24,5.2500000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.29,264.63,5.2400000000,160,160
4.97,51.79,261.71,5.1600000000,160,160
4.97,52.20,259.02,5.2300000000,160,160
4.97,51.70,256.10,5.1700000000,160,160
4.97,53.20,260.49,5.2200000000,160,160
4.97,51.90,256.59,5.1900000000,160,160
4.97,52.29,260.24,5.2000000000,160,160
4.97,52.70,257.07,5.1900000000,160,160
4.97,122.89,588.29,6.2500000000,160,160
4.97,51.70,257.07,5.2000000000,160,160
4.97,52.50,260.24,5.1900000000,160,160
4.97,51.79,257.80,5.2000000000,160,160
4.97,52.40,259.02,5.1800000000,160,160
4.97,53.40,256.59,5.2000000000,160,160
4.97,52.40,260.24,5.1900000000,160,160
4.97,51.70,256.59,5.2100000000,160,160
4.97,52.40,260.24,5.1900000000,160,160
4.97,51.79,256.59,5.2000000000,160,160
4.97,52.40,260.24,5.1900000000,160,160
4.97,51.70,256.59,5.2100000000,160,160
4.97,52.40,259.27,5.1900000000,160,160
4.97,51.70,256.59,5.2200000000,160,160
4.97,52.40,259.02,5.1900000000,160,160
4.97,51.70,257.07,5.2200000000,160,160
4.97,52.40,259.02,5.1800000000,160,160
4.97,51.79,257.80,5.2200000000,160,160
4.97,52.29,258.05,5.1800000000,160,160
4.97,51.90,258.05,5.2300000000,160,160
4.97,52.50,610.98,11.8800000000,160,160
4.95,51.40,255.37,5.1900000000,160,160
4.97,52.29,258.05,5.1800000000,160,160
4.97,51.40,257.80,5.2000000000,160,160
4.97,52.10,257.07,5.2700000000,160,160
4.97,51.90,258.54,5.3200000000,160,160
4.97,52.00,257.32,5.1800000000,160,160
4.97,52.20,259.76,5.2400000000,160,160
4.97,51.90,257.07,5.2700000000,160,160
4.97,51.90,258.54,5.2300000000,160,160
4.97,51.79,256.59,5.1700000000,160,160
4.97,51.90,259.02,5.3200000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.20,259.76,5.2300000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.20,259.76,5.2300000000,160,160
4.97,51.70,256.10,5.1700000000,160,160
4.97,52.20,259.76,5.2500000000,160,160
4.97,51.90,257.32,5.1800000000,160,160
4.97,52.29,260.24,5.2500000000,160,160
4.97,51.90,579.51,11.8800000000,160,160
4.95,52.29,260.24,5.2500000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.29,276.10,5.2300000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.40,259.76,5.2400000000,160,160
4.97,51.79,261.71,5.1700000000,160,160
4.97,52.29,264.15,5.2300000000,160,160
4.97,51.70,256.59,5.1700000000,160,160
4.97,52.29,261.46,5.2200000000,160,160
4.97,51.70,260.98,5.1800000000,160,160
4.97,52.40,260.24,5.2400000000,160,160
4.97,51.70,257.32,5.1900000000,160,160
4.97,52.40,260.49,5.1900000000,160,160
4.97,51.60,256.10,5.1800000000,160,160
4.97,52.29,260.24,5.1900000000,160,160
4.97,51.70,257.32,5.2100000000,160,160
4.97,52.40,259.76,5.1900000000,160,160
4.97,51.70,256.59,5.2100000000,160,160
4.97,52.40,259.27,5.1800000000,160,160
4.97,51.60,622.93,11.8800000000,160,160
4.95,52.20,259.02,5.1600000000,160,160
4.97,51.79,257.80,5.2200000000,160,160
4.97,52.50,259.76,5.1800000000,160,160
4.97,51.79,257.07,5.2200000000,160,160
4.97,52.29,258.05,5.1800000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,52.50,258.05,5.1800000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,52.00,256.59,5.1500000000,160,160
4.97,51.79,258.05,5.2300000000,160,160
4.97,52.29,258.05,5.1700000000,160,160
4.97,51.40,256.10,5.1900000000,160,160
4.97,52.40,257.80,5.1800000000,160,160
4.97,51.70,257.07,5.2200000000,160,160
4.97,51.90,255.37,5.1400000000,160,160
4.97,51.90,258.05,5.2400000000,160,160
4.97,51.79,255.85,5.1400000000,160,160
4.97,51.79,258.05,5.2400000000,160,160
4.97,51.90,257.07,5.1600000000,160,160
4.97,51.90,259.02,12.0000000000,160,160
4.95,51.90,257.32,5.2700000000,160,160
4.97,52.10,259.76,5.2400000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.20,260.24,5.2400000000,160,160
4.97,51.79,257.32,5.1800000000,160,160
4.97,52.20,259.76,5.2500000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.40,260.24,5.2400000000,160,160
4.97,51.70,256.59,5.1800000000,160,160
4.97,52.40,260.24,5.2500000000,160,160
4.97,51.79,257.80,5.1700000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,51.79,257.32,5.1800000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.29,264.63,5.2200000000,160,160
4.97,51.70,256.59,5.1800000000,160,160
4.97,52.40,259.76,5.2100000000,160,160
4.97,51.70,256.59,5.1800000000,160,160
4.97,52.40,260.24,12.1800000000,160,160
4.95,129.39,585.85,12.1800000000,160,160
4.95,118.89,588.54,11.9200000000,160,160
4.95,51.70,257.32,5.2100000000,160,160
4.97,53.29,258.05,5.1700000000,160,160
4.97,51.29,257.32,5.1900000000,160,160
4.97,52.40,260.24,5.2000000000,160,160
4.97,52.70,254.88,5.1600000000,160,160
4.97,52.00,258.05,5.1500000000,160,160
4.97,51.29,255.85,5.1900000000,160,160
4.97,52.50,258.54,5.1900000000,160,160
4.97,51.90,257.80,5.2300000000,160,160
4.97,52.40,259.02,5.1900000000,160,160
4.97,51.90,258.05,5.2300000000,160,160
4.97,52.29,258.05,5.1800000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,52.40,258.05,5.1900000000,160,160
4.97,51.90,258.05,5.2400000000,160,160
4.97,52.29,257.07,5.1700000000,160,160
4.97,51.90,258.54,5.2400000000,160,160
4.97,52.20,258.05,12.7000000000,160,160
4.95,114.50,258.05,5.2200000000,160,160
4.97,52.10,258.05,5.1800000000,160,160
4.97,52.00,259.76,5.2500000000,160,160
4.97,52.10,256.59,5.1700000000,160,160
4.97,51.90,258.05,5.4100000000,160,160
4.97,52.00,256.59,5.1700000000,160,160
4.97,52.00,258.54,5.2300000000,160,160
4.97,52.00,257.80,5.1800000000,160,160
4.97,51.79,258.54,5.3200000000,160,160
4.97,51.90,257.80,5.1700000000,160,160
4.97,52.10,259.76,5.2400000000,160,160
4.97,51.79,257.07,5.2500000000,160,160
4.97,52.10,259.76,5.2500000000,160,160
4.97,52.00,257.80,5.1900000000,160,160
4.97,52.29,259.76,5.3400000000,160,160
4.97,51.90,257.07,5.2700000000,160,160
4.97,52.29,260.24,5.2500000000,160,160
4.97,51.90,257.07,5.1800000000,160,160
4.97,52.40,264.63,5.2500000000,160,160
4.97,51.79,262.20,12.3800000000,160,160
4.95,108.29,259.76,5.2400000000,160,160
4.97,51.79,256.10,5.1900000000,160,160
4.97,52.40,264.88,5.2400000000,160,160
4.97,51.90,257.80,5.1800000000,160,160
4.97,52.40,260.24,5.2100000000,160,160
4.97,51.70,257.80,5.1800000000,160,160
4.97,53.40,260.98,5.2100000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.40,260.98,5.2000000000,160,160
4.97,52.70,257.32,5.2000000000,160,160
4.97,53.29,259.76,5.2000000000,160,160
4.97,51.70,257.32,5.2000000000,160,160
4.97,52.40,260.24,5.1900000000,160,160
4.97,52.60,257.07,5.2200000000,160,160
4.97,52.50,260.49,5.2000000000,160,160
4.97,51.70,256.59,5.1900000000,160,160
4.97,52.40,260.24,5.1900000000,160,160
4.97,51.79,257.07,5.2100000000,160,160
4.97,52.50,260.24,5.1900000000,160,160
4.97,51.79,257.32,5.2200000000,160,160
4.98,119.20,588.29,11.8600000000,160,160
4.97,51.90,257.80,5.2300000000,160,160
4.97,52.50,259.02,5.1900000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,52.20,258.54,5.1700000000,160,160
4.97,51.60,257.07,5.2300000000,160,160
4.97,52.10,257.07,5.1700000000,160,160
4.97,52.10,259.76,5.2500000000,160,160
4.97,52.00,257.07,5.1800000000,160,160
4.97,51.90,259.02,5.2500000000,160,160
4.97,52.00,257.80,5.1800000000,160,160
4.97,52.00,259.76,5.2300000000,160,160
4.97,51.90,257.80,5.1800000000,160,160
4.97,52.10,259.02,5.2500000000,160,160
4.97,52.00,257.80,5.1800000000,160,160
4.97,52.20,259.76,5.2500000000,160,160
4.97,52.00,257.80,5.1800000000,160,160
4.97,52.00,259.27,5.3200000000,160,160
4.97,51.90,257.80,5.2700000000,160,160
4.97,52.10,260.24,5.2400000000,160,160
4.98,118.60,585.85,5.1700000000,160,160
4.97,52.29,260.24,5.3300000000,160,160
4.97,51.90,257.80,5.1800000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,51.79,257.07,5.2400000000,160,160
4.97,52.29,260.49,5.2500000000,160,160
4.97,51.90,257.80,5.1800000000,160,160
4.97,52.29,260.24,5.2500000000,160,160
4.97,51.79,257.80,5.1700000000,160,160
4.97,52.20,259.76,5.2400000000,160,160
4.97,51.70,256.59,5.1700000000,160,160
4.97,52.20,259.76,5.2400000000,160,160
4.97,51.79,257.32,5.1900000000,160,160
4.97,52.40,260.24,5.2400000000,160,160
4.97,51.79,256.59,5.1900000000,160,160
4.97,52.50,260.98,5.2200000000,160,160
4.97,52.70,257.07,5.2000000000,160,160
4.97,52.50,260.24,5.2100000000,160,160
4.97,51.70,257.32,5.1900000000,160,160
4.97,53.29,260.24,5.2000000000,160,160
4.98,119.60,585.37,12.1700000000,160,160
4.95,124.70,261.71,5.1900000000,160,160
4.97,51.79,256.59,5.1900000000,160,160
4.97,53.10,260.24,5.1900000000,160,160
4.97,51.79,257.32,5.2100000000,160,160
4.97,52.29,259.76,5.1900000000,160,160
4.97,52.60,256.59,5.2200000000,160,160
4.97,52.40,260.24,5.1800000000,160,160
4.97,51.70,257.80,5.2000000000,160,160
4.97,52.40,259.76,5.1800000000,160,160
4.97,51.79,257.80,5.2200000000,160,160
4.97,52.29,259.02,5.1700000000,160,160
4.97,51.60,257.32,5.2200000000,160,160
4.97,52.29,258.05,5.1700000000,160,160
4.97,51.79,257.32,5.2200000000,160,160
4.97,52.00,257.32,5.1400000000,160,160
4.97,51.79,257.80,5.2200000000,160,160
4.97,51.90,257.07,5.1300000000,160,160
4.97,51.29,256.10,5.1900000000,160,160
4.97,52.40,258.05,5.1800000000,160,160
4.97,122.79,606.59,11.8700000000,160,160
4.97,52.40,258.05,5.1900000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,51.90,257.80,5.1800000000,160,160
4.97,51.90,258.54,5.2200000000,160,160
4.97,52.00,257.07,5.1700000000,160,160
4.97,52.20,259.76,5.2300000000,160,160
4.97,51.79,256.10,5.1600000000,160,160
4.97,52.20,259.76,5.3300000000,160,160
4.97,51.79,257.07,5.1800000000,160,160
4.97,52.10,259.76,5.2400000000,160,160
4.97,51.79,257.07,5.2600000000,160,160
4.97,52.10,259.76,5.3200000000,160,160
4.97,51.79,257.07,5.1700000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,51.79,256.59,5.1700000000,160,160
4.97,52.20,259.02,5.2200000000,160,160
4.97,51.60,256.59,5.1600000000,160,160
4.97,52.10,259.02,5.2400000000,160,160
4.97,51.79,257.07,5.1700000000,160,160
4.97,89.90,611.46,11.9300000000,160,160
4.95,51.79,257.07,5.1800000000,160,160
4.97,52.40,260.24,5.2200000000,160,160
4.97,51.60,260.49,5.1800000000,160,160
4.97,52.29,260.24,5.1900000000,160,160
4.97,56.60,254.63,5.1800000000,160,160
4.97,52.40,264.88,5.1700000000,160,160
4.97,51.40,254.63,5.1900000000,160,160
4.97,52.50,259.76,5.2100000000,160,160
4.97,51.60,260.49,5.1900000000,160,160
4.97,52.40,264.63,5.2200000000,160,160
4.97,51.70,256.10,5.2000000000,160,160
4.97,52.20,259.02,5.1800000000,160,160
4.97,51.70,256.59,5.2200000000,160,160
4.97,52.40,258.54,5.1800000000,160,160
4.97,51.70,257.07,5.2200000000,160,160
4.97,52.40,259.76,5.1700000000,160,160
4.97,51.79,257.80,5.2200000000,160,160
4.97,52.40,259.02,5.1800000000,160,160
4.97,51.79,258.05,5.2200000000,160,160
4.97,107.60,608.29,11.8500000000,160,160
4.95,51.79,257.32,5.2300000000,160,160
4.97,52.50,258.05,5.1900000000,160,160
4.97,51.70,257.07,5.2200000000,160,160
4.97,52.29,258.05,5.1800000000,160,160
4.97,51.90,258.05,5.2400000000,160,160
4.97,52.20,257.80,5.1800000000,160,160
4.97,51.90,258.54,5.2400000000,160,160
4.97,52.20,257.80,5.1800000000,160,160
4.97,51.90,259.02,5.2400000000,160,160
4.97,52.29,257.80,5.1800000000,160,160
4.97,51.90,259.02,5.2400000000,160,160
4.97,52.20,257.80,5.1800000000,160,160
4.97,51.90,258.54,5.2500000000,160,160
4.97,52.10,257.80,5.1800000000,160,160
4.97,52.10,259.27,5.2400000000,160,160
4.97,51.90,256.59,5.1700000000,160,160
4.97,51.79,258.54,5.2300000000,160,160
4.97,52.00,257.07,5.1800000000,160,160
4.97,52.00,259.76,5.2400000000,160,160
4.97,52.00,604.15,11.8500000000,160,160
4.95,52.20,260.24,5.2400000000,160,160
4.97,51.79,257.32,5.1800000000,160,160
4.97,52.29,260.24,5.2400000000,160,160
4.97,51.70,257.32,5.1800000000,160,160
4.97,52.29,265.85,5.2400000000,160,160
4.97,51.79,256.59,5.1800000000,160,160
4.97,52.40,260.49,5.2300000000,160,160
4.97,51.60,256.10,5.1600000000,160,160
4.97,52.20,259.02,5.2200000000,160,160
4.97,51.60,256.10,5.1800000000,160,160
4.97,52.29,260.24,5.2300000000,160,160
4.97,51.70,256.10,5.1800000000,160,160
4.97,52.40,264.63,5.2400000000,160,160
4.97,51.70,257.07,5.1800000000,160,160
4.97,52.50,260.98,5.2200000000,160,160
4.97,51.70,260.98,5.1800000000,160,160
4.97,52.50,264.63,5.2200000000,160,160
4.97,51.79,256.10,5.1700000000,160,160
4.97,52.29,262.93,5.2100000000,160,160
4.97,51.79,260.98,12.1700000000,160,160
4.95,52.29,259.76,5.2100000000,160,160
4.97,51.60,256.59,5.2000000000,160,160
4.97,52.40,260.49,5.2100000000,160,160
4.97,51.79,257.07,5.2000000000,160,160
4.97,52.50,260.24,5.1900000000,160,160
4.97,51.79,257.07,5.1900000000,160,160
4.97,53.29,260.24,5.1900000000,160,160
4.97,52.29,257.07,5.2000000000,160,160
4.97,52.40,258.05,5.1700000000,160,160
4.97,51.79,257.80,5.2400000000,160,160
4.97,52.40,259.27,5.1800000000,160,160
4.97,51.60,257.07,5.2200000000,160,160
4.97,52.29,258.05,5.1600000000,160,160
4.97,51.79,257.80,5.2300000000,160,160
4.97,52.40,257.80,5.1800000000,160,160
4.97,51.79,257.80,5.2400000000,160,160
4.97,52.10,257.32,5.1700000000,160,160
4.97,51.90,258.05,5.2400000000,160,160
4.97,52.10,257.80,5.1800000000,160,160
