Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.77,66.79,314.88,6.5900000000,160, 160
4.75,65.70,312.44,6.6500000000,160, 160
4.75,66.79,316.83,6.5900000000,160, 160
4.77,65.79,314.39,6.6500000000,160, 160
4.76,66.70,314.15,6.5700000000,160, 160
4.74,65.79,312.44,6.6400000000,160, 160
4.76,66.70,316.83,6.5800000000,160, 160
4.77,65.79,313.66,6.6400000000,160, 160
4.75,66.79,314.88,6.5900000000,160, 160
4.75,65.90,313.66,6.6500000000,160, 160
4.77,66.79,314.39,6.5800000000,160, 160
4.76,65.90,312.44,6.6500000000,160, 160
4.74,66.70,316.10,6.5900000000,160, 160
4.77,65.79,314.39,6.6400000000,160, 160
4.76,66.79,314.15,6.5800000000,160, 160
4.75,65.79,313.41,6.6400000000,160, 160
4.76,66.60,314.39,6.5800000000,160, 160
4.77,65.90,313.66,6.6500000000,160, 160
4.75,66.50,313.66,6.5700000000,160, 160
4.75,65.79,314.39,6.6500000000,160, 160
4.77,66.70,314.15,6.5800000000,160, 160
4.75,65.70,312.93,6.6500000000,160, 160
4.75,66.50,314.39,6.5900000000,160, 160
4.77,65.79,314.88,6.6400000000,160, 160
4.76,66.70,313.41,6.5800000000,160, 160
4.75,65.79,312.44,6.6500000000,160, 160
4.75,66.40,315.37,6.5800000000,160, 160
4.75,66.20,316.10,6.6700000000,160, 160
4.77,66.00,313.41,6.5700000000,160, 160
4.77,66.00,314.88,6.6700000000,160, 160
4.75,65.90,312.93,6.5800000000,160, 160
4.76,66.10,316.83,6.6600000000,160, 160
4.77,66.10,312.20,6.5700000000,160, 160
4.75,66.20,314.88,6.6600000000,160, 160
4.75,65.90,313.66,6.5800000000,160, 160
4.77,66.10,315.61,6.6600000000,160, 160
4.76,66.00,312.20,6.5800000000,160, 160
4.74,66.29,316.10,6.6700000000,160, 160
4.76,65.90,314.15,6.5900000000,160, 160
4.77,66.20,316.10,6.6700000000,160, 160
4.75,66.00,312.20,6.5800000000,160, 160
4.75,66.29,316.83,6.6700000000,160, 160
4.77,65.90,313.41,6.5900000000,160, 160
4.76,66.50,316.83,6.6900000000,160, 160
4.77,66.00,313.66,6.5900000000,160, 160
4.76,66.29,315.37,6.6800000000,160, 160
4.75,65.90,312.93,6.5800000000,160, 160
4.77,66.40,317.80,6.6800000000,160, 160
4.77,65.90,312.44,6.5800000000,160, 160
4.75,66.50,315.61,6.6700000000,160, 160
4.75,65.79,313.41,6.5800000000,160, 160
4.77,66.40,316.83,6.6700000000,160, 160
4.76,65.90,312.44,6.5800000000,160, 160
4.75,66.60,316.83,6.6900000000,160, 160
4.77,65.90,313.41,6.5800000000,160, 160
4.77,66.40,318.05,6.6700000000,160, 160
4.77,65.79,312.20,6.5800000000,160, 160
4.75,66.70,316.10,6.6500000000,160, 160
4.75,65.79,312.93,6.5800000000,160, 160
4.77,66.60,318.05,6.6700000000,160, 160
4.77,65.70,311.71,6.5700000000,160, 160
4.74,66.60,316.59,6.6400000000,160, 160
4.76,65.70,313.41,6.5700000000,160, 160
4.77,66.50,316.59,6.6600000000,160, 160
4.75,65.79,312.20,6.5800000000,160, 160
4.75,66.70,317.32,6.6500000000,160, 160
4.77,65.90,313.41,6.5800000000,160, 160
4.76,66.60,316.59,6.6600000000,160, 160
4.75,65.79,312.44,6.5800000000,160, 160
4.76,66.60,317.80,6.6300000000,160, 160
4.77,65.70,312.93,6.5800000000,160, 160
4.75,66.60,316.59,6.6200000000,160, 160
4.76,65.70,313.41,6.5900000000,160, 160
4.77,66.70,317.32,6.6500000000,160, 160
4.75,65.79,312.20,6.6000000000,160, 160
4.75,66.70,318.05,6.6300000000,160, 160
4.77,65.70,313.41,6.5900000000,160, 160
4.76,66.70,316.83,6.6100000000,160, 160
4.75,65.90,313.41,6.6000000000,160, 160
4.76,66.60,317.80,6.6300000000,160, 160
4.77,65.79,313.41,6.5900000000,160, 160
4.75,66.90,317.32,6.6300000000,160, 160
4.75,65.90,313.66,6.6100000000,160, 160
4.77,66.70,318.05,6.6200000000,160, 160
4.77,65.79,313.41,6.6300000000,160, 160
4.77,66.79,315.37,6.5900000000,160, 160
4.75,65.79,312.44,6.6400000000,160, 160
4.75,66.79,317.32,6.5900000000,160, 160
4.77,65.90,314.39,6.6500000000,160, 160
4.75,66.79,314.88,6.5900000000,160, 160
4.75,65.79,312.93,6.6500000000,160, 160
4.77,66.79,315.37,6.5900000000,160, 160
4.77,65.79,312.44,6.6500000000,160, 160
4.75,66.79,316.10,6.5900000000,160, 160
4.76,65.79,313.66,6.6400000000,160, 160
4.77,66.79,314.39,6.5800000000,160, 160
4.75,65.79,312.44,6.6500000000,160, 160
4.75,66.70,316.10,6.5800000000,160, 160
4.77,65.79,314.15,6.6500000000,160, 160
4.76,66.79,313.66,6.5700000000,160, 160
4.74,65.90,313.41,6.6500000000,160, 160
4.76,66.70,314.88,6.5900000000,160, 160
4.77,65.70,313.41,6.6500000000,160, 160
4.75,66.50,314.39,6.5800000000,160, 160
4.77,65.79,314.88,6.6500000000,160, 160
4.77,66.70,313.41,6.5800000000,160, 160
4.75,65.90,313.41,6.6500000000,160, 160
4.75,66.60,315.37,6.5700000000,160, 160
4.77,65.79,314.39,6.6500000000,160, 160
4.76,66.90,314.15,6.5800000000,160, 160
4.75,65.90,314.15,6.6500000000,160, 160
4.76,66.60,313.66,6.5800000000,160, 160
4.76,65.79,313.41,6.6600000000,160, 160
4.77,65.90,312.44,6.5800000000,160, 160
4.74,66.20,315.37,6.6700000000,160, 160
4.75,66.00,314.15,6.5800000000,160, 160
4.77,66.10,316.10,6.6600000000,160, 160
4.75,66.00,312.20,6.5700000000,160, 160
4.75,66.20,315.61,6.6600000000,160, 160
4.77,65.90,312.93,6.5700000000,160, 160
4.76,66.10,314.88,6.6700000000,160, 160
4.75,65.90,312.44,6.5700000000,160, 160
4.76,66.29,316.59,6.6700000000,160, 160
4.77,65.90,312.20,6.5800000000,160, 160
4.75,66.40,315.37,6.6800000000,160, 160
4.75,65.90,313.66,6.5800000000,160, 160
4.77,66.29,316.10,6.6700000000,160, 160
4.77,66.00,311.22,6.5800000000,160, 160
4.74,66.40,315.61,6.6700000000,160, 160
4.76,65.79,313.66,6.5800000000,160, 160
4.77,66.29,315.37,6.6600000000,160, 160
4.75,65.79,312.20,6.5800000000,160, 160
4.76,66.40,317.32,6.6700000000,160, 160
4.77,65.90,312.44,6.5800000000,160, 160
4.75,66.50,315.37,6.6800000000,160, 160
4.75,65.79,313.66,6.5900000000,160, 160
4.77,66.40,316.83,6.6800000000,160, 160
4.76,65.90,311.71,6.5900000000,160, 160
4.75,66.50,316.59,6.6800000000,160, 160
4.76,65.90,313.66,6.5800000000,160, 160
4.77,66.40,316.59,6.6800000000,160, 160
4.75,65.90,314.15,6.5900000000,160, 160
4.76,66.60,316.10,6.6500000000,160, 160
4.75,65.90,313.41,6.5800000000,160, 160
4.77,66.60,317.32,6.6700000000,160, 160
4.77,65.79,312.44,6.5900000000,160, 160
4.75,66.70,316.59,6.6600000000,160, 160
4.76,65.79,313.66,6.5800000000,160, 160
4.77,66.60,317.32,6.6700000000,160, 160
4.76,65.79,312.20,6.5800000000,160, 160
4.75,66.70,317.32,6.6500000000,160, 160
4.77,65.90,314.15,6.5900000000,160, 160
4.76,66.70,317.32,6.6800000000,160, 160
4.75,65.79,312.44,6.5900000000,160, 160
4.76,66.70,318.54,6.6600000000,160, 160
4.77,65.90,312.93,6.5900000000,160, 160
4.75,66.70,316.10,6.6300000000,160, 160
4.75,65.79,313.41,6.5900000000,160, 160
4.77,66.70,317.32,6.6500000000,160, 160
4.77,65.79,312.20,6.5800000000,160, 160
4.74,66.70,317.32,6.6300000000,160, 160
4.76,65.90,313.41,6.5900000000,160, 160
4.77,66.60,317.32,6.6500000000,160, 160
4.76,65.79,311.71,6.6000000000,160, 160
4.75,66.70,317.32,6.6300000000,160, 160
4.77,65.90,314.15,6.5900000000,160, 160
4.76,66.60,316.83,6.6100000000,160, 160
4.75,65.79,313.66,6.6000000000,160, 160
4.77,66.79,318.54,6.6400000000,160, 160
4.76,65.90,312.93,6.6100000000,160, 160
4.75,66.79,316.10,6.5900000000,160, 160
4.75,65.79,312.20,6.6400000000,160, 160
4.75,66.79,317.80,6.5900000000,160, 160
4.77,65.90,313.41,6.6300000000,160, 160
4.76,66.79,314.88,6.5800000000,160, 160
4.75,65.90,313.66,6.6500000000,160, 160
4.77,66.79,315.61,6.5900000000,160, 160
4.77,65.90,312.44,6.6600000000,160, 160
4.74,66.79,316.10,6.5900000000,160, 160
4.76,65.79,314.39,6.6400000000,160, 160
4.76,66.79,314.39,6.5900000000,160, 160
4.75,65.79,312.44,6.6500000000,160, 160
4.75,66.79,316.10,6.5900000000,160, 160
4.77,65.79,314.15,6.6500000000,160, 160
4.76,66.90,314.15,6.5900000000,160, 160
4.75,65.79,312.44,6.6400000000,160, 160
4.76,66.79,316.59,6.5800000000,160, 160
4.77,65.79,313.66,6.6400000000,160, 160
4.75,66.79,313.66,6.5800000000,160, 160
4.75,65.79,314.15,6.6600000000,160, 160
4.77,66.79,314.15,6.5900000000,160, 160
4.75,65.90,315.37,6.6500000000,160, 160
4.76,66.60,313.41,6.5800000000,160, 160
4.74,65.90,313.66,6.6600000000,160, 160
4.75,66.40,315.37,6.5900000000,160, 160
4.77,65.90,314.88,6.6400000000,160, 160
4.75,66.50,312.44,6.5700000000,160, 160
4.75,65.90,314.39,6.6500000000,160, 160
4.76,66.40,314.15,6.5800000000,160, 160
4.77,66.20,316.59,6.6800000000,160, 160
4.76,66.00,312.93,6.5800000000,160, 160
4.75,66.29,315.61,6.6700000000,160, 160
4.75,65.90,314.15,6.5800000000,160, 160
4.77,66.29,316.10,6.6700000000,160, 160
4.75,66.00,312.20,6.5800000000,160, 160
4.75,66.40,316.10,6.6800000000,160, 160
4.77,66.10,312.93,6.5800000000,160, 160
4.76,66.29,315.37,6.6600000000,160, 160
4.75,65.79,312.44,6.5800000000,160, 160
4.75,66.29,316.83,6.6700000000,160, 160
4.77,65.79,312.44,6.5800000000,160, 160
4.75,66.20,315.37,6.6800000000,160, 160
4.74,65.90,313.41,6.6000000000,160, 160
4.77,66.50,316.83,6.6800000000,160, 160
4.77,66.00,312.44,6.5800000000,160, 160
4.74,66.50,316.10,6.6700000000,160, 160
4.76,65.79,313.41,6.5800000000,160, 160
4.77,66.29,316.10,6.6700000000,160, 160
4.75,65.90,312.44,6.5800000000,160, 160
4.75,66.29,316.59,6.6700000000,160, 160
4.77,65.79,313.41,6.5700000000,160, 160
4.76,66.29,315.37,6.6700000000,160, 160
4.75,65.79,312.93,6.5800000000,160, 160
4.77,66.40,317.32,6.6700000000,160, 160
4.77,65.79,312.44,6.5800000000,160, 160
4.75,66.60,315.37,6.6700000000,160, 160
4.75,65.79,313.41,6.5700000000,160, 160
4.77,66.50,316.59,6.6500000000,160, 160
4.77,65.79,313.41,6.5900000000,160, 160
4.77,66.50,316.10,6.6300000000,160, 160
4.75,65.79,312.44,6.5800000000,160, 160
4.76,66.60,317.80,6.6500000000,160, 160
4.77,65.90,313.41,6.5900000000,160, 160
4.75,66.79,316.59,6.6500000000,160, 160
4.75,65.79,313.41,6.5900000000,160, 160
4.77,66.60,318.05,6.6500000000,160, 160
4.76,65.79,312.20,6.5900000000,160, 160
4.75,66.60,316.10,6.6200000000,160, 160
4.76,65.79,313.66,6.5800000000,160, 160
4.77,66.60,316.83,6.6400000000,160, 160
4.75,65.79,312.20,6.5900000000,160, 160
4.75,66.60,317.32,6.6300000000,160, 160
4.77,65.70,312.93,6.5800000000,160, 160
4.76,66.60,316.59,6.6500000000,160, 160
4.75,65.79,312.44,6.5900000000,160, 160
4.75,66.70,317.80,6.6300000000,160, 160
4.77,65.79,312.93,6.5800000000,160, 160
4.75,66.70,316.10,6.6200000000,160, 160
4.75,65.79,313.41,6.6000000000,160, 160
4.77,66.70,318.05,6.6300000000,160, 160
4.76,65.90,312.44,6.6100000000,160, 160
4.75,66.70,318.05,6.6200000000,160, 160
4.77,65.90,313.41,6.6000000000,160, 160
4.76,66.70,316.59,6.6000000000,160, 160
4.74,65.90,313.41,6.6100000000,160, 160
4.76,66.70,318.05,6.6200000000,160, 160
4.77,65.79,313.66,6.6400000000,160, 160
4.77,66.79,315.61,6.6000000000,160, 160
4.76,65.79,312.44,6.6500000000,160, 160
4.75,66.79,316.83,6.5900000000,160, 160
4.77,65.90,314.15,6.6500000000,160, 160
4.76,66.79,314.39,6.5900000000,160, 160
4.75,65.79,312.44,6.6500000000,160, 160
4.76,66.79,316.83,6.5800000000,160, 160
4.77,65.79,313.41,6.6400000000,160, 160
4.75,66.70,314.39,6.5900000000,160, 160
4.75,65.90,313.66,6.6600000000,160, 160
4.77,66.79,314.88,6.5800000000,160, 160
4.76,65.79,313.41,6.6500000000,160, 160
4.75,66.70,314.39,6.5800000000,160, 160
4.76,65.79,314.15,6.6500000000,160, 160
4.77,66.79,314.15,6.5800000000,160, 160
4.75,65.79,312.44,6.6600000000,160, 160
4.75,66.70,316.10,6.5900000000,160, 160
4.77,65.79,314.88,6.6500000000,160, 160
4.76,66.79,313.66,6.5700000000,160, 160
4.74,65.90,313.66,6.6600000000,160, 160
4.76,66.70,316.10,6.5800000000,160, 160
4.77,65.79,314.15,6.6500000000,160, 160
4.75,66.40,313.66,6.5700000000,160, 160
4.75,65.79,314.15,6.6500000000,160, 160
4.77,66.60,313.41,6.5800000000,160, 160
4.75,65.79,313.41,6.6500000000,160, 160
4.75,66.40,314.39,6.5700000000,160, 160
4.77,65.79,314.39,6.6700000000,160, 160
4.76,65.90,313.66,6.5900000000,160, 160
4.77,66.10,316.10,6.6700000000,160, 160
4.75,65.90,311.71,6.5800000000,160, 160
4.75,66.20,316.59,6.6800000000,160, 160
4.77,66.00,312.44,6.5800000000,160, 160
4.75,66.29,316.10,6.6700000000,160, 160
4.75,65.90,313.66,6.5900000000,160, 160
4.77,66.20,316.59,6.6800000000,160, 160
4.75,66.00,313.41,6.5900000000,160, 160
4.75,66.29,316.59,6.6700000000,160, 160
4.77,65.90,313.41,6.5800000000,160, 160
4.76,66.20,315.37,6.6700000000,160, 160
4.74,65.90,313.41,6.5800000000,160, 160
4.76,66.29,317.32,6.6700000000,160, 160
4.77,65.90,312.44,6.5900000000,160, 160
4.75,66.50,315.61,6.6800000000,160, 160
4.75,65.79,313.41,6.5900000000,160, 160
4.77,66.29,316.59,6.6700000000,160, 160
4.76,65.90,312.20,6.5800000000,160, 160
4.75,66.29,316.10,6.6700000000,160, 160
4.76,65.79,313.41,6.5800000000,160, 160
4.77,66.29,315.37,6.6700000000,160, 160
4.75,65.79,312.44,6.5800000000,160, 160
4.76,66.40,317.80,6.6800000000,160, 160
4.77,65.90,312.20,6.5700000000,160, 160
4.74,66.50,315.37,6.6800000000,160, 160
4.75,65.79,312.93,6.5800000000,160, 160
4.77,66.40,316.83,6.6700000000,160, 160
4.76,65.79,313.41,6.5800000000,160, 160
4.77,66.50,316.83,6.6700000000,160, 160
4.75,65.79,312.44,6.5800000000,160, 160
4.76,66.50,317.80,6.6500000000,160, 160
4.77,65.70,312.20,6.5800000000,160, 160
4.74,66.60,316.59,6.6300000000,160, 160
4.76,65.79,313.66,6.5800000000,160, 160
4.77,66.50,316.83,6.6600000000,160, 160
4.75,65.70,311.71,6.5900000000,160, 160
4.75,66.70,318.05,6.6400000000,160, 160
4.77,65.70,312.93,6.5800000000,160, 160
4.76,66.79,316.83,6.6500000000,160, 160
4.75,65.79,312.44,6.5900000000,160, 160
4.75,66.70,318.05,6.6400000000,160, 160
4.77,65.90,313.41,6.5900000000,160, 160
4.76,66.70,316.59,6.6100000000,160, 160
4.75,65.79,313.41,6.5900000000,160, 160
4.77,66.79,318.54,6.6500000000,160, 160
4.77,65.90,312.93,6.5900000000,160, 160
4.75,66.79,316.59,6.6200000000,160, 160
4.75,65.90,313.41,6.5900000000,160, 160
4.77,66.60,317.80,6.6400000000,160, 160
4.75,65.79,312.20,6.6000000000,160, 160
4.74,66.79,317.32,6.6200000000,160, 160
4.76,65.90,314.15,6.6000000000,160, 160
4.77,66.70,317.32,6.6400000000,160, 160
4.74,65.79,312.44,6.6000000000,160, 160
4.76,66.70,316.59,6.6000000000,160, 160
4.75,65.79,312.93,6.6100000000,160, 160
4.77,66.70,315.61,6.5900000000,160, 160
4.76,65.70,314.15,6.6400000000,160, 160
4.77,66.79,314.39,6.5800000000,160, 160
4.75,65.79,312.44,6.6500000000,160, 160
4.75,66.79,316.59,6.5800000000,160, 160
4.77,65.79,314.39,6.6500000000,160, 160
4.75,66.90,314.15,6.5900000000,160, 160
4.75,65.90,314.15,6.6600000000,160, 160
4.77,66.70,314.39,6.5800000000,160, 160
4.77,65.79,313.41,6.6500000000,160, 160
4.74,66.50,314.39,6.5800000000,160, 160
4.76,65.79,314.15,6.6600000000,160, 160
4.77,66.70,314.39,6.5900000000,160, 160
4.76,65.90,313.41,6.6500000000,160, 160
4.75,66.60,314.39,6.5800000000,160, 160
4.77,65.90,314.88,6.6600000000,160, 160
4.75,66.50,314.15,6.5800000000,160, 160
4.75,65.90,314.88,6.6600000000,160, 160
4.77,66.60,313.66,6.5800000000,160, 160
4.75,65.90,313.66,6.6500000000,160, 160
4.75,66.20,314.15,6.5800000000,160, 160
4.77,65.90,315.61,6.6600000000,160, 160
4.77,66.50,312.44,6.5900000000,160, 160
4.75,65.90,313.66,6.6600000000,160, 160
4.75,66.29,314.39,6.5700000000,160, 160
4.77,65.90,314.88,6.6500000000,160, 160
4.75,66.50,312.44,6.5700000000,160, 160
4.75,65.90,314.39,6.6600000000,160, 160
4.77,66.29,313.66,6.5900000000,160, 160
4.76,66.20,316.83,6.6700000000,160, 160
4.77,65.90,312.44,6.5700000000,160, 160
4.75,66.40,316.10,6.6800000000,160, 160
4.75,65.79,313.66,6.5900000000,160, 160
4.77,66.40,316.83,6.6700000000,160, 160
4.76,66.00,311.71,6.5900000000,160, 160
4.75,66.40,316.59,6.6700000000,160, 160
4.77,65.90,313.41,6.5800000000,160, 160
4.76,66.29,315.37,6.6800000000,160, 160
4.74,65.79,313.41,6.5800000000,160, 160
4.76,66.50,317.32,6.6800000000,160, 160
4.77,65.90,313.41,6.5800000000,160, 160
4.75,66.50,315.61,6.6800000000,160, 160
4.75,65.90,313.41,6.5900000000,160, 160
4.77,66.50,316.59,6.6800000000,160, 160
4.76,65.90,311.22,6.5800000000,160, 160
4.75,66.50,316.10,6.6800000000,160, 160
4.75,65.79,313.41,6.5800000000,160, 160
4.77,66.50,317.32,6.6800000000,160, 160
4.76,65.79,312.93,6.5900000000,160, 160
4.75,66.60,316.83,6.6800000000,160, 160
4.77,65.79,314.15,6.5800000000,160, 160
4.76,66.50,316.59,6.6600000000,160, 160
4.75,65.70,313.41,6.5900000000,160, 160
4.76,66.60,317.32,6.6800000000,160, 160
4.77,65.79,312.44,6.5800000000,160, 160
4.75,66.60,316.59,6.6700000000,160, 160
4.75,65.70,313.41,6.5800000000,160, 160
4.77,66.50,317.32,6.6100000000,160, 160
4.77,65.90,314.15,6.6100000000,160, 160
4.75,66.70,316.59,6.6000000000,160, 160
4.75,65.79,312.93,6.6100000000,160, 160
4.77,66.70,318.05,6.6100000000,160, 160
4.77,65.79,312.44,6.6100000000,160, 160
4.75,66.79,316.83,6.6000000000,160, 160
4.75,65.79,313.41,6.6100000000,160, 160
4.77,66.79,317.80,6.6100000000,160, 160
4.76,65.79,311.71,6.6100000000,160, 160
4.75,66.70,317.32,6.6000000000,160, 160
4.76,65.79,313.41,6.6100000000,160, 160
4.77,66.60,316.59,6.6000000000,160, 160
4.75,65.79,312.20,6.6200000000,160, 160
4.75,66.70,318.05,6.6000000000,160, 160
4.77,65.79,313.41,6.6100000000,160, 160
4.76,66.70,316.10,6.5800000000,160, 160
4.75,65.79,312.44,6.6200000000,160, 160
4.76,66.79,317.32,6.6100000000,160, 160
4.77,65.79,312.44,6.6100000000,160, 160
4.75,66.70,316.83,6.5900000000,160, 160
4.76,65.70,313.41,6.6100000000,160, 160
4.77,66.79,316.10,6.6000000000,160, 160
4.74,65.79,313.41,6.6300000000,160, 160
4.75,66.79,318.05,6.5900000000,160, 160
4.77,65.79,312.93,6.6200000000,160, 160
4.75,66.70,315.37,6.5700000000,160, 160
4.75,65.79,313.66,6.6300000000,160, 160
4.77,66.79,316.10,6.5900000000,160, 160
4.76,65.79,314.88,6.6600000000,160, 160
4.76,66.50,312.44,6.5700000000,160, 160
4.75,65.79,314.39,6.6500000000,160, 160
4.77,66.40,313.41,6.5700000000,160, 160
4.77,65.79,314.15,6.6500000000,160, 160
4.74,66.29,313.41,6.5700000000,160, 160
4.75,65.79,314.39,6.6500000000,160, 160
4.77,66.40,313.66,6.5800000000,160, 160
4.76,65.79,313.66,6.6600000000,160, 160
4.75,66.20,313.41,6.5800000000,160, 160
4.77,65.90,316.59,6.6500000000,160, 160
4.77,66.29,312.93,6.5700000000,160, 160
4.75,66.00,314.39,6.6600000000,160, 160
4.75,66.20,314.15,6.5700000000,160, 160
4.77,65.90,315.61,6.6600000000,160, 160
4.75,66.29,312.44,6.5800000000,160, 160
4.75,66.10,315.37,6.6600000000,160, 160
4.76,66.20,314.15,6.5800000000,160, 160
4.77,65.90,315.37,6.6600000000,160, 160
4.75,66.10,313.41,6.5800000000,160, 160
4.76,66.00,315.61,6.6600000000,160, 160
4.77,66.29,312.93,6.5700000000,160, 160
4.74,66.20,314.39,6.6700000000,160, 160
4.75,66.10,314.15,6.5800000000,160, 160
4.77,66.10,316.59,6.6600000000,160, 160
4.75,66.20,312.44,6.5900000000,160, 160
4.75,66.20,315.61,6.6800000000,160, 160
4.77,66.10,314.15,6.5800000000,160, 160
4.77,66.00,315.37,6.6700000000,160, 160
4.77,65.79,312.44,6.5800000000,160, 160
4.75,66.60,315.37,6.6800000000,160, 160
4.75,65.79,313.66,6.5800000000,160, 160
4.77,66.60,316.83,6.6700000000,160, 160
4.75,65.90,311.71,6.5800000000,160, 160
4.75,66.60,316.10,6.6800000000,160, 160
4.77,65.79,314.15,6.5800000000,160, 160
4.77,66.40,316.10,6.6800000000,160, 160
4.74,65.90,312.44,6.5800000000,160, 160
4.76,66.50,317.32,6.6700000000,160, 160
4.77,65.79,313.66,6.5900000000,160, 160
4.76,66.50,315.37,6.6800000000,160, 160
4.75,65.79,312.93,6.5800000000,160, 160
4.77,66.50,317.80,6.6700000000,160, 160
4.77,65.90,312.93,6.5900000000,160, 160
4.75,66.60,316.10,6.6800000000,160, 160
4.75,65.79,313.41,6.5800000000,160, 160
4.77,66.50,317.32,6.6800000000,160, 160
4.76,65.79,311.71,6.5900000000,160, 160
4.75,66.60,316.59,6.6800000000,160, 160
4.76,65.90,314.15,6.5800000000,160, 160
4.77,66.50,316.59,6.6800000000,160, 160
4.75,65.79,311.71,6.5800000000,160, 160
4.75,66.60,317.32,6.6900000000,160, 160
4.77,65.79,313.41,6.5800000000,160, 160
4.75,66.50,316.10,6.6600000000,160, 160
4.75,65.70,313.41,6.5800000000,160, 160
4.77,66.60,316.83,6.6700000000,160, 160
4.76,65.79,313.41,6.5900000000,160, 160
4.77,66.70,316.10,6.5900000000,160, 160
4.75,65.79,313.41,6.6000000000,160, 160
4.75,66.70,317.32,6.5900000000,160, 160
4.76,65.70,313.41,6.6000000000,160, 160
4.77,66.70,316.83,6.6000000000,160, 160
4.75,65.79,312.20,6.6300000000,160, 160
4.75,66.79,318.05,6.5900000000,160, 160
4.77,65.79,313.41,6.6100000000,160, 160
4.76,66.70,316.59,6.5800000000,160, 160
4.74,65.79,313.41,6.6300000000,160, 160
4.77,66.79,316.59,6.5900000000,160, 160
4.76,65.79,312.20,6.6400000000,160, 160
4.75,66.79,316.83,6.5900000000,160, 160
4.77,65.79,313.41,6.6200000000,160, 160
4.77,66.79,314.88,6.5900000000,160, 160
4.75,65.79,312.44,6.6400000000,160, 160
4.75,66.79,317.80,6.5900000000,160, 160
4.77,65.79,313.66,6.6300000000,160, 160
4.76,66.70,315.37,6.5800000000,160, 160
4.75,65.79,313.41,6.6400000000,160, 160
4.76,66.79,315.61,6.5800000000,160, 160
4.77,65.90,312.44,6.6400000000,160, 160
4.75,66.90,315.61,6.6000000000,160, 160
4.75,65.90,314.15,6.6500000000,160, 160
4.77,66.79,315.61,6.5900000000,160, 160
4.76,65.70,312.44,6.6400000000,160, 160
4.74,66.79,315.61,6.5800000000,160, 160
4.76,65.79,313.66,6.6300000000,160, 160
4.77,66.20,314.15,6.5800000000,160, 160
4.77,65.90,315.61,6.6500000000,160, 160
4.76,66.40,312.44,6.5700000000,160, 160
4.75,66.00,314.39,6.6500000000,160, 160
4.76,66.29,314.15,6.5700000000,160, 160
4.77,65.90,314.88,6.6500000000,160, 160
4.75,66.10,312.44,6.5700000000,160, 160
4.75,65.90,314.88,6.6600000000,160, 160
4.77,66.29,313.41,6.5700000000,160, 160
4.76,65.90,314.39,6.6500000000,160, 160
4.74,66.10,313.41,6.5600000000,160, 160
4.76,65.90,315.61,6.6500000000,160, 160
4.77,66.20,313.41,6.5800000000,160, 160
4.75,65.79,314.15,6.6600000000,160, 160
4.75,66.10,313.41,6.5700000000,160, 160
4.77,66.00,316.59,6.6600000000,160, 160
4.76,66.20,312.44,6.5700000000,160, 160
4.74,66.10,314.39,6.6600000000,160, 160
4.75,66.10,314.15,6.5700000000,160, 160
4.77,66.00,315.61,6.6600000000,160, 160
4.76,66.20,311.71,6.5800000000,160, 160
4.75,66.10,315.61,6.6600000000,160, 160
4.77,66.10,312.93,6.5700000000,160, 160
4.75,65.90,314.88,6.6700000000,160, 160
4.75,66.00,313.66,6.5700000000,160, 160
4.77,66.00,316.83,6.6700000000,160, 160
4.76,66.10,312.93,6.5700000000,160, 160
4.74,66.10,314.88,6.6700000000,160, 160
4.75,66.00,314.15,6.5800000000,160, 160
4.75,66.50,316.59,6.6700000000,160, 160
