Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.90,41.20,198.54,4.0700000000,160,160
4.90,110.29,199.51,4.0600000000,160,160
4.90,41.50,203.90,4.1100000000,160,160
4.90,41.50,203.90,4.0700000000,160,160
4.88,41.00,202.93,4.1500000000,160,160
4.90,40.70,200.49,4.1500000000,160,160
4.90,40.60,200.98,4.1000000000,160,160
4.88,41.10,198.54,4.0600000000,160,160
4.90,41.60,201.46,4.0700000000,160,160
4.90,41.20,203.41,4.1100000000,160,160
4.88,40.60,198.29,4.1400000000,160,160
4.88,40.70,197.07,4.1000000000,160,160
4.90,41.70,201.71,4.0700000000,160,160
4.90,110.89,207.80,4.1600000000,160,160
4.87,41.00,199.51,4.1500000000,160,160
4.90,40.60,198.54,4.0900000000,160,160
4.90,50.60,533.17,4.0700000000,160,160
4.90,41.40,204.63,4.0800000000,160,160
4.88,40.60,203.90,4.1700000000,160,160
4.90,40.70,197.80,10.9600000000,160,160
4.90,41.00,197.80,4.0600000000,160,160
4.91,41.60,202.20,4.0600000000,160,160
4.88,41.10,202.93,10.9900000000,160,160
4.86,40.90,199.76,4.1300000000,160,160
4.90,40.60,198.54,4.0700000000,160,160
4.90,41.90,199.76,4.0600000000,160,160
4.87,41.10,202.93,4.1200000000,160,160
4.86,40.50,199.02,4.1500000000,160,160
4.90,40.60,200.24,4.0800000000,160,160
4.89,111.00,199.76,4.0600000000,160,160
4.89,40.90,202.20,4.1600000000,160,160
4.88,40.90,199.76,4.1700000000,160,160
4.91,45.40,200.24,4.1400000000,160,160
4.90,40.70,197.32,4.1100000000,160,160
4.90,41.00,199.02,4.0600000000,160,160
4.87,109.60,202.93,4.0600000000,160,160
4.89,41.10,202.20,4.1400000000,160,160
4.90,40.60,200.24,4.1600000000,160,160
4.91,107.29,199.51,4.1100000000,160,160
4.86,41.60,199.02,4.0600000000,160,160
4.89,41.40,203.90,4.1100000000,160,160
4.89,110.39,521.95,4.1500000000,160,160
4.90,40.60,199.02,4.1200000000,160,160
4.90,41.10,197.07,4.0600000000,160,160
4.90,47.60,533.90,4.0600000000,160,160
4.89,41.20,202.20,4.1500000000,160,160
4.90,40.60,198.54,4.1400000000,160,160
4.90,40.79,199.02,10.8500000000,160,160
4.87,41.70,200.24,4.0700000000,160,160
4.88,40.79,202.93,4.1600000000,160,160
4.90,40.70,197.80,4.1200000000,160,160
4.91,49.79,199.02,4.0600000000,160,160
4.91,41.60,202.93,4.0700000000,160,160
4.90,41.00,201.71,4.1700000000,160,160
4.88,109.50,198.54,4.1400000000,160,160
4.89,40.70,197.80,4.0600000000,160,160
4.90,41.70,199.51,4.0600000000,160,160
4.88,105.79,255.85,4.1100000000,160,160
4.88,40.79,202.20,4.1700000000,160,160
4.89,41.00,199.51,4.1500000000,160,160
4.90,109.79,199.02,4.1400000000,160,160
4.90,40.70,198.54,4.0800000000,160,160
4.89,41.50,200.98,4.0600000000,160,160
4.91,54.40,203.90,4.0700000000,160,160
4.90,41.00,202.93,4.1500000000,160,160
4.90,40.60,199.51,4.1500000000,160,160
4.91,54.40,200.49,4.1000000000,160,160
4.90,41.00,198.54,4.0600000000,160,160
4.90,41.60,202.20,4.0600000000,160,160
4.91,54.10,203.41,4.1100000000,160,160
4.90,40.60,202.93,4.1600000000,160,160
4.90,40.60,198.54,4.1200000000,160,160
4.90,56.20,197.80,4.1000000000,160,160
4.89,41.50,202.93,4.0600000000,160,160
4.86,40.90,202.68,4.1600000000,160,160
4.86,42.90,532.68,4.1000000000,160,160
4.90,40.79,198.54,4.0500000000,160,160
4.90,41.90,200.49,4.0600000000,160,160
4.90,41.20,535.85,5.7800000000,160,160
4.88,40.60,198.54,4.1500000000,160,160
4.89,40.60,198.29,4.0800000000,160,160
4.90,41.50,209.02,10.9100000000,160,160
4.83,41.40,203.90,4.0700000000,160,160
4.89,40.60,199.51,4.1500000000,160,160
4.88,40.70,198.54,11.0800000000,160,160
4.87,41.00,198.54,4.0600000000,160,160
4.90,41.60,202.93,4.0600000000,160,160
4.91,41.60,202.93,10.8500000000,160,160
4.84,41.00,202.68,4.1400000000,160,160
4.89,41.50,203.90,4.1300000000,160,160
4.90,40.60,536.59,5.8800000000,160,160
4.88,40.79,198.54,4.0700000000,160,160
4.89,41.60,200.98,4.0600000000,160,160
4.90,41.50,544.39,6.0000000000,160,160
4.89,40.90,202.93,4.1600000000,160,160
4.90,40.60,198.54,4.1400000000,160,160
4.90,40.70,203.90,9.9800000000,160,160
4.90,41.50,200.98,4.0600000000,160,160
4.90,41.50,203.90,4.0700000000,160,160
4.90,40.90,206.10,10.1000000000,160,160
4.90,40.60,200.24,4.1600000000,160,160
4.90,40.60,200.49,4.1000000000,160,160
4.90,41.10,202.68,9.9900000000,160,160
4.90,41.60,202.20,4.0700000000,160,160
4.90,41.29,201.71,4.1500000000,160,160
4.88,40.60,199.02,11.1400000000,160,160
4.84,40.70,197.32,4.1100000000,160,160
4.88,41.10,198.29,4.1000000000,160,160
4.90,41.70,201.71,10.9500000000,160,160
4.86,41.00,202.68,4.1400000000,160,160
4.90,41.00,198.54,4.1400000000,160,160
4.90,41.10,198.29,4.1300000000,160,160
4.87,41.79,199.76,4.0600000000,160,160
4.86,41.20,203.90,4.1300000000,160,160
4.87,40.60,199.76,4.1500000000,160,160
4.90,65.20,200.49,4.0800000000,160,160
4.89,41.50,200.98,4.0600000000,160,160
4.90,41.50,204.15,4.0600000000,160,160
4.87,41.60,203.41,4.0600000000,160,160
4.90,41.29,202.93,4.1300000000,160,160
4.90,40.79,202.93,11.3300000000,160,160
4.88,40.60,199.02,4.1300000000,160,160
4.87,40.60,197.32,4.0700000000,160,160
4.88,41.60,199.02,11.2100000000,160,160
4.86,41.40,203.90,4.1200000000,160,160
4.89,40.70,200.49,4.1400000000,160,160
4.89,41.50,200.98,4.0700000000,160,160
4.88,40.60,198.29,4.1000000000,160,160
4.87,104.50,343.66,4.1200000000,160,160
4.88,40.60,197.80,4.0800000000,160,160
4.88,41.60,203.90,4.1100000000,160,160
4.90,40.60,199.51,4.0800000000,160,160
4.88,41.50,202.93,4.1600000000,160,160
4.88,109.20,530.73,4.0600000000,160,160
4.90,41.20,202.93,4.2100000000,160,160
4.90,40.70,198.54,4.0600000000,160,160
4.87,41.20,202.93,4.1600000000,160,160
4.90,40.60,551.95,10.4400000000,160,160
4.90,40.70,197.80,4.0800000000,160,160
4.90,41.50,199.51,4.0600000000,160,160
4.90,41.50,204.15,10.9900000000,160,160
4.86,41.00,202.93,4.1500000000,160,160
4.90,40.60,199.76,4.1300000000,160,160
4.86,41.20,198.29,11.2500000000,160,160
4.86,41.79,199.51,4.0600000000,160,160
4.90,41.40,203.90,4.1200000000,160,160
4.90,40.70,202.68,11.3500000000,160,160
4.86,41.00,198.54,4.1500000000,160,160
4.90,40.70,198.54,4.0800000000,160,160
4.89,41.50,199.02,11.2300000000,160,160
4.87,41.60,203.90,4.0600000000,160,160
4.90,40.79,201.71,4.1700000000,160,160
4.89,41.00,199.51,4.1900000000,160,160
4.87,40.70,197.80,4.0700000000,160,160
4.90,41.79,199.02,4.0600000000,160,160
4.88,41.29,202.93,4.1200000000,160,160
4.90,72.90,202.93,4.1500000000,160,160
4.87,40.70,197.80,4.0800000000,160,160
4.87,41.20,198.29,4.0600000000,160,160
4.90,110.29,364.88,4.1200000000,160,160
4.89,40.79,202.93,4.1700000000,160,160
4.90,40.60,198.54,4.1500000000,160,160
4.90,41.50,532.68,4.0600000000,160,160
4.88,41.60,202.93,4.0700000000,160,160
4.90,40.90,200.98,4.1700000000,160,160
4.90,40.60,201.46,10.5600000000,160,160
4.83,40.79,198.29,4.0600000000,160,160
4.89,41.70,201.46,4.0600000000,160,160
4.90,41.29,203.90,10.9600000000,160,160
4.86,40.60,199.51,4.1600000000,160,160
4.87,40.70,197.80,4.0700000000,160,160
4.90,41.40,198.54,4.0700000000,160,160
4.87,41.40,204.63,4.0900000000,160,160
4.88,40.60,202.93,4.1600000000,160,160
4.90,40.60,200.24,4.1000000000,160,160
4.91,40.60,198.54,4.1500000000,160,160
4.90,41.00,199.02,4.0600000000,160,160
4.90,42.00,200.98,4.1600000000,160,160
4.86,41.40,202.68,4.1000000000,160,160
4.87,40.79,200.24,4.2000000000,160,160
4.87,40.90,197.32,4.2300000000,160,160
4.85,40.70,197.80,4.0600000000,160,160
4.88,41.50,198.54,4.0600000000,160,160
4.88,41.40,202.93,4.2200000000,160,160
4.86,40.79,202.20,4.2000000000,160,160
4.90,40.90,201.71,4.1700000000,160,160
4.88,40.60,198.29,10.5500000000,160,160
4.89,40.60,199.76,4.0900000000,160,160
4.88,41.20,197.80,4.0600000000,160,160
4.89,41.60,207.80,10.4700000000,160,160
4.90,41.20,203.41,4.1200000000,160,160
4.90,40.60,202.93,4.1600000000,160,160
4.90,40.60,205.37,10.5000000000,160,160
4.90,40.90,199.51,4.0600000000,160,160
4.90,41.60,200.49,4.0700000000,160,160
4.90,41.40,212.68,10.4700000000,160,160
4.90,40.79,202.20,4.1600000000,160,160
4.90,40.60,198.29,4.1200000000,160,160
4.90,40.79,197.80,10.8900000000,160,160
4.84,41.70,199.76,4.0600000000,160,160
4.89,41.40,205.85,4.0800000000,160,160
4.90,40.70,202.20,11.0600000000,160,160
4.87,40.60,199.02,4.1200000000,160,160
4.90,40.79,198.54,4.1100000000,160,160
4.90,41.10,537.56,8.2900000000,160,160
4.90,41.70,199.76,4.0600000000,160,160
4.90,41.40,204.15,4.0700000000,160,160
4.90,40.79,535.85,8.4800000000,160,160
4.86,40.60,198.54,4.1100000000,160,160
4.89,40.79,197.80,4.0600000000,160,160
4.86,41.50,203.41,11.0300000000,160,160
4.85,41.00,202.93,4.2000000000,160,160
4.90,40.90,199.51,4.1400000000,160,160
4.90,40.60,198.54,4.2400000000,160,160
4.87,41.70,199.76,4.0600000000,160,160
4.90,41.40,203.90,4.1000000000,160,160
4.88,40.60,202.20,4.1500000000,160,160
4.89,84.60,199.02,4.0700000000,160,160
4.90,41.70,199.51,4.0600000000,160,160
4.88,41.50,202.68,4.1000000000,160,160
4.88,109.29,505.61,4.1500000000,160,160
4.88,40.60,197.80,4.0800000000,160,160
4.88,41.70,198.54,4.0500000000,160,160
4.88,41.50,559.02,8.5200000000,160,160
4.88,40.70,201.71,4.1600000000,160,160
4.86,40.70,198.54,4.0900000000,160,160
4.88,41.20,199.02,10.9100000000,160,160
4.86,41.50,203.90,4.0700000000,160,160
4.90,41.00,202.68,4.1600000000,160,160
4.89,40.60,199.02,11.0100000000,160,160
4.86,40.60,198.54,4.0700000000,160,160
4.90,41.60,199.02,4.1000000000,160,160
4.90,41.50,555.12,8.7500000000,160,160
4.90,41.60,202.93,4.0700000000,160,160
4.89,41.10,202.68,4.1300000000,160,160
4.89,40.60,560.73,8.9700000000,160,160
4.90,40.60,198.54,4.1100000000,160,160
4.90,41.29,198.54,4.0600000000,160,160
4.88,41.50,202.93,11.0700000000,160,160
4.84,40.70,202.93,4.1700000000,160,160
4.90,40.70,198.29,4.1500000000,160,160
4.88,41.20,197.32,4.2300000000,160,160
4.88,41.70,200.24,4.0600000000,160,160
4.88,41.40,202.20,4.1700000000,160,160
4.90,40.60,200.49,4.1500000000,160,160
4.87,40.70,200.49,4.0800000000,160,160
4.89,41.40,198.54,4.0700000000,160,160
4.90,41.60,202.93,4.0600000000,160,160
4.91,41.00,201.46,4.1600000000,160,160
4.88,40.60,198.29,4.1300000000,160,160
4.88,40.60,197.32,4.0600000000,160,160
4.89,105.89,200.98,4.0600000000,160,160
4.89,41.50,203.90,4.0700000000,160,160
4.89,40.79,202.20,4.1700000000,160,160
4.90,104.39,199.51,4.1500000000,160,160
4.90,40.60,200.24,4.0900000000,160,160
4.89,41.29,198.54,4.0600000000,160,160
4.90,104.89,201.46,4.0700000000,160,160
4.88,41.10,202.68,4.1300000000,160,160
4.88,40.60,202.20,4.1600000000,160,160
4.90,104.39,198.29,4.1200000000,160,160
4.90,40.60,198.54,4.1200000000,160,160
4.90,41.20,198.54,4.2400000000,160,160
4.87,41.70,199.51,4.0600000000,160,160
4.90,41.40,203.90,4.1200000000,160,160
4.90,40.70,202.68,4.3400000000,160,160
4.87,41.00,199.02,4.1400000000,160,160
4.90,41.20,197.80,4.0600000000,160,160
4.90,41.70,200.24,4.0600000000,160,160
4.87,41.29,201.46,4.1400000000,160,160
4.90,40.60,202.68,4.1500000000,160,160
4.90,40.60,200.49,4.0700000000,160,160
4.90,111.00,201.46,4.0700000000,160,160
4.90,41.29,202.20,4.1100000000,160,160
4.89,40.60,200.98,4.1500000000,160,160
4.88,42.50,527.56,4.0900000000,160,160
4.90,41.70,201.71,4.0600000000,160,160
4.90,41.50,203.90,4.0800000000,160,160
4.89,40.79,563.90,9.5300000000,160,160
4.90,40.90,202.68,4.1600000000,160,160
4.89,40.60,199.76,4.1500000000,160,160
4.90,109.39,478.29,4.1000000000,160,160
4.90,41.20,199.51,4.0900000000,160,160
4.91,41.60,202.20,4.0700000000,160,160
4.90,110.10,511.95,4.1600000000,160,160
4.87,40.60,198.54,4.1500000000,160,160
4.88,40.60,199.02,4.1400000000,160,160
4.90,109.70,510.73,4.0600000000,160,160
4.88,42.00,202.20,4.0600000000,160,160
4.90,41.20,203.90,4.0700000000,160,160
4.90,99.10,205.85,4.0900000000,160,160
4.90,40.70,201.71,4.1700000000,160,160
4.90,40.70,198.54,4.1200000000,160,160
4.91,100.40,197.80,4.0600000000,160,160
4.87,41.70,200.49,4.0600000000,160,160
4.89,41.40,205.12,4.1300000000,160,160
4.90,110.89,202.93,4.1600000000,160,160
4.90,40.60,198.54,4.0700000000,160,160
4.90,41.60,198.54,4.1000000000,160,160
4.90,116.89,525.61,4.1200000000,160,160
4.88,40.79,200.24,4.2000000000,160,160
4.89,40.70,199.02,4.1300000000,160,160
4.86,41.10,563.17,10.7800000000,160,160
4.90,41.50,202.20,4.0900000000,160,160
4.90,40.90,200.98,4.1600000000,160,160
4.90,40.60,199.02,10.9800000000,160,160
4.87,40.70,198.54,4.0700000000,160,160
4.90,41.60,202.20,4.0700000000,160,160
4.90,41.40,201.46,4.1700000000,160,160
4.90,40.60,199.02,4.1400000000,160,160
4.90,40.70,197.32,4.0600000000,160,160
4.90,41.50,200.24,4.0600000000,160,160
4.91,41.90,202.20,4.0600000000,160,160
4.90,41.29,201.71,4.1400000000,160,160
4.90,40.60,198.29,4.1500000000,160,160
4.90,40.70,198.54,4.1200000000,160,160
4.89,41.00,198.54,4.0600000000,160,160
4.90,42.00,201.71,4.0600000000,160,160
4.90,41.29,200.98,4.0700000000,160,160
4.90,41.40,205.85,4.1300000000,160,160
4.90,40.70,199.76,11.7800000000,160,160
4.87,40.60,197.07,4.1200000000,160,160
4.88,40.70,197.80,4.0600000000,160,160
4.88,41.70,199.76,11.7300000000,160,160
4.86,41.40,204.15,4.1200000000,160,160
4.89,40.60,200.98,4.2000000000,160,160
4.90,40.60,198.54,4.3000000000,160,160
4.87,41.29,198.54,4.0600000000,160,160
4.90,41.70,199.76,4.0600000000,160,160
4.90,41.40,204.15,4.3000000000,160,160
4.88,40.70,202.20,4.2000000000,160,160
4.90,40.90,199.02,4.1300000000,160,160
4.90,40.70,197.80,4.0600000000,160,160
4.88,41.50,199.76,4.0600000000,160,160
4.86,41.29,203.41,4.1100000000,160,160
4.90,40.70,200.98,4.2000000000,160,160
4.89,40.60,197.80,4.1300000000,160,160
4.88,40.70,197.32,4.0700000000,160,160
4.90,41.60,201.71,4.0700000000,160,160
4.91,110.20,202.20,4.1400000000,160,160
4.90,40.70,201.46,4.1500000000,160,160
4.90,40.70,200.49,4.0900000000,160,160
4.90,112.00,199.02,4.0600000000,160,160
4.90,41.60,202.93,4.0700000000,160,160
4.88,40.90,200.98,4.1600000000,160,160
4.86,42.40,539.02,4.1400000000,160,160
4.89,41.60,202.93,4.1500000000,160,160
4.88,40.60,198.54,4.0600000000,160,160
4.89,41.40,202.68,4.1700000000,160,160
4.88,40.70,198.54,4.1000000000,160,160
4.89,41.29,200.49,11.6600000000,160,160
4.86,41.10,200.98,4.0700000000,160,160
4.89,40.60,198.29,4.1200000000,160,160
4.89,41.70,203.41,4.1000000000,160,160
4.88,40.60,200.24,4.0600000000,160,160
4.88,41.40,202.20,4.1700000000,160,160
4.89,41.20,200.49,11.6200000000,160,160
4.85,107.89,198.29,4.1400000000,160,160
4.90,41.20,199.02,4.0600000000,160,160
4.86,41.29,205.12,4.1000000000,160,160
4.90,40.60,569.02,10.9100000000,160,160
4.90,40.70,197.80,4.1100000000,160,160
4.88,41.00,197.80,4.0600000000,160,160
4.88,41.60,202.68,11.1400000000,160,160
4.87,41.10,203.41,4.1700000000,160,160
4.90,40.60,202.93,4.1500000000,160,160
4.90,40.60,199.51,10.9500000000,160,160
4.87,41.00,197.32,4.0700000000,160,160
4.90,41.50,204.15,4.0700000000,160,160
4.90,40.79,202.68,4.3400000000,160,160
4.88,41.00,197.80,4.1200000000,160,160
4.89,41.20,199.51,4.0600000000,160,160
4.86,41.60,202.93,4.0600000000,160,160
4.88,110.89,202.68,4.1500000000,160,160
4.89,40.60,200.98,4.1600000000,160,160
4.88,40.70,197.80,11.6100000000,160,160
4.87,40.60,198.54,4.1200000000,160,160
4.90,41.00,198.54,4.0600000000,160,160
4.90,41.60,200.98,11.2600000000,160,160
4.90,41.70,201.71,4.0600000000,160,160
4.90,41.40,204.63,4.1000000000,160,160
4.87,40.70,209.02,11.0300000000,160,160
4.89,40.70,198.54,4.1300000000,160,160
4.90,40.70,198.54,4.0600000000,160,160
4.90,41.70,200.98,11.1000000000,160,160
4.87,41.29,205.12,4.1000000000,160,160
4.90,40.70,200.98,4.1600000000,160,160
4.90,40.60,198.54,11.2100000000,160,160
4.86,40.79,199.51,4.0600000000,160,160
4.90,41.70,200.98,4.0600000000,160,160
4.90,41.50,203.41,11.1500000000,160,160
4.86,40.79,201.71,4.1700000000,160,160
4.88,40.60,199.02,4.1500000000,160,160
4.90,40.70,199.76,11.1400000000,160,160
4.86,41.40,198.54,4.0600000000,160,160
4.89,41.50,202.93,4.0700000000,160,160
4.90,41.10,202.68,11.2200000000,160,160
4.85,40.60,202.68,4.1600000000,160,160
4.90,40.60,198.54,4.1100000000,160,160
4.90,41.00,199.02,11.1500000000,160,160
4.86,41.60,202.93,4.0700000000,160,160
4.88,40.90,202.68,4.1700000000,160,160
4.90,40.60,199.76,11.4000000000,160,160
4.84,40.70,198.29,4.0700000000,160,160
4.88,41.70,198.54,4.0600000000,160,160
4.88,41.70,201.46,11.1100000000,160,160
4.86,41.50,203.90,4.0800000000,160,160
4.89,40.79,201.71,4.1700000000,160,160
4.89,40.60,199.51,11.3100000000,160,160
4.86,40.60,200.24,4.0900000000,160,160
4.88,41.10,197.80,4.0600000000,160,160
4.88,41.60,203.41,10.9500000000,160,160
4.86,41.00,201.71,4.1600000000,160,160
4.90,40.60,198.54,4.1400000000,160,160
4.90,40.70,199.02,4.0600000000,160,160
4.88,41.90,202.20,4.0700000000,160,160
4.89,41.10,203.41,4.1200000000,160,160
4.90,40.60,200.98,4.1500000000,160,160
4.91,40.60,198.54,4.1400000000,160,160
4.90,41.50,198.54,4.0600000000,160,160
4.89,41.40,203.41,4.1000000000,160,160
4.90,109.39,202.20,4.1600000000,160,160
4.86,40.60,199.02,4.1100000000,160,160
4.90,41.00,198.54,4.0600000000,160,160
4.90,110.50,589.02,4.0600000000,160,160
4.87,41.29,201.71,4.1300000000,160,160
4.90,40.60,200.24,4.1500000000,160,160
4.88,42.40,526.59,4.0700000000,160,160
4.87,41.60,200.24,4.0600000000,160,160
4.87,41.20,204.63,4.1100000000,160,160
4.90,40.60,202.20,11.0200000000,160,160
4.85,40.60,199.76,4.0800000000,160,160
4.88,41.70,199.76,4.0600000000,160,160
4.89,41.70,210.24,10.9400000000,160,160
4.90,41.40,203.90,4.0800000000,160,160
4.90,40.70,202.68,4.1700000000,160,160
4.90,40.60,197.32,11.3000000000,160,160
4.90,40.70,197.32,4.0600000000,160,160
4.90,41.70,201.46,4.0600000000,160,160
4.89,41.50,203.90,11.1500000000,160,160
4.86,40.70,200.24,4.1600000000,160,160
4.90,40.60,199.02,4.1100000000,160,160
4.87,40.79,197.32,10.9600000000,160,160
4.83,41.70,201.71,4.0600000000,160,160
4.90,41.40,203.41,4.0700000000,160,160
4.89,40.70,202.68,11.0300000000,160,160
4.86,40.60,197.32,4.1400000000,160,160
4.90,40.70,200.98,4.0600000000,160,160
4.90,41.50,199.02,10.8700000000,160,160
4.87,41.50,203.90,4.0700000000,160,160
4.90,41.00,201.46,4.1700000000,160,160
4.90,40.60,202.20,10.9000000000,160,160
4.87,40.60,199.51,4.1100000000,160,160
4.90,41.10,199.51,4.0600000000,160,160
4.91,41.60,201.71,10.8000000000,160,160
4.87,41.29,201.71,4.1400000000,160,160
4.90,40.60,198.54,4.1500000000,160,160
4.90,40.60,198.29,10.7600000000,160,160
4.86,41.00,198.29,4.0900000000,160,160
4.90,41.40,204.15,4.0700000000,160,160
4.90,41.20,202.68,4.1600000000,160,160
4.91,40.60,198.54,4.1600000000,160,160
4.90,40.60,199.02,4.1300000000,160,160
4.90,40.70,200.24,10.9900000000,160,160
4.87,41.50,199.02,4.0600000000,160,160
4.90,41.50,203.90,4.0600000000,160,160
4.90,41.00,202.93,10.8000000000,160,160
4.87,40.60,199.51,4.1300000000,160,160
4.90,40.60,198.29,4.0600000000,160,160
4.89,41.70,199.76,4.2600000000,160,160
4.88,41.40,204.15,4.0700000000,160,160
4.90,40.79,202.93,4.1700000000,160,160
4.87,40.70,200.98,11.2600000000,160,160
4.90,40.60,197.32,4.1400000000,160,160
4.89,40.60,199.51,4.0700000000,160,160
4.90,41.60,198.54,11.1200000000,160,160
4.88,41.50,204.15,4.0600000000,160,160
4.90,41.00,202.20,4.1500000000,160,160
4.90,40.60,202.20,11.2100000000,160,160
4.88,40.60,199.02,4.0900000000,160,160
4.90,41.10,199.51,4.0600000000,160,160
4.90,41.60,202.20,10.7000000000,160,160
4.88,41.20,205.12,4.1100000000,160,160
4.90,40.60,200.98,4.1600000000,160,160
4.89,40.60,197.80,11.2200000000,160,160
4.86,41.10,199.02,4.0600000000,160,160
4.90,41.70,201.71,4.0700000000,160,160
4.90,41.29,205.12,10.9800000000,160,160
4.87,40.70,199.76,4.1400000000,160,160
4.88,40.60,198.54,4.0600000000,160,160
4.88,41.70,199.76,4.1000000000,160,160
4.88,41.60,203.90,4.0800000000,160,160
4.90,41.00,201.46,4.1700000000,160,160
4.90,40.60,200.24,4.1500000000,160,160
4.89,40.60,199.02,4.1300000000,160,160
4.90,41.40,198.29,4.0900000000,160,160
4.90,41.50,203.41,4.1100000000,160,160
4.90,127.10,200.98,4.1700000000,160,160
4.90,40.70,199.02,4.1000000000,160,160
4.89,41.50,199.51,4.0600000000,160,160
4.89,43.00,548.78,4.1400000000,160,160
4.88,40.60,200.24,4.1900000000,160,160
4.90,40.60,197.32,4.1300000000,160,160
4.89,41.29,491.95,12.6000000000,160,160
4.89,41.90,202.93,4.0700000000,160,160
4.90,40.70,202.20,4.1600000000,160,160
4.90,40.60,209.76,11.0500000000,160,160
4.88,40.60,198.54,4.1000000000,160,160
4.89,41.20,199.02,4.0600000000,160,160
4.90,41.90,210.98,10.9700000000,160,160
4.89,41.10,202.93,4.1300000000,160,160
4.90,40.70,200.98,4.1600000000,160,160
4.90,40.70,207.32,11.0600000000,160,160
4.90,41.20,198.29,4.0600000000,160,160
4.88,41.60,201.46,4.0600000000,160,160
4.89,41.20,204.63,11.2000000000,160,160
4.88,40.70,202.20,4.1400000000,160,160
4.89,40.60,197.07,4.0600000000,160,160
4.90,41.50,199.51,4.2300000000,160,160
4.88,41.29,198.54,4.0600000000,160,160
4.90,41.90,202.93,4.0700000000,160,160
4.90,41.20,476.34,12.3500000000,160,160
4.89,40.60,199.51,4.1900000000,160,160
4.90,40.90,197.80,4.0900000000,160,160
4.90,41.29,207.80,10.8500000000,160,160
4.88,41.90,202.93,4.0600000000,160,160
4.86,40.79,201.71,4.1600000000,160,160
4.90,40.60,197.32,9.7100000000,160,160
4.84,40.79,199.51,4.0700000000,160,160
4.90,41.70,202.93,4.0700000000,160,160
4.90,41.29,201.71,4.1400000000,160,160
4.88,40.60,201.71,4.1700000000,160,160
4.86,40.60,198.29,4.1200000000,160,160
4.88,41.40,199.02,4.0600000000,160,160
4.91,41.90,202.20,4.0600000000,160,160
4.87,41.20,201.46,4.1600000000,160,160
4.89,40.60,198.29,4.1200000000,160,160
4.89,111.60,198.29,4.0600000000,160,160
4.89,41.50,202.93,4.0800000000,160,160
4.90,40.79,200.49,4.1900000000,160,160
4.88,40.60,205.37,11.0400000000,160,160
4.88,41.20,198.54,4.0600000000,160,160
