Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,41.79,205.37,4.0800000000,160,160
4.94,40.50,199.51,4.0900000000,160,160
4.93,68.79,540.98,10.3100000000,160,160
4.90,40.50,199.76,4.1100000000,160,160
4.94,41.60,205.85,4.0700000000,160,160
4.95,40.50,200.24,4.0900000000,160,160
4.94,41.60,204.15,4.2200000000,160,160
4.95,106.29,710.98,4.1000000000,160,160
4.95,41.60,203.90,4.0600000000,160,160
4.94,40.50,200.98,4.1100000000,160,160
4.95,41.60,202.93,4.0600000000,160,160
4.93,40.50,200.24,11.0100000000,160,160
4.90,126.39,202.20,4.0500000000,160,160
4.95,40.50,200.49,4.1300000000,160,160
4.93,41.40,202.93,4.0600000000,160,160
4.95,40.50,201.71,5.5000000000,160,160
4.91,157.89,425.61,4.0500000000,160,160
4.93,40.50,200.24,4.1300000000,160,160
4.94,41.40,203.90,4.0500000000,160,160
4.95,40.50,201.46,4.1300000000,160,160
4.94,109.39,545.85,12.3100000000,160,160
4.90,40.50,200.49,4.1300000000,160,160
4.95,41.40,203.41,4.0600000000,160,160
4.94,40.60,200.49,4.1300000000,160,160
4.94,41.29,202.20,4.1000000000,160,160
4.94,107.60,696.10,4.1500000000,160,160
4.95,41.20,199.51,4.0600000000,160,160
4.93,40.90,203.41,4.1800000000,160,160
4.94,40.70,200.49,4.0800000000,160,160
4.94,41.29,202.93,5.2100000000,160,160
4.89,150.29,511.95,4.0500000000,160,160
4.95,41.00,204.15,4.1800000000,160,160
4.94,40.70,199.76,4.0500000000,160,160
4.93,41.10,203.41,4.1600000000,160,160
4.94,40.60,265.85,10.8800000000,160,160
4.89,86.29,203.90,4.1600000000,160,160
4.93,40.60,199.76,4.0500000000,160,160
4.94,41.10,204.15,4.1500000000,160,160
4.95,40.60,200.24,4.0700000000,160,160
4.94,45.40,540.24,13.5900000000,160,160
4.90,40.60,200.24,4.0500000000,160,160
4.95,41.10,204.63,4.1500000000,160,160
4.94,40.60,199.76,4.0500000000,160,160
4.93,41.20,203.90,4.1600000000,160,160
4.95,42.29,534.63,15.3800000000,160,160
4.88,41.20,204.15,4.1500000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.95,41.10,204.15,4.1500000000,160,160
4.94,42.20,549.51,12.8000000000,160,160
4.90,41.20,204.15,4.1500000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.94,41.29,204.63,4.1600000000,160,160
4.95,40.50,199.76,10.9000000000,160,160
4.90,72.40,205.85,4.1100000000,160,160
4.94,40.90,199.76,4.0800000000,160,160
4.94,41.79,205.85,4.1000000000,160,160
4.95,40.50,200.24,4.0600000000,160,160
4.94,131.60,534.39,4.1300000000,160,160
4.94,40.79,200.24,4.0700000000,160,160
4.95,41.79,206.10,4.1000000000,160,160
4.94,40.50,199.76,4.1200000000,160,160
4.93,41.50,205.37,10.9800000000,160,160
4.91,162.89,200.24,4.0600000000,160,160
4.94,41.50,205.37,4.0700000000,160,160
4.94,40.50,200.24,4.1200000000,160,160
4.95,41.50,205.12,4.0900000000,160,160
4.94,42.20,523.41,11.9400000000,160,160
4.88,41.50,205.85,4.0800000000,160,160
4.95,40.40,200.24,4.1100000000,160,160
4.94,41.50,204.63,4.0600000000,160,160
4.93,42.10,513.90,11.6500000000,160,160
4.90,41.50,204.63,4.1200000000,160,160
4.95,40.50,199.76,4.1000000000,160,160
4.93,41.50,205.12,4.0600000000,160,160
4.95,40.50,200.24,4.0900000000,160,160
4.95,112.50,524.39,4.0600000000,160,160
4.94,40.60,200.24,4.1000000000,160,160
4.95,41.60,203.90,4.0700000000,160,160
4.95,40.40,199.76,4.1100000000,160,160
4.94,142.50,522.20,4.0600000000,160,160
4.94,40.50,201.46,4.1000000000,160,160
4.95,41.60,203.41,4.0600000000,160,160
4.93,40.60,201.71,4.1300000000,160,160
4.94,42.60,558.78,15.6600000000,160,160
4.91,40.60,202.68,4.1400000000,160,160
4.95,41.20,200.24,4.0500000000,160,160
4.94,40.70,201.71,4.1400000000,160,160
4.94,41.10,575.12,11.1500000000,160,160
4.91,40.60,202.20,4.1500000000,160,160
4.94,40.79,200.24,4.0500000000,160,160
4.94,40.70,202.93,4.1400000000,160,160
4.95,41.00,208.54,10.8900000000,160,160
4.90,41.20,202.20,4.1400000000,160,160
4.94,40.90,200.24,4.0500000000,160,160
4.95,40.70,202.68,4.1500000000,160,160
4.94,41.20,200.49,4.0500000000,160,160
4.95,137.20,524.39,4.1400000000,160,160
4.95,40.90,200.24,4.0600000000,160,160
4.93,40.90,202.20,4.1400000000,160,160
4.94,41.20,200.24,4.0500000000,160,160
4.94,41.00,203.41,11.4100000000,160,160
4.91,106.50,200.24,4.0900000000,160,160
4.95,40.79,202.93,4.1500000000,160,160
4.95,40.60,200.24,4.0500000000,160,160
4.94,41.20,203.41,4.1500000000,160,160
4.93,40.60,566.34,11.0300000000,160,160
4.92,41.29,204.15,4.1500000000,160,160
4.94,40.60,200.24,4.0600000000,160,160
4.95,41.20,204.15,4.1600000000,160,160
4.94,42.20,537.56,15.4900000000,160,160
4.89,41.29,205.12,4.1100000000,160,160
4.95,40.50,199.76,4.1100000000,160,160
4.94,41.90,205.85,4.0900000000,160,160
4.94,110.60,742.44,15.0400000000,160,160
4.92,41.50,204.63,4.1200000000,160,160
4.94,40.50,199.76,4.0900000000,160,160
4.93,41.50,205.37,4.0700000000,160,160
4.95,40.50,531.46,10.1900000000,160,160
4.91,41.60,204.63,4.0600000000,160,160
4.95,40.50,200.24,4.1000000000,160,160
4.94,41.60,203.90,4.0500000000,160,160
4.95,40.50,200.49,4.1100000000,160,160
4.94,110.00,535.37,10.3900000000,160,160
4.86,40.50,200.98,4.1200000000,160,160
4.94,41.29,202.20,4.0500000000,160,160
4.93,40.50,200.49,4.1200000000,160,160
4.95,109.50,538.29,10.6600000000,160,160
4.87,40.50,200.98,4.1300000000,160,160
4.95,41.29,201.46,4.0500000000,160,160
4.94,40.60,202.68,4.1300000000,160,160
4.95,116.20,537.56,10.2200000000,160,160
4.89,40.70,201.71,4.1400000000,160,160
4.94,40.90,200.24,4.0900000000,160,160
4.93,41.20,202.68,4.1400000000,160,160
4.95,41.29,200.49,4.1400000000,160,160
4.91,107.20,563.41,4.1800000000,160,160
4.95,40.70,200.24,4.0500000000,160,160
4.94,41.00,202.93,4.1500000000,160,160
4.94,40.70,200.24,4.0800000000,160,160
4.95,114.20,746.59,4.1600000000,160,160
4.94,40.50,199.76,4.0500000000,160,160
4.95,41.40,205.12,4.1600000000,160,160
4.94,40.50,201.71,4.0600000000,160,160
4.94,111.00,698.05,10.7200000000,160,160
4.93,40.50,199.76,4.0600000000,160,160
4.94,41.50,205.37,4.1200000000,160,160
4.95,40.50,199.76,4.0700000000,160,160
4.94,117.79,541.46,10.6800000000,160,160
4.91,40.60,200.24,4.0600000000,160,160
4.94,41.60,205.85,4.1300000000,160,160
4.95,40.79,199.76,4.0900000000,160,160
4.93,41.60,205.12,4.2400000000,160,160
4.92,108.60,663.41,4.1000000000,160,160
4.93,41.60,205.37,4.0700000000,160,160
4.95,40.60,200.24,4.0900000000,160,160
4.94,41.60,202.20,4.0600000000,160,160
4.94,106.29,519.51,5.3900000000,160,160
4.94,41.60,204.15,4.0600000000,160,160
4.95,40.60,200.98,4.1300000000,160,160
4.94,41.40,200.98,4.0600000000,160,160
4.95,110.20,537.07,10.4200000000,160,160
4.86,41.20,200.98,4.0500000000,160,160
4.94,40.70,201.71,4.1400000000,160,160
4.94,41.00,201.71,4.0500000000,160,160
4.95,40.60,202.20,4.7800000000,160,160
4.90,143.10,459.27,4.0500000000,160,160
4.94,40.60,202.68,4.1800000000,160,160
4.93,40.90,200.24,4.0500000000,160,160
4.94,41.20,204.63,4.1600000000,160,160
4.94,126.89,549.02,4.0600000000,160,160
4.93,41.29,206.59,4.1600000000,160,160
4.93,40.50,199.76,4.0500000000,160,160
4.94,41.29,205.12,4.1600000000,160,160
4.94,113.29,541.46,12.0900000000,160,160
4.89,41.40,205.85,4.1500000000,160,160
4.95,40.50,199.76,4.0600000000,160,160
4.94,41.40,205.37,4.1300000000,160,160
4.94,40.90,205.85,11.1700000000,160,160
4.90,43.40,205.12,4.1100000000,160,160
4.95,40.50,199.76,4.1200000000,160,160
4.94,41.50,205.85,4.0900000000,160,160
4.94,40.50,199.76,4.0800000000,160,160
4.95,110.39,550.98,14.9400000000,160,160
4.89,40.50,200.24,4.1000000000,160,160
4.95,41.60,204.15,4.0600000000,160,160
4.93,40.50,200.49,4.1100000000,160,160
4.95,41.60,209.76,10.9700000000,160,160
4.90,40.50,200.24,4.1200000000,160,160
4.95,41.60,201.46,4.0500000000,160,160
4.93,40.50,200.98,4.1300000000,160,160
4.94,41.40,203.90,4.0500000000,160,160
4.93,117.20,538.29,10.7000000000,160,160
4.91,41.29,200.98,4.0500000000,160,160
4.94,40.70,201.46,4.1400000000,160,160
4.95,41.10,200.49,4.0500000000,160,160
4.94,41.10,202.20,4.1400000000,160,160
4.94,111.70,518.78,4.0500000000,160,160
4.95,41.10,204.63,4.1500000000,160,160
4.94,40.60,199.51,4.0500000000,160,160
4.93,41.10,204.63,4.1600000000,160,160
4.94,109.29,497.80,7.0900000000,160,160
4.94,41.20,204.63,4.1600000000,160,160
4.95,40.50,199.76,4.0500000000,160,160
4.95,41.29,207.07,4.1600000000,160,160
4.94,40.50,201.71,4.0600000000,160,160
4.94,144.29,524.39,4.1500000000,160,160
4.95,40.50,200.24,4.0600000000,160,160
4.93,41.40,206.10,4.1300000000,160,160
4.94,40.50,199.76,4.0600000000,160,160
4.93,80.60,539.02,10.4400000000,160,160
4.91,40.60,200.24,4.0500000000,160,160
4.94,41.40,205.12,4.0900000000,160,160
4.95,40.90,200.24,4.0600000000,160,160
4.94,55.50,537.80,11.7800000000,160,160
4.90,40.50,200.24,4.0700000000,160,160
4.94,41.50,205.85,4.0700000000,160,160
4.94,40.50,200.49,4.0900000000,160,160
4.95,41.50,205.12,4.0600000000,160,160
4.95,109.39,773.66,8.0400000000,160,160
4.95,41.50,204.15,4.0700000000,160,160
4.94,40.50,199.76,4.1000000000,160,160
4.95,41.60,202.93,4.0500000000,160,160
4.93,40.50,200.49,11.0600000000,160,160
4.91,109.39,202.68,4.0600000000,160,160
4.93,40.50,200.49,4.1200000000,160,160
4.95,41.60,200.98,4.0500000000,160,160
4.95,40.70,202.93,11.0300000000,160,160
4.90,128.79,200.98,4.0800000000,160,160
4.95,41.20,203.90,4.1400000000,160,160
4.94,40.70,200.24,4.0500000000,160,160
4.94,40.90,202.93,11.1800000000,160,160
4.90,114.70,792.93,4.0500000000,160,160
4.95,41.00,204.15,4.1500000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.95,41.10,204.63,4.1500000000,160,160
4.94,40.50,207.07,11.1300000000,160,160
4.89,42.60,204.63,4.1500000000,160,160
4.94,40.60,199.76,4.0500000000,160,160
4.94,41.29,204.63,4.1600000000,160,160
4.93,40.60,200.24,10.8800000000,160,160
4.91,106.70,205.85,4.1600000000,160,160
4.94,40.50,201.71,4.0600000000,160,160
4.93,41.40,205.12,4.1400000000,160,160
4.94,40.50,199.76,4.0600000000,160,160
4.94,112.29,542.68,14.7700000000,160,160
4.95,40.90,199.76,4.0700000000,160,160
4.94,41.79,205.12,4.1000000000,160,160
4.95,40.50,200.24,4.0600000000,160,160
4.94,41.50,205.85,11.0000000000,160,160
4.91,163.29,199.76,4.0600000000,160,160
4.94,41.60,205.12,4.0800000000,160,160
4.94,40.50,199.76,4.1200000000,160,160
4.94,41.60,205.12,7.8600000000,160,160
4.90,152.29,296.10,4.0900000000,160,160
4.95,41.40,200.98,4.0500000000,160,160
4.93,40.60,203.90,4.1400000000,160,160
4.95,41.29,200.49,4.0500000000,160,160
4.95,111.29,578.54,15.7100000000,160,160
4.95,41.10,200.49,4.0500000000,160,160
4.94,40.60,201.46,4.1400000000,160,160
4.94,41.29,200.24,4.0800000000,160,160
4.93,44.00,543.17,13.7900000000,160,160
4.91,40.79,200.24,4.0500000000,160,160
4.95,41.00,203.41,4.1500000000,160,160
4.94,40.70,200.24,4.0900000000,160,160
4.94,40.79,202.93,4.1500000000,160,160
4.94,109.70,754.15,10.6600000000,160,160
4.94,41.10,203.90,4.1500000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,41.10,204.15,4.1500000000,160,160
4.94,40.50,199.76,4.0600000000,160,160
4.95,112.29,522.20,16.3900000000,160,160
4.95,40.60,199.76,4.0500000000,160,160
4.93,41.20,204.15,4.1600000000,160,160
4.94,40.50,200.24,4.0600000000,160,160
4.95,75.60,543.17,10.3500000000,160,160
4.90,40.60,199.51,4.0500000000,160,160
4.94,41.20,203.90,4.1600000000,160,160
4.95,40.50,199.76,4.0400000000,160,160
4.94,41.29,204.15,4.3200000000,160,160
4.94,106.29,613.41,4.0500000000,160,160
4.95,41.20,206.59,4.1600000000,160,160
4.93,40.50,200.24,4.0500000000,160,160
4.94,41.50,205.12,4.0900000000,160,160
4.94,40.79,200.24,11.1700000000,160,160
4.89,52.00,205.37,4.1100000000,160,160
4.94,40.50,199.51,4.1100000000,160,160
4.93,41.70,205.12,4.0900000000,160,160
4.95,40.79,200.24,4.0600000000,160,160
4.92,115.60,524.63,4.1200000000,160,160
4.94,40.50,200.24,4.1100000000,160,160
4.95,41.79,205.37,4.1000000000,160,160
4.94,40.50,199.76,4.0800000000,160,160
4.94,146.89,522.20,4.1200000000,160,160
4.95,40.50,200.24,4.1100000000,160,160
4.94,41.79,205.12,4.0700000000,160,160
4.93,40.50,200.24,4.0800000000,160,160
4.94,41.50,205.85,11.6400000000,160,160
4.92,105.79,200.24,4.0900000000,160,160
4.93,41.60,204.63,4.0800000000,160,160
4.94,40.60,199.51,4.1000000000,160,160
4.93,41.60,203.41,4.0600000000,160,160
4.94,42.20,562.68,13.5200000000,160,160
4.90,41.60,202.68,4.0600000000,160,160
4.95,40.50,200.24,4.1200000000,160,160
4.93,41.60,203.41,4.0500000000,160,160
4.94,40.50,202.93,4.1200000000,160,160
4.92,144.70,521.22,4.0500000000,160,160
4.93,40.50,200.49,4.1100000000,160,160
4.94,41.60,204.15,4.0500000000,160,160
4.94,40.50,202.68,4.1300000000,160,160
4.93,41.40,540.98,10.9400000000,160,160
4.90,40.70,201.71,4.1500000000,160,160
4.94,41.29,200.49,4.0500000000,160,160
4.95,40.70,202.93,4.1400000000,160,160
4.94,40.70,200.24,4.0800000000,160,160
4.94,106.70,712.44,4.1400000000,160,160
4.95,41.29,200.49,4.0500000000,160,160
4.94,40.70,202.68,4.1800000000,160,160
4.93,40.79,200.49,4.0900000000,160,160
4.95,110.20,663.66,10.7500000000,160,160
4.94,41.29,199.51,4.0500000000,160,160
4.93,40.90,202.93,4.1800000000,160,160
4.95,40.79,200.49,4.0900000000,160,160
4.94,113.70,536.59,10.7800000000,160,160
4.88,40.70,200.49,4.0600000000,160,160
4.95,40.90,203.90,4.1800000000,160,160
4.94,40.79,200.24,4.0500000000,160,160
4.93,41.00,203.41,11.0300000000,160,160
4.91,105.10,200.24,4.0500000000,160,160
4.94,40.90,202.93,4.1600000000,160,160
4.93,40.60,200.24,4.0500000000,160,160
4.94,40.90,204.15,4.1600000000,160,160
4.94,40.70,538.29,10.9100000000,160,160
4.90,41.10,203.90,4.1500000000,160,160
4.94,40.60,200.49,4.0500000000,160,160
4.95,40.90,203.90,4.1500000000,160,160
4.94,40.60,199.76,4.2200000000,160,160
4.94,106.89,534.63,4.1600000000,160,160
4.95,40.60,200.49,4.0500000000,160,160
4.94,41.40,205.12,4.1700000000,160,160
4.95,40.50,200.98,4.0600000000,160,160
4.94,110.20,610.73,8.9900000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.95,41.29,205.12,4.1600000000,160,160
4.93,40.60,200.98,4.0500000000,160,160
4.94,43.10,568.29,13.4200000000,160,160
4.90,40.50,200.24,4.0500000000,160,160
4.94,41.40,204.63,4.1300000000,160,160
4.95,40.50,199.51,4.0700000000,160,160
4.94,41.79,205.12,4.1100000000,160,160
4.95,111.10,517.80,16.3100000000,160,160
4.94,41.50,205.37,4.1300000000,160,160
4.95,40.79,200.49,4.0700000000,160,160
4.94,41.50,205.37,4.0800000000,160,160
4.95,40.50,207.80,10.9500000000,160,160
4.90,41.60,205.12,4.0700000000,160,160
4.94,40.50,200.24,4.1000000000,160,160
4.93,41.70,205.12,4.0600000000,160,160
4.95,40.50,200.24,4.0900000000,160,160
4.94,117.79,549.02,10.1200000000,160,160
4.91,40.50,200.24,4.1100000000,160,160
4.94,41.50,202.93,4.0600000000,160,160
4.94,40.50,202.93,4.1300000000,160,160
4.93,41.29,202.68,10.9400000000,160,160
4.91,72.70,201.71,4.1200000000,160,160
4.95,41.20,202.20,4.0500000000,160,160
4.95,40.60,202.20,4.1300000000,160,160
4.95,41.29,200.49,11.6900000000,160,160
4.90,150.00,203.90,4.1500000000,160,160
4.95,40.70,200.49,4.0500000000,160,160
4.94,41.20,204.15,4.1600000000,160,160
4.95,40.60,200.24,4.0500000000,160,160
4.93,117.20,543.17,10.2400000000,160,160
4.87,40.60,200.24,4.0500000000,160,160
4.94,41.29,204.63,4.1700000000,160,160
4.95,40.50,201.46,4.0500000000,160,160
4.93,41.40,205.85,4.1600000000,160,160
4.96,111.60,514.63,4.0500000000,160,160
4.93,41.29,204.15,4.1400000000,160,160
4.95,40.50,200.24,4.0600000000,160,160
4.94,41.79,205.12,4.1200000000,160,160
4.95,40.50,200.24,4.0600000000,160,160
4.94,107.20,694.63,4.1000000000,160,160
4.95,40.90,199.76,4.0800000000,160,160
4.93,41.40,205.12,4.1300000000,160,160
4.94,40.50,200.24,4.0900000000,160,160
4.94,41.50,205.85,10.9100000000,160,160
4.91,115.39,200.24,4.0700000000,160,160
4.94,41.60,203.90,4.0600000000,160,160
4.95,40.50,200.24,4.1200000000,160,160
4.93,41.60,204.15,4.0600000000,160,160
4.94,77.10,540.73,15.4100000000,160,160
4.90,41.60,203.90,4.0600000000,160,160
4.95,40.50,202.68,4.1100000000,160,160
4.94,41.40,202.93,4.0500000000,160,160
4.95,40.50,200.49,4.1300000000,160,160
4.94,110.20,493.41,4.0600000000,160,160
4.94,40.90,204.15,4.1800000000,160,160
4.94,40.79,199.76,4.0500000000,160,160
4.93,41.00,203.41,5.7000000000,160,160
4.91,157.29,410.00,4.0500000000,160,160
4.94,41.10,204.15,4.1500000000,160,160
4.95,40.60,199.76,4.0500000000,160,160
4.93,41.20,204.63,4.1600000000,160,160
4.95,40.60,200.24,10.9400000000,160,160
4.90,129.10,203.90,4.1600000000,160,160
4.95,40.50,201.71,4.0400000000,160,160
4.93,41.29,204.15,4.1600000000,160,160
4.94,40.50,200.24,4.0400000000,160,160
4.94,43.10,572.68,15.6000000000,160,160
4.92,40.50,200.24,4.0500000000,160,160
4.95,41.29,204.63,4.1200000000,160,160
4.95,40.40,199.76,4.0500000000,160,160
4.93,41.79,204.63,4.1000000000,160,160
4.94,144.60,628.54,4.0600000000,160,160
4.95,41.50,204.63,4.1300000000,160,160
4.95,40.50,200.24,4.0600000000,160,160
4.94,41.79,205.12,4.0800000000,160,160
4.94,111.00,517.80,16.3500000000,160,160
4.94,41.50,205.12,4.0700000000,160,160
4.94,40.50,200.24,4.0900000000,160,160
4.95,41.70,205.12,4.0600000000,160,160
4.94,40.50,200.49,4.0900000000,160,160
4.95,103.10,718.05,5.3300000000,160,160
4.94,40.60,200.98,4.1000000000,160,160
4.94,41.10,200.49,4.0500000000,160,160
4.94,41.10,201.71,4.1400000000,160,160
4.94,110.10,719.76,10.2500000000,160,160
4.91,40.79,202.68,4.1800000000,160,160
4.94,40.79,200.98,4.0800000000,160,160
4.95,40.90,203.41,4.1500000000,160,160
4.94,40.70,540.00,11.0000000000,160,160
4.91,40.79,202.93,4.1600000000,160,160
4.93,40.60,200.24,4.0500000000,160,160
4.94,40.90,203.41,4.1600000000,160,160
4.93,40.60,200.49,10.9600000000,160,160
4.92,41.20,204.63,4.1600000000,160,160
4.95,40.60,200.49,4.0500000000,160,160
4.95,41.20,204.63,4.1600000000,160,160
4.93,40.50,572.68,11.1500000000,160,160
4.89,40.60,200.24,4.0500000000,160,160
4.95,41.29,204.63,4.1600000000,160,160
4.95,40.60,202.20,4.0500000000,160,160
4.94,41.40,212.20,11.2600000000,160,160
4.90,40.50,199.76,4.1200000000,160,160
4.94,41.40,201.46,4.0600000000,160,160
4.94,40.70,200.98,4.1800000000,160,160
4.93,40.90,200.98,10.9000000000,160,160
4.91,149.00,202.93,4.1300000000,160,160
4.94,41.40,200.24,4.0900000000,160,160
4.93,40.70,202.68,4.1800000000,160,160
4.94,40.90,200.24,4.0500000000,160,160
4.91,120.39,507.80,4.1500000000,160,160
4.94,40.79,200.24,4.0500000000,160,160
4.94,41.20,203.41,4.1600000000,160,160
4.93,40.50,200.24,4.0500000000,160,160
4.96,112.20,522.20,16.3900000000,160,160
4.95,40.60,199.51,4.0500000000,160,160
4.93,41.20,203.90,4.1600000000,160,160
4.94,40.60,200.24,4.0400000000,160,160
4.95,41.10,204.15,11.5700000000,160,160
4.89,136.70,199.76,4.0600000000,160,160
4.94,41.29,204.63,4.1600000000,160,160
4.95,40.60,199.76,4.0500000000,160,160
4.94,41.40,204.15,4.3300000000,160,160
4.94,106.39,605.85,4.0500000000,160,160
4.95,41.20,206.59,4.1600000000,160,160
4.94,40.60,199.51,4.0500000000,160,160
4.93,41.29,204.63,4.1600000000,160,160
4.95,42.29,537.80,15.6500000000,160,160
4.89,41.20,206.10,4.1700000000,160,160
4.93,40.50,199.76,4.0500000000,160,160
4.94,41.40,204.63,4.1500000000,160,160
4.94,40.50,202.20,10.9200000000,160,160
4.91,131.39,205.85,4.1600000000,160,160
4.94,40.60,199.51,4.0600000000,160,160
4.93,41.40,205.37,4.1600000000,160,160
4.95,40.60,200.24,4.0500000000,160,160
4.94,110.10,726.59,15.5500000000,160,160
4.91,40.50,200.24,4.0600000000,160,160
4.95,41.29,205.12,4.1500000000,160,160
4.94,40.50,200.24,4.0800000000,160,160
4.94,41.50,203.90,9.7700000000,160,160
4.91,132.70,210.49,4.1100000000,160,160
4.94,41.60,202.68,4.0700000000,160,160
4.94,40.50,199.76,4.1300000000,160,160
4.94,41.60,204.63,4.0500000000,160,160
4.95,115.20,539.51,10.1300000000,160,160
4.89,41.50,202.68,4.0600000000,160,160
4.94,40.60,200.49,4.1200000000,160,160
4.95,41.60,204.63,4.0600000000,160,160
4.94,40.60,202.68,4.1300000000,160,160
4.94,112.39,694.15,16.1300000000,160,160
4.95,40.50,200.98,4.1200000000,160,160
4.94,41.29,203.41,4.0500000000,160,160
4.93,40.60,202.68,4.1200000000,160,160
4.96,112.39,517.07,16.2900000000,160,160
4.94,40.60,200.49,4.1300000000,160,160
4.94,41.20,204.63,4.0500000000,160,160
4.95,40.60,201.46,4.1300000000,160,160
4.94,41.50,200.98,4.2200000000,160,160
4.94,106.50,582.93,4.1300000000,160,160
4.94,41.29,200.49,4.0600000000,160,160
4.94,40.50,200.98,4.1300000000,160,160
4.93,41.10,201.46,4.0500000000,160,160
4.94,40.50,549.02,10.6300000000,160,160
4.92,41.20,200.24,4.0500000000,160,160
4.94,40.90,200.98,4.1400000000,160,160
4.94,41.20,201.71,4.0500000000,160,160
4.95,40.60,202.20,4.1400000000,160,160
4.94,43.00,534.39,10.7100000000,160,160
4.87,40.79,202.93,4.1500000000,160,160
4.94,40.70,200.49,4.0500000000,160,160
4.95,40.90,204.15,4.1500000000,160,160
4.95,40.79,199.76,4.0500000000,160,160
4.94,115.10,522.20,4.1600000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,40.90,203.90,4.1400000000,160,160
4.94,40.50,200.24,4.0500000000,160,160
4.94,110.39,538.78,15.8200000000,160,160
4.88,40.60,199.76,4.0600000000,160,160
4.93,41.10,203.90,4.1600000000,160,160
4.94,40.60,200.24,4.0500000000,160,160
4.95,41.00,211.71,11.2600000000,160,160
4.89,40.50,200.24,4.0500000000,160,160
4.94,41.10,204.63,4.1500000000,160,160
4.95,40.60,199.76,4.0500000000,160,160
4.94,41.20,203.90,8.0800000000,160,160
4.90,150.89,614.15,4.0500000000,160,160
4.95,41.10,203.90,4.1500000000,160,160
4.94,40.50,200.98,4.0500000000,160,160
4.93,41.29,206.10,4.1500000000,160,160
4.94,108.89,546.34,10.2200000000,160,160
4.93,41.29,205.37,4.1500000000,160,160
4.93,40.90,199.76,4.0600000000,160,160
4.94,41.79,205.85,4.1200000000,160,160
4.95,40.50,200.24,11.0500000000,160,160
