Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.92,119.39,257.32,5.1700000000,160,160
4.94,52.50,260.98,5.2400000000,160,160
4.93,51.90,255.85,5.1700000000,160,160
4.94,52.70,258.54,5.2200000000,160,160
4.95,57.70,591.95,11.5100000000,160,160
4.95,52.70,260.49,5.1900000000,160,160
4.95,51.70,255.85,5.2300000000,160,160
4.93,52.79,257.80,5.1700000000,160,160
4.93,51.70,257.07,5.2400000000,160,160
4.94,115.50,257.07,5.1600000000,160,160
4.94,51.70,257.07,5.1600000000,160,160
4.95,51.79,254.88,5.1700000000,160,160
4.95,52.29,261.46,5.2700000000,160,160
4.94,51.60,590.98,8.8200000000,160,160
4.94,52.60,256.59,5.2200000000,160,160
4.93,52.10,255.85,5.1600000000,160,160
4.94,52.20,596.59,8.4400000000,160,160
4.95,51.70,446.34,12.1800000000,160,160
4.93,124.39,582.20,5.1900000000,160,160
4.96,51.79,255.37,5.2400000000,160,160
4.95,52.79,257.07,5.1800000000,160,160
4.95,51.90,257.07,5.2400000000,160,160
4.94,52.29,485.85,11.9700000000,160,160
4.91,52.00,259.02,5.2700000000,160,160
4.94,51.90,255.85,5.1700000000,160,160
4.93,52.20,257.07,5.2800000000,160,160
4.93,51.70,257.80,5.1700000000,160,160
4.96,121.10,582.68,5.2700000000,160,160
4.95,51.79,255.85,5.1700000000,160,160
4.95,52.60,260.98,5.2300000000,160,160
4.95,51.70,255.37,5.1900000000,160,160
4.95,52.79,259.76,12.0300000000,160,160
4.91,51.60,254.88,5.2300000000,160,160
4.96,52.79,258.54,5.1800000000,160,160
4.94,51.70,256.59,5.1600000000,160,160
4.93,52.40,256.10,5.1700000000,160,160
4.93,120.79,260.49,5.2800000000,160,160
4.94,52.20,257.80,5.1700000000,160,160
4.94,52.70,261.46,5.2300000000,160,160
4.95,51.70,256.10,5.1600000000,160,160
4.95,121.60,567.07,5.1700000000,160,160
4.94,51.70,257.80,5.3000000000,160,160
4.93,52.20,255.85,5.1700000000,160,160
4.93,51.90,257.32,5.2700000000,160,160
4.94,51.79,255.85,12.0400000000,160,160
4.92,50.90,259.02,5.2700000000,160,160
4.95,51.79,254.63,5.1600000000,160,160
4.95,52.40,259.27,5.2700000000,160,160
4.94,51.70,255.85,5.1800000000,160,160
4.93,120.70,596.59,8.0800000000,160,160
4.95,51.60,255.85,5.1900000000,160,160
4.95,52.70,259.76,5.2000000000,160,160
4.95,51.70,254.88,5.1500000000,160,160
4.94,114.10,599.76,12.1300000000,160,160
4.92,114.29,277.80,5.2200000000,160,160
4.93,52.79,258.05,5.1800000000,160,160
4.94,51.79,257.80,5.1400000000,160,160
4.95,52.29,256.59,5.1800000000,160,160
4.95,51.70,520.24,12.1900000000,160,160
4.92,51.79,255.85,5.1700000000,160,160
4.95,52.10,256.59,5.2700000000,160,160
4.94,51.79,255.37,5.1700000000,160,160
4.94,51.29,261.71,5.2700000000,160,160
4.94,120.89,598.54,5.1800000000,160,160
4.93,52.60,261.46,5.2600000000,160,160
4.94,51.70,255.85,5.1900000000,160,160
4.95,52.79,260.49,5.2000000000,160,160
4.95,51.60,255.37,12.0800000000,160,160
4.93,52.60,256.59,5.1800000000,160,160
4.95,51.79,251.71,5.3000000000,160,160
4.93,52.10,255.85,5.1700000000,160,160
4.93,51.50,259.76,5.2700000000,160,160
4.94,120.89,619.02,5.1700000000,160,160
4.93,52.40,262.44,5.2800000000,160,160
4.94,51.79,257.32,5.1800000000,160,160
4.95,52.50,259.76,5.2500000000,160,160
4.95,51.70,324.39,12.0200000000,160,160
4.91,53.10,260.24,5.2000000000,160,160
4.93,51.70,255.85,5.1400000000,160,160
4.94,52.70,261.71,5.2000000000,160,160
4.95,51.70,255.85,5.2200000000,160,160
4.95,121.60,577.07,5.1800000000,160,160
4.94,51.79,251.71,5.2400000000,160,160
4.93,52.60,257.32,5.1700000000,160,160
4.94,51.40,255.37,5.2600000000,160,160
4.95,52.10,256.10,12.0700000000,160,160
4.93,50.50,258.05,5.2600000000,160,160
4.95,52.00,252.93,5.1700000000,160,160
4.94,52.20,259.02,5.2700000000,160,160
4.94,51.79,257.80,5.1700000000,160,160
4.94,122.29,599.02,11.6200000000,160,160
4.90,121.20,587.80,7.3100000000,160,160
4.94,53.00,260.98,5.2100000000,160,160
4.93,51.70,255.85,5.2000000000,160,160
4.94,52.70,260.49,5.1800000000,160,160
4.93,119.39,249.27,5.2100000000,160,160
4.94,52.79,257.32,5.2200000000,160,160
4.95,52.00,257.80,5.2700000000,160,160
4.95,52.00,255.85,5.1700000000,160,160
4.95,119.89,589.51,9.9300000000,160,160
4.95,51.70,256.10,5.0800000000,160,160
4.95,52.60,260.49,5.2700000000,160,160
4.95,51.79,254.88,5.1800000000,160,160
4.95,53.10,260.24,12.1100000000,160,160
4.92,100.00,249.02,5.2000000000,160,160
4.95,52.79,260.49,5.1800000000,160,160
4.93,51.10,256.10,5.2200000000,160,160
4.93,52.79,257.80,5.1800000000,160,160
4.94,119.60,594.15,11.0900000000,160,160
4.94,52.29,257.07,5.1700000000,160,160
4.93,52.00,258.54,5.3000000000,160,160
4.95,51.90,255.85,5.1700000000,160,160
4.95,52.00,258.54,7.1900000000,160,160
4.93,51.79,255.37,5.0300000000,160,160
4.94,52.29,261.46,5.2700000000,160,160
4.94,51.70,255.85,5.1700000000,160,160
4.94,52.50,260.24,5.2700000000,160,160
4.95,64.29,592.20,11.4200000000,160,160
4.95,53.00,260.49,5.2000000000,160,160
4.94,51.20,254.88,5.2000000000,160,160
4.93,52.79,260.98,5.1800000000,160,160
4.93,51.70,256.10,5.2200000000,160,160
4.95,115.89,257.80,5.1800000000,160,160
4.95,51.70,255.85,5.2400000000,160,160
4.95,52.29,257.32,5.1700000000,160,160
4.95,51.70,259.27,5.2600000000,160,160
4.93,51.79,592.20,11.5900000000,160,160
4.91,62.29,595.12,12.1200000000,160,160
4.93,67.50,318.05,11.9100000000,160,160
4.93,99.50,488.78,6.9400000000,160,160
4.91,121.89,255.85,5.3200000000,160,160
4.95,55.00,599.76,11.2400000000,160,160
4.91,51.50,250.98,5.1700000000,160,160
4.94,51.90,255.85,12.1200000000,160,160
4.92,107.79,610.73,5.2400000000,160,160
4.95,51.79,254.88,5.1600000000,160,160
4.95,51.70,255.85,5.2200000000,160,160
4.94,52.60,260.24,5.2700000000,160,160
4.95,51.90,255.37,5.0700000000,160,160
4.95,51.79,256.10,5.2000000000,160,160
4.94,52.50,259.76,5.2700000000,160,160
4.95,108.20,530.73,12.0400000000,160,160
4.92,118.70,395.61,5.1700000000,160,160
4.95,52.29,259.02,5.2600000000,160,160
4.95,51.70,254.63,5.1600000000,160,160
4.95,52.20,258.54,5.2700000000,160,160
4.95,51.70,257.32,5.1400000000,160,160
4.94,120.29,448.78,5.2500000000,160,160
4.94,51.20,255.85,5.1800000000,160,160
4.93,52.60,262.44,5.2500000000,160,160
4.95,51.60,255.85,5.2100000000,160,160
4.95,52.50,438.29,12.0900000000,160,160
4.92,51.70,255.85,5.2100000000,160,160
4.95,52.79,259.02,5.1000000000,160,160
4.95,52.00,258.05,5.2700000000,160,160
4.94,51.90,252.93,7.5000000000,160,160
4.92,52.10,259.02,5.2700000000,160,160
4.93,50.40,258.05,5.1700000000,160,160
4.94,52.50,262.44,5.2800000000,160,160
4.95,51.60,255.37,5.1600000000,160,160
4.95,52.50,593.41,11.1000000000,160,160
4.91,52.10,255.37,5.1900000000,160,160
4.93,52.29,260.98,5.2200000000,160,160
4.94,51.70,255.37,5.1900000000,160,160
4.95,52.70,260.24,5.1100000000,160,160
4.96,120.00,253.41,5.2300000000,160,160
4.95,52.79,257.80,5.1700000000,160,160
4.93,51.79,257.07,5.2400000000,160,160
4.93,52.50,250.98,5.1800000000,160,160
4.95,51.90,257.32,12.1100000000,160,160
4.92,52.20,364.39,10.0700000000,160,160
4.92,120.70,529.02,11.1800000000,160,160
4.94,54.70,505.12,12.0500000000,160,160
4.94,55.50,255.85,12.2500000000,160,160
4.92,121.50,589.76,11.5900000000,160,160
4.96,51.70,261.71,5.2700000000,160,160
4.95,52.20,255.37,5.1800000000,160,160
4.95,52.50,259.76,5.1700000000,160,160
4.94,51.79,255.85,11.2800000000,160,160
4.91,122.20,260.24,5.1900000000,160,160
4.93,51.70,255.85,5.2000000000,160,160
4.93,52.70,254.88,5.1800000000,160,160
4.95,51.70,255.85,10.4100000000,160,160
4.91,119.79,254.15,5.1800000000,160,160
4.93,52.60,260.98,5.2100000000,160,160
4.93,51.90,255.85,5.2000000000,160,160
4.94,52.79,260.49,5.1900000000,160,160
4.95,94.29,589.76,12.0300000000,160,160
4.92,51.90,254.63,5.1700000000,160,160
4.95,51.79,256.10,5.2500000000,160,160
4.95,52.10,256.10,5.2200000000,160,160
4.95,52.00,259.02,8.3500000000,160,160
4.91,115.60,255.37,5.1700000000,160,160
4.94,52.29,261.46,5.1800000000,160,160
4.94,51.70,255.85,5.1700000000,160,160
4.93,52.50,260.98,5.2200000000,160,160
4.93,71.70,592.93,11.9300000000,160,160
4.95,52.60,260.24,5.2100000000,160,160
4.95,51.70,254.88,5.1600000000,160,160
4.95,52.79,260.24,5.1800000000,160,160
4.94,51.60,255.85,5.2100000000,160,160
4.94,111.60,257.80,5.1600000000,160,160
4.95,51.70,255.85,5.2500000000,160,160
4.95,52.70,256.59,5.1800000000,160,160
4.95,51.70,257.32,5.2900000000,160,160
4.93,52.20,284.88,12.1000000000,160,160
4.91,51.90,258.54,5.2600000000,160,160
4.96,120.60,488.78,6.0900000000,160,160
4.94,75.90,322.44,12.1500000000,160,160
4.95,51.79,599.76,12.1200000000,160,160
4.93,121.50,565.85,5.1700000000,160,160
4.95,51.70,255.37,5.2000000000,160,160
4.94,52.20,260.24,5.1900000000,160,160
4.93,51.70,258.05,5.2200000000,160,160
4.93,52.70,582.93,12.0200000000,160,160
4.91,51.50,256.59,5.2900000000,160,160
4.94,52.20,256.10,5.1800000000,160,160
4.93,52.00,259.27,5.1900000000,160,160
4.95,51.79,256.59,5.1700000000,160,160
4.96,121.20,615.37,5.1800000000,160,160
4.94,51.60,255.85,5.1700000000,160,160
4.95,52.40,255.37,5.2800000000,160,160
4.95,51.79,255.37,5.1700000000,160,160
4.95,52.29,258.54,12.1200000000,160,160
4.92,51.70,255.37,5.1900000000,160,160
4.95,52.79,260.49,5.2000000000,160,160
4.94,51.70,255.85,5.2300000000,160,160
4.93,52.79,258.54,5.1800000000,160,160
4.94,120.29,593.41,5.1600000000,160,160
4.93,52.40,257.32,5.2100000000,160,160
4.93,51.79,258.05,5.2500000000,160,160
4.94,52.10,255.85,5.1700000000,160,160
4.95,52.10,258.54,12.1400000000,160,160
4.93,51.90,254.88,5.1200000000,160,160
4.94,52.29,260.24,5.2700000000,160,160
4.94,51.70,255.85,5.1600000000,160,160
4.94,52.00,260.24,5.2700000000,160,160
4.95,121.20,591.95,5.1700000000,160,160
4.95,52.70,260.98,5.2300000000,160,160
4.95,51.70,254.88,5.2000000000,160,160
4.94,52.70,257.80,5.1700000000,160,160
4.93,51.70,257.32,12.1700000000,160,160
4.91,52.00,257.07,5.1800000000,160,160
4.95,52.00,256.10,12.1400000000,160,160
4.95,97.60,592.20,5.1100000000,160,160
4.95,52.10,256.59,6.0200000000,160,160
4.92,121.10,592.93,12.3500000000,160,160
4.92,51.40,259.27,5.2800000000,160,160
4.94,51.70,257.07,5.1800000000,160,160
4.93,53.00,261.71,5.2700000000,160,160
4.95,51.79,255.85,5.1800000000,160,160
4.93,109.10,260.98,5.2100000000,160,160
4.94,51.70,255.85,5.1300000000,160,160
4.95,52.70,260.98,5.1800000000,160,160
4.95,51.70,255.37,5.2300000000,160,160
4.94,52.60,591.46,10.8300000000,160,160
4.92,51.70,249.27,5.2900000000,160,160
4.95,52.29,255.85,5.1700000000,160,160
4.94,51.10,258.54,5.2600000000,160,160
4.94,52.00,256.10,5.1700000000,160,160
4.95,124.50,403.66,5.2800000000,160,160
4.93,51.70,255.85,5.1600000000,160,160
4.94,52.50,260.24,5.2800000000,160,160
4.95,52.20,255.85,5.1800000000,160,160
4.95,52.90,473.90,12.1000000000,160,160
4.92,51.70,255.85,5.0700000000,160,160
4.96,52.90,260.24,5.1900000000,160,160
4.95,51.70,255.37,5.2200000000,160,160
4.94,52.79,258.54,8.5400000000,160,160
4.91,50.50,258.54,5.2800000000,160,160
4.93,51.90,255.85,5.1800000000,160,160
4.94,52.20,258.54,5.2900000000,160,160
4.95,51.90,255.37,5.1600000000,160,160
4.95,52.29,596.34,12.7100000000,160,160
4.93,51.70,255.37,5.0800000000,160,160
4.94,52.50,261.46,5.2800000000,160,160
4.93,51.70,255.85,5.1500000000,160,160
4.95,52.79,260.98,5.2100000000,160,160
4.96,120.39,253.66,5.2000000000,160,160
4.94,52.79,260.24,5.1800000000,160,160
4.93,51.70,358.78,5.2000000000,160,160
4.91,121.60,530.00,6.5700000000,160,160
4.96,121.29,595.12,12.2300000000,160,160
4.93,52.29,257.07,5.1800000000,160,160
4.95,51.90,257.32,5.2600000000,160,160
4.95,51.90,255.85,5.1700000000,160,160
4.95,52.20,259.76,5.2800000000,160,160
4.94,120.50,595.12,5.0800000000,160,160
4.94,52.50,259.76,5.2600000000,160,160
4.93,52.20,253.66,5.1700000000,160,160
4.94,52.50,260.49,5.2400000000,160,160
4.95,51.70,251.71,12.0800000000,160,160
4.93,52.70,260.98,5.2000000000,160,160
4.95,51.10,255.37,5.2100000000,160,160
4.95,52.70,259.02,5.1700000000,160,160
4.94,51.70,256.59,5.2600000000,160,160
4.93,121.39,595.37,7.0300000000,160,160
4.94,51.79,259.76,5.2800000000,160,160
4.95,51.79,255.85,5.1800000000,160,160
4.95,52.50,260.98,5.2700000000,160,160
4.95,51.70,252.44,11.9700000000,160,160
4.92,52.50,260.24,5.2100000000,160,160
4.94,51.70,255.37,5.1900000000,160,160
4.93,52.70,260.49,5.2300000000,160,160
4.94,51.70,255.85,5.1900000000,160,160
4.95,121.79,597.32,5.1800000000,160,160
4.96,51.79,255.85,5.2500000000,160,160
4.95,52.79,258.54,5.1800000000,160,160
4.95,51.70,256.10,5.2500000000,160,160
4.93,52.50,256.59,7.8600000000,160,160
4.91,51.79,258.05,5.3000000000,160,160
4.95,52.00,255.85,5.1200000000,160,160
4.95,51.90,257.80,5.2700000000,160,160
4.95,51.90,253.66,5.1600000000,160,160
4.93,70.40,590.24,11.7900000000,160,160
4.94,51.79,256.10,5.1700000000,160,160
4.95,52.40,259.76,5.2800000000,160,160
4.95,51.40,494.63,12.0600000000,160,160
4.93,121.20,596.34,12.2200000000,160,160
4.91,112.60,611.46,5.1900000000,160,160
4.94,52.70,260.98,5.2000000000,160,160
4.93,51.70,255.85,5.2000000000,160,160
4.94,51.79,252.44,5.1700000000,160,160
4.95,121.20,568.29,5.2300000000,160,160
4.95,51.40,254.63,5.1700000000,160,160
4.94,52.40,259.02,5.2800000000,160,160
4.93,51.70,255.85,5.1900000000,160,160
4.94,52.70,259.76,12.0600000000,160,160
4.92,51.60,255.37,5.2200000000,160,160
4.95,52.79,259.02,5.0700000000,160,160
4.95,51.79,255.37,5.2400000000,160,160
4.95,52.50,256.10,5.2100000000,160,160
4.96,120.39,543.90,5.2300000000,160,160
4.95,52.00,254.15,5.1700000000,160,160
4.93,52.20,259.76,5.2600000000,160,160
4.93,51.40,257.80,5.1700000000,160,160
4.95,52.40,261.71,12.1200000000,160,160
4.93,51.79,255.85,5.1700000000,160,160
4.95,52.00,260.24,5.2600000000,160,160
4.95,51.70,255.37,5.1800000000,160,160
4.95,52.60,260.24,5.1600000000,160,160
4.93,120.10,590.24,5.2100000000,160,160
4.93,52.79,260.24,5.0500000000,160,160
4.95,51.79,255.85,5.2200000000,160,160
4.95,52.70,258.54,5.1700000000,160,160
4.95,51.70,256.10,8.8300000000,160,160
4.92,52.60,251.46,5.8800000000,160,160
4.93,60.70,302.20,6.1500000000,160,160
4.94,61.00,299.76,6.0700000000,160,160
4.95,61.00,302.93,6.1500000000,160,160
4.95,60.90,300.00,6.0900000000,160,160
4.95,61.29,303.41,6.1800000000,160,160
4.95,60.70,299.02,6.0700000000,160,160
4.94,61.40,303.66,6.1600000000,160,160
4.93,60.60,632.20,12.8600000000,160,160
4.92,59.79,295.37,5.9000000000,160,160
4.95,51.70,255.37,5.2200000000,160,160
4.95,52.79,252.93,5.1700000000,160,160
4.95,51.70,256.10,5.3300000000,160,160
4.94,60.90,589.51,5.2300000000,160,160
4.94,51.79,258.54,5.2600000000,160,160
4.93,52.00,255.85,5.1700000000,160,160
4.95,52.20,259.02,5.2800000000,160,160
4.95,89.40,286.83,12.1600000000,160,160
4.93,116.39,256.59,5.2700000000,160,160
4.95,51.70,255.37,5.1900000000,160,160
4.94,52.70,258.54,5.1800000000,160,160
4.95,51.70,255.85,5.2400000000,160,160
4.96,121.20,563.41,5.3300000000,160,160
4.95,51.90,258.54,5.2900000000,160,160
4.93,50.79,256.10,5.1700000000,160,160
4.94,52.29,259.27,5.2800000000,160,160
4.95,52.20,253.66,11.9800000000,160,160
4.93,52.60,261.46,5.2600000000,160,160
4.95,51.70,257.07,5.1800000000,160,160
4.95,52.70,260.49,5.1800000000,160,160
4.94,51.90,257.07,5.2400000000,160,160
4.94,123.79,396.10,5.1700000000,160,160
4.94,51.90,257.80,5.2600000000,160,160
4.95,52.20,255.85,5.1800000000,160,160
4.95,52.40,259.02,5.2700000000,160,160
4.95,94.00,591.95,12.0300000000,160,160
4.91,52.60,260.24,5.0800000000,160,160
4.95,51.79,255.85,5.2500000000,160,160
4.93,52.10,255.37,5.1700000000,160,160
4.95,83.90,594.15,12.5400000000,160,160
4.95,51.79,255.85,5.1700000000,160,160
4.94,52.50,260.49,5.1600000000,160,160
4.93,51.70,254.88,5.1800000000,160,160
4.95,52.70,261.46,7.1800000000,160,160
4.92,51.70,255.85,5.2300000000,160,160
4.95,52.10,257.32,5.1800000000,160,160
4.95,51.90,260.24,5.3000000000,160,160
4.94,52.00,256.10,5.1700000000,160,160
4.93,120.39,546.59,5.2800000000,160,160
4.93,51.70,255.85,5.1700000000,160,160
4.94,52.90,259.76,5.2700000000,160,160
4.95,51.90,255.85,5.1800000000,160,160
4.94,52.70,282.44,12.1400000000,160,160
4.92,63.10,349.76,12.1200000000,160,160
4.95,52.50,254.88,5.1700000000,160,160
4.92,51.79,256.10,5.2500000000,160,160
4.94,52.20,257.07,5.1700000000,160,160
4.94,115.20,569.76,5.2300000000,160,160
4.95,51.90,257.80,5.1700000000,160,160
4.94,52.29,260.24,5.2800000000,160,160
4.93,51.79,255.85,5.1600000000,160,160
4.94,53.00,258.05,12.1200000000,160,160
4.92,51.70,255.85,5.1800000000,160,160
4.95,52.20,255.85,5.2300000000,160,160
4.95,51.70,254.88,5.2000000000,160,160
4.95,51.79,260.49,5.1900000000,160,160
4.94,122.70,365.61,5.2400000000,160,160
4.94,52.20,257.07,5.1700000000,160,160
4.95,51.90,257.80,5.2100000000,160,160
4.95,52.10,256.10,5.1700000000,160,160
4.95,52.10,490.24,12.1800000000,160,160
4.91,51.79,255.37,5.1700000000,160,160
4.93,52.40,255.37,5.2700000000,160,160
4.95,52.10,255.85,5.1700000000,160,160
4.95,52.10,258.05,5.2700000000,160,160
4.96,120.50,608.54,5.1800000000,160,160
4.94,51.10,260.24,5.2100000000,160,160
4.93,51.70,255.85,5.1900000000,160,160
4.94,52.79,260.24,5.2000000000,160,160
4.95,51.70,255.37,12.1000000000,160,160
4.93,52.79,259.02,5.1800000000,160,160
4.95,51.70,255.85,5.2200000000,160,160
4.93,52.79,257.32,5.1800000000,160,160
4.94,51.79,257.32,5.2200000000,160,160
4.95,121.50,592.20,5.1700000000,160,160
4.95,51.90,257.80,5.2700000000,160,160
4.95,52.10,255.37,5.1700000000,160,160
4.93,52.10,259.02,5.2800000000,160,160
4.93,51.79,256.10,5.1600000000,160,160
4.93,51.60,254.15,5.2900000000,160,160
4.94,100.10,257.32,11.1900000000,160,160
4.92,121.70,557.80,8.1300000000,160,160
4.94,52.00,347.32,11.8300000000,160,160
4.94,121.70,595.85,12.0800000000,160,160
4.92,51.10,255.85,5.1000000000,160,160
4.95,52.79,257.32,5.1800000000,160,160
4.95,51.70,256.59,5.2600000000,160,160
4.94,52.50,257.07,5.1800000000,160,160
4.93,124.60,255.37,5.2600000000,160,160
4.93,51.90,255.85,5.1300000000,160,160
4.95,51.29,259.02,5.2800000000,160,160
4.95,51.79,257.32,5.1700000000,160,160
4.94,52.29,567.80,11.9600000000,160,160
4.91,51.70,252.93,5.1800000000,160,160
4.93,52.50,261.46,5.2900000000,160,160
4.95,51.50,255.85,5.1800000000,160,160
4.95,52.60,260.98,5.2900000000,160,160
4.94,52.00,257.07,10.4700000000,160,160
4.92,120.70,611.46,8.0100000000,160,160
4.95,52.40,259.76,5.2800000000,160,160
4.94,52.29,257.07,5.1900000000,160,160
4.95,51.79,255.37,5.1700000000,160,160
4.95,51.79,258.54,5.2600000000,160,160
4.94,52.90,259.27,5.2200000000,160,160
4.95,51.79,255.85,5.1700000000,160,160
4.95,51.70,251.71,12.2100000000,160,160
4.92,119.29,584.15,9.6800000000,160,160
4.95,51.79,255.85,5.1800000000,160,160
4.95,51.79,255.85,5.2000000000,160,160
4.95,52.79,260.98,5.2200000000,160,160
4.95,51.70,255.85,5.1700000000,160,160
4.94,51.20,252.93,5.2300000000,160,160
4.95,52.70,260.98,8.5800000000,160,160
4.91,51.70,254.15,5.2300000000,160,160
4.95,52.60,257.32,5.1600000000,160,160
4.95,51.70,256.59,5.2600000000,160,160
4.95,52.40,256.10,5.1800000000,160,160
4.95,120.10,592.20,5.2600000000,160,160
4.94,51.90,257.07,5.1800000000,160,160
4.93,52.20,259.02,5.2700000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.94,52.90,260.49,6.6600000000,160,160
4.91,51.70,255.85,5.0700000000,160,160
4.95,52.70,505.61,12.0200000000,160,160
4.94,66.79,549.51,5.0700000000,160,160
4.92,52.50,258.05,8.3700000000,160,160
4.91,121.50,588.29,11.8600000000,160,160
4.91,52.79,259.76,5.1800000000,160,160
4.94,50.90,256.10,5.2300000000,160,160
4.94,52.60,258.54,5.1800000000,160,160
4.95,51.79,256.59,5.2500000000,160,160
4.94,116.79,598.54,5.1700000000,160,160
4.95,51.90,257.80,5.2600000000,160,160
4.94,51.60,256.10,5.1700000000,160,160
4.94,52.20,259.27,5.2800000000,160,160
4.95,51.90,256.10,11.9800000000,160,160
4.93,52.29,257.80,5.2800000000,160,160
4.95,51.79,255.37,5.1800000000,160,160
4.93,52.60,261.46,5.2800000000,160,160
4.94,51.70,251.71,5.1600000000,160,160
4.95,121.39,596.34,6.9400000000,160,160
4.95,51.10,251.71,5.2000000000,160,160
4.95,52.70,257.80,5.2200000000,160,160
4.93,51.79,257.32,5.2500000000,160,160
4.94,52.29,255.37,12.0800000000,160,160
4.92,51.90,258.05,5.2600000000,160,160
4.95,51.90,256.10,5.0900000000,160,160
4.95,52.00,259.76,5.2700000000,160,160
4.94,51.79,255.37,5.1700000000,160,160
4.94,121.20,614.15,5.2700000000,160,160
4.95,52.10,256.10,5.1700000000,160,160
4.95,52.60,259.76,5.2700000000,160,160
4.95,51.79,254.88,5.1800000000,160,160
4.94,52.50,260.49,12.0600000000,160,160
4.91,50.29,256.10,5.1800000000,160,160
4.95,52.79,260.98,5.2000000000,160,160
4.95,51.70,255.37,5.2200000000,160,160
4.95,52.70,259.02,5.1700000000,160,160
4.94,69.60,593.41,12.1500000000,160,160
4.94,53.00,257.32,5.1800000000,160,160
4.95,117.39,258.05,5.5400000000,160,160
4.95,92.40,283.41,12.0200000000,160,160
4.96,120.20,594.15,12.2400000000,160,160
4.91,111.10,612.93,5.1700000000,160,160
4.93,52.20,261.71,5.2600000000,160,160
4.94,51.79,256.10,5.1800000000,160,160
4.95,52.40,259.76,5.2900000000,160,160
4.95,51.70,272.44,12.0800000000,160,160
4.92,52.90,259.76,5.2500000000,160,160
4.93,51.50,255.85,5.1700000000,160,160
4.94,52.50,261.46,5.1800000000,160,160
4.95,51.70,255.85,5.2400000000,160,160
4.94,116.10,564.15,5.0700000000,160,160
4.94,51.79,257.07,5.2500000000,160,160
4.93,52.40,257.07,5.1700000000,160,160
4.94,51.90,257.80,5.2500000000,160,160
4.95,51.90,251.46,12.0400000000,160,160
4.93,52.10,258.05,5.2600000000,160,160
4.95,51.79,255.85,5.1700000000,160,160
4.94,52.29,259.27,5.2800000000,160,160
4.93,52.10,256.10,5.1700000000,160,160
4.95,121.50,598.29,7.7500000000,160,160
4.95,51.70,255.37,5.1900000000,160,160
