Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,51.50,319.76,4.2000000000,160,160
4.96,40.90,201.46,4.1100000000,160,160
4.95,106.10,551.46,4.1700000000,160,160
4.96,40.79,200.98,4.0700000000,160,160
4.94,41.50,205.85,4.1800000000,160,160
4.95,40.79,201.46,4.0700000000,160,160
4.96,41.40,205.85,4.1700000000,160,160
4.94,113.60,251.46,5.7800000000,160,160
4.91,52.29,262.20,5.2200000000,160,160
4.95,51.60,255.85,5.0900000000,160,160
4.93,41.60,206.59,4.1200000000,160,160
4.94,40.79,202.68,10.9600000000,160,160
4.92,42.10,206.59,4.1100000000,160,160
4.95,40.70,201.46,4.1000000000,160,160
4.96,41.70,206.59,4.1200000000,160,160
4.94,41.10,201.46,4.1000000000,160,160
4.94,42.10,280.24,10.9800000000,160,160
4.92,116.00,589.76,5.1900000000,160,160
4.94,52.50,259.27,5.1900000000,160,160
4.94,51.00,211.71,4.1000000000,160,160
4.96,42.00,207.07,4.1000000000,160,160
4.95,47.10,537.80,4.1500000000,160,160
4.96,41.79,205.37,4.0800000000,160,160
4.95,40.70,202.68,4.1200000000,160,160
4.96,41.79,204.63,4.0800000000,160,160
4.94,40.79,201.71,4.1300000000,160,160
4.96,110.50,589.76,5.0300000000,160,160
4.94,52.00,252.93,5.2300000000,160,160
4.93,52.60,257.80,5.1700000000,160,160
4.95,40.79,202.68,4.1400000000,160,160
4.96,41.90,203.90,4.0800000000,160,160
4.93,40.79,202.93,4.1400000000,160,160
4.95,41.40,202.93,4.0800000000,160,160
4.94,40.70,202.68,4.1400000000,160,160
4.96,41.60,204.63,4.0700000000,160,160
4.95,40.79,202.20,11.2500000000,160,160
4.93,51.10,407.56,5.1600000000,160,160
4.94,52.29,257.07,5.2600000000,160,160
4.95,50.90,471.46,4.1100000000,160,160
4.95,41.50,205.85,4.1800000000,160,160
4.94,109.29,548.78,4.0700000000,160,160
4.96,41.40,205.37,4.1900000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.40,205.85,4.1700000000,160,160
4.95,40.79,201.46,4.0800000000,160,160
4.94,104.89,567.80,9.3500000000,160,160
4.92,51.70,256.10,5.1700000000,160,160
4.95,52.40,259.02,5.2300000000,160,160
4.94,40.79,201.71,4.0800000000,160,160
4.96,41.60,207.07,4.1900000000,160,160
4.92,40.79,202.93,4.0700000000,160,160
4.95,41.70,207.80,4.1500000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.50,206.10,4.1600000000,160,160
4.94,40.70,202.93,11.0000000000,160,160
4.91,67.79,529.51,5.0700000000,160,160
4.95,51.70,255.37,5.1600000000,160,160
4.94,52.60,254.15,4.1300000000,160,160
4.94,40.79,203.41,4.0800000000,160,160
4.96,41.70,542.68,11.0500000000,160,160
4.95,40.70,201.46,4.0800000000,160,160
4.96,41.60,206.59,4.1300000000,160,160
4.94,41.10,200.98,4.1000000000,160,160
4.94,42.10,206.10,4.1100000000,160,160
4.96,111.00,560.73,5.2500000000,160,160
4.94,52.50,253.66,5.1700000000,160,160
4.94,51.60,254.88,5.2300000000,160,160
4.94,41.70,205.12,4.0800000000,160,160
4.96,40.70,202.20,4.1300000000,160,160
4.94,123.89,204.15,4.0700000000,160,160
4.96,40.70,202.68,4.1400000000,160,160
4.94,41.40,202.93,4.0700000000,160,160
4.94,40.79,205.12,4.2100000000,160,160
4.94,115.29,535.37,12.9200000000,160,160
4.92,93.70,359.27,5.2500000000,160,160
4.95,51.70,254.88,5.1600000000,160,160
4.94,76.50,421.22,4.1800000000,160,160
4.94,40.79,201.46,4.0800000000,160,160
4.96,110.10,507.56,4.1900000000,160,160
4.96,40.79,201.71,4.0700000000,160,160
4.95,41.60,205.85,4.1700000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.95,41.50,205.85,4.1700000000,160,160
4.96,104.70,394.39,6.3700000000,160,160
4.94,52.40,260.98,5.2500000000,160,160
4.95,51.70,257.07,5.1300000000,160,160
4.96,41.60,205.85,4.1600000000,160,160
4.94,40.70,201.46,9.5400000000,160,160
4.93,41.70,207.07,4.1400000000,160,160
4.96,40.70,200.98,4.0900000000,160,160
4.94,41.60,206.10,4.1100000000,160,160
4.95,40.70,201.46,4.0800000000,160,160
4.96,41.60,366.34,10.9700000000,160,160
4.91,51.79,249.02,5.1600000000,160,160
4.93,52.50,258.54,5.1700000000,160,160
4.95,41.79,202.20,4.1200000000,160,160
4.95,41.79,204.63,4.0700000000,160,160
4.94,109.20,540.00,4.1500000000,160,160
4.94,41.60,205.12,4.0700000000,160,160
4.96,40.70,203.90,4.1400000000,160,160
4.94,41.29,202.68,4.0700000000,160,160
4.94,40.70,201.71,4.1400000000,160,160
4.93,111.20,256.10,11.9800000000,160,160
4.94,51.60,256.10,5.2200000000,160,160
4.93,52.10,256.59,5.0000000000,160,160
4.95,40.70,205.12,4.1400000000,160,160
4.96,41.60,204.63,4.1900000000,160,160
4.92,40.79,203.41,4.1600000000,160,160
4.94,41.00,202.20,4.0700000000,160,160
4.96,40.90,204.15,4.1500000000,160,160
4.95,41.40,201.46,4.0700000000,160,160
4.94,40.90,211.46,11.0500000000,160,160
4.92,120.10,485.12,5.1900000000,160,160
4.93,52.00,258.05,5.2500000000,160,160
4.95,50.79,411.71,4.0800000000,160,160
4.96,41.00,205.12,4.1700000000,160,160
4.94,116.60,533.41,4.1100000000,160,160
4.96,41.50,205.12,4.1700000000,160,160
4.94,40.79,201.71,4.0700000000,160,160
4.95,41.10,205.37,4.2000000000,160,160
4.96,40.90,200.98,4.0700000000,160,160
4.95,112.10,517.56,10.4600000000,160,160
4.93,51.60,254.88,5.1600000000,160,160
4.94,52.40,259.76,5.2300000000,160,160
4.96,40.79,202.20,4.0800000000,160,160
4.95,41.60,206.10,10.4800000000,160,160
4.91,40.79,200.98,4.0800000000,160,160
4.94,41.60,207.32,4.1500000000,160,160
4.95,40.70,201.46,4.0700000000,160,160
4.96,41.60,206.10,4.1600000000,160,160
4.94,40.70,202.93,11.1700000000,160,160
4.91,80.79,430.00,5.1400000000,160,160
4.95,51.60,255.37,5.1600000000,160,160
4.94,52.20,254.88,4.1300000000,160,160
4.94,40.70,202.93,4.0800000000,160,160
4.96,41.70,543.41,11.0800000000,160,160
4.96,40.70,200.98,4.1400000000,160,160
4.95,41.60,206.59,4.1400000000,160,160
4.96,41.10,200.98,4.0900000000,160,160
4.94,41.70,206.59,4.0900000000,160,160
4.95,109.89,540.73,5.2000000000,160,160
4.93,51.29,258.54,5.1900000000,160,160
4.93,51.60,254.63,5.2100000000,160,160
4.94,43.70,206.59,4.0900000000,160,160
4.96,40.70,201.46,4.1500000000,160,160
4.96,129.00,205.12,4.0800000000,160,160
4.94,40.79,201.46,4.1400000000,160,160
4.94,41.70,205.12,4.0800000000,160,160
4.96,40.70,202.20,4.1300000000,160,160
4.95,41.70,203.41,11.2500000000,160,160
4.92,51.29,250.98,5.2600000000,160,160
4.93,52.00,256.59,5.1600000000,160,160
4.95,51.70,242.93,6.2700000000,160,160
4.95,41.40,201.46,4.0700000000,160,160
4.94,42.60,570.98,11.3800000000,160,160
4.96,40.90,201.71,4.0700000000,160,160
4.96,41.50,205.12,4.1600000000,160,160
4.95,41.50,200.98,4.1000000000,160,160
4.94,41.20,204.15,4.2000000000,160,160
4.95,110.39,516.59,6.0300000000,160,160
4.95,85.20,257.80,5.2500000000,160,160
4.93,51.70,255.37,5.2100000000,160,160
4.95,100.50,205.37,4.2000000000,160,160
4.96,41.00,201.46,4.0800000000,160,160
4.95,106.20,205.85,4.1700000000,160,160
4.94,40.90,201.46,4.0700000000,160,160
4.94,41.40,205.12,4.1800000000,160,160
4.95,40.79,202.20,4.0700000000,160,160
4.95,41.20,205.37,9.6500000000,160,160
4.91,91.90,250.98,6.0200000000,160,160
4.92,52.29,259.76,5.2600000000,160,160
4.95,51.79,254.88,5.1000000000,160,160
4.92,41.50,205.37,4.1900000000,160,160
4.94,40.79,202.20,10.9600000000,160,160
4.93,41.60,205.85,4.1800000000,160,160
4.95,40.79,201.46,4.0700000000,160,160
4.96,41.40,205.37,4.1800000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.94,41.50,301.71,11.0700000000,160,160
4.92,120.39,247.80,5.1100000000,160,160
4.95,52.40,259.76,5.2200000000,160,160
4.94,42.40,203.41,4.0900000000,160,160
4.94,42.10,206.10,4.1200000000,160,160
4.95,104.10,654.15,4.1400000000,160,160
4.94,41.50,206.59,4.1000000000,160,160
4.95,41.10,200.98,4.1100000000,160,160
4.94,41.70,206.59,4.1400000000,160,160
4.95,40.70,202.20,4.1400000000,160,160
4.93,115.29,259.02,12.0200000000,160,160
4.93,50.90,254.88,5.2000000000,160,160
4.94,52.50,260.24,5.0500000000,160,160
4.95,40.70,201.71,4.1300000000,160,160
4.95,42.10,206.59,11.3500000000,160,160
4.92,40.70,201.46,4.1300000000,160,160
4.94,41.70,205.85,4.0800000000,160,160
4.96,40.70,201.46,4.1200000000,160,160
4.95,41.70,204.15,4.0800000000,160,160
4.94,40.70,209.76,11.0400000000,160,160
4.92,116.10,445.61,5.2300000000,160,160
4.95,51.70,254.63,5.2200000000,160,160
4.93,51.50,255.37,4.0800000000,160,160
4.95,40.79,202.68,4.1400000000,160,160
4.96,43.40,540.24,10.1600000000,160,160
4.96,40.70,204.63,4.1400000000,160,160
4.94,41.50,202.93,4.0700000000,160,160
4.94,40.70,202.68,4.1400000000,160,160
4.96,41.50,204.63,4.0800000000,160,160
4.94,110.10,516.34,9.7400000000,160,160
4.96,51.90,256.59,5.2100000000,160,160
4.93,51.90,257.80,5.2000000000,160,160
4.96,41.50,202.20,4.0800000000,160,160
4.96,41.40,204.63,4.1600000000,160,160
4.91,40.90,201.46,4.0700000000,160,160
4.94,41.40,205.37,4.1700000000,160,160
4.95,40.79,202.20,4.0800000000,160,160
4.95,41.20,205.37,4.2100000000,160,160
4.94,40.70,200.98,11.1000000000,160,160
4.92,70.10,256.10,5.1200000000,160,160
4.95,51.70,255.37,5.1700000000,160,160
4.94,52.10,206.59,4.0900000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.96,110.60,206.59,4.0900000000,160,160
4.94,40.79,202.20,4.1200000000,160,160
4.96,41.70,205.12,4.0900000000,160,160
4.94,40.70,201.46,4.1300000000,160,160
4.94,41.70,205.85,4.6700000000,160,160
4.93,120.39,270.49,5.0800000000,160,160
4.92,52.70,258.54,5.1700000000,160,160
4.93,51.60,254.88,4.5900000000,160,160
4.92,41.79,205.12,4.0900000000,160,160
4.95,40.79,201.46,11.0400000000,160,160
4.90,41.90,203.90,4.0800000000,160,160
4.94,40.70,205.12,4.1500000000,160,160
4.96,41.40,202.20,4.0800000000,160,160
4.94,40.90,202.93,4.1600000000,160,160
4.94,114.50,538.78,12.3600000000,160,160
4.96,95.29,258.05,5.2500000000,160,160
4.95,51.70,255.85,5.1700000000,160,160
4.95,78.60,205.12,4.1700000000,160,160
4.94,40.79,201.71,4.0700000000,160,160
4.96,102.20,205.85,4.1700000000,160,160
4.96,40.79,201.46,4.0700000000,160,160
4.95,41.29,205.37,4.1800000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.95,41.40,205.85,11.0100000000,160,160
4.93,70.79,501.22,9.8200000000,160,160
4.94,52.29,259.02,5.2300000000,160,160
4.95,51.70,253.66,6.0700000000,160,160
4.96,41.40,205.37,4.1800000000,160,160
4.94,40.70,209.51,11.1700000000,160,160
4.91,41.60,207.32,4.1600000000,160,160
4.94,40.70,201.46,4.0800000000,160,160
4.96,41.50,206.59,4.1700000000,160,160
4.95,40.79,202.20,4.0700000000,160,160
4.94,83.29,548.29,11.5500000000,160,160
4.92,55.10,250.98,5.1700000000,160,160
4.95,52.29,259.02,5.2200000000,160,160
4.93,42.90,594.63,4.0800000000,160,160
4.96,41.70,207.07,4.1600000000,160,160
4.95,108.70,533.90,4.0800000000,160,160
4.94,41.70,206.59,4.1500000000,160,160
4.94,41.10,201.46,4.0900000000,160,160
4.96,42.00,206.10,4.1200000000,160,160
4.95,40.70,200.98,4.1400000000,160,160
4.95,110.79,600.98,12.0200000000,160,160
4.94,51.70,256.10,5.2200000000,160,160
4.95,52.60,258.05,4.3900000000,160,160
4.92,40.70,201.46,4.1500000000,160,160
4.94,41.79,205.12,10.9300000000,160,160
4.92,40.79,202.20,4.1500000000,160,160
4.96,41.60,202.93,4.0800000000,160,160
4.95,40.79,204.15,4.1500000000,160,160
4.94,41.40,205.12,4.0800000000,160,160
4.95,42.50,539.02,11.9800000000,160,160
4.93,51.40,270.98,5.1300000000,160,160
4.93,51.79,256.59,5.2400000000,160,160
4.95,49.60,326.83,4.0800000000,160,160
4.95,40.79,203.41,4.1700000000,160,160
4.94,110.20,543.17,4.0700000000,160,160
4.94,41.40,203.90,4.1600000000,160,160
4.96,41.10,200.98,4.0700000000,160,160
4.94,41.00,203.90,4.2000000000,160,160
4.94,41.10,202.20,4.0700000000,160,160
4.95,106.89,307.32,10.9300000000,160,160
4.94,51.79,255.37,5.2100000000,160,160
4.94,51.90,257.80,5.2200000000,160,160
4.96,41.40,201.71,4.0800000000,160,160
4.94,41.40,204.15,10.9000000000,160,160
4.91,40.90,201.71,4.1100000000,160,160
4.94,41.29,204.63,4.1700000000,160,160
4.94,40.79,202.20,4.0700000000,160,160
4.96,41.20,204.63,4.1600000000,160,160
4.94,40.79,201.46,11.1000000000,160,160
4.92,87.29,386.10,5.2500000000,160,160
4.93,51.70,253.66,5.1600000000,160,160
4.95,51.79,595.85,4.1700000000,160,160
4.95,40.79,202.93,4.0800000000,160,160
4.94,110.29,555.12,4.1600000000,160,160
4.94,40.70,200.98,4.0800000000,160,160
4.94,41.60,206.59,4.1500000000,160,160
4.96,40.70,201.46,4.0700000000,160,160
4.94,41.90,206.10,4.1300000000,160,160
4.95,109.50,595.85,6.4100000000,160,160
4.96,52.40,256.10,5.2400000000,160,160
4.93,52.10,254.63,5.1800000000,160,160
4.95,41.60,205.85,4.1300000000,160,160
4.96,40.79,201.46,4.0700000000,160,160
4.92,41.90,206.59,4.1200000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.94,41.70,206.10,4.1400000000,160,160
4.96,40.70,201.46,4.1300000000,160,160
4.95,42.00,205.85,10.9600000000,160,160
4.91,50.20,591.95,5.1100000000,160,160
4.95,52.50,259.76,5.2100000000,160,160
4.95,51.70,248.05,9.5200000000,160,160
4.94,41.70,205.85,4.1000000000,160,160
4.95,40.70,209.02,10.9800000000,160,160
4.94,41.79,205.12,4.0900000000,160,160
4.96,40.70,201.71,4.1200000000,160,160
4.94,41.70,205.12,4.0800000000,160,160
4.94,40.70,201.46,4.1200000000,160,160
4.96,116.79,547.07,12.9700000000,160,160
4.95,77.90,257.07,5.2300000000,160,160
4.94,52.00,255.37,5.1600000000,160,160
4.94,40.90,202.93,4.1500000000,160,160
4.96,41.50,202.68,4.0800000000,160,160
4.95,100.70,204.63,4.1600000000,160,160
4.94,40.90,201.46,4.1100000000,160,160
4.94,41.10,203.90,4.1500000000,160,160
4.95,41.40,202.20,4.0800000000,160,160
4.95,41.10,204.15,11.0800000000,160,160
4.93,50.90,331.71,11.1800000000,160,160
4.95,52.10,257.80,5.2500000000,160,160
4.93,51.70,253.66,11.9900000000,160,160
4.96,41.10,205.37,4.2100000000,160,160
4.95,40.79,439.51,10.5800000000,160,160
4.90,41.20,205.12,4.1700000000,160,160
4.94,40.79,201.71,4.0800000000,160,160
4.95,41.29,205.85,4.1700000000,160,160
4.96,40.79,201.46,4.0700000000,160,160
4.94,110.00,545.12,11.7800000000,160,160
4.96,120.20,255.37,5.1100000000,160,160
4.95,52.20,258.54,5.2600000000,160,160
4.93,119.60,201.71,4.0800000000,160,160
4.95,41.50,206.59,4.1900000000,160,160
4.96,109.29,625.12,4.0700000000,160,160
4.96,41.50,207.80,4.1800000000,160,160
4.94,40.79,202.93,4.0700000000,160,160
4.94,41.50,205.85,4.1800000000,160,160
4.96,40.79,201.46,4.0700000000,160,160
4.93,110.50,260.24,5.1200000000,160,160
4.92,52.10,255.37,5.1700000000,160,160
4.93,52.50,259.76,10.1800000000,160,160
4.91,40.79,202.20,4.0900000000,160,160
4.96,42.10,209.76,11.1000000000,160,160
4.91,40.70,201.46,4.1200000000,160,160
4.94,41.79,207.32,4.0900000000,160,160
4.96,40.70,200.98,4.1100000000,160,160
4.94,41.79,205.85,4.0800000000,160,160
4.94,114.89,540.00,12.2300000000,160,160
4.96,97.00,260.24,5.1800000000,160,160
4.94,51.50,254.88,5.2100000000,160,160
4.94,80.10,396.34,4.0800000000,160,160
4.96,40.70,201.71,4.1200000000,160,160
4.95,111.39,516.34,4.0900000000,160,160
4.96,40.79,201.46,4.1400000000,160,160
4.94,40.90,202.20,4.0700000000,160,160
4.96,41.10,205.12,4.1600000000,160,160
4.94,40.79,209.76,11.1300000000,160,160
4.92,101.10,295.61,5.2600000000,160,160
4.95,51.79,255.85,5.1700000000,160,160
4.94,52.00,256.10,4.1700000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.95,42.40,542.68,10.5700000000,160,160
4.95,40.79,202.20,4.0700000000,160,160
4.96,41.40,205.37,4.1700000000,160,160
4.94,40.79,201.71,4.0700000000,160,160
4.95,41.40,207.80,4.1700000000,160,160
4.96,109.50,529.51,5.1300000000,160,160
4.93,51.50,258.05,5.2400000000,160,160
4.94,52.10,254.63,5.1600000000,160,160
4.94,41.90,206.10,4.1300000000,160,160
4.96,40.70,201.46,4.0800000000,160,160
4.92,41.70,206.59,4.1500000000,160,160
4.95,41.10,200.98,4.0900000000,160,160
4.94,41.60,206.10,4.0900000000,160,160
4.95,40.70,201.46,4.1200000000,160,160
4.95,41.60,205.37,10.9100000000,160,160
4.91,58.20,592.68,5.0700000000,160,160
4.95,52.40,259.76,5.1800000000,160,160
4.95,51.60,247.07,4.3600000000,160,160
4.94,41.60,206.10,4.0900000000,160,160
4.95,40.70,544.63,10.9700000000,160,160
4.95,41.70,206.59,4.0800000000,160,160
4.96,40.70,201.71,4.1100000000,160,160
4.95,41.60,205.12,4.0700000000,160,160
4.94,40.70,201.46,4.1200000000,160,160
4.95,113.89,542.20,11.9800000000,160,160
4.95,101.50,256.10,5.2200000000,160,160
4.93,52.50,258.05,5.1600000000,160,160
4.95,87.10,202.20,4.1200000000,160,160
4.95,41.90,205.12,4.0800000000,160,160
4.94,108.39,566.59,4.1300000000,160,160
4.95,41.70,203.41,4.0800000000,160,160
4.94,40.70,201.71,4.1400000000,160,160
4.95,41.70,205.37,4.0800000000,160,160
4.95,40.70,203.41,4.3200000000,160,160
4.94,125.00,314.88,5.1000000000,160,160
4.95,51.70,257.32,5.2600000000,160,160
4.94,51.90,255.85,6.5400000000,160,160
4.96,41.29,204.15,4.1600000000,160,160
4.94,41.00,209.51,11.1700000000,160,160
4.91,40.90,204.15,4.1700000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.96,41.00,205.37,4.1700000000,160,160
4.95,40.90,201.46,4.0700000000,160,160
4.94,91.50,540.00,11.7000000000,160,160
4.92,58.60,252.20,5.1600000000,160,160
4.95,52.00,258.05,5.2400000000,160,160
4.93,47.20,592.20,4.0700000000,160,160
4.94,41.29,205.12,4.1800000000,160,160
4.96,109.29,537.56,4.0700000000,160,160
4.96,41.29,205.85,4.1700000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.94,41.40,205.37,4.1700000000,160,160
4.96,40.79,201.46,4.0700000000,160,160
4.96,104.79,596.59,11.3600000000,160,160
4.94,51.70,251.71,5.1600000000,160,160
4.95,52.40,259.02,5.1500000000,160,160
4.94,40.79,201.46,4.0800000000,160,160
4.95,41.50,207.32,10.9800000000,160,160
4.91,40.79,200.98,4.0800000000,160,160
4.94,41.60,206.59,4.1500000000,160,160
4.96,40.70,201.46,4.0800000000,160,160
4.95,41.60,205.85,4.1200000000,160,160
4.94,41.00,204.15,11.0000000000,160,160
4.93,120.70,534.39,5.2400000000,160,160
4.94,51.70,254.88,5.1900000000,160,160
4.95,48.29,277.80,4.0800000000,160,160
4.94,40.70,201.46,4.1200000000,160,160
4.95,111.10,618.54,4.0800000000,160,160
4.96,40.70,204.15,4.1300000000,160,160
4.94,41.70,203.90,4.0800000000,160,160
4.94,40.70,202.20,4.1400000000,160,160
4.96,41.79,205.85,4.0700000000,160,160
4.95,100.70,256.59,5.1500000000,160,160
4.93,52.50,257.80,5.1600000000,160,160
4.95,51.50,256.10,5.1300000000,160,160
4.96,41.79,205.37,4.0800000000,160,160
4.94,40.70,203.90,11.3300000000,160,160
4.92,41.40,202.68,4.0700000000,160,160
4.95,40.79,203.41,4.1500000000,160,160
4.96,41.50,202.20,4.0800000000,160,160
4.94,41.10,202.68,4.1500000000,160,160
4.94,41.29,211.46,11.2300000000,160,160
4.93,94.29,310.49,5.2200000000,160,160
4.94,52.00,255.37,5.1600000000,160,160
4.93,51.40,253.66,4.1500000000,160,160
4.96,41.29,202.20,4.0700000000,160,160
4.95,40.79,537.07,7.1300000000,160,160
4.96,40.90,201.46,4.0600000000,160,160
4.94,41.00,203.90,4.2000000000,160,160
4.96,41.00,201.46,4.1000000000,160,160
4.95,41.00,204.15,4.1600000000,160,160
4.94,110.39,538.78,5.1600000000,160,160
4.92,50.29,258.05,5.2500000000,160,160
4.95,51.60,257.80,5.1600000000,160,160
4.95,41.29,205.12,4.1700000000,160,160
4.94,40.70,200.98,5.4700000000,160,160
4.92,41.40,207.07,4.1700000000,160,160
4.94,40.70,202.93,4.0700000000,160,160
4.96,41.40,205.85,4.1800000000,160,160
4.94,40.70,200.98,4.0700000000,160,160
4.94,41.50,207.80,11.0500000000,160,160
4.94,53.40,248.54,5.0600000000,160,160
4.95,52.40,259.02,5.2300000000,160,160
4.93,51.70,247.80,4.5100000000,160,160
4.96,41.60,207.07,4.1900000000,160,160
4.96,40.70,553.41,12.8100000000,160,160
4.92,41.60,206.59,4.1600000000,160,160
4.94,40.79,200.98,4.0800000000,160,160
4.94,42.00,206.59,4.1400000000,160,160
4.96,41.00,200.98,4.0800000000,160,160
4.94,112.29,541.46,5.1300000000,160,160
4.94,68.40,255.37,5.1700000000,160,160
4.95,52.60,259.02,5.2000000000,160,160
4.93,83.79,201.71,4.1300000000,160,160
4.96,41.70,207.32,4.1700000000,160,160
4.95,109.70,201.71,4.1200000000,160,160
4.94,41.79,206.59,4.0800000000,160,160
4.96,40.70,201.71,4.1000000000,160,160
4.94,41.70,205.85,4.0800000000,160,160
4.94,40.70,201.46,10.9900000000,160,160
4.93,77.40,494.63,10.1600000000,160,160
4.94,51.60,256.10,5.2400000000,160,160
4.93,51.70,254.15,4.0800000000,160,160
4.96,40.90,203.41,4.2000000000,160,160
4.94,110.39,544.39,4.0700000000,160,160
4.96,41.00,204.63,4.1600000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.95,41.10,205.37,4.1600000000,160,160
4.95,40.79,201.46,4.0700000000,160,160
4.95,107.39,557.80,7.3800000000,160,160
4.92,51.70,252.93,5.1600000000,160,160
4.94,52.20,257.80,5.2300000000,160,160
4.94,40.79,201.71,4.0700000000,160,160
4.96,41.29,205.85,4.3400000000,160,160
4.93,40.79,203.41,4.0700000000,160,160
4.96,41.50,207.07,4.1800000000,160,160
4.94,40.70,201.46,4.0700000000,160,160
4.96,41.40,206.10,4.1700000000,160,160
4.95,40.70,210.98,11.1300000000,160,160
4.92,58.60,254.63,5.1100000000,160,160
4.95,51.60,254.88,5.1900000000,160,160
4.95,45.10,218.54,4.0800000000,160,160
4.94,40.60,200.49,4.1200000000,160,160
4.96,112.79,545.12,4.0800000000,160,160
4.95,40.70,203.90,4.1200000000,160,160
4.95,41.70,205.12,4.0700000000,160,160
4.94,40.60,201.46,4.1300000000,160,160
4.95,41.70,202.93,4.2300000000,160,160
4.93,115.00,252.93,12.0100000000,160,160
4.94,52.29,257.32,5.1700000000,160,160
4.93,51.79,257.07,8.7900000000,160,160
4.90,41.50,202.20,4.0800000000,160,160
4.96,41.20,396.34,11.0400000000,160,160
4.94,40.79,201.46,4.0800000000,160,160
4.96,41.10,205.12,4.1600000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.94,41.20,204.63,4.1700000000,160,160
4.95,110.60,538.78,12.6000000000,160,160
4.95,73.90,259.02,5.2500000000,160,160
4.94,51.40,255.37,5.1600000000,160,160
4.95,65.10,205.37,4.1600000000,160,160
4.94,40.79,200.98,4.0700000000,160,160
4.95,109.10,511.22,4.1700000000,160,160
4.94,40.79,201.46,4.0700000000,160,160
4.94,41.40,205.85,4.1800000000,160,160
4.96,40.79,202.93,4.0700000000,160,160
4.94,41.40,207.32,4.3100000000,160,160
