Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.92,40.60,199.51,4.1200000000,160,160
4.90,41.40,201.46,4.0600000000,160,160
4.92,41.20,537.07,11.0100000000,160,160
4.91,41.60,200.49,4.0600000000,160,160
4.92,41.00,202.93,4.1600000000,160,160
4.93,40.70,199.76,4.0600000000,160,160
4.91,41.20,202.68,4.1600000000,160,160
4.92,109.70,587.32,7.7900000000,160,160
4.93,92.50,203.41,4.1500000000,160,160
4.92,40.79,199.02,4.0600000000,160,160
4.90,41.20,203.90,4.1700000000,160,160
4.93,40.70,199.76,4.0600000000,160,160
4.89,128.00,203.41,4.1700000000,160,160
4.92,40.70,201.71,4.0600000000,160,160
4.92,41.20,205.12,4.1700000000,160,160
4.90,40.60,200.24,4.0600000000,160,160
4.93,41.20,204.15,11.0700000000,160,160
4.89,51.00,512.68,6.2400000000,160,160
4.87,41.40,206.10,4.1700000000,160,160
4.93,40.60,199.76,4.0700000000,160,160
4.92,41.29,203.90,4.1800000000,160,160
4.90,40.60,284.15,10.8900000000,160,160
4.90,41.29,203.90,4.1600000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,41.50,204.15,4.1700000000,160,160
4.91,41.00,199.02,4.0600000000,160,160
4.91,110.50,539.02,12.1500000000,160,160
4.94,50.70,590.98,4.0600000000,160,160
4.92,41.50,204.63,4.1400000000,160,160
4.91,41.00,199.76,4.0600000000,160,160
4.93,42.00,205.12,4.1600000000,160,160
4.91,110.29,543.90,4.1100000000,160,160
4.93,41.60,205.12,4.1900000000,160,160
4.91,40.60,200.24,4.1000000000,160,160
4.92,41.70,203.90,4.0700000000,160,160
4.91,40.60,199.76,11.0500000000,160,160
4.90,52.10,594.15,5.0600000000,160,160
4.90,40.60,199.02,4.1300000000,160,160
4.90,41.70,205.12,4.0700000000,160,160
4.92,40.60,202.68,4.1200000000,160,160
4.93,41.70,207.32,11.0200000000,160,160
4.87,40.60,200.49,4.1200000000,160,160
4.92,41.70,202.68,4.0600000000,160,160
4.90,40.60,201.46,4.1300000000,160,160
4.92,41.70,202.20,4.0700000000,160,160
4.93,41.79,533.17,10.5100000000,160,160
4.88,51.10,213.90,4.0700000000,160,160
4.92,40.60,201.71,4.1400000000,160,160
4.93,41.70,201.71,4.0700000000,160,160
4.91,40.60,200.24,4.1400000000,160,160
4.91,109.89,534.39,4.0600000000,160,160
4.92,40.60,199.76,4.1400000000,160,160
4.91,41.79,202.20,4.0600000000,160,160
4.93,40.60,200.98,4.1800000000,160,160
4.90,41.10,201.46,4.1000000000,160,160
4.94,105.00,253.41,11.6900000000,160,160
4.91,44.00,200.24,4.0700000000,160,160
4.90,40.79,201.46,4.1900000000,160,160
4.92,41.20,200.24,4.1100000000,160,160
4.92,41.10,201.46,11.5500000000,160,160
4.88,41.00,200.24,4.0700000000,160,160
4.92,40.79,201.71,4.1700000000,160,160
4.92,40.70,200.98,4.0600000000,160,160
4.91,41.29,204.15,4.1700000000,160,160
4.93,42.40,535.12,10.9500000000,160,160
4.88,51.20,241.46,4.1600000000,160,160
4.90,40.70,201.71,4.0600000000,160,160
4.93,41.29,204.15,4.1700000000,160,160
4.92,40.70,199.02,4.0600000000,160,160
4.90,110.10,551.46,4.1700000000,160,160
4.93,40.60,199.02,4.0600000000,160,160
4.90,41.40,203.90,4.1700000000,160,160
4.92,40.60,199.51,4.1000000000,160,160
4.90,41.90,205.12,4.1500000000,160,160
4.94,109.60,408.29,9.5300000000,160,160
4.91,41.40,203.90,4.1700000000,160,160
4.91,40.60,199.51,4.1000000000,160,160
4.93,41.90,203.90,4.1500000000,160,160
4.91,40.70,199.51,9.6300000000,160,160
4.89,41.50,205.12,4.1700000000,160,160
4.90,40.60,199.51,4.0800000000,160,160
4.92,41.60,205.37,4.1200000000,160,160
4.92,40.60,199.02,4.0900000000,160,160
4.91,41.60,206.59,11.2500000000,160,160
4.90,79.00,252.20,7.5100000000,160,160
4.92,41.60,204.63,4.0900000000,160,160
4.90,40.60,199.51,4.0900000000,160,160
4.92,41.70,205.12,4.0700000000,160,160
4.91,76.50,535.12,12.9300000000,160,160
4.93,41.70,203.90,4.0700000000,160,160
4.91,40.70,200.49,4.1800000000,160,160
4.90,41.70,201.71,4.0600000000,160,160
4.92,41.00,201.71,4.1400000000,160,160
4.93,110.10,580.73,6.8000000000,160,160
4.90,40.70,200.98,4.1900000000,160,160
4.92,41.79,200.98,4.0600000000,160,160
4.93,41.00,201.46,4.1400000000,160,160
4.91,41.20,200.49,5.8600000000,160,160
4.88,40.60,201.71,4.1900000000,160,160
4.90,40.90,199.76,4.0600000000,160,160
4.92,40.70,202.20,4.1500000000,160,160
4.93,41.10,199.51,4.1000000000,160,160
4.90,40.79,201.46,11.0300000000,160,160
4.89,60.20,589.02,5.2900000000,160,160
4.92,40.79,202.68,4.1600000000,160,160
4.90,40.90,200.24,4.0700000000,160,160
4.91,40.90,202.93,4.1600000000,160,160
4.93,41.00,534.39,10.9400000000,160,160
4.86,41.00,203.41,4.1600000000,160,160
4.93,40.90,200.24,4.0600000000,160,160
4.91,40.90,202.93,4.1600000000,160,160
4.91,40.79,200.24,4.0700000000,160,160
4.93,110.79,539.02,12.1500000000,160,160
4.93,50.60,586.59,4.0600000000,160,160
4.90,41.20,203.90,4.1700000000,160,160
4.93,40.79,200.24,4.0600000000,160,160
4.92,41.00,202.93,4.1700000000,160,160
4.91,109.60,480.24,4.0600000000,160,160
4.92,41.10,205.85,4.1700000000,160,160
4.90,41.20,199.02,4.1000000000,160,160
4.91,41.50,204.63,4.1900000000,160,160
4.93,40.70,199.76,11.2900000000,160,160
4.89,51.60,589.02,4.3800000000,160,160
4.90,40.60,199.76,4.1000000000,160,160
4.93,41.60,205.12,4.1900000000,160,160
4.92,40.60,199.02,4.0700000000,160,160
4.91,41.50,212.20,11.0300000000,160,160
4.90,40.60,199.51,4.1100000000,160,160
4.90,41.60,204.63,4.1100000000,160,160
4.93,40.60,199.76,4.0700000000,160,160
4.92,41.60,204.63,4.1000000000,160,160
4.90,115.60,538.78,11.9900000000,160,160
4.90,51.10,552.20,4.1100000000,160,160
4.92,40.60,199.51,4.0900000000,160,160
4.90,41.70,205.12,4.1000000000,160,160
4.92,40.60,199.76,4.0800000000,160,160
4.92,110.20,514.63,4.0900000000,160,160
4.93,40.70,199.76,4.0900000000,160,160
4.92,41.70,204.63,4.0800000000,160,160
4.90,40.60,199.76,4.1000000000,160,160
4.92,41.70,205.85,4.0900000000,160,160
4.92,110.50,318.78,5.0900000000,160,160
4.91,41.60,204.63,4.0700000000,160,160
4.93,40.60,199.76,4.0900000000,160,160
4.92,41.60,205.85,4.0700000000,160,160
4.91,40.70,201.71,10.9400000000,160,160
4.90,41.70,202.68,4.0700000000,160,160
4.91,40.60,199.76,4.1500000000,160,160
4.91,41.10,200.98,4.0700000000,160,160
4.92,40.79,202.68,4.1900000000,160,160
4.92,43.00,533.17,12.7900000000,160,160
4.88,50.90,252.44,4.1400000000,160,160
4.93,41.10,200.24,4.0700000000,160,160
4.92,40.70,201.46,4.1600000000,160,160
4.90,41.00,200.49,4.0700000000,160,160
4.92,109.10,539.02,4.1500000000,160,160
4.91,40.90,200.24,4.0700000000,160,160
4.92,41.00,203.41,4.1600000000,160,160
4.92,41.00,199.76,4.0600000000,160,160
4.90,41.00,202.93,4.1600000000,160,160
4.93,109.70,495.12,7.9500000000,160,160
4.93,90.90,202.93,4.1600000000,160,160
4.90,40.79,199.76,4.0700000000,160,160
4.92,41.10,203.41,4.1700000000,160,160
4.92,40.79,199.76,4.0600000000,160,160
4.88,41.10,203.41,4.1700000000,160,160
4.93,40.79,202.20,4.0700000000,160,160
4.92,41.00,205.37,4.1600000000,160,160
4.90,40.70,200.24,4.0700000000,160,160
4.93,41.10,204.15,11.0500000000,160,160
4.89,50.90,504.63,6.3400000000,160,160
4.87,41.40,206.10,4.1700000000,160,160
4.93,40.79,199.76,4.0600000000,160,160
4.92,41.20,203.41,4.1800000000,160,160
4.90,40.70,289.02,10.9500000000,160,160
4.90,41.29,203.90,4.1700000000,160,160
4.90,40.70,199.02,4.0700000000,160,160
4.91,41.60,205.12,4.1300000000,160,160
4.93,40.70,199.51,4.0700000000,160,160
4.92,110.20,565.12,6.0400000000,160,160
4.89,120.00,200.49,4.0800000000,160,160
4.92,41.60,205.12,4.1000000000,160,160
4.90,40.70,199.51,4.0900000000,160,160
4.92,41.60,205.85,4.1100000000,160,160
4.90,117.29,199.51,4.0900000000,160,160
4.92,41.79,207.07,4.0900000000,160,160
4.92,40.60,199.02,4.1000000000,160,160
4.90,41.70,205.12,4.0800000000,160,160
4.92,40.70,201.71,11.0500000000,160,160
4.90,52.10,592.20,5.0800000000,160,160
4.88,40.70,199.51,4.1100000000,160,160
4.92,41.79,204.15,4.0900000000,160,160
4.92,40.60,201.46,4.1200000000,160,160
4.90,41.70,209.76,10.9600000000,160,160
4.90,40.60,199.02,4.1300000000,160,160
4.90,41.79,204.15,4.0700000000,160,160
4.92,40.60,200.24,4.1200000000,160,160
4.92,41.70,202.68,4.0600000000,160,160
4.90,113.00,533.17,12.0800000000,160,160
4.91,51.20,587.07,4.0800000000,160,160
4.91,40.60,199.76,4.1400000000,160,160
4.91,42.00,203.41,4.0700000000,160,160
4.93,40.70,200.49,4.1300000000,160,160
4.91,110.79,515.12,4.1100000000,160,160
4.93,40.90,200.98,4.1300000000,160,160
4.91,40.90,199.76,4.0600000000,160,160
4.91,41.00,202.68,4.1600000000,160,160
4.91,40.79,200.49,11.5300000000,160,160
4.90,51.00,573.41,5.1100000000,160,160
4.91,40.70,199.02,4.0600000000,160,160
4.91,41.00,205.85,4.1600000000,160,160
4.92,40.79,200.98,4.0600000000,160,160
4.90,41.20,210.24,11.3300000000,160,160
4.89,40.79,199.51,4.0600000000,160,160
4.90,41.29,205.37,4.1700000000,160,160
4.92,40.70,200.24,4.0600000000,160,160
4.92,41.20,202.93,4.1700000000,160,160
4.90,112.60,536.34,11.9200000000,160,160
4.93,50.90,505.12,4.1600000000,160,160
4.91,41.10,200.49,4.0600000000,160,160
4.93,41.40,203.90,4.1700000000,160,160
4.90,40.70,199.76,4.1000000000,160,160
4.93,112.39,590.24,4.1700000000,160,160
4.90,40.60,199.51,4.0700000000,160,160
4.92,41.50,205.12,4.2000000000,160,160
4.92,40.70,199.51,4.1000000000,160,160
4.90,41.50,204.15,4.3100000000,160,160
4.92,124.60,245.37,6.8000000000,160,160
4.93,41.40,203.90,4.1300000000,160,160
4.90,40.60,200.24,4.0700000000,160,160
4.92,41.50,205.12,4.1400000000,160,160
4.92,40.70,199.02,10.9800000000,160,160
4.88,41.60,205.12,4.1200000000,160,160
4.92,40.70,199.02,4.1100000000,160,160
4.92,41.70,202.93,4.0700000000,160,160
4.91,40.60,199.76,4.1200000000,160,160
4.93,88.40,547.56,12.2100000000,160,160
4.91,51.10,373.17,4.1300000000,160,160
4.92,41.79,202.68,4.0700000000,160,160
4.93,40.60,200.24,4.1200000000,160,160
4.90,42.00,202.93,4.0600000000,160,160
4.93,112.50,634.15,4.1400000000,160,160
4.90,41.40,201.46,4.1100000000,160,160
4.92,40.60,200.24,4.1800000000,160,160
4.92,41.50,200.49,4.0600000000,160,160
4.90,40.70,200.49,4.1400000000,160,160
4.93,119.10,250.98,10.1900000000,160,160
4.93,40.70,201.46,4.1800000000,160,160
4.90,41.29,201.46,4.0700000000,160,160
4.92,40.70,202.68,4.1400000000,160,160
4.93,41.40,200.24,5.9800000000,160,160
4.88,40.79,201.71,4.1500000000,160,160
4.93,41.20,200.49,4.0700000000,160,160
4.91,40.90,201.71,4.1500000000,160,160
4.92,41.10,200.24,4.0600000000,160,160
4.92,40.79,262.44,11.0200000000,160,160
4.87,119.89,249.27,12.0200000000,160,160
4.92,40.90,203.90,4.1600000000,160,160
4.92,41.10,200.24,4.0600000000,160,160
4.90,41.00,202.68,4.1700000000,160,160
4.92,49.00,535.85,11.8400000000,160,160
4.92,41.10,202.93,4.1600000000,160,160
4.92,40.79,199.51,4.0600000000,160,160
4.92,41.79,205.12,4.1800000000,160,160
4.92,41.00,199.51,4.1000000000,160,160
4.91,102.20,585.12,12.1400000000,160,160
4.92,40.70,199.76,4.0600000000,160,160
4.92,41.79,204.63,4.1600000000,160,160
4.90,40.70,200.24,4.0900000000,160,160
4.93,41.50,205.12,4.2900000000,160,160
4.89,40.60,199.76,4.0700000000,160,160
4.93,41.50,204.15,4.1600000000,160,160
4.90,40.60,199.51,4.0700000000,160,160
4.92,41.50,205.12,4.1400000000,160,160
4.93,40.60,200.49,10.5800000000,160,160
4.87,120.39,250.24,12.0100000000,160,160
4.90,40.60,200.24,4.0700000000,160,160
4.93,41.60,204.63,4.1400000000,160,160
4.90,40.70,199.51,4.0800000000,160,160
4.92,43.29,540.73,10.4900000000,160,160
4.92,40.60,199.51,4.0900000000,160,160
4.92,41.60,207.32,4.1000000000,160,160
4.92,40.60,200.49,4.0900000000,160,160
4.90,41.60,205.12,4.0900000000,160,160
4.92,109.50,515.61,5.1000000000,160,160
4.92,46.10,215.85,4.1000000000,160,160
4.90,40.70,200.98,4.1000000000,160,160
4.93,41.60,204.15,4.0900000000,160,160
4.91,40.60,199.02,4.1100000000,160,160
4.92,105.29,203.90,4.0800000000,160,160
4.91,41.00,199.02,4.1200000000,160,160
4.91,41.50,200.49,4.0600000000,160,160
4.91,40.70,201.46,4.1500000000,160,160
4.93,41.29,209.02,10.9700000000,160,160
4.89,49.79,249.76,10.3600000000,160,160
4.86,41.10,200.98,4.0700000000,160,160
4.93,40.70,202.20,4.1500000000,160,160
4.93,41.29,200.24,4.0600000000,160,160
4.90,42.29,541.95,11.0600000000,160,160
4.93,41.20,199.76,4.0600000000,160,160
4.90,40.79,202.20,4.1500000000,160,160
4.92,41.00,199.76,4.0600000000,160,160
4.92,40.79,202.20,4.1500000000,160,160
4.91,109.60,543.41,8.1400000000,160,160
4.92,51.20,340.00,4.1400000000,160,160
4.93,41.00,199.76,4.0600000000,160,160
4.90,41.00,202.20,4.1500000000,160,160
4.92,40.79,201.71,4.0600000000,160,160
4.93,111.79,660.49,4.1600000000,160,160
4.92,40.79,200.24,4.0600000000,160,160
4.92,41.00,202.93,4.1700000000,160,160
4.90,40.79,202.20,4.0600000000,160,160
4.92,41.10,203.90,4.2300000000,160,160
4.90,122.39,247.32,8.4000000000,160,160
4.90,41.20,202.93,4.1700000000,160,160
4.93,40.70,199.76,4.0600000000,160,160
4.92,41.10,202.93,4.1700000000,160,160
4.90,40.70,200.24,10.9300000000,160,160
4.91,41.29,203.41,4.2100000000,160,160
4.90,41.10,199.76,4.0600000000,160,160
4.90,41.60,204.63,4.1400000000,160,160
4.92,40.70,200.24,4.0700000000,160,160
4.93,67.60,540.73,11.7900000000,160,160
4.91,51.00,312.93,4.0700000000,160,160
4.92,41.60,205.37,4.1300000000,160,160
4.93,40.60,199.51,4.0600000000,160,160
4.90,41.60,205.12,4.1100000000,160,160
4.93,106.29,635.85,4.0600000000,160,160
4.90,41.60,205.12,4.1000000000,160,160
4.92,40.60,201.71,4.0800000000,160,160
4.92,41.60,206.59,4.0800000000,160,160
4.90,40.70,199.51,4.0900000000,160,160
4.93,116.39,255.85,12.0000000000,160,160
4.92,40.60,200.49,4.1100000000,160,160
4.91,41.70,207.32,4.0900000000,160,160
4.93,40.70,199.76,4.0900000000,160,160
4.92,41.60,204.63,10.9600000000,160,160
4.88,40.60,199.76,4.1000000000,160,160
4.93,41.60,203.90,4.0700000000,160,160
4.90,40.60,199.51,4.1100000000,160,160
4.92,41.70,203.41,4.0800000000,160,160
4.92,40.60,212.93,11.0900000000,160,160
4.87,122.29,252.44,11.9900000000,160,160
4.92,40.60,200.24,4.1200000000,160,160
4.92,41.79,202.93,4.1100000000,160,160
4.91,41.00,200.24,4.1200000000,160,160
4.92,43.00,538.78,10.2000000000,160,160
4.93,40.70,199.76,4.1800000000,160,160
4.92,41.70,200.49,4.0600000000,160,160
4.93,40.79,203.41,4.1500000000,160,160
4.92,41.10,199.51,4.0600000000,160,160
4.91,103.89,590.98,12.1400000000,160,160
4.92,40.90,202.20,4.0600000000,160,160
4.91,41.00,202.68,4.1500000000,160,160
4.91,40.79,200.24,4.0600000000,160,160
4.93,40.90,205.12,4.3100000000,160,160
4.89,40.70,202.68,4.0600000000,160,160
4.92,41.00,202.93,4.1600000000,160,160
4.90,40.70,200.24,4.0600000000,160,160
4.92,41.10,203.90,4.1600000000,160,160
4.91,40.70,207.07,11.0400000000,160,160
4.87,117.89,250.24,11.4900000000,160,160
4.90,40.70,199.76,4.0600000000,160,160
4.92,41.00,202.93,4.1700000000,160,160
4.90,41.10,199.76,4.0500000000,160,160
4.92,42.79,539.51,10.5400000000,160,160
4.92,40.70,199.76,4.0900000000,160,160
4.92,41.40,203.41,4.1600000000,160,160
4.91,40.70,199.76,4.0600000000,160,160
4.93,41.40,204.63,4.2100000000,160,160
4.91,109.60,520.24,5.0000000000,160,160
4.90,103.89,204.15,4.1500000000,160,160
4.93,40.70,199.02,4.0700000000,160,160
4.91,41.50,204.15,4.1400000000,160,160
4.93,40.60,199.76,4.0600000000,160,160
4.92,110.29,204.15,4.1300000000,160,160
4.93,40.60,199.51,4.0600000000,160,160
4.90,41.60,203.41,4.0800000000,160,160
4.90,41.00,199.76,4.1200000000,160,160
4.92,41.60,509.02,11.1500000000,160,160
4.89,97.00,247.32,6.8600000000,160,160
4.91,42.00,203.90,4.0600000000,160,160
4.92,40.90,200.24,4.1100000000,160,160
4.92,41.70,202.68,4.1000000000,160,160
4.90,98.50,532.20,13.2800000000,160,160
4.93,41.40,201.46,4.0600000000,160,160
4.92,40.60,201.46,4.1300000000,160,160
4.93,41.60,200.49,4.1100000000,160,160
4.90,40.60,199.76,4.1400000000,160,160
4.92,108.39,606.59,5.0600000000,160,160
4.89,77.40,200.98,4.1300000000,160,160
4.90,41.40,200.98,4.0600000000,160,160
4.92,40.60,200.98,4.1400000000,160,160
4.93,41.50,200.24,4.0700000000,160,160
4.91,132.50,201.71,4.1500000000,160,160
4.91,41.00,200.24,4.0600000000,160,160
4.92,40.79,204.63,4.1600000000,160,160
4.91,40.79,199.76,4.0600000000,160,160
4.91,40.90,202.93,11.0400000000,160,160
4.90,51.00,507.56,5.0900000000,160,160
4.89,40.79,204.63,4.1600000000,160,160
4.90,40.90,200.24,4.0500000000,160,160
4.93,41.00,203.90,4.1600000000,160,160
4.91,40.90,290.49,10.9400000000,160,160
4.87,41.00,204.15,4.1600000000,160,160
4.92,40.79,199.51,4.1000000000,160,160
4.92,41.40,203.90,4.1600000000,160,160
4.90,40.60,199.76,4.0600000000,160,160
4.93,110.20,575.37,5.2100000000,160,160
4.88,120.00,199.51,4.0600000000,160,160
4.91,41.50,205.12,4.1700000000,160,160
4.93,40.70,199.51,4.0600000000,160,160
4.91,41.60,203.90,4.1500000000,160,160
4.91,123.70,200.24,4.0600000000,160,160
4.92,41.50,204.63,4.1200000000,160,160
4.91,40.60,199.76,4.0700000000,160,160
4.93,41.50,205.12,4.1500000000,160,160
4.91,40.60,199.51,10.9700000000,160,160
4.89,51.10,511.95,5.1400000000,160,160
4.89,40.60,199.51,4.0700000000,160,160
4.91,41.60,204.63,4.1100000000,160,160
4.91,40.60,200.24,4.0800000000,160,160
4.93,41.60,209.02,11.0000000000,160,160
4.87,40.60,199.76,4.0800000000,160,160
4.92,41.70,205.12,4.0800000000,160,160
4.90,40.60,199.51,4.1000000000,160,160
4.93,41.70,204.63,4.0900000000,160,160
4.92,41.20,531.95,12.0800000000,160,160
4.89,51.20,215.85,4.0800000000,160,160
4.93,40.60,199.76,4.1000000000,160,160
4.92,41.60,203.90,4.0700000000,160,160
4.91,41.00,199.51,4.1100000000,160,160
4.93,110.39,511.22,4.1100000000,160,160
4.93,40.60,200.49,4.1200000000,160,160
4.91,42.10,200.24,4.0700000000,160,160
4.91,40.90,201.46,4.1500000000,160,160
4.91,41.10,200.98,11.5000000000,160,160
4.90,51.10,446.83,5.1800000000,160,160
4.87,40.90,199.76,4.0600000000,160,160
4.92,40.79,202.93,4.1500000000,160,160
4.93,41.10,201.71,4.0600000000,160,160
4.90,40.90,212.20,11.2700000000,160,160
4.88,40.79,199.02,4.0600000000,160,160
4.91,41.00,202.93,4.1600000000,160,160
4.92,40.70,199.51,4.0600000000,160,160
4.90,41.60,203.41,4.1600000000,160,160
4.92,112.60,535.12,11.9300000000,160,160
4.93,50.70,501.46,4.1500000000,160,160
4.91,41.10,199.51,4.0600000000,160,160
4.91,41.60,203.41,4.1600000000,160,160
4.92,40.70,199.51,4.0600000000,160,160
4.91,112.29,537.07,4.1700000000,160,160
4.92,41.10,199.02,4.0600000000,160,160
4.91,41.40,204.15,4.2100000000,160,160
4.93,40.60,199.76,4.1000000000,160,160
4.92,41.29,203.41,4.3400000000,160,160
4.91,119.39,251.71,5.0200000000,160,160
4.94,41.40,204.15,4.2000000000,160,160
4.91,40.70,199.02,4.0600000000,160,160
4.91,41.40,204.63,4.1700000000,160,160
4.93,40.70,199.51,9.9200000000,160,160
4.88,41.50,205.12,4.1600000000,160,160
4.90,40.60,199.51,4.0600000000,160,160
4.92,42.20,205.12,4.0800000000,160,160
4.92,40.60,200.24,4.0900000000,160,160
4.92,89.40,547.07,9.4600000000,160,160
4.91,51.20,380.49,4.1100000000,160,160
4.93,42.20,204.15,4.0900000000,160,160
4.91,40.60,199.02,4.1700000000,160,160
4.90,41.79,205.12,4.0700000000,160,160
4.94,112.00,647.80,4.1400000000,160,160
4.92,41.70,202.20,4.1000000000,160,160
4.92,40.60,199.76,4.1400000000,160,160
4.91,41.60,202.68,4.0700000000,160,160
4.93,40.60,201.46,4.1300000000,160,160
4.90,120.00,246.59,5.0100000000,160,160
4.90,40.70,200.49,4.1500000000,160,160
4.93,41.70,201.46,4.0700000000,160,160
4.92,40.60,200.49,4.1500000000,160,160
4.91,41.40,202.20,10.9400000000,160,160
4.90,40.79,201.71,4.1500000000,160,160
4.93,41.20,202.68,4.0700000000,160,160
4.92,40.90,201.71,4.1500000000,160,160
4.91,41.00,200.24,4.0700000000,160,160
4.93,40.79,537.80,11.1200000000,160,160
4.87,51.00,249.27,4.0600000000,160,160
4.92,40.90,204.15,4.1600000000,160,160
4.92,41.10,199.76,4.0600000000,160,160
4.90,41.00,205.12,4.1600000000,160,160
4.92,109.60,535.12,4.0600000000,160,160
4.91,41.10,204.15,4.1700000000,160,160
4.93,40.79,200.24,4.0600000000,160,160
4.93,41.40,204.15,4.1700000000,160,160
4.90,40.60,199.51,4.3800000000,160,160
4.89,87.90,250.98,5.1600000000,160,160
4.92,40.70,199.51,4.0600000000,160,160
4.91,41.60,204.15,4.1600000000,160,160
4.91,40.70,200.24,4.0600000000,160,160
4.93,41.50,204.63,11.2800000000,160,160
4.88,40.60,201.71,4.0700000000,160,160
4.92,41.50,203.90,4.1200000000,160,160
4.90,40.60,199.76,4.0700000000,160,160
4.93,41.60,207.07,4.1400000000,160,160
4.92,40.70,549.02,10.2300000000,160,160
4.88,50.90,251.46,4.1100000000,160,160
4.92,40.70,199.76,4.0700000000,160,160
4.92,41.60,206.59,4.1000000000,160,160
4.91,40.60,201.71,4.0800000000,160,160
4.93,115.50,540.00,4.0900000000,160,160
4.93,40.60,199.76,4.0900000000,160,160
4.91,42.00,204.63,4.0800000000,160,160
4.92,41.00,200.49,4.1000000000,160,160
4.92,41.60,203.90,4.0800000000,160,160
4.91,104.60,251.46,9.0600000000,160,160
4.92,41.90,202.68,4.0800000000,160,160
4.90,40.60,200.24,4.1200000000,160,160
4.93,41.70,202.68,4.1100000000,160,160
4.92,40.60,199.51,11.7500000000,160,160
4.88,41.70,201.46,4.0700000000,160,160
4.91,40.70,200.98,4.1400000000,160,160
4.93,41.60,202.20,4.0600000000,160,160
4.93,40.90,203.90,4.1500000000,160,160
4.92,112.70,504.63,11.9400000000,160,160
4.88,50.60,509.51,4.1500000000,160,160
4.93,40.79,199.51,4.0600000000,160,160
4.90,41.50,203.41,4.1600000000,160,160
4.92,40.70,200.49,4.0600000000,160,160
4.93,109.70,537.07,4.1700000000,160,160
4.91,41.10,200.49,4.0700000000,160,160
4.93,41.50,203.41,4.1700000000,160,160
4.90,40.60,199.51,4.1000000000,160,160
4.92,41.20,204.15,4.1700000000,160,160
4.93,110.89,250.98,11.9900000000,160,160
4.91,41.29,203.41,4.1800000000,160,160
4.92,40.60,200.24,4.1000000000,160,160
4.92,41.29,203.90,4.2100000000,160,160
4.90,40.70,199.51,9.9100000000,160,160
4.89,41.29,203.90,4.1700000000,160,160
4.90,40.60,200.24,4.0600000000,160,160
4.93,41.40,204.63,4.1700000000,160,160
