Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,108.10,523.41,3.6300000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.10,180.24,3.7200000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,35.90,180.24,3.7000000000,80,25
4.99,104.10,544.63,3.6100000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,10.9500000000,80,25
4.96,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,192.68,10.4800000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.98,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,184.63,3.6300000000,80,25
4.98,37.70,527.07,10.2100000000,80,25
4.95,36.29,181.46,3.6100000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.29,182.20,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,94.10,533.90,11.3700000000,80,25
4.98,35.50,180.24,3.5600000000,80,25
4.98,36.40,180.73,3.6000000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,36.29,184.63,3.5900000000,80,25
4.98,106.20,519.51,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,182.20,3.5500000000,80,25
4.98,36.29,184.63,3.5900000000,80,25
4.98,35.50,180.73,3.5500000000,80,25
4.99,104.39,184.15,3.6100000000,80,25
4.98,35.50,179.51,3.5600000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,37.00,180.73,11.0400000000,80,25
4.96,36.10,176.59,3.5800000000,80,25
4.98,37.10,180.73,3.5500000000,80,25
4.98,35.90,176.59,3.5900000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.50,182.93,10.5200000000,80,25
4.95,36.40,179.51,3.5500000000,80,25
4.98,36.10,176.59,3.6100000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,38.60,517.07,10.1400000000,80,25
4.98,36.10,176.34,3.6100000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,105.89,532.68,3.6100000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.99,107.00,565.12,3.5600000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,179.51,3.8500000000,80,25
4.99,110.70,176.59,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,179.51,3.6200000000,80,25
4.98,36.00,177.32,3.5500000000,80,25
4.98,35.60,189.51,10.4300000000,80,25
4.95,35.90,177.32,3.5500000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,36.10,543.17,10.3900000000,80,25
4.95,35.60,178.54,3.6200000000,80,25
4.98,35.70,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,37.79,515.85,9.4900000000,80,25
4.98,35.79,177.07,3.5500000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,105.00,525.85,3.5500000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.99,106.39,570.98,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.9400000000,80,25
4.99,111.00,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.90,179.76,3.7100000000,80,25
4.98,35.40,189.51,10.4600000000,80,25
4.95,36.00,179.76,3.7000000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.29,547.07,10.5300000000,80,25
4.95,35.50,176.59,3.6100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.7000000000,80,25
4.98,37.70,515.12,9.3300000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,105.10,530.98,3.6400000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,106.20,565.85,3.6000000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.8500000000,80,25
4.99,113.60,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.29,194.63,10.4800000000,80,25
4.95,35.50,176.59,3.5500000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.29,184.63,3.6200000000,80,25
4.98,35.79,543.90,10.3900000000,80,25
4.95,36.29,184.15,3.6000000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,109.79,527.07,8.8300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.5900000000,80,25
4.98,36.29,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,104.60,513.41,3.5400000000,80,25
4.98,37.10,180.73,3.6000000000,80,25
4.98,35.50,177.32,3.5500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.99,106.89,567.07,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6200000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.9100000000,80,25
4.96,111.29,176.59,3.5500000000,80,25
4.98,37.00,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,180.98,3.5500000000,80,25
4.98,35.40,197.80,10.5500000000,80,25
4.95,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,37.00,548.29,9.9200000000,80,25
4.95,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,108.00,523.17,8.7300000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,105.79,520.00,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.99,103.60,566.34,3.5900000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.8900000000,80,25
4.96,112.00,179.76,3.5600000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,200.49,10.3400000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,36.29,551.95,9.9500000000,80,25
4.95,36.00,177.80,3.5400000000,80,25
4.98,35.50,178.29,3.6700000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,109.29,526.34,3.6200000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.79,176.59,3.6200000000,80,25
4.99,106.29,515.12,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.7000000000,80,25
4.98,35.90,177.32,3.6200000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.99,104.60,176.59,3.5500000000,80,25
4.98,35.60,178.29,3.7000000000,80,25
4.98,35.79,177.32,3.6200000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.59,5.3700000000,80,25
4.96,35.50,178.54,3.6300000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,38.90,205.12,10.4900000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,36.79,512.68,9.8400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,109.70,525.12,3.6400000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.00,182.93,3.6400000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,106.70,515.61,3.5500000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.99,104.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,36.10,180.24,5.4600000000,80,25
4.95,35.40,176.59,3.5500000000,80,25
4.98,37.00,180.73,3.6300000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,36.20,181.46,3.6500000000,80,25
4.98,38.90,202.93,10.3600000000,80,25
4.95,37.00,180.73,3.6400000000,80,25
4.98,35.70,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,38.29,519.51,10.0100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.90,180.98,3.6200000000,80,25
4.98,38.10,176.34,3.5500000000,80,25
4.98,37.00,181.46,3.6100000000,80,25
4.98,104.60,523.90,3.5500000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.99,108.10,546.59,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.9300000000,80,25
4.99,114.70,176.59,3.5500000000,80,25
4.98,36.70,180.73,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.50,176.34,5.4100000000,80,25
4.95,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,39.20,209.51,10.4100000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,181.46,3.5700000000,80,25
4.98,36.90,512.68,9.8600000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,104.60,525.85,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.98,3.5700000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.99,106.50,533.90,3.5700000000,80,25
4.98,36.40,180.98,3.5500000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,115.20,181.46,3.5600000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.40,180.98,10.9300000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.40,178.29,3.6200000000,80,25
4.98,38.40,207.07,10.5600000000,80,25
4.95,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,178.54,3.6200000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,37.70,515.85,9.9000000000,80,25
4.98,35.40,177.32,3.7000000000,80,25
4.98,36.20,178.54,3.6200000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,103.70,521.95,3.6900000000,80,25
4.98,36.29,178.54,3.5700000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.40,178.29,3.6100000000,80,25
4.98,35.40,177.32,3.6900000000,80,25
4.99,107.10,516.59,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,178.29,3.6200000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.99,104.60,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.6200000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,194.63,10.9900000000,80,25
4.96,35.79,176.59,3.5500000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.79,176.59,3.5500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.90,207.80,10.4500000000,80,25
4.96,35.60,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,37.00,544.63,9.9500000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,110.39,528.29,3.5400000000,80,25
4.98,35.79,183.90,3.6300000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,179.51,3.5500000000,80,25
4.99,107.00,537.56,3.6400000000,80,25
4.98,35.60,178.29,3.5500000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,35.70,179.51,3.5400000000,80,25
4.98,36.00,183.90,3.9600000000,80,25
4.99,115.29,176.59,3.5400000000,80,25
4.98,35.79,183.41,3.6300000000,80,25
4.98,35.60,180.73,3.5500000000,80,25
4.98,35.90,183.90,3.6300000000,80,25
4.98,36.10,192.20,10.4900000000,80,25
4.96,36.79,180.73,3.6400000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,39.70,546.34,10.5800000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,109.79,513.41,5.8000000000,80,25
4.98,36.50,180.73,3.6400000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,105.10,493.90,3.6400000000,80,25
4.98,36.20,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.99,103.60,254.15,11.0500000000,80,25
4.98,43.50,213.41,9.2700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6300000000,80,25
4.98,35.40,176.34,7.7400000000,80,25
4.96,36.29,181.46,3.6100000000,80,25
4.98,43.40,215.85,4.2700000000,80,25
4.98,45.50,579.76,11.0400000000,80,25
4.96,44.20,215.85,4.2600000000,80,25
4.98,42.60,212.68,4.3300000000,80,25
4.98,43.40,213.90,4.2700000000,80,25
4.98,42.60,213.41,4.3300000000,80,25
4.98,111.60,502.68,4.2600000000,80,25
4.98,42.60,212.68,4.3300000000,80,25
4.98,43.29,212.93,4.2600000000,80,25
4.98,42.60,212.93,4.3300000000,80,25
4.98,43.20,213.41,4.2800000000,80,25
4.98,106.29,213.41,4.3300000000,80,25
4.98,43.40,212.93,4.2600000000,80,25
4.98,42.70,212.93,4.3400000000,80,25
4.98,43.29,213.41,4.2600000000,80,25
4.98,42.60,213.41,4.5400000000,80,25
4.96,96.70,213.41,4.2600000000,80,25
4.98,42.60,212.93,4.3400000000,80,25
4.98,43.29,212.68,4.2600000000,80,25
4.98,42.60,213.41,4.3300000000,80,25
4.98,43.20,212.93,11.2600000000,80,25
4.96,42.60,212.68,4.3300000000,80,25
4.98,43.29,212.93,4.2600000000,80,25
4.98,42.60,212.93,4.3300000000,80,25
4.98,43.20,213.41,4.2600000000,80,25
4.98,42.50,405.61,11.3900000000,80,25
4.95,43.40,212.93,4.2600000000,80,25
4.98,42.70,212.93,4.3400000000,80,25
4.98,43.29,213.41,4.2600000000,80,25
4.98,42.50,213.41,4.3200000000,80,25
4.98,46.40,577.56,11.4000000000,80,25
4.96,42.70,214.88,4.3400000000,80,25
4.98,42.79,211.71,4.2600000000,80,25
4.98,43.00,215.37,4.3400000000,80,25
4.98,42.90,211.71,4.2600000000,80,25
4.99,111.29,502.68,4.3500000000,80,25
4.98,42.70,212.68,4.2600000000,80,25
4.98,42.90,214.88,4.3400000000,80,25
4.98,42.79,211.71,4.2600000000,80,25
4.98,43.00,214.88,4.4100000000,80,25
4.99,106.29,211.71,4.2600000000,80,25
4.98,42.79,215.37,4.3400000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,42.90,214.88,4.3400000000,80,25
4.98,42.79,211.71,4.4700000000,80,25
4.96,96.50,214.88,4.3500000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,42.90,214.88,4.3400000000,80,25
4.98,42.79,211.71,4.2600000000,80,25
4.98,43.10,215.37,10.9700000000,80,25
4.96,42.70,211.71,4.2500000000,80,25
4.98,42.90,215.37,4.3400000000,80,25
4.98,42.79,211.71,4.2600000000,80,25
4.98,43.00,214.88,4.3500000000,80,25
4.98,42.79,227.32,11.3500000000,80,25
4.96,42.79,215.37,4.3400000000,80,25
4.98,42.70,211.71,4.2600000000,80,25
4.98,42.90,214.63,4.3400000000,80,25
4.98,42.70,211.71,4.2500000000,80,25
4.98,59.79,579.02,11.5700000000,80,25
4.96,42.60,211.71,4.2600000000,80,25
4.98,43.20,216.59,4.3600000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.99,110.00,220.49,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.37,4.3500000000,80,25
4.98,42.60,211.46,4.3200000000,80,25
4.97,71.20,215.85,4.3400000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,43.40,215.85,11.6100000000,80,25
4.96,42.60,211.71,4.2500000000,80,25
4.98,43.29,215.85,4.3600000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.40,215.85,4.3500000000,80,25
4.98,42.60,222.68,11.1900000000,80,25
4.96,43.29,215.85,4.3300000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,46.50,410.00,10.8000000000,80,25
4.96,42.60,211.71,4.2600000000,80,25
4.98,43.29,219.27,4.3500000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.29,215.85,4.3400000000,80,25
4.98,59.50,570.98,4.2800000000,80,25
4.98,44.10,216.59,4.3000000000,80,25
4.98,42.60,211.71,4.2700000000,80,25
4.98,43.40,216.59,4.2800000000,80,25
4.98,43.20,211.46,4.2800000000,80,25
4.99,111.89,224.88,4.3000000000,80,25
4.98,42.60,211.71,4.2700000000,80,25
4.98,44.10,216.59,4.2800000000,80,25
4.98,43.20,211.71,4.2800000000,80,25
4.98,43.40,216.59,4.3600000000,80,25
4.97,106.10,211.71,4.2800000000,80,25
4.98,44.10,216.59,4.2900000000,80,25
4.98,43.20,211.46,4.2700000000,80,25
4.98,43.40,216.59,4.3000000000,80,25
4.98,42.50,211.71,11.5900000000,80,25
4.96,44.10,215.85,4.2900000000,80,25
4.98,43.29,211.71,4.2700000000,80,25
4.98,43.40,217.07,4.2800000000,80,25
4.98,42.50,211.71,4.2800000000,80,25
4.98,44.10,227.32,11.1900000000,80,25
4.96,43.20,211.71,4.2700000000,80,25
4.98,43.50,216.59,4.2900000000,80,25
4.98,42.70,212.68,4.2800000000,80,25
4.98,44.10,216.59,4.3000000000,80,25
4.98,42.60,407.32,11.1400000000,80,25
4.96,43.40,216.59,4.2900000000,80,25
4.98,43.29,211.71,4.2700000000,80,25
4.98,44.10,216.10,4.3000000000,80,25
4.98,36.60,176.59,3.5700000000,80,25
4.98,53.50,517.07,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5600000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.99,105.00,465.61,3.6100000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.50,177.32,3.6600000000,80,25
4.97,100.20,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,179.51,10.8200000000,80,25
4.96,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.50,189.02,10.5400000000,80,25
4.96,36.40,178.54,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,39.50,371.71,10.3600000000,80,25
4.96,35.50,176.59,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.99,105.10,519.51,3.6300000000,80,25
4.98,35.90,176.59,3.6200000000,80,25
4.98,35.70,179.51,3.7100000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,179.51,3.9500000000,80,25
4.99,93.79,186.59,3.6200000000,80,25
4.98,35.70,179.76,3.7100000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.79,179.02,3.6900000000,80,25
4.98,35.60,177.32,3.7500000000,80,25
4.96,63.40,179.76,3.7100000000,80,25
4.98,35.60,176.59,3.6100000000,80,25
4.98,35.79,180.24,3.6900000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.90,179.02,10.5400000000,80,25
4.96,35.60,176.59,3.6000000000,80,25
4.98,35.70,179.76,3.7000000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.60,471.22,10.6900000000,80,25
4.96,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6900000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,74.70,531.95,10.9200000000,80,25
4.97,35.50,176.59,3.5500000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6400000000,80,25
4.99,103.60,545.37,3.5500000000,80,25
4.98,36.10,183.90,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.29,184.15,3.6400000000,80,25
4.98,35.50,178.54,3.8000000000,80,25
4.96,95.00,183.90,3.6400000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.20,184.63,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.20,183.90,11.1000000000,80,25
4.96,35.50,180.24,3.5500000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,35.50,180.24,10.3700000000,80,25
4.96,36.20,180.73,3.6400000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,36.20,183.90,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,475.61,10.7700000000,80,25
4.96,35.50,179.51,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,75.20,529.51,11.2400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,36.29,183.90,3.6300000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.99,104.79,181.46,3.5900000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.8600000000,80,25
4.97,37.20,176.59,3.5600000000,80,25
4.98,36.40,181.71,3.5800000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.40,180.98,3.5700000000,80,25
4.98,35.50,176.34,11.0300000000,80,25
4.96,36.29,181.46,3.5800000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.40,180.98,3.5700000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,191.71,10.4700000000,80,25
4.96,35.40,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
