Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.50,211.46,4.3000000000,80,25
4.98,43.60,226.59,11.1200000000,80,25
4.95,42.50,211.46,4.3000000000,80,25
4.98,43.60,217.07,4.2600000000,80,25
4.98,42.50,211.46,4.3000000000,80,25
4.98,43.60,216.10,4.2600000000,80,25
4.98,45.00,503.41,11.2600000000,80,25
4.98,43.60,214.88,4.2600000000,80,25
4.98,42.60,211.71,4.3200000000,80,25
4.98,43.40,212.20,4.2400000000,80,25
4.98,42.50,212.20,4.3300000000,80,25
4.98,114.20,620.49,4.2600000000,80,25
4.98,42.40,213.41,4.3300000000,80,25
4.98,43.00,212.68,4.2500000000,80,25
4.98,42.50,212.20,4.3400000000,80,25
4.98,43.20,211.71,4.2500000000,80,25
4.98,110.70,213.41,4.3400000000,80,25
4.98,43.10,212.68,4.2500000000,80,25
4.98,42.60,213.90,4.3300000000,80,25
4.98,43.29,212.68,4.2500000000,80,25
4.98,42.60,213.41,4.8100000000,80,25
4.96,47.90,212.93,4.2500000000,80,25
4.98,42.60,213.90,4.3400000000,80,25
4.98,43.29,212.68,4.2500000000,80,25
4.98,42.70,213.41,4.3400000000,80,25
4.98,43.10,213.90,11.5500000000,80,25
4.95,42.50,213.90,4.3500000000,80,25
4.98,42.90,212.20,4.2500000000,80,25
4.98,42.60,213.41,4.3400000000,80,25
4.98,43.20,211.71,4.2500000000,80,25
4.98,42.79,223.90,11.4100000000,80,25
4.95,43.00,212.68,4.2500000000,80,25
4.98,42.70,214.63,4.3400000000,80,25
4.98,43.10,211.71,4.2500000000,80,25
4.98,42.79,213.90,4.3400000000,80,25
4.98,45.20,550.24,11.1300000000,80,25
4.98,42.60,214.63,4.3400000000,80,25
4.98,42.79,211.71,4.3100000000,80,25
4.98,43.20,215.37,4.3600000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,114.70,637.32,4.3900000000,80,25
4.98,42.60,210.98,4.2500000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,42.60,211.46,4.2400000000,80,25
4.98,43.10,215.85,4.4200000000,80,25
4.98,118.79,211.46,4.2400000000,80,25
4.98,43.29,217.07,4.3500000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,43.29,215.85,4.3600000000,80,25
4.98,42.50,211.46,4.8700000000,80,25
4.96,44.70,215.85,4.3500000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.29,215.85,4.3600000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,43.29,219.27,11.2300000000,80,25
4.95,42.50,211.71,4.2500000000,80,25
4.98,43.20,216.59,4.3600000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.40,215.85,4.3600000000,80,25
4.98,42.60,579.02,11.2800000000,80,25
4.95,43.20,216.59,4.3500000000,80,25
4.98,42.50,211.46,4.2500000000,80,25
4.98,43.29,215.85,4.3500000000,80,25
4.98,42.50,211.46,4.2400000000,80,25
4.98,104.60,557.07,11.3800000000,80,25
4.98,42.40,211.46,4.2500000000,80,25
4.98,43.40,215.85,4.3100000000,80,25
4.98,42.50,210.98,4.2500000000,80,25
4.98,43.29,216.59,4.2900000000,80,25
4.98,112.10,635.85,4.2700000000,80,25
4.98,43.40,215.85,4.2900000000,80,25
4.98,42.50,211.46,4.2600000000,80,25
4.98,44.10,216.10,4.2900000000,80,25
4.98,42.40,210.98,4.5500000000,80,25
4.96,120.89,216.59,4.3000000000,80,25
4.98,42.50,211.46,4.2700000000,80,25
4.98,43.40,216.59,4.2900000000,80,25
4.98,42.50,211.46,4.2600000000,80,25
4.98,43.29,215.85,5.1000000000,80,25
4.96,43.10,211.46,4.2700000000,80,25
4.98,43.40,215.85,4.2900000000,80,25
4.98,42.60,211.46,4.2600000000,80,25
4.98,44.10,216.10,4.2800000000,80,25
4.98,43.20,217.80,11.1500000000,80,25
4.95,43.29,216.10,4.2900000000,80,25
4.98,42.40,211.46,4.2800000000,80,25
4.98,44.10,215.85,4.2800000000,80,25
4.98,43.20,211.46,4.2700000000,80,25
4.98,43.40,582.93,10.6100000000,80,25
4.95,42.40,211.46,4.2800000000,80,25
4.98,44.10,215.85,4.2700000000,80,25
4.98,42.90,210.98,4.2700000000,80,25
4.98,43.40,215.85,4.2700000000,80,25
4.98,107.79,553.90,11.1300000000,80,25
4.98,44.10,215.85,4.2800000000,80,25
4.98,42.40,211.71,4.3100000000,80,25
4.98,43.29,213.41,4.2500000000,80,25
4.98,42.50,211.71,4.3200000000,80,25
4.99,112.00,212.93,4.2500000000,80,25
4.98,42.40,211.71,4.3300000000,80,25
4.98,43.29,213.90,4.2500000000,80,25
4.98,42.50,212.93,4.3200000000,80,25
4.98,43.50,212.68,4.5500000000,80,25
4.95,42.50,212.68,4.3300000000,80,25
4.98,43.29,213.41,4.2500000000,80,25
4.98,42.50,212.93,4.3200000000,80,25
4.98,43.50,212.93,4.2500000000,80,25
4.98,42.50,211.71,11.8200000000,80,25
4.96,113.20,176.59,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.00,177.07,3.5300000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.10,183.90,10.4200000000,80,25
4.95,35.40,177.07,3.6100000000,80,25
4.98,36.00,177.32,3.5300000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,176.59,3.5300000000,80,25
4.98,37.60,527.56,9.7000000000,80,25
4.95,36.00,176.59,3.5300000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.29,178.29,3.6100000000,80,25
4.98,101.29,529.02,3.5300000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.99,103.79,179.76,3.7100000000,80,25
4.98,35.50,175.37,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,175.37,3.6100000000,80,25
4.98,35.90,179.51,6.3900000000,80,25
4.96,35.40,175.37,3.5300000000,80,25
4.98,35.79,180.24,3.7100000000,80,25
4.98,35.40,175.37,3.6100000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.29,190.98,10.4900000000,80,25
4.95,36.00,180.73,3.7700000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6500000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,37.60,551.95,10.0000000000,80,25
4.95,35.29,176.34,3.5300000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,109.79,517.56,7.3500000000,80,25
4.98,36.10,180.73,3.6800000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,107.89,506.34,3.6400000000,80,25
4.98,35.29,178.54,3.5500000000,80,25
4.98,36.40,185.12,3.5900000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.40,184.63,9.0100000000,80,25
4.95,35.29,178.54,3.5500000000,80,25
4.98,36.40,181.71,3.5900000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.40,184.63,3.5800000000,80,25
4.98,35.40,192.20,10.7500000000,80,25
4.96,36.29,181.71,3.5900000000,80,25
4.98,35.70,175.37,3.5600000000,80,25
4.98,36.29,184.15,3.5700000000,80,25
4.98,35.29,175.12,3.5400000000,80,25
4.98,36.29,242.20,10.4700000000,80,25
4.95,35.29,178.54,3.5600000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,37.20,180.98,3.5700000000,80,25
4.98,37.00,550.98,10.2200000000,80,25
4.98,36.40,181.71,3.5800000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,37.20,181.71,3.5600000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,110.60,519.51,3.5500000000,80,25
4.98,36.10,175.37,3.5600000000,80,25
4.98,37.29,180.73,3.5600000000,80,25
4.98,35.40,175.37,3.5800000000,80,25
4.98,37.00,180.98,3.5500000000,80,25
4.99,106.89,480.24,3.5700000000,80,25
4.98,36.29,177.07,3.5300000000,80,25
4.98,35.29,176.59,3.6200000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,35.29,177.07,9.2800000000,80,25
4.96,36.29,177.07,3.5300000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.20,176.59,3.5300000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,193.41,10.6100000000,80,25
4.95,35.29,176.59,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.29,177.07,3.6300000000,80,25
4.98,36.00,177.32,3.5300000000,80,25
4.98,38.40,540.24,10.4600000000,80,25
4.96,36.20,177.07,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,38.60,513.90,4.4100000000,80,25
4.98,35.29,177.07,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,35.90,176.59,3.5300000000,80,25
4.98,104.10,517.07,3.6300000000,80,25
4.98,36.20,176.34,3.5300000000,80,25
4.98,35.29,177.32,3.6300000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.99,107.39,465.61,3.5300000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.60,175.37,3.5300000000,80,25
4.98,35.79,179.51,3.6400000000,80,25
4.98,35.50,175.37,9.4000000000,80,25
4.96,35.70,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5200000000,80,25
4.98,35.79,179.51,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,196.10,10.7200000000,80,25
4.95,35.50,176.34,3.5300000000,80,25
4.98,35.79,180.73,3.6400000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,38.50,253.66,10.3600000000,80,25
4.96,35.79,179.51,3.6400000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.6400000000,80,25
4.98,35.50,175.37,3.5200000000,80,25
4.98,39.70,521.95,10.7800000000,80,25
4.98,35.40,175.85,3.6100000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.79,179.51,3.7100000000,80,25
4.98,103.70,513.41,3.5600000000,80,25
4.98,35.90,180.73,3.6400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.00,180.24,3.9100000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.99,92.60,180.98,3.6400000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.98,9.6500000000,80,25
4.96,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.98,3.6300000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.98,3.6100000000,80,25
4.98,35.29,191.46,10.6400000000,80,25
4.96,36.29,185.12,3.6200000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.29,180.98,3.6100000000,80,25
4.98,35.29,179.51,3.5300000000,80,25
4.98,39.29,542.20,11.3400000000,80,25
4.96,35.29,175.37,3.5400000000,80,25
4.98,36.29,185.12,3.6100000000,80,25
4.98,35.29,179.51,3.5300000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,109.70,512.68,3.7900000000,80,25
4.98,36.29,185.12,3.6100000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.29,178.54,3.5400000000,80,25
4.98,104.89,482.44,3.5700000000,80,25
4.98,35.20,179.51,3.5400000000,80,25
4.98,36.29,184.63,3.5900000000,80,25
4.98,35.29,178.54,3.5400000000,80,25
4.98,36.29,184.63,3.5700000000,80,25
4.99,87.00,176.34,3.5900000000,80,25
4.98,37.00,180.73,3.5400000000,80,25
4.98,36.00,175.37,3.5800000000,80,25
4.98,37.20,180.24,3.5500000000,80,25
4.98,35.70,175.37,10.5700000000,80,25
4.96,37.10,180.98,3.5500000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.20,180.24,3.5400000000,80,25
4.98,35.90,175.37,3.6000000000,80,25
4.98,37.20,391.22,10.6400000000,80,25
4.96,36.10,175.37,3.6000000000,80,25
4.98,36.50,180.24,3.5400000000,80,25
4.98,35.90,175.37,3.5900000000,80,25
4.98,37.00,179.02,3.5500000000,80,25
4.98,54.79,536.59,11.2900000000,80,25
4.96,36.50,178.29,3.5300000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.40,177.32,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,104.70,515.85,3.5300000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.29,176.59,3.6200000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.99,103.79,290.49,3.6100000000,80,25
4.98,36.40,177.32,3.5300000000,80,25
4.98,35.29,176.59,3.6200000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.98,35.29,177.07,11.1200000000,80,25
4.96,35.79,175.37,3.5300000000,80,25
4.98,35.50,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.79,187.07,10.3900000000,80,25
4.95,35.70,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.50,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,39.00,408.78,10.4700000000,80,25
4.97,35.60,175.37,3.5400000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.70,180.24,3.6300000000,80,25
4.98,58.40,520.00,11.1600000000,80,25
4.98,35.70,179.02,3.6400000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,104.10,530.00,3.6400000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.90,179.51,3.6400000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,103.50,284.63,3.5300000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.40,175.37,3.5200000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.29,175.37,11.1300000000,80,25
4.96,36.20,180.73,3.6300000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,36.20,180.98,3.7100000000,80,25
4.98,35.29,175.85,3.5300000000,80,25
4.98,36.20,191.46,10.8100000000,80,25
4.95,35.29,175.85,3.5300000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.98,3.6400000000,80,25
4.98,38.50,523.90,10.3800000000,80,25
4.97,36.20,180.73,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.29,180.98,3.6500000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,109.10,525.12,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.98,3.6400000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,104.70,530.98,3.5300000000,80,25
4.98,36.20,180.98,3.6100000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.29,180.98,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.99,96.20,260.24,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,37.20,189.51,10.4400000000,80,25
4.95,35.90,175.85,3.5900000000,80,25
4.98,38.79,180.73,3.5400000000,80,25
4.98,36.10,175.37,3.5800000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,38.20,512.68,10.2900000000,80,25
4.98,37.00,178.54,3.5300000000,80,25
4.98,35.29,175.37,3.6000000000,80,25
4.98,37.00,177.32,3.5300000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,106.50,529.51,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,36.29,177.07,3.5300000000,80,25
4.99,104.39,559.76,3.6100000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.00,177.07,3.5300000000,80,25
4.98,35.40,177.32,3.9200000000,80,25
4.96,36.10,176.59,3.5300000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.00,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6300000000,80,25
4.98,35.79,185.12,11.0200000000,80,25
4.95,35.40,178.54,3.6300000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,110.29,516.59,7.4800000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.7000000000,80,25
4.98,35.29,175.37,3.6100000000,80,25
4.98,36.10,180.73,3.7200000000,80,25
4.99,107.00,501.95,3.5900000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.20,175.37,3.6000000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.29,175.85,3.5900000000,80,25
4.99,104.89,180.73,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.98,3.6800000000,80,25
4.98,35.29,175.37,3.5200000000,80,25
4.98,36.20,180.98,6.9000000000,80,25
4.96,35.29,175.85,3.5300000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,181.71,3.5900000000,80,25
4.98,35.29,190.98,10.4100000000,80,25
4.95,36.20,180.98,3.6100000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.29,179.02,3.5400000000,80,25
4.98,38.40,548.29,10.2700000000,80,25
4.95,35.29,178.54,3.5500000000,80,25
4.98,36.29,185.12,3.5900000000,80,25
4.98,35.29,177.07,3.5500000000,80,25
4.98,37.10,179.51,3.5400000000,80,25
4.99,104.89,350.49,3.5900000000,80,25
4.98,37.20,178.54,3.5400000000,80,25
4.98,35.90,175.37,3.6000000000,80,25
4.98,37.00,177.32,3.5400000000,80,25
4.98,36.10,176.34,3.8300000000,80,25
4.98,98.90,179.51,3.5300000000,80,25
4.98,35.90,176.59,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,36.29,177.07,10.5700000000,80,25
4.96,35.29,177.07,3.6200000000,80,25
4.98,36.20,176.59,3.5300000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.00,177.07,3.5300000000,80,25
4.98,35.40,357.32,10.7000000000,80,25
4.96,35.79,176.59,3.5300000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,36.00,176.34,3.5200000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,103.89,519.02,3.5300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,175.85,3.5300000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.99,106.00,224.63,3.6400000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.40,175.37,3.6100000000,80,25
4.98,36.20,181.71,10.4500000000,80,25
4.95,35.20,175.37,3.5300000000,80,25
4.98,36.20,180.98,3.6300000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,534.39,10.5700000000,80,25
4.95,36.20,180.98,3.5900000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.98,3.6200000000,80,25
4.98,35.20,175.37,3.5400000000,80,25
4.98,96.20,523.41,10.9900000000,80,25
4.98,35.29,175.12,3.5500000000,80,25
4.98,36.29,180.98,3.5800000000,80,25
4.98,35.20,179.02,3.5500000000,80,25
4.98,36.29,190.98,3.5600000000,80,25
4.98,106.00,511.95,3.5500000000,80,25
4.98,36.29,184.15,3.5800000000,80,25
4.98,35.29,179.02,3.5600000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,35.29,178.54,3.5500000000,80,25
4.99,105.00,184.63,3.5500000000,80,25
4.98,35.29,179.02,3.5600000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.29,178.54,3.5800000000,80,25
4.98,36.40,184.63,4.0500000000,80,25
4.96,38.50,175.37,3.5600000000,80,25
4.98,36.40,183.90,3.5400000000,80,25
4.98,35.20,178.54,3.5800000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.79,545.12,10.4700000000,80,25
4.95,37.00,177.32,3.5300000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.98,36.20,176.59,3.5300000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,108.50,520.00,8.6800000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,106.50,515.61,3.6300000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.40,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.99,104.60,176.59,3.5300000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.40,179.02,3.6300000000,80,25
4.98,35.60,176.34,5.4400000000,80,25
4.96,35.60,179.51,3.6300000000,80,25
4.98,35.70,176.34,3.5300000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.50,192.93,10.4900000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.00,180.73,3.6900000000,80,25
4.98,109.70,512.68,5.7100000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.20,180.73,3.7200000000,80,25
4.98,35.29,175.12,3.6000000000,80,25
4.98,104.50,492.68,3.6900000000,80,25
4.98,35.29,175.37,3.5900000000,80,25
4.98,36.20,180.73,3.7200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.99,104.10,175.12,3.5900000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.20,180.98,3.6900000000,80,25
4.98,35.29,175.12,8.1300000000,80,25
4.95,36.20,180.98,3.6200000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.20,175.37,3.5400000000,80,25
4.98,36.20,196.10,10.9700000000,80,25
4.95,35.29,175.37,3.5400000000,80,25
4.98,36.29,180.98,3.6000000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.40,180.73,3.5900000000,80,25
4.98,38.40,215.37,10.3900000000,80,25
4.95,36.20,180.98,3.6100000000,80,25
4.98,35.29,175.37,3.5500000000,80,25
4.98,36.29,184.63,3.5800000000,80,25
4.98,35.29,175.37,3.5800000000,80,25
4.98,104.89,467.07,3.5400000000,80,25
4.98,36.10,175.37,3.6000000000,80,25
4.98,37.20,178.29,3.5400000000,80,25
4.98,35.90,176.34,3.6100000000,80,25
4.98,37.00,179.02,3.5400000000,80,25
4.98,100.70,176.59,3.6000000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,35.90,176.34,3.6000000000,80,25
4.98,37.00,177.32,3.5400000000,80,25
4.98,35.29,176.34,10.1000000000,80,25
4.95,36.90,178.54,3.5400000000,80,25
4.98,36.00,177.07,3.6000000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,36.79,192.93,10.6500000000,80,25
4.95,35.40,176.59,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,38.40,534.63,10.4500000000,80,25
4.96,36.20,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,176.34,3.5300000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,110.50,515.12,3.5700000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.00,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6400000000,80,25
4.98,35.40,175.37,3.7000000000,80,25
4.97,92.79,180.24,3.6400000000,80,25
4.98,35.29,175.12,3.5300000000,80,25
4.98,36.10,179.51,3.6400000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,180.73,11.1200000000,80,25
4.95,35.40,175.37,3.5300000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,186.59,10.3900000000,80,25
4.95,36.20,180.24,3.7200000000,80,25
4.98,35.29,175.85,3.5300000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,175.37,3.6100000000,80,25
4.98,39.40,526.34,10.5400000000,80,25
4.98,35.40,175.37,3.5900000000,80,25
4.98,36.20,180.73,3.9100000000,80,25
4.98,35.40,175.37,3.6000000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,108.00,527.07,3.5900000000,80,25
4.98,36.20,180.98,3.7100000000,80,25
4.98,35.29,175.37,3.5300000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.99,104.79,181.71,3.6100000000,80,25
4.98,35.29,175.85,3.5300000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.29,178.54,3.5800000000,80,25
4.98,36.50,189.51,10.9900000000,80,25
4.96,35.29,176.34,3.6000000000,80,25
4.98,36.40,183.90,3.5400000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.29,185.85,10.5100000000,80,25
4.95,36.50,179.02,3.5500000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,39.29,179.02,3.5400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,103.20,515.61,9.9400000000,80,25
4.98,36.10,177.07,3.6100000000,80,25
4.98,37.29,178.29,3.5400000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,36.90,177.32,3.5400000000,80,25
4.98,106.50,515.61,3.6000000000,80,25
4.98,36.20,178.54,3.5300000000,80,25
4.98,35.90,177.32,3.6100000000,80,25
4.98,37.00,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6200000000,80,25
4.99,104.50,176.59,3.5300000000,80,25
