Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,178.54,3.6300000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,179.76,3.7000000000,80,25
4.99,35.60,178.29,3.6100000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.50,177.32,10.5500000000,80,25
4.95,36.00,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.50,182.68,3.6100000000,80,25
4.98,35.90,491.95,10.5100000000,80,25
4.95,35.50,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,182.68,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,83.40,528.29,4.5900000000,80,25
4.98,35.90,180.24,3.5400000000,80,25
4.98,35.50,180.98,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,108.20,516.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,182.93,3.6200000000,80,25
4.98,35.90,180.24,3.5400000000,80,25
4.99,104.10,533.41,3.6200000000,80,25
4.98,35.70,179.76,3.5500000000,80,25
4.98,35.60,182.68,3.6300000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,35.70,182.20,10.8300000000,80,25
4.96,36.10,176.34,3.5500000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,36.00,187.32,10.4100000000,80,25
4.95,36.10,180.24,3.6400000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,36.70,180.73,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,38.29,500.00,9.5900000000,80,25
4.95,36.10,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,83.60,525.85,4.5500000000,80,25
4.98,36.10,179.76,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,105.70,517.80,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.99,104.70,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.50,180.98,11.0600000000,80,25
4.96,36.20,180.73,3.6100000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,191.46,10.6200000000,80,25
4.95,35.50,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,37.60,494.63,9.5400000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,83.90,532.20,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.5700000000,80,25
4.99,104.79,512.68,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.99,105.39,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.50,175.85,3.5800000000,80,25
4.98,36.29,182.93,10.3600000000,80,25
4.95,35.40,176.59,3.6700000000,80,25
4.98,36.29,178.29,3.6000000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.40,546.34,10.6900000000,80,25
4.97,36.40,178.29,3.5500000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6700000000,80,25
4.98,100.70,515.61,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.20,177.80,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,177.80,3.5500000000,80,25
4.98,106.70,492.44,3.6100000000,80,25
4.98,36.29,177.80,3.5800000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.99,104.39,359.76,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,35.90,177.80,3.8400000000,80,25
4.96,107.00,178.29,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,187.07,10.4700000000,80,25
4.96,35.60,176.34,3.5400000000,80,25
4.98,36.29,178.54,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,38.50,542.68,10.5900000000,80,25
4.97,35.90,180.24,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,36.70,179.51,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,100.29,530.00,3.6400000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.70,179.76,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,107.29,490.24,3.5500000000,80,25
4.98,36.79,179.76,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.99,105.50,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.10,180.24,4.4600000000,80,25
4.96,36.10,176.34,3.5500000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,36.29,543.90,10.3100000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,110.39,518.78,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,105.29,476.34,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.99,99.50,240.49,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.8800000000,80,25
4.95,72.90,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.59,10.9900000000,80,25
4.96,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,37.90,546.34,11.2200000000,80,25
4.98,35.40,176.59,3.6600000000,80,25
4.98,36.29,178.29,3.6300000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,3.6100000000,80,25
4.98,109.50,521.22,3.6600000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.07,3.6000000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.99,107.20,477.07,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,177.80,3.6100000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.00,178.54,3.5400000000,80,25
4.99,99.00,177.80,3.6600000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.32,5.8800000000,80,25
4.96,36.00,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.10,178.29,11.0100000000,80,25
4.96,35.50,178.29,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,37.50,519.51,11.3400000000,80,25
4.98,35.70,178.29,3.5400000000,80,25
4.98,35.79,182.20,3.6200000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,110.89,523.90,3.5400000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.60,179.76,3.5400000000,80,25
4.99,106.89,480.73,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.99,98.70,176.34,3.5400000000,80,25
4.98,36.20,179.51,3.6300000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,36.29,176.34,5.8000000000,80,25
4.96,35.90,182.20,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.70,179.02,3.6200000000,80,25
4.98,36.29,176.59,3.5500000000,80,25
4.98,35.79,194.15,11.0500000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.70,179.51,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,37.20,515.12,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,175.37,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,104.39,523.90,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.99,106.39,177.80,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.8700000000,80,25
4.99,48.90,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,5.8800000000,80,25
4.96,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,190.24,10.5400000000,80,25
4.95,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,38.00,517.07,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.20,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,103.79,520.00,3.5700000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.99,107.39,181.71,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.8700000000,80,25
4.99,48.60,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.59,5.8300000000,80,25
4.96,36.29,180.24,3.6200000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.40,194.15,10.4500000000,80,25
4.95,35.40,176.59,3.6200000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.90,180.73,3.5400000000,80,25
4.98,109.79,517.07,3.6200000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.60,177.80,3.6200000000,80,25
4.98,35.90,180.73,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.99,105.29,528.78,3.5400000000,80,25
4.98,35.50,181.71,3.6100000000,80,25
4.98,35.90,180.73,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.70,179.51,3.5400000000,80,25
4.99,96.40,182.68,3.6100000000,80,25
4.98,35.70,179.51,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,179.76,3.5500000000,80,25
4.98,35.70,182.68,8.3500000000,80,25
4.95,35.60,176.59,3.5400000000,80,25
4.98,35.60,182.20,3.6200000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.70,182.68,3.6200000000,80,25
4.98,35.70,195.12,10.8900000000,80,25
4.96,35.60,182.20,3.6200000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,35.70,182.68,3.6200000000,80,25
4.98,35.70,179.51,3.5500000000,80,25
4.98,38.50,220.98,10.4800000000,80,25
4.96,35.60,180.73,3.5500000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.60,179.76,3.6300000000,80,25
4.98,103.50,512.68,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,106.60,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.70,180.24,3.8600000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,8.2300000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,195.37,10.9100000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,38.20,215.85,10.3500000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,105.39,519.51,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.99,105.00,176.59,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,36.60,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,8.2800000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,191.46,10.8300000000,80,25
4.96,36.20,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,39.00,220.24,10.4100000000,80,25
4.98,35.40,176.34,3.6600000000,80,25
4.98,36.29,178.29,3.6300000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.6000000000,80,25
4.98,103.50,557.56,3.6600000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.29,177.80,3.6100000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.99,107.00,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.7700000000,80,25
4.96,35.90,177.80,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,177.32,10.6400000000,80,25
4.96,36.10,177.80,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.00,286.59,10.3900000000,80,25
4.96,35.60,178.29,3.6200000000,80,25
4.98,36.00,177.07,3.5500000000,80,25
4.98,35.40,178.54,3.6100000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,43.70,543.90,10.9000000000,80,25
4.98,35.90,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.70,179.76,3.6300000000,80,25
4.99,104.50,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6400000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.60,179.76,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,36.70,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.60,179.76,10.0300000000,80,25
4.96,36.20,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5300000000,80,25
4.98,36.60,179.51,3.6300000000,80,25
4.98,36.20,192.20,10.6100000000,80,25
4.95,36.00,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,39.79,289.27,10.5000000000,80,25
4.95,36.00,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
4.98,42.79,515.85,10.7700000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,112.89,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.8100000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,10.4900000000,80,25
4.95,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,196.10,10.7300000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,38.50,536.34,7.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,111.39,505.85,3.5600000000,80,25
4.98,35.50,176.59,3.6700000000,80,25
4.98,36.40,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.6700000000,80,25
4.99,111.20,176.59,3.6700000000,80,25
4.98,36.40,178.54,3.6200000000,80,25
4.98,35.50,176.59,3.6700000000,80,25
4.98,36.29,179.76,3.6100000000,80,25
4.98,35.40,177.07,3.8300000000,80,25
4.96,36.40,178.54,3.6000000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.29,179.51,3.6100000000,80,25
4.98,35.40,176.59,3.6800000000,80,25
4.98,36.20,178.54,10.5100000000,80,25
4.95,35.40,176.59,3.6600000000,80,25
4.98,36.29,177.32,3.6200000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,178.54,3.6100000000,80,25
4.98,35.40,409.27,10.7900000000,80,25
4.95,36.40,178.29,3.6200000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.29,177.80,3.6000000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,58.50,533.90,6.9500000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,110.20,181.46,3.6200000000,80,25
4.98,35.79,179.51,3.5400000000,80,25
4.98,35.70,182.68,3.6200000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,35.70,182.68,3.6700000000,80,25
4.97,35.60,179.76,3.5400000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,182.20,3.6300000000,80,25
4.98,35.50,179.76,10.9400000000,80,25
4.96,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,182.20,3.6200000000,80,25
4.98,35.60,179.51,3.5400000000,80,25
4.98,35.70,191.46,10.4700000000,80,25
4.95,35.70,176.34,3.5400000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,38.70,402.93,9.7900000000,80,25
4.95,35.79,182.20,3.6300000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,58.40,528.29,7.6500000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.70,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.99,103.60,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.7300000000,80,25
4.97,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,11.0400000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.76,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,188.29,10.7100000000,80,25
4.95,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,39.40,529.02,9.9300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,58.20,517.80,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.99,109.29,181.46,3.5600000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.73,3.7500000000,80,25
4.97,35.50,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,175.85,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,10.9500000000,80,25
4.96,36.20,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,192.68,10.7300000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,38.60,523.90,9.9300000000,80,25
4.98,36.29,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5700000000,80,25
4.98,59.10,523.90,3.5900000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,36.20,177.32,3.6000000000,80,25
4.99,107.70,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.20,177.80,3.5400000000,80,25
4.98,35.50,177.32,3.8100000000,80,25
4.97,36.10,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.79,177.07,10.3600000000,80,25
4.96,35.50,182.68,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.90,180.24,3.5400000000,80,25
4.98,35.50,497.07,10.7200000000,80,25
4.95,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,180.73,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,83.20,525.85,5.1000000000,80,25
4.98,35.60,183.41,3.6200000000,80,25
4.98,35.90,180.24,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.70,179.51,3.5500000000,80,25
4.98,107.89,519.02,3.6200000000,80,25
4.98,35.60,180.73,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
