Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,43.00,212.68,4.3200000000,80,25
4.98,42.70,214.63,4.4000000000,80,25
4.98,43.10,211.71,4.2500000000,80,25
4.98,42.79,213.41,4.6300000000,80,25
4.99,83.20,211.71,4.3300000000,80,25
4.98,42.60,214.63,4.4000000000,80,25
4.98,42.79,212.68,4.2500000000,80,25
4.98,42.70,213.41,4.3300000000,80,25
4.98,43.00,211.71,11.1500000000,80,25
4.95,43.00,218.54,4.3400000000,80,25
4.98,42.50,211.71,4.2500000000,80,25
4.98,43.10,215.37,4.3400000000,80,25
4.98,42.60,214.88,4.2500000000,80,25
4.98,43.60,567.56,12.0100000000,80,25
4.98,42.60,211.71,4.2500000000,80,25
4.98,43.20,219.27,4.3500000000,80,25
4.98,42.60,214.88,4.2600000000,80,25
4.98,43.20,215.37,4.3500000000,80,25
4.98,115.29,548.78,4.2600000000,80,25
4.98,43.10,219.02,4.3400000000,80,25
4.98,42.60,215.37,4.2500000000,80,25
4.98,43.20,215.37,4.3400000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,112.70,526.59,4.3500000000,80,25
4.98,42.60,214.88,4.2600000000,80,25
4.98,43.20,215.85,4.3500000000,80,25
4.98,42.60,210.98,4.2500000000,80,25
4.98,43.29,219.02,4.3400000000,80,25
4.99,105.89,211.46,4.2500000000,80,25
4.98,43.20,215.37,4.3400000000,80,25
4.98,42.50,214.88,4.2500000000,80,25
4.98,43.20,219.02,4.3500000000,80,25
4.98,42.50,210.98,4.5500000000,80,25
4.96,43.29,215.37,4.3500000000,80,25
4.98,42.60,214.88,4.2500000000,80,25
4.98,43.20,216.59,4.3500000000,80,25
4.98,42.60,211.46,4.2500000000,80,25
4.98,46.10,265.85,11.1200000000,80,25
4.98,42.60,211.71,4.2600000000,80,25
4.98,43.40,216.59,4.2900000000,80,25
4.98,42.50,211.71,4.2700000000,80,25
4.98,43.40,216.59,4.3000000000,80,25
4.98,44.60,549.76,4.2800000000,80,25
4.98,43.40,216.59,4.2900000000,80,25
4.98,42.60,211.46,4.2700000000,80,25
4.98,43.40,216.59,4.3000000000,80,25
4.98,42.50,211.46,4.2800000000,80,25
4.98,117.70,582.93,3.5800000000,80,25
4.98,35.50,176.59,3.5600000000,80,25
4.98,36.40,181.46,3.5700000000,80,25
4.98,35.50,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.99,97.20,179.51,3.5800000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.9000000000,80,25
4.99,54.00,181.46,3.5800000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,6.0600000000,80,25
4.96,35.40,176.34,3.5900000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,38.10,545.85,10.9400000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,110.60,514.63,3.5400000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,103.89,528.29,3.6800000000,80,25
4.98,36.10,178.54,3.5600000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.99,98.00,181.46,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.29,177.80,3.6200000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.8600000000,80,25
4.96,50.50,177.80,3.7000000000,80,25
4.98,36.10,177.80,3.6200000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.29,177.32,3.6100000000,80,25
4.98,35.50,177.32,10.8900000000,80,25
4.96,36.10,177.32,3.6200000000,80,25
4.98,35.50,178.29,3.6900000000,80,25
4.98,35.90,177.32,3.6100000000,80,25
4.98,35.50,178.54,3.6400000000,80,25
4.98,46.00,513.17,10.7600000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,184.15,3.6400000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,104.70,517.80,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,184.15,3.6400000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6400000000,80,25
4.99,105.00,180.24,3.5500000000,80,25
4.98,35.90,184.63,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.60,180.24,3.5500000000,80,25
4.98,97.60,182.93,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,183.90,3.6400000000,80,25
4.98,35.60,180.24,3.5400000000,80,25
4.98,36.10,180.24,8.8100000000,80,25
4.95,35.50,179.51,3.5400000000,80,25
4.98,36.00,193.90,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.10,183.41,3.6400000000,80,25
4.98,35.50,194.63,10.7200000000,80,25
4.95,36.10,184.15,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,183.41,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,111.29,523.90,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.79,180.98,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,103.79,552.20,3.5400000000,80,25
4.98,36.79,180.73,3.6000000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.29,180.98,3.6100000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.99,107.20,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.8500000000,80,25
4.96,36.00,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.34,8.7300000000,80,25
4.95,36.29,181.46,3.5900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,196.59,10.5900000000,80,25
4.95,35.40,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,109.60,513.41,3.6000000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,104.89,561.46,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.99,105.70,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.8300000000,80,25
4.96,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.51,10.5600000000,80,25
4.95,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,312.20,10.6000000000,80,25
4.96,36.20,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,35.50,179.51,3.6600000000,80,25
4.98,110.60,515.61,3.5500000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.99,103.00,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.8500000000,80,25
4.96,35.50,180.24,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,193.90,3.6300000000,80,25
4.98,35.60,177.32,10.2400000000,80,25
4.95,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,183.90,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,195.37,10.7100000000,80,25
4.95,35.60,180.24,3.5400000000,80,25
4.98,35.79,183.90,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,182.93,3.6300000000,80,25
4.98,38.60,533.41,10.4200000000,80,25
4.98,36.00,183.90,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6400000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,104.89,542.20,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,36.60,180.73,3.6900000000,80,25
4.99,113.29,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.90,180.73,3.6300000000,80,25
4.98,36.10,176.34,3.7700000000,80,25
4.96,37.00,180.98,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,37.00,180.73,10.5100000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.79,180.73,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.50,438.78,10.6700000000,80,25
4.95,36.90,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,64.70,533.90,7.7800000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.99,103.00,542.68,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.6400000000,80,25
4.97,112.89,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.73,10.9800000000,80,25
4.96,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,10.4300000000,80,25
4.96,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,440.00,9.8500000000,80,25
4.95,35.50,176.59,3.5900000000,80,25
4.98,36.40,181.46,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,65.00,534.63,7.5000000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,35.50,176.59,3.6900000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6900000000,80,25
4.99,104.89,541.46,3.6200000000,80,25
4.98,35.50,178.29,3.6900000000,80,25
4.98,36.20,177.80,3.6000000000,80,25
4.98,35.50,177.80,3.6800000000,80,25
4.98,36.10,177.32,3.6900000000,80,25
4.97,111.20,177.80,3.6100000000,80,25
4.98,35.90,177.32,3.6100000000,80,25
4.98,35.50,177.80,3.6900000000,80,25
4.98,36.20,177.80,3.6200000000,80,25
4.98,35.50,177.80,11.0500000000,80,25
4.96,36.00,178.29,3.6100000000,80,25
4.98,35.50,178.54,3.6800000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.60,177.32,3.6600000000,80,25
4.98,36.00,189.51,10.4100000000,80,25
4.95,35.50,178.29,3.6900000000,80,25
4.98,35.90,177.32,3.5500000000,80,25
4.98,35.50,178.54,3.6800000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,38.79,525.12,5.0400000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.60,179.76,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,107.39,517.07,3.5500000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6400000000,80,25
4.98,35.79,176.34,3.8200000000,80,25
4.96,110.10,180.24,3.6300000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.70,180.24,11.1200000000,80,25
4.96,36.29,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6400000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,36.20,186.59,10.4100000000,80,25
4.96,36.90,180.24,3.6300000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,36.79,180.73,3.6400000000,80,25
4.98,36.20,176.34,3.5400000000,80,25
4.98,38.60,518.78,9.7800000000,80,25
4.95,36.10,176.34,3.5500000000,80,25
4.98,38.60,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.50,180.73,3.6400000000,80,25
4.98,89.70,530.98,5.1800000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.79,180.98,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,106.29,517.56,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,181.46,4.7700000000,80,25
4.96,36.20,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.50,185.85,10.4400000000,80,25
4.96,36.40,178.29,3.5900000000,80,25
4.98,35.60,177.07,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.8600000000,80,25
4.96,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,37.90,513.17,9.7100000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,106.29,531.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.99,105.29,370.73,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.6800000000,80,25
4.98,36.10,178.29,3.6100000000,80,25
4.98,35.50,178.29,4.9000000000,80,25
4.96,36.29,178.29,3.6200000000,80,25
4.98,35.50,177.80,3.6800000000,80,25
4.98,36.20,178.29,3.6100000000,80,25
4.98,35.40,177.80,3.6800000000,80,25
4.98,36.40,180.98,10.4400000000,80,25
4.95,35.50,177.32,3.6800000000,80,25
4.98,36.20,177.07,3.6100000000,80,25
4.98,35.50,177.80,3.6900000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.50,188.29,10.6000000000,80,25
4.97,36.20,177.32,3.6100000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,177.32,3.6100000000,80,25
4.98,35.50,178.29,3.6700000000,80,25
4.98,104.39,519.02,3.5800000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.80,3.5500000000,80,25
4.98,105.00,493.90,3.6300000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.99,104.29,370.49,3.5500000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,35.90,181.71,3.6300000000,80,25
4.98,35.50,179.51,10.9200000000,80,25
4.96,36.00,183.90,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,182.93,3.6300000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.00,191.71,10.4900000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,36.00,183.41,3.6400000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,38.50,542.68,10.6000000000,80,25
4.96,36.00,183.41,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,104.60,530.00,3.6700000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,180.24,3.6400000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.99,107.39,488.29,3.5500000000,80,25
4.98,36.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.79,180.24,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.99,105.70,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.20,194.63,11.0000000000,80,25
4.96,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,36.10,188.29,10.5000000000,80,25
4.96,36.29,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,38.50,517.80,10.6200000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,103.89,532.20,3.5600000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,107.10,260.98,3.6000000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.99,74.00,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5500000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,190.24,10.4700000000,80,25
4.95,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6700000000,80,25
4.98,37.10,192.20,10.3700000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,179.76,3.6200000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,37.60,514.63,10.5300000000,80,25
4.98,36.40,179.76,3.6300000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.54,3.6000000000,80,25
4.98,35.40,176.59,3.6900000000,80,25
4.98,105.20,481.95,3.6300000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.54,3.6100000000,80,25
4.98,35.50,176.59,3.6900000000,80,25
4.98,36.40,178.29,3.6100000000,80,25
4.99,98.70,245.37,3.6800000000,80,25
4.98,36.20,178.54,3.6100000000,80,25
4.98,35.40,177.07,3.6800000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,4.0100000000,80,25
4.99,75.10,177.80,3.6000000000,80,25
4.98,35.60,182.93,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,190.73,10.5000000000,80,25
4.96,35.60,190.73,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.70,180.24,3.5400000000,80,25
4.98,37.60,545.85,10.4700000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.79,180.73,3.5400000000,80,25
4.98,35.79,182.68,3.6300000000,80,25
4.98,110.00,517.56,3.5400000000,80,25
4.98,35.90,182.20,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,181.46,3.6300000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.99,107.00,485.85,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.00,182.68,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.99,98.60,176.34,3.5400000000,80,25
4.98,35.90,182.68,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,36.20,176.59,6.7400000000,80,25
4.96,35.90,182.68,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,39.00,243.66,10.4300000000,80,25
4.96,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,38.10,513.41,11.2400000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,105.29,521.95,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.99,106.10,178.54,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.8700000000,80,25
4.99,49.60,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,6.9200000000,80,25
4.96,35.50,176.59,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.50,176.59,3.5800000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,38.20,540.24,10.5200000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.20,179.76,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,110.79,517.56,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,181.46,3.5600000000,80,25
4.98,103.70,527.07,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.99,97.50,182.20,3.5500000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.98,3.8800000000,80,25
4.99,48.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,180.98,3.5500000000,80,25
4.98,35.40,177.07,6.8700000000,80,25
4.96,36.20,178.54,3.5400000000,80,25
4.98,35.50,177.80,3.6700000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,39.00,540.98,10.3900000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,110.00,514.63,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,105.10,526.34,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.99,99.29,177.80,3.6200000000,80,25
4.98,36.00,178.29,3.5500000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,177.32,3.9300000000,80,25
4.96,49.20,176.59,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.90,177.80,3.5500000000,80,25
4.98,35.50,182.68,3.6200000000,80,25
4.98,36.10,176.59,10.6900000000,80,25
4.95,35.79,179.76,3.6300000000,80,25
4.98,36.29,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,50.40,545.12,10.7900000000,80,25
4.98,36.29,176.34,3.5500000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,38.70,180.24,3.6300000000,80,25
4.98,110.10,514.39,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.99,105.29,532.20,3.6400000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.60,179.76,3.6300000000,80,25
4.98,97.20,176.34,3.5400000000,80,25
4.98,36.70,180.24,3.6300000000,80,25
4.98,36.10,176.34,3.5400000000,80,25
4.98,36.60,180.24,3.6300000000,80,25
