Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.20,209.51,4.2300000000,80,25
4.98,43.10,214.63,4.3100000000,80,25
4.98,117.29,550.98,4.2300000000,80,25
4.98,43.10,214.63,4.2900000000,80,25
4.98,42.20,209.76,4.2200000000,80,25
4.98,43.00,214.15,4.2800000000,80,25
4.98,42.90,210.49,4.2200000000,80,25
4.98,112.20,600.73,4.2900000000,80,25
4.98,42.20,209.76,4.2200000000,80,25
4.98,43.79,214.88,4.2800000000,80,25
4.98,42.90,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.4500000000,80,25
4.96,42.29,209.76,4.2600000000,80,25
4.98,43.20,214.63,4.2400000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.20,213.90,4.2400000000,80,25
4.98,42.20,210.24,11.0000000000,80,25
4.95,43.29,214.15,4.2400000000,80,25
4.98,42.29,210.49,4.2700000000,80,25
4.98,43.20,213.90,4.2400000000,80,25
4.98,42.29,210.49,4.2800000000,80,25
4.98,43.20,230.24,11.3500000000,80,25
4.95,42.29,210.49,4.2700000000,80,25
4.98,43.20,213.90,4.2300000000,80,25
4.98,42.20,210.49,4.2800000000,80,25
4.98,43.20,212.93,4.2300000000,80,25
4.98,45.20,569.02,10.9800000000,80,25
4.98,43.20,213.90,4.2300000000,80,25
4.98,42.20,210.49,4.2800000000,80,25
4.98,43.20,212.93,4.2400000000,80,25
4.98,42.20,210.49,4.2800000000,80,25
4.98,117.20,547.80,4.2300000000,80,25
4.98,42.20,210.98,4.2800000000,80,25
4.98,43.20,212.93,4.2400000000,80,25
4.98,42.20,210.49,4.2800000000,80,25
4.98,43.20,213.90,4.2200000000,80,25
4.98,110.39,596.59,4.2800000000,80,25
4.98,43.20,212.93,4.2200000000,80,25
4.98,42.20,209.76,4.2800000000,80,25
4.98,43.20,212.68,4.2300000000,80,25
4.98,42.29,212.68,4.5000000000,80,25
4.96,42.79,210.98,4.2200000000,80,25
4.98,42.40,211.71,4.3100000000,80,25
4.98,42.79,210.98,4.2300000000,80,25
4.98,42.29,212.68,4.3000000000,80,25
4.98,42.60,210.98,11.1600000000,80,25
4.95,42.40,211.71,4.3000000000,80,25
4.98,42.79,210.49,4.2300000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.29,481.46,11.4000000000,80,25
4.95,42.50,210.49,4.2400000000,80,25
4.98,42.50,212.68,4.3100000000,80,25
4.98,42.60,210.49,4.2200000000,80,25
4.98,42.29,212.93,4.3800000000,80,25
4.98,73.29,565.37,6.9900000000,80,25
4.98,42.50,213.41,4.3100000000,80,25
4.98,42.60,210.49,4.2200000000,80,25
4.98,42.50,212.93,4.3800000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,116.39,552.20,4.3100000000,80,25
4.98,42.40,209.76,4.2900000000,80,25
4.98,42.60,212.68,4.3700000000,80,25
4.98,42.40,210.49,4.2200000000,80,25
4.98,42.70,213.90,4.3100000000,80,25
4.98,111.10,210.49,4.2900000000,80,25
4.98,42.79,213.41,4.3200000000,80,25
4.98,42.40,209.76,4.2300000000,80,25
4.98,42.70,213.90,4.3300000000,80,25
4.98,42.29,213.41,11.7200000000,80,25
4.95,43.10,214.15,4.3200000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,43.00,217.80,4.3200000000,80,25
4.98,42.29,213.41,4.2300000000,80,25
4.98,43.00,224.63,11.4000000000,80,25
4.96,42.29,209.76,4.2200000000,80,25
4.98,43.00,217.80,4.3000000000,80,25
4.98,42.20,213.41,4.2200000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,45.40,553.41,4.3500000000,80,25
4.98,43.10,217.80,4.3000000000,80,25
4.98,42.29,209.76,4.2300000000,80,25
4.98,43.00,213.90,4.3200000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,115.10,566.59,4.3000000000,80,25
4.98,42.29,209.76,4.2200000000,80,25
4.98,43.00,214.63,4.2800000000,80,25
4.98,42.20,209.76,4.2300000000,80,25
4.98,43.79,214.63,4.2700000000,80,25
4.99,110.79,209.76,4.2300000000,80,25
4.98,43.10,214.88,4.2900000000,80,25
4.98,42.79,209.76,4.2400000000,80,25
4.98,43.79,214.88,4.2800000000,80,25
4.98,42.29,209.76,4.4100000000,80,25
4.96,43.10,214.88,4.2600000000,80,25
4.98,42.90,209.76,4.2400000000,80,25
4.98,43.79,215.37,4.2700000000,80,25
4.98,42.20,209.76,4.2700000000,80,25
4.98,43.10,221.71,11.1100000000,80,25
4.95,42.20,210.49,4.2800000000,80,25
4.98,43.20,212.68,4.2300000000,80,25
4.98,42.29,210.24,4.2700000000,80,25
4.98,43.20,213.41,4.2300000000,80,25
4.98,44.29,549.76,11.0300000000,80,25
4.98,43.20,212.93,4.2300000000,80,25
4.98,42.20,210.49,4.2900000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,92.79,528.29,3.6200000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,106.50,497.80,3.6100000000,80,25
4.98,36.40,177.80,3.5400000000,80,25
4.98,35.29,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.99,104.50,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.10,178.29,3.7600000000,80,25
4.96,35.29,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,36.00,184.63,10.5000000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.7000000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,37.79,513.90,10.4500000000,80,25
4.98,35.79,179.02,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,105.60,530.24,3.6500000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,106.70,265.37,3.5400000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.9000000000,80,25
4.99,77.90,179.02,3.7100000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.70,179.02,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.79,179.51,4.0000000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.20,184.63,3.6300000000,80,25
4.98,35.90,543.90,10.3800000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.63,3.6400000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,107.00,531.46,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,184.15,3.6100000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,36.10,182.93,3.6200000000,80,25
4.98,104.50,488.29,3.5400000000,80,25
4.98,36.10,184.15,3.6000000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.98,36.20,184.15,3.6200000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.99,98.20,276.59,3.6100000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,182.93,3.6000000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.9200000000,80,25
4.95,75.60,179.02,3.5500000000,80,25
4.98,36.20,184.63,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.6100000000,80,25
4.98,35.40,179.02,11.0000000000,80,25
4.96,36.20,184.15,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,37.60,547.07,11.2700000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,103.20,519.51,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.29,176.59,3.5800000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.99,107.50,180.73,3.5400000000,80,25
4.98,35.29,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,178.29,3.8600000000,80,25
4.99,49.40,176.34,3.6000000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.29,176.34,5.3400000000,80,25
4.96,36.20,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,36.40,191.46,10.3600000000,80,25
4.95,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5300000000,80,25
4.98,35.40,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,110.29,517.56,3.6200000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.7000000000,80,25
4.99,105.79,522.20,3.6100000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.02,3.7100000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.99,96.90,179.51,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,7.8300000000,80,25
4.95,35.40,176.34,3.6200000000,80,25
4.98,35.79,180.24,3.7000000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.51,3.6900000000,80,25
4.98,35.40,191.46,10.7900000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,38.90,208.54,10.4700000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,103.79,517.07,3.5400000000,80,25
4.98,36.10,184.63,3.6200000000,80,25
4.98,35.29,179.51,3.5400000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,35.40,179.02,3.5400000000,80,25
4.99,104.70,184.15,3.5900000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,183.41,3.6000000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.15,3.8000000000,80,25
4.99,35.40,175.85,3.5400000000,80,25
4.98,36.10,183.90,3.6000000000,80,25
4.98,35.29,179.51,3.5500000000,80,25
4.98,36.20,184.63,3.5800000000,80,25
4.98,35.40,175.85,7.9200000000,80,25
4.96,36.10,183.90,3.5700000000,80,25
4.98,35.40,178.54,3.5500000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,178.54,3.5500000000,80,25
4.98,36.29,199.51,10.5400000000,80,25
4.95,35.40,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.29,178.54,3.5500000000,80,25
4.98,36.20,180.24,3.5800000000,80,25
4.98,38.40,542.68,10.4000000000,80,25
4.98,37.10,180.73,3.5700000000,80,25
4.98,35.40,179.02,3.6000000000,80,25
4.98,36.40,179.02,3.5400000000,80,25
4.98,35.29,176.59,3.5900000000,80,25
4.98,105.00,530.24,3.5400000000,80,25
4.98,35.29,176.34,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,107.39,177.07,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.98,35.40,176.59,9.9400000000,80,25
4.95,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.10,192.93,10.6300000000,80,25
4.95,35.40,177.07,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,36.10,177.32,3.5300000000,80,25
4.98,38.50,281.71,9.9300000000,80,25
4.95,36.00,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,35.79,177.07,3.5300000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,43.79,513.90,10.6700000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,175.85,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.50,175.85,3.5400000000,80,25
4.99,112.50,179.76,3.7100000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,175.37,3.6100000000,80,25
4.98,35.79,179.51,3.9200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,35.90,179.02,3.6600000000,80,25
4.98,35.50,176.34,10.0000000000,80,25
4.96,36.00,179.51,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.00,195.37,10.7900000000,80,25
4.95,35.40,175.37,3.6100000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.00,179.51,3.7000000000,80,25
4.98,38.50,534.63,10.4500000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.00,180.24,3.7000000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,110.29,517.56,3.6900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,184.15,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.7300000000,80,25
4.99,113.00,179.76,3.5400000000,80,25
4.98,36.20,184.15,3.5800000000,80,25
4.98,35.40,175.85,3.5500000000,80,25
4.98,36.20,183.90,3.6000000000,80,25
4.98,35.29,180.24,3.7600000000,80,25
4.96,36.20,184.15,3.5800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,182.93,3.6000000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.63,10.4000000000,80,25
4.95,35.40,178.54,3.5400000000,80,25
4.98,36.20,183.90,3.5700000000,80,25
4.98,35.29,180.24,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.29,420.73,10.7100000000,80,25
4.95,36.29,184.15,3.5700000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,183.90,3.5900000000,80,25
4.98,35.29,178.54,3.5600000000,80,25
4.98,62.00,540.98,6.6300000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.20,183.90,3.5600000000,80,25
4.98,35.40,178.54,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,110.10,513.90,3.5600000000,80,25
4.98,36.29,183.90,3.5400000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.7400000000,80,25
4.97,36.20,177.07,3.5400000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.29,177.80,3.6000000000,80,25
4.98,35.90,177.07,10.3600000000,80,25
4.95,35.40,177.07,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.07,3.6200000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.40,507.07,10.7400000000,80,25
4.96,36.10,176.59,3.5300000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,87.20,522.68,3.8600000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.00,176.34,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,107.89,515.61,3.6100000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.99,104.20,483.17,3.5400000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.40,176.34,10.9700000000,80,25
4.96,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.7000000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,189.76,10.5000000000,80,25
4.95,35.50,176.34,3.5900000000,80,25
4.98,36.00,179.51,3.7100000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,37.50,513.17,9.5700000000,80,25
4.96,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,89.50,531.46,3.8500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,106.70,513.41,3.5900000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.99,104.20,180.24,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.98,3.5700000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,192.93,11.0600000000,80,25
4.95,35.40,179.51,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,178.54,3.5500000000,80,25
4.98,36.20,184.63,3.5600000000,80,25
4.98,35.29,188.29,10.4300000000,80,25
4.96,36.29,184.15,3.5800000000,80,25
4.98,35.29,179.02,3.5400000000,80,25
4.98,36.20,184.15,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,38.40,521.95,9.8100000000,80,25
4.98,35.29,178.54,3.5600000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,183.90,3.5600000000,80,25
4.98,105.00,528.29,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,177.80,3.5500000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,106.70,303.66,3.5700000000,80,25
4.98,35.40,178.54,3.5700000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,37.00,180.73,3.8600000000,80,25
4.99,88.70,179.76,3.6100000000,80,25
4.98,36.20,179.02,3.5400000000,80,25
4.98,35.29,177.32,3.6000000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.40,186.59,10.4200000000,80,25
4.95,36.10,177.07,3.5400000000,80,25
4.98,35.29,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6000000000,80,25
4.98,36.20,549.51,10.4300000000,80,25
4.97,35.40,177.32,3.6100000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,105.29,513.41,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.90,177.07,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,106.00,491.95,3.5300000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.10,176.59,3.5300000000,80,25
4.99,101.79,293.41,3.6100000000,80,25
4.98,35.90,176.59,3.5300000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.79,176.59,3.5300000000,80,25
4.98,35.50,177.07,3.9100000000,80,25
4.96,85.29,175.37,3.5300000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,186.34,10.4000000000,80,25
4.96,35.70,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,179.76,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.50,544.63,11.1900000000,80,25
4.97,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.50,175.37,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,106.79,525.85,3.5400000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,175.85,3.6100000000,80,25
4.99,107.50,494.63,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.7100000000,80,25
4.98,35.40,175.37,3.6100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,100.10,176.34,3.5300000000,80,25
4.98,36.10,179.51,3.7100000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,175.37,5.1200000000,80,25
4.96,36.20,180.73,3.5900000000,80,25
4.98,35.29,175.37,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.29,176.34,3.5500000000,80,25
4.98,38.50,195.12,10.4900000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,110.00,517.56,3.5600000000,80,25
4.98,36.20,184.15,3.5800000000,80,25
4.98,35.40,180.24,3.5700000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,35.40,179.51,3.5600000000,80,25
4.98,104.39,519.02,3.5800000000,80,25
4.98,35.40,179.76,3.5600000000,80,25
4.98,36.20,184.63,3.5700000000,80,25
4.98,35.40,178.54,3.5500000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.99,98.60,184.15,3.5600000000,80,25
4.98,36.29,182.20,3.5600000000,80,25
4.98,35.29,179.02,3.5800000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,176.34,3.8900000000,80,25
4.96,55.40,182.93,3.5700000000,80,25
4.98,35.40,178.54,3.5700000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.40,183.90,10.5100000000,80,25
4.95,35.29,176.59,3.6100000000,80,25
4.98,36.10,178.54,3.5400000000,80,25
4.98,35.29,177.07,3.6000000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,39.50,546.34,11.0000000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.29,177.07,3.6100000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,111.00,513.90,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,35.90,177.32,3.5400000000,80,25
4.99,106.00,178.29,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.99,99.50,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.90,176.59,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,35.79,176.59,7.5800000000,80,25
4.95,35.50,177.07,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,265.85,10.4800000000,80,25
4.95,35.50,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,40.70,512.68,10.9300000000,80,25
4.98,36.10,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,105.00,521.22,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.40,175.37,3.5300000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.99,105.39,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,35.90,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,36.50,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,175.37,3.5400000000,80,25
4.98,36.00,180.24,7.8900000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.76,3.7000000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.7000000000,80,25
4.98,54.20,520.73,7.4900000000,80,25
4.98,36.29,182.68,3.5600000000,80,25
4.98,35.29,175.37,3.5600000000,80,25
4.98,36.20,183.90,3.5800000000,80,25
4.98,35.40,179.51,3.5700000000,80,25
4.98,104.89,545.85,3.5600000000,80,25
4.98,35.40,178.54,3.5800000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.29,183.90,3.6200000000,80,25
4.99,112.60,179.02,3.5800000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,36.10,175.37,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.34,11.0000000000,80,25
4.95,37.10,179.76,3.5500000000,80,25
4.98,36.10,176.59,3.5900000000,80,25
4.98,36.90,179.02,3.5400000000,80,25
4.98,35.90,177.07,3.6000000000,80,25
4.98,37.10,189.02,10.6500000000,80,25
