Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.40,220.98,3.5700000000,80,25
4.98,75.20,535.85,11.5000000000,80,25
4.97,35.40,176.34,3.5600000000,80,25
4.98,36.20,181.46,3.5900000000,80,25
4.98,36.29,176.34,3.5600000000,80,25
4.98,36.40,184.15,3.5800000000,80,25
4.98,109.00,521.22,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,105.10,513.90,3.5700000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,37.10,181.46,3.6600000000,80,25
4.99,98.50,176.34,3.5600000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.50,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,37.79,517.56,10.0500000000,80,25
4.98,35.90,176.59,3.5500000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.79,177.32,3.5500000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,97.20,530.00,3.5500000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.00,180.73,3.7000000000,80,25
4.98,35.50,176.34,3.8700000000,80,25
4.99,114.70,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,5.5300000000,80,25
4.96,35.50,176.34,3.6000000000,80,25
4.98,35.90,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.50,190.73,11.0800000000,80,25
4.95,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,36.00,180.73,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,37.00,185.37,10.5600000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.76,3.6400000000,80,25
4.98,37.70,513.90,9.9800000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,104.79,530.98,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.29,181.46,3.6000000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.29,184.15,3.9100000000,80,25
4.99,114.70,180.24,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,36.29,183.90,3.6000000000,80,25
4.98,35.40,176.34,5.3800000000,80,25
4.96,36.20,180.24,3.5800000000,80,25
4.98,35.40,179.02,3.5500000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,198.29,10.4700000000,80,25
4.95,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.29,184.15,3.5900000000,80,25
4.98,36.29,542.20,10.3900000000,80,25
4.95,36.20,181.46,3.5700000000,80,25
4.98,36.10,176.34,3.5600000000,80,25
4.98,36.90,181.46,3.5600000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,111.39,532.20,8.6600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,37.00,181.46,3.5700000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,37.10,181.46,3.5500000000,80,25
4.99,106.50,513.17,3.5800000000,80,25
4.98,36.90,180.24,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,35.50,176.59,7.8400000000,80,25
4.96,36.20,177.80,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.10,178.29,3.5500000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,36.29,192.93,10.8100000000,80,25
4.96,35.50,177.80,3.6100000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,38.29,205.12,10.4700000000,80,25
4.95,36.10,177.32,3.5500000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,37.40,513.41,9.8500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.10,177.80,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.20,177.07,3.5500000000,80,25
4.98,104.10,523.17,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.29,177.32,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.99,107.00,544.39,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.76,3.7100000000,80,25
4.98,35.60,176.34,7.7800000000,80,25
4.96,35.79,179.76,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.79,179.51,3.7100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.70,195.12,10.9200000000,80,25
4.96,35.70,176.59,3.6200000000,80,25
4.98,35.79,179.51,3.7100000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,38.40,205.12,10.5000000000,80,25
4.95,35.90,179.02,3.7000000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,37.20,517.80,10.0100000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6800000000,80,25
4.98,35.60,176.59,3.6200000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,110.10,523.17,3.6000000000,80,25
4.98,35.90,179.51,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.99,106.70,515.85,3.7100000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,7.9300000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.40,192.20,10.8000000000,80,25
4.96,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.10,209.76,10.4700000000,80,25
4.95,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,36.79,543.17,9.8500000000,80,25
4.98,36.20,184.63,3.6400000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.99,106.60,431.71,3.5900000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5700000000,80,25
4.98,38.10,176.34,3.5600000000,80,25
4.98,36.90,180.98,3.7900000000,80,25
4.99,109.70,176.59,3.6100000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5400000000,80,25
4.98,35.40,192.68,10.6900000000,80,25
4.95,36.40,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,39.50,545.85,10.5100000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.50,177.80,3.6000000000,80,25
4.98,36.20,178.29,3.5400000000,80,25
4.98,109.60,512.68,3.7300000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.50,177.07,3.6200000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,104.89,489.51,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.99,100.00,427.07,3.6100000000,80,25
4.98,36.20,177.80,3.5500000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.98,35.50,178.29,3.8300000000,80,25
4.96,35.60,176.59,3.5500000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.70,176.59,3.6200000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,388.78,10.6700000000,80,25
4.96,35.70,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.6200000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,38.79,538.29,11.2800000000,80,25
4.96,35.50,176.59,3.6200000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.6000000000,80,25
4.98,35.90,179.76,3.7100000000,80,25
4.98,109.70,514.63,3.7300000000,80,25
4.98,35.70,180.24,3.6200000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,35.79,179.02,3.7000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,104.29,490.73,3.6900000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.79,179.51,3.7100000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,99.79,176.34,3.6200000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,35.60,176.34,9.5500000000,80,25
4.96,36.10,184.15,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,184.15,3.6400000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,39.40,392.44,10.5900000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,183.90,3.6400000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,54.29,521.46,11.2300000000,80,25
4.98,36.10,184.63,3.6200000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,104.39,521.95,3.6200000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.20,184.15,3.6300000000,80,25
4.98,35.40,179.02,3.5500000000,80,25
4.98,36.29,184.63,3.6200000000,80,25
4.99,103.79,314.88,3.5400000000,80,25
4.98,36.20,183.90,3.6400000000,80,25
4.98,35.50,179.51,3.5500000000,80,25
4.98,36.29,184.63,3.6200000000,80,25
4.98,35.50,178.29,3.5400000000,80,25
4.98,101.00,183.90,3.6100000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.20,180.98,3.6200000000,80,25
4.98,35.50,179.76,3.5500000000,80,25
4.98,36.29,183.90,10.4800000000,80,25
4.96,36.20,176.34,3.5800000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,37.00,181.46,3.5800000000,80,25
4.98,38.70,388.54,10.5500000000,80,25
4.96,36.29,181.46,3.5700000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,55.29,519.51,11.2000000000,80,25
4.98,36.00,176.59,3.5800000000,80,25
4.98,36.40,181.46,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.90,180.24,3.5700000000,80,25
4.98,104.50,517.56,3.5900000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.50,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.99,104.60,306.10,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.40,180.73,3.5600000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.7700000000,80,25
4.98,104.50,547.80,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,189.02,10.7700000000,80,25
4.95,36.10,178.29,3.5500000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,39.40,388.54,10.4300000000,80,25
4.97,35.50,178.29,3.6100000000,80,25
4.98,35.90,177.80,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,54.40,521.22,3.6300000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,178.29,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,104.20,514.39,3.5500000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,36.20,177.07,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.99,104.00,304.88,3.6100000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6300000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.8500000000,80,25
4.98,89.60,177.32,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.60,482.68,10.6100000000,80,25
4.96,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,79.40,530.98,11.4100000000,80,25
4.97,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,108.29,513.17,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,105.10,504.39,3.6400000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.97,99.90,176.59,3.5500000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,10.9800000000,80,25
4.96,36.20,180.24,3.6400000000,80,25
4.98,35.50,180.24,3.5500000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,39.29,487.56,10.4600000000,80,25
4.96,36.29,176.59,3.5500000000,80,25
4.98,36.29,181.46,3.6100000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.6000000000,80,25
4.98,78.20,527.80,11.4200000000,80,25
4.98,36.29,180.98,3.6100000000,80,25
4.98,36.10,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,109.60,519.51,3.5800000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,37.10,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.90,180.73,3.5800000000,80,25
4.99,104.29,500.73,3.5500000000,80,25
4.98,37.10,180.98,3.6000000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.90,181.46,3.5900000000,80,25
4.98,36.20,176.34,3.6200000000,80,25
4.97,100.60,180.98,3.6000000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,36.90,180.73,3.5900000000,80,25
4.98,38.10,176.34,3.5500000000,80,25
4.98,36.40,181.46,11.0000000000,80,25
4.96,36.00,176.34,3.5600000000,80,25
4.98,37.10,181.46,3.6000000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.40,179.02,3.5500000000,80,25
4.98,37.90,481.46,10.5000000000,80,25
4.95,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,79.40,535.37,11.3700000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.99,105.50,519.51,3.6100000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.99,104.79,184.63,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.29,178.54,3.6700000000,80,25
4.97,62.20,176.59,3.6100000000,80,25
4.98,36.40,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,178.54,3.5400000000,80,25
4.98,35.40,176.59,11.0400000000,80,25
4.96,36.40,178.29,3.5500000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.60,178.54,3.6400000000,80,25
4.98,38.10,483.17,10.4100000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.6200000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.79,176.34,3.5400000000,80,25
4.98,78.10,528.29,3.7100000000,80,25
4.98,35.60,176.59,3.6200000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.79,178.54,3.7000000000,80,25
4.98,104.79,514.39,3.6200000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.79,176.34,3.6100000000,80,25
4.98,35.70,179.51,3.7000000000,80,25
4.98,35.70,176.34,3.5900000000,80,25
4.99,101.10,185.85,3.6900000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,35.79,179.76,3.8400000000,80,25
4.96,62.20,176.34,3.6200000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,35.79,180.24,3.6900000000,80,25
4.98,35.70,176.59,10.3600000000,80,25
4.96,35.90,179.76,3.6300000000,80,25
4.98,35.60,176.34,3.6100000000,80,25
4.98,35.79,180.24,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,97.70,521.95,11.1200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,183.90,3.6400000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.20,181.71,3.6400000000,80,25
4.98,107.60,521.46,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.10,183.90,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.99,105.10,551.46,3.6300000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.10,183.90,3.6500000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.20,184.63,3.9400000000,80,25
4.99,100.20,176.59,3.5400000000,80,25
4.98,36.20,183.90,3.6400000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.63,3.6400000000,80,25
4.98,35.50,176.34,3.7000000000,80,25
4.96,36.20,184.15,3.6200000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.20,181.46,3.6300000000,80,25
4.98,35.40,178.54,3.5400000000,80,25
4.98,36.29,184.15,10.4700000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,36.00,176.59,3.5500000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,97.20,516.34,11.1500000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,36.00,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.99,107.29,517.56,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.99,103.89,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.50,176.34,3.5800000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.50,176.34,4.2300000000,80,25
4.96,37.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,184.63,11.0000000000,80,25
4.96,35.40,176.59,3.5800000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.50,176.59,3.5900000000,80,25
4.98,36.40,179.02,3.5600000000,80,25
4.98,35.40,187.32,10.6900000000,80,25
4.95,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.20,178.29,3.5500000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,105.00,526.34,3.5500000000,80,25
4.98,35.50,177.80,3.6300000000,80,25
4.98,36.10,177.32,3.5500000000,80,25
4.98,35.40,178.29,3.6300000000,80,25
4.98,36.00,177.80,3.5500000000,80,25
4.99,106.70,570.24,3.6200000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.99,110.70,177.32,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6400000000,80,25
4.98,35.79,176.59,4.1800000000,80,25
4.96,36.50,179.51,3.6200000000,80,25
4.98,36.00,176.59,3.8100000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,184.15,10.5200000000,80,25
4.95,35.70,176.59,3.6200000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.7000000000,80,25
4.98,35.70,187.80,10.6000000000,80,25
4.95,35.50,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,105.00,519.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.99,103.70,564.63,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.8600000000,80,25
4.99,111.79,184.15,3.6300000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,184.63,4.2800000000,80,25
4.96,36.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.50,180.24,3.5400000000,80,25
4.98,36.00,180.73,3.6400000000,80,25
4.98,35.40,181.71,10.3900000000,80,25
4.95,36.10,184.15,3.6400000000,80,25
4.98,35.50,179.76,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,179.51,3.5400000000,80,25
4.98,36.10,545.85,10.6200000000,80,25
4.95,35.40,180.24,3.5400000000,80,25
4.98,36.20,180.98,3.5900000000,80,25
4.98,36.70,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6000000000,80,25
4.98,105.00,513.17,3.5500000000,80,25
4.98,36.90,180.73,3.5900000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,37.00,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.99,105.39,181.46,3.5900000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.90,180.73,3.9100000000,80,25
4.96,110.79,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.79,181.46,3.5900000000,80,25
4.98,35.40,176.34,10.9400000000,80,25
4.96,36.29,180.73,3.5800000000,80,25
4.98,36.10,175.85,3.5500000000,80,25
4.98,36.79,180.73,3.5700000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.20,186.59,10.4000000000,80,25
4.96,36.10,176.59,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.50,181.46,3.5900000000,80,25
4.98,37.70,542.68,10.1100000000,80,25
4.95,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.99,108.10,521.22,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.99,103.70,176.59,3.5900000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.50,176.59,5.5400000000,80,25
4.96,104.79,282.93,4.2400000000,80,25
4.98,40.10,383.66,3.6100000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.40,189.51,10.3400000000,80,25
4.95,35.50,178.54,3.6200000000,80,25
4.98,43.29,214.88,4.3300000000,80,25
4.98,42.29,579.02,10.6000000000,80,25
4.95,43.79,214.88,4.3300000000,80,25
4.98,43.00,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.98,111.79,564.63,10.7500000000,80,25
4.98,43.00,210.98,4.2400000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.29,210.98,4.2600000000,80,25
4.98,43.20,215.37,4.2700000000,80,25
4.99,110.70,210.98,4.2500000000,80,25
4.98,43.20,215.37,4.2700000000,80,25
