Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,42.40,210.98,4.3000000000,80,25
4.98,87.20,565.37,6.8600000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.4000000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,112.00,550.73,4.3000000000,80,25
4.98,43.00,214.63,4.3900000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.10,214.63,4.3200000000,80,25
4.98,42.29,210.49,4.3000000000,80,25
4.99,111.39,214.63,4.4000000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.10,215.37,4.5600000000,80,25
4.96,42.29,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.98,43.20,214.88,4.3200000000,80,25
4.98,42.29,210.98,11.0100000000,80,25
4.95,43.10,214.88,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.10,214.88,4.3000000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,43.10,525.12,11.4200000000,80,25
4.95,42.29,210.98,4.2300000000,80,25
4.98,43.20,214.88,4.3000000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.20,218.54,4.2600000000,80,25
4.98,112.89,537.80,4.2500000000,80,25
4.98,43.20,214.88,4.2700000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.20,218.54,4.2500000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,112.60,489.51,4.2400000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.29,214.63,4.2600000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.29,214.88,4.4400000000,80,25
4.99,119.60,213.90,4.2700000000,80,25
4.98,43.20,214.88,4.2600000000,80,25
4.98,42.29,209.76,4.2800000000,80,25
4.98,43.29,214.88,4.2500000000,80,25
4.98,42.29,210.49,4.5000000000,80,25
4.96,43.20,214.88,4.2500000000,80,25
4.98,42.40,210.49,4.2800000000,80,25
4.98,43.29,214.88,4.2600000000,80,25
4.98,42.29,210.98,4.2700000000,80,25
4.98,43.90,214.63,11.1400000000,80,25
4.95,42.40,210.49,4.2700000000,80,25
4.98,43.20,214.63,4.2500000000,80,25
4.98,42.29,210.98,4.2800000000,80,25
4.98,43.60,214.88,4.2400000000,80,25
4.98,42.29,521.22,11.3500000000,80,25
4.95,43.20,214.63,4.2400000000,80,25
4.98,43.10,210.49,4.2800000000,80,25
4.98,42.90,211.71,4.2300000000,80,25
4.98,44.29,178.29,3.6200000000,80,25
4.98,107.60,510.73,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.99,103.89,450.00,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.60,177.32,3.6200000000,80,25
4.98,35.90,177.80,3.5400000000,80,25
4.98,35.40,178.54,3.8000000000,80,25
4.96,112.70,177.32,3.5400000000,80,25
4.98,35.60,178.29,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6100000000,80,25
4.98,35.79,177.32,10.9800000000,80,25
4.96,35.50,178.29,3.6300000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.50,189.51,10.4400000000,80,25
4.96,36.00,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.79,177.07,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,38.79,485.61,9.9200000000,80,25
4.95,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5300000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,107.10,507.56,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.00,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6400000000,80,25
4.99,103.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.7300000000,80,25
4.96,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,180.73,10.5700000000,80,25
4.95,35.50,176.34,3.5900000000,80,25
4.98,36.10,180.24,3.7200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,187.07,10.8000000000,80,25
4.96,36.10,180.73,3.7100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.24,3.7000000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,98.79,521.95,3.8900000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,179.76,3.5500000000,80,25
4.98,36.20,184.63,3.5600000000,80,25
4.99,102.00,300.98,3.5700000000,80,25
4.98,36.29,181.46,3.5800000000,80,25
4.98,35.40,180.24,3.5600000000,80,25
4.98,36.29,183.41,3.5600000000,80,25
4.98,35.40,176.34,3.8700000000,80,25
4.96,90.29,184.15,3.5700000000,80,25
4.98,35.40,180.24,3.5700000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,179.02,3.5600000000,80,25
4.98,36.29,184.63,4.3000000000,80,25
4.96,35.40,188.29,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,179.02,3.5600000000,80,25
4.98,36.20,184.63,3.5500000000,80,25
4.98,35.40,179.51,10.4200000000,80,25
4.96,36.29,183.90,3.5700000000,80,25
4.98,35.40,179.51,3.5800000000,80,25
4.98,36.40,184.63,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,548.78,9.7800000000,80,25
4.96,35.50,179.51,3.5800000000,80,25
4.98,36.40,180.24,3.5600000000,80,25
4.98,35.40,177.07,3.5700000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,99.00,517.56,3.7000000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.90,177.32,3.6000000000,80,25
4.98,36.90,177.80,3.5400000000,80,25
4.98,35.50,177.07,3.6100000000,80,25
4.99,102.50,177.32,3.5400000000,80,25
4.98,36.00,177.07,3.6100000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,177.07,3.8600000000,80,25
4.96,35.50,177.32,3.6200000000,80,25
4.98,36.00,177.80,3.5300000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.50,177.80,11.0300000000,80,25
4.96,36.10,178.29,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.79,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,36.00,189.02,10.4600000000,80,25
4.96,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,104.39,492.68,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.99,98.90,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.10,180.98,3.6000000000,80,25
4.98,35.40,176.59,10.6100000000,80,25
4.96,36.29,181.46,3.6100000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,284.15,10.5400000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.98,3.5800000000,80,25
4.98,43.00,546.59,11.2900000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,175.37,3.5500000000,80,25
4.98,110.70,519.02,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.99,104.89,485.61,3.5600000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,184.15,3.5700000000,80,25
4.98,35.40,179.76,3.8900000000,80,25
4.98,37.60,183.41,3.5600000000,80,25
4.98,35.40,179.51,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.79,404.39,10.1500000000,80,25
4.95,35.50,177.80,3.6200000000,80,25
4.98,36.10,176.59,3.5500000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,56.20,524.63,9.2300000000,80,25
4.98,35.70,177.32,3.5500000000,80,25
4.98,35.50,178.29,3.6300000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,105.29,565.12,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,176.59,3.5500000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.99,110.00,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.02,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,11.0800000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,192.68,10.6000000000,80,25
4.95,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,107.10,508.78,3.6800000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.99,103.79,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.98,35.40,176.34,4.3700000000,80,25
4.96,36.29,184.63,3.5700000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,189.51,3.5700000000,80,25
4.98,36.29,184.63,10.4100000000,80,25
4.95,35.40,176.34,3.5800000000,80,25
4.98,36.29,183.41,3.5600000000,80,25
4.98,35.40,180.24,3.5900000000,80,25
4.98,36.40,179.51,3.5600000000,80,25
4.98,35.40,544.39,9.9600000000,80,25
4.96,36.29,182.93,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.79,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,100.90,530.24,3.5400000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,35.70,177.07,3.5400000000,80,25
4.98,35.60,179.02,3.6100000000,80,25
4.98,35.70,176.59,3.8700000000,80,25
4.99,60.10,179.51,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,10.9100000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.60,216.10,10.5000000000,80,25
4.96,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,38.60,517.80,11.1100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,104.00,487.07,3.5400000000,80,25
4.98,36.20,180.24,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,100.60,180.24,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.29,196.59,10.6700000000,80,25
4.95,35.40,176.34,3.5700000000,80,25
4.98,36.40,180.73,3.5700000000,80,25
4.98,35.40,175.37,3.5800000000,80,25
4.98,36.29,183.90,3.5600000000,80,25
4.98,38.40,534.39,8.7900000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,179.76,3.5800000000,80,25
4.98,36.29,184.15,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,111.00,520.00,3.5400000000,80,25
4.98,35.40,179.51,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,36.20,176.34,3.6000000000,80,25
4.98,36.40,177.80,3.5500000000,80,25
4.99,104.00,176.59,3.6100000000,80,25
4.98,37.10,178.54,3.5400000000,80,25
4.98,35.50,177.32,3.6000000000,80,25
4.98,36.70,178.29,3.5400000000,80,25
4.98,36.10,177.80,11.0200000000,80,25
4.96,35.90,176.59,3.5400000000,80,25
4.98,36.10,178.54,3.6300000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,179.51,3.6200000000,80,25
4.98,35.90,192.20,10.7700000000,80,25
4.95,35.60,178.54,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,108.39,502.68,3.6400000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.73,3.6400000000,80,25
4.99,103.89,176.34,3.8100000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,4.3200000000,80,25
4.96,36.20,181.46,3.6600000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,10.4800000000,80,25
4.96,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,37.60,540.98,9.9000000000,80,25
4.96,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,181.46,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,104.50,530.24,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,37.00,178.54,3.8800000000,80,25
4.96,61.50,177.32,3.6100000000,80,25
4.98,36.70,177.80,3.5500000000,80,25
4.98,36.20,178.29,3.6100000000,80,25
4.98,37.00,177.32,3.5400000000,80,25
4.98,36.00,177.32,10.8500000000,80,25
4.96,36.60,176.59,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,36.10,178.54,3.6200000000,80,25
4.98,37.70,219.76,10.3800000000,80,25
4.96,35.50,179.51,3.6200000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,110.20,521.95,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,104.79,493.41,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.99,100.50,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,196.59,10.7100000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,38.50,534.63,8.6800000000,80,25
4.98,36.20,180.73,3.6600000000,80,25
4.98,35.40,175.85,3.8100000000,80,25
4.98,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,110.50,519.51,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,181.46,3.5900000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.99,105.00,176.34,3.5800000000,80,25
4.98,36.40,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,180.24,3.7900000000,80,25
4.96,36.29,180.24,3.5500000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,36.29,182.93,3.5500000000,80,25
4.98,35.40,180.24,3.6000000000,80,25
4.98,36.29,195.85,10.3700000000,80,25
4.95,35.29,179.51,3.6100000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,36.40,176.34,3.5400000000,80,25
4.98,106.50,529.02,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.99,104.70,429.27,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.7400000000,80,25
4.96,35.90,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,11.0800000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,179.76,3.6300000000,80,25
4.98,35.40,542.20,10.4700000000,80,25
4.96,36.00,179.76,3.6400000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,102.40,534.39,3.7400000000,80,25
4.98,35.40,175.85,3.5400000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.99,58.10,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,6.1100000000,80,25
4.96,36.29,180.73,3.5500000000,80,25
4.98,35.40,177.80,3.5800000000,80,25
4.98,36.29,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,220.98,10.4700000000,80,25
4.96,35.29,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.29,180.24,3.5800000000,80,25
4.98,36.29,183.41,3.5500000000,80,25
4.98,38.29,515.85,11.0700000000,80,25
4.98,36.29,181.71,3.5400000000,80,25
4.98,35.40,180.24,3.6000000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,35.40,179.76,3.6100000000,80,25
4.98,104.79,527.80,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.60,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,36.50,177.32,3.5400000000,80,25
4.98,100.00,178.29,3.6100000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,196.10,10.6400000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.50,175.85,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,38.50,532.20,8.5300000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,110.50,523.90,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.99,104.00,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6800000000,80,25
4.98,35.40,176.34,3.7600000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,181.46,3.6800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,180.73,10.6000000000,80,25
4.96,35.40,176.34,3.6300000000,80,25
4.98,36.40,182.20,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5400000000,80,25
4.98,85.60,527.56,5.8400000000,80,25
4.98,36.29,179.51,3.5400000000,80,25
4.98,35.40,179.76,3.6000000000,80,25
4.98,36.29,182.20,3.5400000000,80,25
4.98,35.40,180.24,3.6000000000,80,25
4.99,106.29,428.05,3.5500000000,80,25
4.98,35.40,180.24,3.6100000000,80,25
4.98,36.20,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,180.73,3.7500000000,80,25
4.96,113.10,178.29,3.6100000000,80,25
4.98,36.70,177.80,3.5500000000,80,25
4.98,36.20,178.29,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.10,177.32,11.0500000000,80,25
4.96,36.70,176.59,3.5400000000,80,25
4.98,35.79,178.29,3.6200000000,80,25
4.98,36.40,177.32,3.5400000000,80,25
4.98,36.10,178.54,3.6200000000,80,25
4.98,35.70,187.80,10.5400000000,80,25
4.95,36.20,179.51,3.6200000000,80,25
4.98,36.40,176.59,3.5500000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,102.50,521.95,3.7300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.99,100.70,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,6.1600000000,80,25
4.96,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.29,176.34,3.6200000000,80,25
4.98,36.20,190.73,10.4400000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6600000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,38.20,543.90,11.2200000000,80,25
4.97,36.29,180.73,3.6700000000,80,25
4.98,35.29,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,104.39,521.95,3.5600000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.99,97.00,181.46,3.5800000000,80,25
4.98,36.29,180.73,3.5400000000,80,25
4.98,35.40,180.24,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,180.24,10.6200000000,80,25
4.95,36.10,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6200000000,80,25
4.98,36.70,177.07,3.5400000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,39.50,310.00,10.4400000000,80,25
4.96,36.29,178.54,3.6200000000,80,25
4.98,36.70,176.59,3.5400000000,80,25
4.98,36.20,178.29,3.6300000000,80,25
4.98,36.40,176.59,3.5400000000,80,25
4.98,45.00,515.85,3.6200000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,36.20,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.60,179.76,3.6300000000,80,25
4.98,104.60,552.20,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,101.20,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,10.3100000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,38.60,523.41,5.7800000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,108.20,521.95,3.6400000000,80,25
4.98,35.40,176.34,3.6300000000,80,25
4.98,36.20,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.29,180.73,3.6400000000,80,25
4.99,100.70,176.34,3.6300000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.8500000000,80,25
4.96,36.29,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,179.76,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.40,180.73,10.3800000000,80,25
4.95,35.40,176.59,3.5800000000,80,25
4.98,36.40,179.76,3.5500000000,80,25
4.98,35.40,186.34,3.5900000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,38.40,505.12,10.0800000000,80,25
4.98,36.40,181.71,3.5500000000,80,25
4.98,36.20,178.54,3.6200000000,80,25
4.98,36.29,176.59,3.5400000000,80,25
4.98,36.20,179.51,3.6300000000,80,25
