Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,35.79,179.51,3.6900000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.99,104.39,386.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.7600000000,80,25
4.98,102.50,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,184.15,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.20,180.24,10.6200000000,80,25
4.96,35.50,180.24,3.5400000000,80,25
4.98,36.10,184.15,3.6300000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,183.41,3.6400000000,80,25
4.98,35.50,293.41,11.2800000000,80,25
4.98,36.40,181.46,3.5700000000,80,25
4.98,36.00,175.85,3.5600000000,80,25
4.98,36.90,180.98,3.5800000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,104.79,519.02,3.5700000000,80,25
4.98,36.00,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.99,104.89,258.54,3.5800000000,80,25
4.98,36.29,180.98,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.79,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.7900000000,80,25
4.96,78.60,180.24,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.40,180.73,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.24,10.3600000000,80,25
4.96,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.51,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,180.24,3.5500000000,80,25
4.98,35.40,433.66,10.7700000000,80,25
4.96,36.29,179.51,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.40,178.54,3.5400000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,108.79,518.29,3.5400000000,80,25
4.98,35.50,177.32,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.99,105.00,181.46,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.70,176.34,3.5500000000,80,25
4.98,35.70,178.54,3.7800000000,80,25
4.97,49.70,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.70,178.54,3.6600000000,80,25
4.98,35.70,176.34,10.9600000000,80,25
4.96,35.79,179.02,3.6800000000,80,25
4.98,35.60,176.34,3.6200000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,35.79,513.41,10.7800000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6900000000,80,25
4.98,35.50,176.59,3.6100000000,80,25
4.98,35.79,179.76,3.7100000000,80,25
4.98,88.29,525.12,11.9000000000,80,25
4.98,35.90,180.24,3.6900000000,80,25
4.98,35.50,176.59,3.6000000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.99,104.39,557.56,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,184.15,3.6200000000,80,25
4.98,35.40,176.59,3.5400000000,80,25
4.98,36.10,183.90,3.9400000000,80,25
4.96,106.50,180.24,3.5500000000,80,25
4.98,36.20,184.15,3.6200000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.6100000000,80,25
4.98,35.40,179.51,10.9500000000,80,25
4.96,36.20,180.73,3.6300000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,36.20,183.90,3.6100000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.29,189.02,10.5500000000,80,25
4.96,35.40,179.76,3.5500000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,36.79,180.73,3.5900000000,80,25
4.98,37.60,518.78,10.3900000000,80,25
4.98,36.29,180.73,3.6100000000,80,25
4.98,36.20,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,106.29,529.51,3.5800000000,80,25
4.98,36.20,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,36.00,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.8600000000,80,25
4.99,106.70,176.59,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,179.02,3.5400000000,80,25
4.98,35.40,176.59,4.7100000000,80,25
4.96,36.40,179.02,3.5400000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,188.54,10.3800000000,80,25
4.95,35.40,177.32,3.6100000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,177.80,3.5500000000,80,25
4.98,37.29,544.63,9.9800000000,80,25
4.95,36.10,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,104.00,529.51,9.7600000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6000000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.99,107.10,517.80,3.6200000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,35.50,177.80,3.6100000000,80,25
4.98,35.90,177.07,3.5400000000,80,25
4.98,35.79,179.51,6.3300000000,80,25
4.96,35.60,176.34,3.7900000000,80,25
4.98,35.90,179.51,3.6900000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.40,192.20,10.3900000000,80,25
4.95,35.90,179.76,3.6900000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5300000000,80,25
4.98,37.79,545.12,10.4900000000,80,25
4.95,35.40,176.59,3.5400000000,80,25
4.98,35.90,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,109.79,513.90,7.2800000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,106.89,517.80,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.99,118.39,176.34,3.5400000000,80,25
4.98,36.20,183.41,3.6300000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,182.68,3.6100000000,80,25
4.98,36.00,192.20,10.5900000000,80,25
4.96,36.90,180.73,3.5700000000,80,25
4.98,35.29,176.34,3.5700000000,80,25
4.98,36.90,180.73,3.5600000000,80,25
4.98,36.00,175.85,3.5600000000,80,25
4.98,47.70,546.59,10.6000000000,80,25
4.96,35.40,176.34,3.5700000000,80,25
4.98,36.79,180.24,3.5600000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,110.60,515.61,4.7600000000,80,25
4.98,36.79,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.02,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.99,105.10,490.73,3.5400000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,179.02,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,103.89,176.59,3.6100000000,80,25
4.98,36.20,179.51,3.5400000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,35.40,176.34,8.9500000000,80,25
4.96,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,39.00,322.93,10.4800000000,80,25
4.97,35.50,178.54,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,178.29,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,110.00,516.59,3.6600000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,103.89,475.12,3.5300000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.99,99.20,364.39,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.7000000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,35.70,179.76,3.8400000000,80,25
4.95,35.50,176.34,3.6000000000,80,25
4.98,35.79,179.76,3.7100000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.79,179.76,3.6900000000,80,25
4.98,35.50,176.34,10.5600000000,80,25
4.96,35.79,180.24,3.7000000000,80,25
4.98,35.50,176.34,3.5900000000,80,25
4.98,36.00,179.76,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,66.29,527.56,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,184.15,3.6200000000,80,25
4.98,35.40,180.24,3.5500000000,80,25
4.98,36.20,184.63,3.6000000000,80,25
4.98,103.50,528.29,3.5400000000,80,25
4.98,36.20,183.90,3.6300000000,80,25
4.98,35.29,180.24,3.5500000000,80,25
4.98,36.20,182.68,3.6000000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.99,97.20,251.46,3.5900000000,80,25
4.98,35.40,180.24,3.5400000000,80,25
4.98,36.20,183.90,3.6100000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,184.15,3.7900000000,80,25
4.96,74.70,176.34,3.5400000000,80,25
4.98,36.20,184.15,3.5800000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.20,180.24,3.5900000000,80,25
4.98,36.10,176.34,10.4000000000,80,25
4.96,36.20,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.10,180.73,3.5700000000,80,25
4.98,36.20,176.59,3.5600000000,80,25
4.98,36.29,448.29,10.6800000000,80,25
4.96,36.00,176.34,3.5600000000,80,25
4.98,37.00,180.73,3.5700000000,80,25
4.98,35.40,175.37,3.5600000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,107.29,513.17,3.6000000000,80,25
4.98,36.20,179.02,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.99,104.70,179.51,3.5500000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.20,178.54,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,177.32,3.7000000000,80,25
4.96,46.60,177.32,3.6100000000,80,25
4.98,36.10,177.32,3.5400000000,80,25
4.98,35.40,177.07,3.6100000000,80,25
4.98,36.10,177.80,3.5400000000,80,25
4.98,35.40,177.32,11.0600000000,80,25
4.96,36.20,177.32,3.5400000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.98,36.00,176.59,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,35.79,187.80,10.6400000000,80,25
4.95,35.40,178.29,3.6100000000,80,25
4.98,36.10,176.59,3.5400000000,80,25
4.98,35.60,177.32,3.6100000000,80,25
4.98,35.90,176.59,3.5400000000,80,25
4.98,38.70,528.29,11.9900000000,80,25
4.98,35.79,177.32,3.5400000000,80,25
4.98,35.50,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.6200000000,80,25
4.98,36.00,179.76,3.6900000000,80,25
4.99,103.89,555.37,3.6000000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,35.40,176.59,3.5600000000,80,25
4.98,36.00,179.51,3.6800000000,80,25
4.98,35.50,176.34,3.9300000000,80,25
4.96,36.20,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,179.51,11.1000000000,80,25
4.96,35.50,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,36.00,180.24,3.6200000000,80,25
4.98,35.40,184.63,10.3500000000,80,25
4.95,36.10,180.73,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,38.40,518.78,9.9100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,106.10,517.80,3.5400000000,80,25
4.98,36.20,180.24,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,37.00,180.24,3.5600000000,80,25
4.98,36.20,176.59,3.8900000000,80,25
4.95,36.79,180.24,3.5600000000,80,25
4.98,36.00,176.34,3.5800000000,80,25
4.98,37.00,180.24,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.90,194.63,11.0000000000,80,25
4.96,37.79,176.34,3.5900000000,80,25
4.98,36.20,180.24,3.5500000000,80,25
4.98,35.60,176.59,3.5800000000,80,25
4.98,36.90,179.51,3.5400000000,80,25
4.98,37.29,183.90,10.5000000000,80,25
4.95,36.20,178.54,3.5500000000,80,25
4.98,36.00,176.59,3.6000000000,80,25
4.98,36.20,179.51,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,110.70,517.56,7.2200000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.20,178.54,3.5500000000,80,25
4.98,103.60,515.12,3.5900000000,80,25
4.98,36.10,178.29,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.50,177.32,3.6200000000,80,25
4.99,105.00,588.54,3.5400000000,80,25
4.98,35.50,177.80,3.6000000000,80,25
4.98,36.00,177.80,3.5400000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.59,10.7700000000,80,25
4.96,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,38.90,240.98,10.4500000000,80,25
4.95,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.7100000000,80,25
4.98,35.50,176.59,3.6200000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,37.29,513.90,4.4500000000,80,25
4.98,36.00,179.76,3.7000000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.98,35.90,179.51,3.6900000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,104.20,491.95,3.7100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.50,176.34,3.6100000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.99,103.79,176.34,3.6000000000,80,25
4.98,36.00,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.9200000000,80,25
4.96,36.10,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.5900000000,80,25
4.98,35.40,179.51,3.5400000000,80,25
4.98,39.60,349.27,10.3900000000,80,25
4.96,35.40,180.24,3.5500000000,80,25
4.98,36.29,183.41,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,110.29,517.56,11.0600000000,80,25
4.99,44.10,212.93,4.2700000000,80,25
4.95,35.40,176.59,3.5900000000,80,25
4.98,37.20,181.71,3.5600000000,80,25
4.98,36.10,176.34,3.5700000000,80,25
4.98,105.10,476.83,3.5600000000,80,25
4.98,41.40,204.15,4.1400000000,80,25
4.98,43.29,570.73,10.5900000000,80,25
4.95,40.79,203.90,4.1400000000,80,25
4.98,41.40,203.41,4.0700000000,80,25
4.98,41.40,204.15,4.1400000000,80,25
4.98,41.29,204.15,4.0700000000,80,25
4.98,106.39,552.68,10.6300000000,80,25
4.98,41.50,203.41,4.0700000000,80,25
4.98,40.79,203.41,4.1500000000,80,25
4.98,41.29,203.41,4.0700000000,80,25
4.98,40.79,204.15,4.1400000000,80,25
4.99,112.00,547.07,4.0600000000,80,25
4.98,40.70,203.41,4.1400000000,80,25
4.98,41.29,203.41,4.0700000000,80,25
4.98,40.70,204.63,4.1500000000,80,25
4.98,41.20,203.41,4.0700000000,80,25
4.99,41.20,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.29,206.10,4.1600000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.10,220.98,11.5800000000,80,25
4.96,40.79,202.93,4.0700000000,80,25
4.98,41.29,206.10,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.10,206.59,4.1600000000,80,25
4.98,42.29,208.29,10.9300000000,80,25
4.95,41.29,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,43.29,542.68,8.2400000000,80,25
4.98,40.70,202.93,4.0700000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,40.79,202.93,4.0700000000,80,25
4.98,41.40,206.59,4.1600000000,80,25
4.98,108.79,553.17,4.0700000000,80,25
4.98,41.29,206.59,4.1600000000,80,25
4.98,40.79,202.93,4.0800000000,80,25
4.98,41.40,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.99,112.10,592.93,4.1600000000,80,25
4.98,40.70,202.68,4.0800000000,80,25
4.98,41.40,206.59,4.1600000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.50,206.59,4.4600000000,80,25
4.99,40.70,202.68,4.0900000000,80,25
4.98,41.40,206.59,4.1300000000,80,25
4.98,40.79,202.68,4.0700000000,80,25
4.98,41.50,207.07,4.1800000000,80,25
4.98,40.70,217.32,10.9300000000,80,25
4.95,41.50,207.32,4.1300000000,80,25
4.98,40.70,202.68,4.0700000000,80,25
4.98,41.60,207.07,4.1200000000,80,25
4.98,40.70,202.93,4.0800000000,80,25
4.98,43.20,554.63,11.0300000000,80,25
4.95,40.79,202.68,4.0900000000,80,25
4.98,41.50,207.07,4.1200000000,80,25
4.98,40.70,202.93,4.0900000000,80,25
4.98,41.50,207.07,4.1400000000,80,25
4.98,114.70,540.00,8.1000000000,80,25
4.98,41.50,207.07,4.1200000000,80,25
4.98,40.70,202.93,4.1000000000,80,25
4.98,41.60,207.07,4.1000000000,80,25
4.98,40.79,202.93,4.0900000000,80,25
4.99,112.39,545.12,4.1000000000,80,25
4.98,40.79,202.93,4.1000000000,80,25
4.98,41.60,207.32,4.1100000000,80,25
4.98,40.70,202.93,4.1100000000,80,25
4.98,41.60,207.07,4.1000000000,80,25
4.99,109.10,202.68,4.1000000000,80,25
4.98,41.60,207.07,4.0900000000,80,25
4.98,40.70,202.93,4.1000000000,80,25
4.98,41.60,209.76,4.0900000000,80,25
4.98,40.70,202.93,11.3400000000,80,25
4.96,41.60,204.63,4.0800000000,80,25
4.98,41.40,203.41,4.1400000000,80,25
4.98,42.20,205.37,4.0800000000,80,25
4.98,40.70,203.41,4.1400000000,80,25
4.98,44.40,258.05,10.8900000000,80,25
4.95,41.40,202.93,4.1400000000,80,25
4.98,42.20,204.15,4.0800000000,80,25
4.98,40.70,204.15,4.1400000000,80,25
4.98,41.70,205.12,4.0800000000,80,25
4.98,42.90,540.98,10.4700000000,80,25
4.98,41.60,204.15,4.0800000000,80,25
4.98,40.79,203.41,4.1400000000,80,25
4.98,42.10,205.12,4.0800000000,80,25
4.98,41.40,204.63,4.1400000000,80,25
4.98,109.50,544.39,4.0700000000,80,25
4.98,40.79,204.15,4.1400000000,80,25
4.98,42.10,203.41,4.0700000000,80,25
4.98,40.90,204.15,4.1500000000,80,25
4.98,41.40,204.15,4.0800000000,80,25
4.99,111.89,514.39,4.1500000000,80,25
4.98,41.20,204.15,4.0800000000,80,25
4.98,40.79,204.15,4.1500000000,80,25
4.98,41.29,203.41,4.0800000000,80,25
4.98,40.79,204.15,4.4600000000,80,25
4.99,120.20,203.41,4.0800000000,80,25
4.98,40.79,205.12,4.1500000000,80,25
4.98,41.40,203.41,4.0800000000,80,25
4.98,40.90,204.63,4.1500000000,80,25
4.98,35.60,191.71,10.5500000000,80,25
4.95,35.90,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,39.00,548.29,10.4800000000,80,25
4.96,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6300000000,80,25
4.98,109.60,512.20,4.8500000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.97,75.40,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,10.4000000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,192.20,10.6600000000,80,25
4.95,36.29,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,108.39,530.00,3.5500000000,80,25
4.98,35.40,176.59,3.5900000000,80,25
4.98,36.29,182.20,3.5500000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,103.60,525.12,3.5900000000,80,25
4.98,36.29,182.20,3.5500000000,80,25
4.98,35.40,180.73,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,179.76,3.7900000000,80,25
4.99,99.90,256.10,3.5500000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,178.29,3.5500000000,80,25
4.98,35.40,179.76,3.6000000000,80,25
4.98,36.29,182.20,3.7500000000,80,25
4.96,73.90,177.32,3.6000000000,80,25
4.98,36.90,178.54,3.5400000000,80,25
4.98,35.40,179.51,3.6000000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,36.20,177.07,10.4500000000,80,25
4.96,36.20,179.76,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.98,36.20,444.88,10.6500000000,80,25
4.96,35.40,177.32,3.6100000000,80,25
4.98,36.79,178.29,3.5400000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.99,105.79,522.20,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.99,104.60,177.32,3.5400000000,80,25
4.98,35.70,179.76,3.6200000000,80,25
4.98,35.50,176.59,3.5500000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.60,176.34,3.7300000000,80,25
4.97,47.40,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.79,179.76,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.76,11.0800000000,80,25
4.96,35.50,176.59,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.60,187.07,10.6400000000,80,25
4.95,35.90,179.76,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,39.20,451.46,10.4500000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,105.79,514.39,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.9300000000,80,25
4.96,36.29,180.73,3.5700000000,80,25
4.98,35.40,175.85,3.5600000000,80,25
4.98,36.20,180.73,3.6500000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,11.1100000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,180.73,3.5700000000,80,25
4.98,35.40,184.15,10.4200000000,80,25
4.95,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,38.50,523.90,10.5500000000,80,25
4.98,35.50,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,105.10,527.56,3.5800000000,80,25
4.98,36.29,180.73,3.5600000000,80,25
4.98,35.40,176.34,3.5800000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.99,112.20,179.51,3.5500000000,80,25
4.98,35.40,178.29,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,36.10,181.46,4.8600000000,80,25
4.96,35.40,177.80,3.6100000000,80,25
4.98,36.70,177.80,3.5500000000,80,25
4.98,36.20,177.32,3.6100000000,80,25
4.98,36.20,176.59,3.5300000000,80,25
4.98,35.50,187.07,10.4300000000,80,25
4.95,36.70,177.80,3.5500000000,80,25
4.98,36.20,178.29,3.6100000000,80,25
