Ubat,Iges,Pges,Ushunt,FREQ,CPU_UTIL
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,9.4300000000,80,25
4.96,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,197.07,10.9300000000,80,25
4.96,35.40,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,51.00,515.85,11.2300000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.50,179.51,3.5800000000,80,25
4.98,36.29,179.76,3.5600000000,80,25
4.98,35.29,176.34,3.5900000000,80,25
4.98,104.50,520.00,3.5500000000,80,25
4.98,35.40,176.59,3.5800000000,80,25
4.98,36.29,180.24,3.5600000000,80,25
4.98,36.10,176.34,3.5900000000,80,25
4.98,36.40,184.15,3.5500000000,80,25
4.99,105.10,331.71,3.5800000000,80,25
4.98,36.29,180.24,3.5700000000,80,25
4.98,35.79,176.34,3.5900000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,100.10,180.24,3.5500000000,80,25
4.98,35.29,179.02,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,37.10,180.24,9.3900000000,80,25
4.95,35.40,179.51,3.5800000000,80,25
4.98,36.40,179.51,3.5500000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,37.20,180.24,3.5500000000,80,25
4.98,35.40,192.68,10.8000000000,80,25
4.96,37.00,180.24,3.5500000000,80,25
4.98,36.10,176.34,3.5900000000,80,25
4.98,37.20,179.51,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,52.10,515.61,11.2900000000,80,25
4.98,35.50,177.80,3.6200000000,80,25
4.98,36.00,178.29,3.5400000000,80,25
4.98,35.50,178.29,3.6200000000,80,25
4.98,36.10,177.07,3.5400000000,80,25
4.98,104.29,517.07,3.6200000000,80,25
4.98,36.00,177.32,3.5400000000,80,25
4.98,35.40,178.29,3.6200000000,80,25
4.98,36.20,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6600000000,80,25
4.99,93.40,341.71,3.5400000000,80,25
4.98,35.50,179.51,3.6300000000,80,25
4.98,35.79,176.59,3.5400000000,80,25
4.98,35.60,178.54,3.6300000000,80,25
4.98,35.79,176.59,3.7600000000,80,25
4.96,91.40,179.51,3.6300000000,80,25
4.98,35.60,176.59,3.5500000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.60,179.02,10.5500000000,80,25
4.96,35.60,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.60,192.68,10.7400000000,80,25
4.96,35.60,179.51,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.90,180.98,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.99,105.39,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.8600000000,80,25
4.96,106.70,176.34,3.5500000000,80,25
4.98,36.29,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.98,3.6100000000,80,25
4.98,35.40,176.34,11.0000000000,80,25
4.96,36.20,180.73,3.6000000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,191.46,10.4400000000,80,25
4.96,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,35.40,179.51,3.5500000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,38.00,467.56,10.3900000000,80,25
4.95,36.20,184.63,3.5900000000,80,25
4.98,35.40,179.76,3.5400000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,76.10,534.63,11.9600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5700000000,80,25
4.98,36.20,176.59,3.6000000000,80,25
4.98,37.10,178.54,3.5500000000,80,25
4.99,103.60,176.59,3.5900000000,80,25
4.98,37.00,179.51,3.5400000000,80,25
4.98,36.10,176.34,3.6000000000,80,25
4.98,37.10,178.54,3.5500000000,80,25
4.98,35.40,176.59,4.0600000000,80,25
4.96,38.20,179.76,3.5500000000,80,25
4.98,36.10,177.32,3.6000000000,80,25
4.98,37.50,178.29,3.5500000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,37.00,180.24,11.0600000000,80,25
4.96,36.20,176.59,3.6000000000,80,25
4.98,36.79,179.51,3.5400000000,80,25
4.98,36.00,176.34,3.6000000000,80,25
4.98,37.00,178.29,3.5500000000,80,25
4.98,36.10,187.80,10.7800000000,80,25
4.95,36.90,179.02,3.5500000000,80,25
4.98,36.00,177.07,3.6000000000,80,25
4.98,37.20,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,39.40,477.07,10.4100000000,80,25
4.95,36.00,177.32,3.6000000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,36.90,179.02,3.5400000000,80,25
4.98,75.60,532.20,11.9100000000,80,25
4.98,36.10,178.54,3.5500000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.99,105.20,176.59,3.5400000000,80,25
4.98,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.59,4.0400000000,80,25
4.96,38.10,178.54,3.6300000000,80,25
4.98,35.79,176.34,3.5300000000,80,25
4.98,35.60,178.54,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,182.20,11.0700000000,80,25
4.96,35.79,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.70,187.32,10.5500000000,80,25
4.96,35.70,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,38.00,519.51,10.4600000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,107.60,527.80,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.9100000000,80,25
4.99,112.79,180.73,3.7100000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.20,180.24,3.6900000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.10,180.73,4.2500000000,80,25
4.96,37.29,176.34,3.5700000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.50,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,179.02,10.4200000000,80,25
4.95,36.20,180.98,3.6900000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,552.20,10.7900000000,80,25
4.95,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6100000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.10,180.73,3.6000000000,80,25
4.98,96.70,515.61,11.0600000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6100000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,107.29,517.80,3.6800000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.29,184.63,3.5500000000,80,25
4.98,35.40,179.51,3.5700000000,80,25
4.98,36.29,182.93,3.8800000000,80,25
4.96,35.40,179.51,3.5800000000,80,25
4.98,36.29,184.63,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,179.02,11.0600000000,80,25
4.96,36.29,184.63,3.5600000000,80,25
4.98,35.40,176.34,3.5700000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,178.54,3.5800000000,80,25
4.98,36.29,186.59,10.4100000000,80,25
4.95,35.40,177.80,3.5900000000,80,25
4.98,36.40,183.90,3.5500000000,80,25
4.98,35.29,176.34,3.5800000000,80,25
4.98,36.29,179.76,3.5500000000,80,25
4.98,37.60,546.34,9.9600000000,80,25
4.95,36.40,184.15,3.5500000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,37.10,178.29,3.5500000000,80,25
4.98,35.40,176.59,3.6100000000,80,25
4.98,107.39,527.80,4.2200000000,80,25
4.98,41.29,211.46,4.2300000000,80,25
4.95,37.10,178.29,3.5500000000,80,25
4.98,36.00,176.59,3.6100000000,80,25
4.98,37.00,179.51,3.5500000000,80,25
4.99,107.60,178.29,3.6100000000,80,25
4.98,43.00,211.71,4.2300000000,80,25
4.98,116.50,554.15,4.3200000000,80,25
4.98,42.60,210.98,4.2300000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,111.39,557.56,4.2300000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.70,214.63,4.3200000000,80,25
4.98,42.50,210.98,4.3400000000,80,25
4.99,99.70,330.98,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,42.60,213.90,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,42.79,214.63,4.5300000000,80,25
4.95,42.40,210.98,4.2300000000,80,25
4.98,42.79,213.90,4.3200000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.40,210.98,11.1400000000,80,25
4.96,42.79,214.63,4.3300000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.90,214.63,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,42.79,437.56,11.4100000000,80,25
4.96,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.63,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.00,214.88,4.3600000000,80,25
4.98,112.70,551.95,4.2300000000,80,25
4.98,43.20,214.88,4.3400000000,80,25
4.98,42.29,210.49,4.3000000000,80,25
4.98,43.10,214.63,4.2900000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.99,111.29,220.49,4.3800000000,80,25
4.98,42.29,210.49,4.2400000000,80,25
4.98,43.20,214.88,4.2900000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,43.20,215.37,4.4800000000,80,25
4.97,65.00,210.98,4.2400000000,80,25
4.98,43.20,214.88,4.2900000000,80,25
4.98,42.29,210.98,4.2300000000,80,25
4.98,43.20,215.37,4.2800000000,80,25
4.98,42.29,210.49,11.7600000000,80,25
4.96,43.10,215.37,4.2700000000,80,25
4.98,42.40,210.49,4.2500000000,80,25
4.98,43.20,215.37,4.2800000000,80,25
4.98,42.40,210.49,4.2500000000,80,25
4.98,43.20,225.37,11.3700000000,80,25
4.95,42.29,210.98,4.2500000000,80,25
4.98,43.20,215.37,4.2800000000,80,25
4.98,42.29,210.49,4.2500000000,80,25
4.98,43.20,214.88,4.2600000000,80,25
4.98,45.40,560.98,11.1600000000,80,25
4.97,43.20,214.88,4.2600000000,80,25
4.98,42.29,210.49,4.2600000000,80,25
4.98,43.20,215.85,4.2700000000,80,25
4.98,42.29,211.46,4.2900000000,80,25
4.98,112.39,596.34,4.2400000000,80,25
4.98,42.29,210.49,4.3000000000,80,25
4.98,43.29,212.93,4.2400000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.60,213.41,4.5300000000,80,25
4.99,113.89,214.63,4.2900000000,80,25
4.98,43.29,212.68,4.2300000000,80,25
4.98,42.29,210.98,4.2900000000,80,25
4.98,43.20,213.41,4.2300000000,80,25
4.98,42.29,211.46,4.4000000000,80,25
4.96,65.10,212.68,4.2400000000,80,25
4.98,43.00,210.98,4.3000000000,80,25
4.98,43.20,212.93,4.2300000000,80,25
4.98,42.29,211.46,4.3000000000,80,25
4.98,43.70,221.46,11.1000000000,80,25
4.96,43.00,211.71,4.3000000000,80,25
4.98,42.90,212.68,4.2400000000,80,25
4.98,42.29,211.46,4.3100000000,80,25
4.98,43.79,211.46,4.2300000000,80,25
4.98,43.00,527.80,11.1800000000,80,25
4.95,42.90,212.68,4.2400000000,80,25
4.98,42.29,212.68,4.3100000000,80,25
4.98,43.79,211.71,4.2300000000,80,25
4.98,42.40,211.71,4.3100000000,80,25
4.98,89.90,563.17,12.2700000000,80,25
4.98,43.00,212.68,4.3100000000,80,25
4.98,43.79,211.46,4.2300000000,80,25
4.98,42.29,211.46,4.3200000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.99,111.29,213.90,4.3200000000,80,25
4.98,42.60,210.49,4.2300000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.70,213.90,4.6100000000,80,25
4.96,43.29,210.49,4.2300000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,42.40,210.49,4.2300000000,80,25
4.98,42.70,214.63,4.3200000000,80,25
4.98,42.40,210.98,11.7000000000,80,25
4.96,42.70,214.63,4.3200000000,80,25
4.98,42.50,210.49,4.2300000000,80,25
4.98,42.79,213.90,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,42.70,223.90,11.3000000000,80,25
4.96,42.40,210.49,4.2300000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.50,210.98,4.2300000000,80,25
4.98,42.70,213.90,4.3200000000,80,25
4.98,44.50,528.29,11.0200000000,80,25
4.95,42.79,214.63,4.3300000000,80,25
4.98,42.40,210.98,4.2300000000,80,25
4.98,42.90,213.90,4.3200000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,90.90,565.85,4.3200000000,80,25
4.98,42.40,210.49,4.2400000000,80,25
4.98,42.90,214.88,4.3300000000,80,25
4.98,42.50,210.49,4.2500000000,80,25
4.98,43.10,214.88,4.3200000000,80,25
4.98,118.50,210.49,4.3000000000,80,25
4.98,43.00,214.88,4.3700000000,80,25
4.98,42.29,210.49,4.2300000000,80,25
4.98,36.20,180.73,3.6600000000,80,25
4.98,35.40,176.34,4.4600000000,80,25
4.96,37.10,180.73,3.7000000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6600000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,186.34,10.4100000000,80,25
4.95,35.40,176.34,3.6100000000,80,25
4.98,36.29,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.73,3.5900000000,80,25
4.98,35.40,186.59,10.5800000000,80,25
4.95,36.20,180.73,3.6700000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6400000000,80,25
4.98,35.40,175.85,3.6000000000,80,25
4.98,38.40,517.56,10.7000000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.24,3.6600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.73,3.5800000000,80,25
4.98,106.50,513.41,3.5500000000,80,25
4.98,36.20,180.24,3.6500000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.20,182.93,3.5400000000,80,25
4.98,35.40,179.76,3.9000000000,80,25
4.96,113.89,182.20,3.5500000000,80,25
4.98,35.40,179.51,3.6000000000,80,25
4.98,36.29,183.90,3.5500000000,80,25
4.98,35.40,177.32,3.5900000000,80,25
4.98,36.29,182.20,11.0000000000,80,25
4.96,35.40,179.76,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,179.51,3.5900000000,80,25
4.98,36.29,182.20,3.5400000000,80,25
4.98,35.29,186.34,10.5100000000,80,25
4.95,36.29,178.54,3.5500000000,80,25
4.98,35.40,179.76,3.6100000000,80,25
4.98,36.29,182.20,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.29,544.63,9.9100000000,80,25
4.95,35.40,179.76,3.6100000000,80,25
4.98,36.29,177.32,3.5400000000,80,25
4.98,35.40,176.59,3.6000000000,80,25
4.98,36.79,178.54,3.5400000000,80,25
4.98,100.60,527.07,10.6600000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,36.20,180.73,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,108.20,517.56,3.5400000000,80,25
4.98,36.20,176.59,3.6100000000,80,25
4.98,36.20,177.32,3.5500000000,80,25
4.98,35.60,179.51,3.6200000000,80,25
4.98,35.79,176.59,6.0100000000,80,25
4.95,35.70,178.54,3.6300000000,80,25
4.98,35.70,176.59,3.5400000000,80,25
4.98,35.60,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.60,178.54,11.1000000000,80,25
4.96,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.76,3.6300000000,80,25
4.98,35.60,181.71,10.3400000000,80,25
4.95,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.70,179.51,3.6200000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,38.00,519.02,10.0000000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,179.76,3.6300000000,80,25
4.98,104.79,507.07,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.99,104.39,570.98,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.00,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.24,10.9100000000,80,25
4.96,35.40,176.34,3.6200000000,80,25
4.98,36.10,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.50,222.93,10.4600000000,80,25
4.95,36.20,180.73,3.6600000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,37.79,548.29,9.8600000000,80,25
4.95,35.40,176.34,3.6000000000,80,25
4.98,36.20,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6600000000,80,25
4.98,109.70,520.00,7.8000000000,80,25
4.98,36.20,181.46,3.5800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6600000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.99,107.10,508.78,3.5800000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,176.34,3.5600000000,80,25
4.98,36.29,180.98,3.5900000000,80,25
4.99,113.60,176.34,3.5700000000,80,25
4.98,36.29,180.73,3.5700000000,80,25
4.98,35.40,180.24,3.6000000000,80,25
4.98,36.29,178.54,3.5500000000,80,25
4.98,35.40,195.37,10.5900000000,80,25
4.95,36.29,182.68,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.29,179.76,3.5400000000,80,25
4.98,35.40,179.76,3.6100000000,80,25
4.98,39.40,546.34,10.4100000000,80,25
4.95,35.29,176.59,3.5900000000,80,25
4.98,36.20,181.71,3.5500000000,80,25
4.98,35.40,179.76,3.6100000000,80,25
4.98,36.29,178.29,3.5400000000,80,25
4.98,37.00,517.56,5.4300000000,80,25
4.98,36.20,181.71,3.5400000000,80,25
4.98,35.40,177.07,3.6000000000,80,25
4.98,36.40,178.29,3.5500000000,80,25
4.98,36.10,177.32,3.6100000000,80,25
4.98,103.50,518.78,3.5400000000,80,25
4.98,35.40,177.32,3.6000000000,80,25
4.98,36.40,178.29,3.5400000000,80,25
4.98,35.79,176.59,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.99,106.70,521.95,3.6100000000,80,25
4.98,36.79,178.29,3.5400000000,80,25
4.98,35.40,177.80,3.6100000000,80,25
4.98,36.29,177.07,3.5400000000,80,25
4.98,36.29,177.32,3.9300000000,80,25
4.99,114.60,177.32,3.5400000000,80,25
4.98,35.40,177.80,3.6200000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.50,191.46,10.5600000000,80,25
4.96,35.70,179.76,3.6200000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6200000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,38.79,545.85,10.4500000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5300000000,80,25
4.98,35.90,179.76,3.6300000000,80,25
4.98,110.20,515.12,4.8200000000,80,25
4.98,35.79,179.51,3.6200000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.76,3.6200000000,80,25
4.98,35.50,176.34,3.5300000000,80,25
4.98,104.10,494.39,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,35.90,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,36.00,180.24,3.6300000000,80,25
4.99,101.50,495.61,3.5500000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5500000000,80,25
4.98,36.00,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.8700000000,80,25
4.96,112.79,179.76,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.10,318.54,10.6200000000,80,25
4.96,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,46.20,547.80,10.9500000000,80,25
4.95,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.29,180.73,3.6900000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,110.39,517.80,4.8500000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.40,176.34,3.5300000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.99,104.60,492.68,3.6200000000,80,25
4.98,36.29,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.40,176.34,3.6200000000,80,25
4.98,102.20,180.73,3.6200000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6800000000,80,25
4.98,35.29,176.34,3.6100000000,80,25
4.98,36.20,180.73,8.9300000000,80,25
4.96,35.40,176.34,3.6100000000,80,25
4.98,36.29,180.98,3.5500000000,80,25
4.98,35.40,178.54,3.5800000000,80,25
4.98,36.20,180.24,3.5500000000,80,25
4.98,38.70,318.54,10.4500000000,80,25
4.96,36.29,183.90,3.5600000000,80,25
4.98,35.40,176.34,3.6000000000,80,25
4.98,36.29,180.73,3.5500000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,47.70,520.00,3.5600000000,80,25
4.98,35.40,176.34,3.5900000000,80,25
4.98,36.29,182.20,3.5400000000,80,25
4.98,35.40,180.24,3.5800000000,80,25
4.98,36.40,183.90,3.5500000000,80,25
4.98,104.10,514.63,3.5900000000,80,25
4.98,36.29,182.20,3.5500000000,80,25
4.98,35.40,180.24,3.6100000000,80,25
4.98,36.40,184.15,3.5500000000,80,25
4.98,35.40,179.76,3.6000000000,80,25
4.99,105.70,381.95,3.5400000000,80,25
4.98,35.40,180.24,3.6000000000,80,25
4.98,36.40,178.54,3.5500000000,80,25
4.98,35.40,179.51,3.6100000000,80,25
4.98,36.29,182.68,3.7600000000,80,25
4.98,98.10,177.32,3.6000000000,80,25
4.98,36.40,181.71,3.5400000000,80,25
4.98,35.40,177.32,3.6100000000,80,25
4.98,36.29,177.80,3.5400000000,80,25
4.98,36.20,177.07,10.6800000000,80,25
4.96,36.20,177.07,3.5400000000,80,25
4.98,35.70,179.51,3.6300000000,80,25
4.98,35.70,176.59,3.5300000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,65.70,536.34,11.4500000000,80,25
4.98,35.60,179.51,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.70,179.02,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.98,110.20,521.22,3.6300000000,80,25
4.98,35.60,176.59,3.5400000000,80,25
4.98,35.79,179.02,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.60,179.02,3.6300000000,80,25
4.99,104.00,497.80,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.70,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.60,176.34,3.5400000000,80,25
4.97,99.50,179.51,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.79,179.51,3.6300000000,80,25
4.98,35.50,176.59,3.5400000000,80,25
4.98,35.90,179.51,10.4800000000,80,25
4.96,35.50,176.34,3.5400000000,80,25
4.98,35.79,180.24,3.6300000000,80,25
4.98,35.50,176.34,3.5400000000,80,25
4.98,35.90,179.51,3.6300000000,80,25
4.98,35.50,191.46,10.5200000000,80,25
4.96,35.90,180.73,3.6400000000,80,25
4.98,35.40,176.34,3.5500000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,67.10,527.56,3.6200000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,103.79,513.90,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
4.98,35.40,176.34,3.6100000000,80,25
4.98,36.20,180.73,3.6200000000,80,25
4.98,35.50,176.34,3.5500000000,80,25
4.99,104.79,231.46,3.6300000000,80,25
4.98,35.40,176.34,3.5400000000,80,25
4.98,36.20,180.24,3.6200000000,80,25
4.98,35.29,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.8500000000,80,25
4.97,71.29,176.34,3.5400000000,80,25
4.98,36.20,180.73,3.6300000000,80,25
