Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.97,38.50,190.73,3.8100000000,160, 160
4.97,37.50,186.34,3.9400000000,160, 160
4.97,38.50,189.76,3.8400000000,160, 160
4.97,37.40,186.34,3.8500000000,160, 160
4.97,38.50,190.73,3.8100000000,160, 160
4.97,37.40,186.34,3.8700000000,160, 160
4.97,38.50,189.76,3.7400000000,160, 160
4.97,37.40,186.34,3.8700000000,160, 160
4.97,38.50,188.54,3.8100000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.50,189.76,3.7500000000,160, 160
4.97,37.40,186.34,3.8800000000,160, 160
4.97,38.50,188.54,3.7400000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.60,187.80,3.7500000000,160, 160
4.97,37.40,186.34,3.8700000000,160, 160
4.97,38.50,189.51,3.7400000000,160, 160
4.97,37.40,186.59,3.8200000000,160, 160
4.97,38.50,188.29,3.7400000000,160, 160
4.97,37.40,186.34,3.8300000000,160, 160
4.97,38.50,187.32,3.7400000000,160, 160
4.97,37.40,186.59,3.8200000000,160, 160
4.97,38.29,188.29,3.7400000000,160, 160
4.97,37.50,186.34,3.8200000000,160, 160
4.97,38.50,187.32,3.7400000000,160, 160
4.97,37.40,186.59,3.8300000000,160, 160
4.97,37.60,189.51,3.7400000000,160, 160
4.97,37.70,192.20,3.8400000000,160, 160
4.97,37.79,186.34,3.7400000000,160, 160
4.97,37.60,189.51,3.8400000000,160, 160
4.97,37.60,189.51,3.7400000000,160, 160
4.97,37.70,189.76,3.8500000000,160, 160
4.97,37.79,186.34,3.7400000000,160, 160
4.97,37.90,192.68,3.8400000000,160, 160
4.97,37.70,186.34,3.7500000000,160, 160
4.97,37.70,189.51,3.8400000000,160, 160
4.97,38.29,186.34,3.7400000000,160, 160
4.97,37.79,192.68,3.8400000000,160, 160
4.97,37.70,185.85,3.7400000000,160, 160
4.97,38.79,189.76,3.8500000000,160, 160
4.97,38.40,185.85,3.7400000000,160, 160
4.97,37.79,190.24,3.8400000000,160, 160
4.97,37.70,186.34,3.7400000000,160, 160
4.97,38.70,189.76,3.8400000000,160, 160
4.97,37.60,185.85,3.7400000000,160, 160
4.97,37.79,189.76,3.8500000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.98,38.70,190.24,3.8400000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8500000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8600000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.70,190.73,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8600000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,190.73,3.8500000000,160, 160
4.97,37.40,186.34,3.7400000000,160, 160
4.97,38.40,191.46,3.8400000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8100000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8400000000,160, 160
4.97,37.40,185.85,3.7300000000,160, 160
4.97,38.40,191.46,3.8200000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8500000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.29,190.98,3.8200000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,190.73,3.8000000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8200000000,160, 160
4.97,37.50,185.85,3.7600000000,160, 160
4.97,38.40,190.73,3.8100000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.97,38.29,191.46,3.7900000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8300000000,160, 160
4.97,37.40,185.85,3.8600000000,160, 160
4.97,38.50,190.24,3.7600000000,160, 160
4.97,37.40,185.85,3.8700000000,160, 160
4.97,38.60,191.46,3.8300000000,160, 160
4.97,37.40,186.34,3.7800000000,160, 160
4.97,38.60,190.24,3.8100000000,160, 160
4.97,37.40,185.85,3.8800000000,160, 160
4.97,38.50,189.76,3.8300000000,160, 160
4.97,37.40,185.85,3.8700000000,160, 160
4.97,38.60,188.54,3.8100000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.60,189.51,3.7400000000,160, 160
4.97,37.40,186.34,3.8800000000,160, 160
4.97,38.60,188.54,3.7400000000,160, 160
4.97,37.40,185.85,3.8100000000,160, 160
4.97,38.50,187.80,3.7400000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.40,188.54,3.7400000000,160, 160
4.97,37.40,187.07,3.8200000000,160, 160
4.97,38.60,187.80,3.7400000000,160, 160
4.97,37.40,185.85,3.8200000000,160, 160
4.97,38.40,187.32,3.7400000000,160, 160
4.97,37.40,186.59,3.8300000000,160, 160
4.97,38.20,187.80,3.7400000000,160, 160
4.97,37.40,187.80,3.8300000000,160, 160
4.97,38.50,187.32,3.7400000000,160, 160
4.97,37.40,187.32,3.8200000000,160, 160
4.97,38.29,188.29,3.7400000000,160, 160
4.97,37.70,191.71,3.8400000000,160, 160
4.97,37.70,185.85,3.7400000000,160, 160
4.97,37.60,189.51,3.8500000000,160, 160
4.97,37.60,189.51,3.7400000000,160, 160
4.97,37.70,189.76,3.8400000000,160, 160
4.97,37.70,185.85,3.7500000000,160, 160
4.97,37.79,189.51,3.8400000000,160, 160
4.97,37.60,189.51,3.7400000000,160, 160
4.97,37.60,189.76,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,37.79,192.20,3.8400000000,160, 160
4.97,37.60,186.34,3.7400000000,160, 160
4.97,38.79,189.51,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,37.79,190.24,3.8400000000,160, 160
4.97,38.20,186.34,3.7400000000,160, 160
4.97,38.70,190.24,3.8400000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,38.70,189.76,3.8400000000,160, 160
4.97,38.70,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8400000000,160, 160
4.97,37.60,185.85,3.7400000000,160, 160
4.97,38.70,189.76,3.8500000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8300000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.8400000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8200000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.8200000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8400000000,160, 160
4.97,37.50,186.34,3.7500000000,160, 160
4.97,38.40,190.73,3.8200000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.8000000000,160, 160
4.97,37.40,185.37,3.7500000000,160, 160
4.97,38.40,191.46,3.8300000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.98,38.50,191.46,3.8100000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.50,190.98,3.7900000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8100000000,160, 160
4.97,37.50,185.85,3.8700000000,160, 160
4.97,38.50,190.24,3.8100000000,160, 160
4.97,37.40,186.34,3.8700000000,160, 160
4.97,38.60,189.51,3.8300000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.50,190.24,3.8100000000,160, 160
4.97,37.40,186.34,3.9300000000,160, 160
4.97,38.50,189.76,3.7500000000,160, 160
4.97,37.40,185.85,3.8800000000,160, 160
4.97,38.60,188.29,3.8100000000,160, 160
4.97,37.40,186.59,3.8200000000,160, 160
4.97,38.50,189.51,3.7400000000,160, 160
4.97,37.40,186.59,3.8800000000,160, 160
4.97,38.60,188.54,3.7500000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.50,187.80,3.7400000000,160, 160
4.97,37.40,186.59,3.8300000000,160, 160
4.97,38.40,188.54,3.7500000000,160, 160
4.97,37.40,187.32,3.8200000000,160, 160
4.97,38.60,187.80,3.7400000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.40,187.32,3.7400000000,160, 160
4.97,37.40,187.32,3.8300000000,160, 160
4.97,38.29,187.80,3.7500000000,160, 160
4.98,37.40,187.80,3.8300000000,160, 160
4.97,38.40,187.32,3.7400000000,160, 160
4.97,37.50,186.59,3.8300000000,160, 160
4.97,38.20,188.29,3.7500000000,160, 160
4.97,37.40,187.80,3.8300000000,160, 160
4.97,37.70,185.85,3.7400000000,160, 160
4.97,37.60,189.76,3.8400000000,160, 160
4.97,37.60,189.51,3.7400000000,160, 160
4.97,37.79,189.76,3.8400000000,160, 160
4.97,37.70,185.85,3.7400000000,160, 160
4.97,37.90,189.51,3.8400000000,160, 160
4.97,37.60,189.51,3.7400000000,160, 160
4.97,37.70,189.76,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,37.90,192.68,3.8500000000,160, 160
4.97,37.60,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8400000000,160, 160
4.97,38.29,186.34,3.7400000000,160, 160
4.97,37.79,190.24,3.8400000000,160, 160
4.97,37.70,185.85,3.7400000000,160, 160
4.97,38.79,190.24,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,37.79,190.24,3.8500000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,38.79,190.24,3.8400000000,160, 160
4.97,37.60,185.85,3.7500000000,160, 160
4.97,38.70,189.76,3.8500000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,38.79,190.24,3.8500000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.79,190.24,3.8500000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.40,190.73,3.8400000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.8300000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,190.73,3.8300000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8100000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8300000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.8100000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,190.73,3.7900000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,190.98,3.7800000000,160, 160
4.97,37.40,185.85,3.7600000000,160, 160
4.97,38.40,191.46,3.8000000000,160, 160
4.97,37.29,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.7800000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8000000000,160, 160
4.97,37.40,185.85,3.7700000000,160, 160
4.97,38.40,191.46,3.7800000000,160, 160
4.97,37.40,185.85,3.7600000000,160, 160
4.97,38.40,191.46,3.7600000000,160, 160
4.97,37.40,185.85,3.7600000000,160, 160
4.97,38.40,189.76,3.8200000000,160, 160
4.97,37.40,186.34,3.8700000000,160, 160
4.97,38.50,189.51,3.7400000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.50,188.29,3.8100000000,160, 160
4.97,37.29,186.34,3.8900000000,160, 160
4.97,38.50,189.51,3.7400000000,160, 160
4.97,37.40,185.85,3.8100000000,160, 160
4.97,38.60,188.29,3.8100000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.40,188.54,3.7400000000,160, 160
4.97,37.40,186.59,3.8700000000,160, 160
4.97,38.40,188.29,3.7500000000,160, 160
4.97,37.40,187.32,3.8200000000,160, 160
4.97,38.50,187.80,3.7500000000,160, 160
4.97,37.40,186.34,3.8300000000,160, 160
4.97,38.29,188.54,3.7400000000,160, 160
4.97,37.40,187.32,3.8200000000,160, 160
4.97,38.10,187.80,3.7400000000,160, 160
4.97,37.40,186.59,3.8300000000,160, 160
4.97,38.40,186.59,3.7400000000,160, 160
4.97,37.40,187.32,3.8400000000,160, 160
4.97,38.10,187.80,3.7400000000,160, 160
4.97,37.40,187.80,3.8200000000,160, 160
4.97,38.40,186.59,3.7400000000,160, 160
4.97,37.40,186.59,3.8300000000,160, 160
4.97,38.20,186.34,3.7500000000,160, 160
4.97,37.40,187.32,3.8200000000,160, 160
4.97,38.10,186.59,3.7400000000,160, 160
4.97,37.60,189.76,3.8400000000,160, 160
4.97,37.60,189.51,3.7400000000,160, 160
4.97,37.70,189.76,3.8400000000,160, 160
4.97,37.70,186.34,3.7400000000,160, 160
4.97,38.60,189.51,3.8400000000,160, 160
4.97,37.60,189.51,3.7400000000,160, 160
4.97,37.70,189.76,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,37.90,190.24,3.8400000000,160, 160
4.97,37.60,185.85,3.7400000000,160, 160
4.97,37.70,189.76,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,37.90,190.24,3.8400000000,160, 160
4.97,37.60,185.85,3.7400000000,160, 160
4.97,38.79,189.76,3.8500000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,37.79,189.76,3.8500000000,160, 160
4.97,38.10,185.37,3.7400000000,160, 160
4.97,38.79,189.76,3.8400000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.70,189.76,3.8400000000,160, 160
4.97,38.79,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8400000000,160, 160
4.97,37.70,185.85,3.7400000000,160, 160
4.97,38.70,189.76,3.8500000000,160, 160
4.97,38.20,185.85,3.7300000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8400000000,160, 160
4.97,37.40,185.37,3.7400000000,160, 160
4.97,38.29,190.73,3.8600000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8500000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8200000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8500000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,38.40,190.73,3.8300000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8100000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8300000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8200000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.7900000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.71,3.8200000000,160, 160
4.97,37.40,185.85,3.7600000000,160, 160
4.97,38.40,191.46,3.8000000000,160, 160
4.97,37.40,186.34,3.7500000000,160, 160
4.97,38.29,191.46,3.7800000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8000000000,160, 160
4.97,37.40,185.85,3.7700000000,160, 160
4.97,38.50,191.46,3.7800000000,160, 160
4.97,37.40,185.85,3.8700000000,160, 160
4.97,38.50,190.73,3.8300000000,160, 160
4.97,37.40,185.85,3.8700000000,160, 160
4.97,38.50,189.76,3.8100000000,160, 160
4.97,37.40,185.85,3.8700000000,160, 160
4.97,38.50,188.54,3.8300000000,160, 160
4.97,37.40,185.85,3.8200000000,160, 160
4.97,38.50,189.76,3.8100000000,160, 160
4.97,37.29,186.34,3.9100000000,160, 160
4.97,38.50,189.51,3.7400000000,160, 160
4.97,37.40,186.34,3.8800000000,160, 160
4.97,38.50,188.29,3.8100000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.50,189.51,3.7400000000,160, 160
4.97,37.29,186.59,3.8800000000,160, 160
4.97,38.60,188.29,3.8100000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.50,187.32,3.7500000000,160, 160
4.97,37.40,186.59,3.8200000000,160, 160
4.97,38.29,188.54,3.7400000000,160, 160
4.97,37.40,187.32,3.8200000000,160, 160
4.97,38.50,187.32,3.7400000000,160, 160
4.97,37.40,186.59,3.8200000000,160, 160
4.97,38.40,186.59,3.7400000000,160, 160
4.97,37.40,187.32,3.8300000000,160, 160
4.97,38.10,187.32,3.7400000000,160, 160
4.97,37.40,187.80,3.8300000000,160, 160
4.97,38.40,187.32,3.7400000000,160, 160
4.97,37.50,187.32,3.8300000000,160, 160
4.97,37.60,189.51,3.7400000000,160, 160
4.97,37.79,192.20,3.8400000000,160, 160
4.97,37.70,185.85,3.7400000000,160, 160
4.97,37.60,189.02,3.8400000000,160, 160
4.97,37.50,189.51,3.7400000000,160, 160
4.97,37.79,190.24,3.8300000000,160, 160
4.97,37.70,186.34,3.7400000000,160, 160
4.97,37.90,189.76,3.8400000000,160, 160
4.97,37.60,185.85,3.7400000000,160, 160
4.97,37.70,189.76,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,37.90,192.68,3.8500000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.97,37.79,189.76,3.8400000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,37.90,190.24,3.8400000000,160, 160
4.97,37.60,185.85,3.7400000000,160, 160
4.97,38.79,189.76,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,38.79,189.76,3.8500000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,37.50,185.85,3.7300000000,160, 160
4.97,38.79,190.73,3.8500000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.70,190.24,3.8600000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8200000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8300000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.29,190.73,3.8200000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,190.73,3.8400000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.29,190.73,3.8300000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,190.73,3.8000000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.29,191.46,3.8300000000,160, 160
4.97,37.50,186.34,3.7600000000,160, 160
4.97,38.40,191.46,3.8100000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,191.46,3.7900000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.71,3.8100000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.7900000000,160, 160
4.97,37.50,185.85,3.7600000000,160, 160
4.97,38.50,191.46,3.7800000000,160, 160
4.97,37.40,185.37,3.7600000000,160, 160
4.97,38.40,191.46,3.8000000000,160, 160
4.97,37.40,185.85,3.7700000000,160, 160
4.97,38.40,190.98,3.7800000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.50,188.29,3.8300000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.50,189.51,3.8100000000,160, 160
4.97,37.40,186.59,3.8700000000,160, 160
4.97,38.50,188.29,3.8200000000,160, 160
4.97,37.40,186.34,3.8100000000,160, 160
4.97,38.50,189.76,3.8100000000,160, 160
4.97,37.29,186.34,3.8900000000,160, 160
4.97,38.40,188.54,3.7400000000,160, 160
4.97,37.40,186.34,3.8100000000,160, 160
4.97,38.50,188.29,3.8100000000,160, 160
4.97,37.40,186.34,3.8300000000,160, 160
4.97,38.40,189.51,3.7400000000,160, 160
4.97,37.40,186.59,3.8800000000,160, 160
4.97,38.60,187.80,3.7400000000,160, 160
4.97,37.40,187.32,3.8200000000,160, 160
4.97,38.40,187.80,3.7400000000,160, 160
4.97,37.40,186.59,3.8300000000,160, 160
4.97,38.29,188.29,3.7400000000,160, 160
4.97,37.40,187.32,3.8200000000,160, 160
4.97,38.10,187.32,3.7400000000,160, 160
4.97,37.40,186.59,3.8200000000,160, 160
4.97,38.29,186.59,3.7400000000,160, 160
4.97,37.40,187.32,3.8300000000,160, 160
4.97,38.10,187.32,3.7400000000,160, 160
4.97,37.40,187.80,3.8300000000,160, 160
4.97,38.29,186.59,3.7400000000,160, 160
4.97,37.50,187.32,3.8400000000,160, 160
4.97,38.20,186.59,3.7400000000,160, 160
4.97,37.79,192.68,3.8400000000,160, 160
4.97,37.70,186.34,3.7400000000,160, 160
4.97,38.79,189.76,3.8400000000,160, 160
4.97,37.50,189.51,3.7400000000,160, 160
4.97,37.79,189.76,3.8400000000,160, 160
4.97,37.70,186.34,3.7400000000,160, 160
4.97,38.50,189.76,3.8400000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,37.79,189.76,3.8400000000,160, 160
4.97,38.20,186.34,3.7400000000,160, 160
4.97,37.90,190.24,3.8500000000,160, 160
4.97,37.60,185.85,3.7400000000,160, 160
4.97,38.79,189.76,3.8400000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,37.90,190.24,3.8400000000,160, 160
4.97,37.60,185.85,3.7400000000,160, 160
4.97,38.79,189.76,3.8500000000,160, 160
4.97,38.20,185.85,3.7400000000,160, 160
4.97,37.90,190.24,3.8500000000,160, 160
4.97,38.10,185.85,3.7400000000,160, 160
4.97,38.90,190.24,3.8500000000,160, 160
4.97,37.50,186.34,3.7400000000,160, 160
4.97,38.79,189.76,3.8400000000,160, 160
4.97,38.79,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,37.79,185.85,3.7400000000,160, 160
4.97,38.79,190.24,3.8600000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,38.20,190.24,3.8500000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,190.73,3.8300000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.40,190.73,3.8100000000,160, 160
4.97,37.40,185.37,3.7400000000,160, 160
4.97,38.29,190.73,3.8300000000,160, 160
4.97,37.40,185.37,3.7500000000,160, 160
4.97,38.29,190.73,3.8100000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8000000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.29,191.46,3.8100000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8000000000,160, 160
4.97,37.40,185.85,3.7400000000,160, 160
4.97,38.29,191.46,3.8200000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,190.73,3.8000000000,160, 160
4.97,37.40,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.7800000000,160, 160
4.97,37.29,185.85,3.7500000000,160, 160
4.97,38.40,191.46,3.8100000000,160, 160
4.97,37.40,185.37,3.7600000000,160, 160
4.97,38.40,190.73,3.7900000000,160, 160
4.97,37.50,185.85,3.7500000000,160, 160
4.97,38.29,191.46,3.7700000000,160, 160
4.97,37.40,185.85,3.7600000000,160, 160
4.97,38.40,191.46,3.7900000000,160, 160
4.97,37.40,185.85,3.8800000000,160, 160
4.97,38.50,189.51,3.7500000000,160, 160
4.97,37.29,185.85,3.8800000000,160, 160
4.97,38.50,188.54,3.8200000000,160, 160
4.97,37.29,186.34,3.8200000000,160, 160
4.97,38.50,189.51,3.8000000000,160, 160
4.97,37.40,186.34,3.8800000000,160, 160
4.97,38.50,188.54,3.7400000000,160, 160
4.97,37.40,185.85,3.8200000000,160, 160
4.97,38.50,187.80,3.8100000000,160, 160
4.97,37.40,186.59,3.9000000000,160, 160
4.97,38.40,188.54,3.7400000000,160, 160
4.97,37.40,186.34,3.8800000000,160, 160
4.97,38.50,187.80,3.8100000000,160, 160
4.97,37.50,186.34,3.8200000000,160, 160
4.97,38.40,188.54,3.7400000000,160, 160
4.97,37.40,186.59,3.8800000000,160, 160
4.97,38.50,187.80,3.7400000000,160, 160
4.97,37.40,186.34,3.8200000000,160, 160
4.97,38.40,187.32,3.7500000000,160, 160
4.97,37.40,186.59,3.8200000000,160, 160
4.97,38.20,187.80,3.7400000000,160, 160
4.97,37.40,187.32,3.8200000000,160, 160
4.97,38.50,187.32,3.7400000000,160, 160
4.97,37.50,188.29,3.8300000000,160, 160
4.97,37.79,186.59,3.7400000000,160, 160
4.97,37.50,187.32,3.8300000000,160, 160
4.97,38.00,186.34,3.7400000000,160, 160
4.97,37.40,188.29,3.8300000000,160, 160
4.97,37.60,185.85,3.7400000000,160, 160
4.97,38.79,189.76,3.8400000000,160, 160
4.97,37.50,188.54,3.7400000000,160, 160
4.97,37.90,189.76,3.8300000000,160, 160
4.97,38.29,185.85,3.7400000000,160, 160
4.97,38.70,189.76,3.8400000000,160, 160
4.97,37.50,185.85,3.7400000000,160, 160
4.97,37.79,189.76,3.8400000000,160, 160
