Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.94,32.30,164.63,3.2800000000,80, 80
4.93,32.40,157.07,3.1800000000,80, 80
4.94,32.60,161.95,3.2900000000,80, 80
4.93,31.80,156.59,3.1800000000,80, 80
4.92,33.40,161.46,3.2900000000,80, 80
4.94,32.20,157.07,3.1800000000,80, 80
4.94,32.60,161.46,3.2900000000,80, 80
4.92,32.70,156.59,3.1800000000,80, 80
4.93,33.40,161.46,3.2800000000,80, 80
4.94,31.90,156.59,3.1800000000,80, 80
4.93,33.30,160.98,3.2900000000,80, 80
4.92,32.90,157.07,3.1800000000,80, 80
4.94,33.40,161.95,3.2900000000,80, 80
4.93,31.80,156.59,3.1800000000,80, 80
4.92,33.40,161.95,3.2800000000,80, 80
4.94,33.00,157.07,3.1700000000,80, 80
4.94,33.40,161.46,3.2800000000,80, 80
4.92,31.70,156.59,3.1800000000,80, 80
4.93,33.30,161.95,3.2900000000,80, 80
4.94,32.90,156.59,3.1700000000,80, 80
4.92,32.70,161.95,3.2600000000,80, 80
4.94,32.10,157.07,3.1800000000,80, 80
4.94,33.30,161.46,3.2900000000,80, 80
4.92,31.80,156.59,3.1800000000,80, 80
4.93,32.70,161.95,3.2700000000,80, 80
4.94,32.20,157.07,3.1800000000,80, 80
4.93,32.80,161.46,3.2400000000,80, 80
4.92,31.80,157.07,3.1800000000,80, 80
4.94,32.70,161.95,3.2700000000,80, 80
4.93,32.50,157.07,3.2100000000,80, 80
4.94,32.80,161.46,3.1900000000,80, 80
4.92,31.80,156.59,3.2300000000,80, 80
4.93,32.80,161.95,3.2000000000,80, 80
4.94,31.80,156.59,3.2100000000,80, 80
4.92,32.90,161.95,3.1900000000,80, 80
4.92,31.80,157.07,3.2200000000,80, 80
4.94,32.80,160.73,3.2000000000,80, 80
4.93,31.80,156.59,3.2400000000,80, 80
4.92,32.80,162.20,3.1900000000,80, 80
4.93,31.80,157.07,3.2200000000,80, 80
4.94,32.80,160.98,3.2000000000,80, 80
4.92,31.80,155.85,3.2300000000,80, 80
4.92,32.80,161.95,3.1900000000,80, 80
4.94,31.80,157.56,3.2200000000,80, 80
4.93,32.90,160.98,3.1900000000,80, 80
4.92,31.80,157.07,3.2400000000,80, 80
4.94,32.90,160.24,3.1900000000,80, 80
4.94,31.80,156.59,3.2500000000,80, 80
4.92,32.90,160.98,3.1800000000,80, 80
4.94,31.80,157.56,3.2400000000,80, 80
4.93,32.90,159.76,3.1800000000,80, 80
4.92,31.80,157.07,3.2500000000,80, 80
4.94,32.90,159.51,3.1800000000,80, 80
4.94,31.80,157.07,3.2600000000,80, 80
4.92,32.90,160.24,3.1900000000,80, 80
4.94,31.80,157.80,3.2500000000,80, 80
4.94,32.90,159.02,3.1800000000,80, 80
4.92,31.80,157.07,3.2600000000,80, 80
4.93,32.90,157.07,3.1800000000,80, 80
4.92,31.90,159.51,3.2700000000,80, 80
4.94,32.30,157.56,3.2400000000,80, 80
4.93,31.90,159.02,3.2700000000,80, 80
4.92,32.10,157.07,3.1800000000,80, 80
4.93,32.00,160.24,3.2700000000,80, 80
4.94,32.30,157.07,3.2400000000,80, 80
4.92,32.10,159.51,3.2800000000,80, 80
4.92,32.20,157.56,3.1800000000,80, 80
4.94,32.00,160.24,3.2700000000,80, 80
4.94,32.30,157.07,3.1800000000,80, 80
4.92,32.10,159.76,3.2800000000,80, 80
4.93,32.20,157.07,3.1800000000,80, 80
4.94,31.90,159.76,3.2700000000,80, 80
4.92,32.00,157.07,3.1800000000,80, 80
4.92,32.10,159.76,3.2800000000,80, 80
4.94,32.10,157.07,3.1800000000,80, 80
4.93,32.10,159.76,3.2800000000,80, 80
4.92,32.00,157.56,3.1800000000,80, 80
4.94,32.10,160.73,3.2800000000,80, 80
4.92,31.90,156.59,3.1800000000,80, 80
4.93,32.20,160.98,3.2800000000,80, 80
4.94,32.00,156.59,3.1800000000,80, 80
4.92,32.40,160.73,3.2800000000,80, 80
4.92,31.90,157.07,3.1800000000,80, 80
4.94,32.20,160.98,3.2800000000,80, 80
4.92,32.00,156.59,3.1800000000,80, 80
4.92,32.30,160.73,3.2800000000,80, 80
4.94,31.90,160.98,3.1800000000,80, 80
4.94,32.60,161.46,3.2900000000,80, 80
4.94,31.80,156.59,3.1800000000,80, 80
4.92,33.40,161.46,3.2900000000,80, 80
4.93,32.50,157.07,3.1800000000,80, 80
4.94,32.60,161.95,3.2900000000,80, 80
4.93,31.90,156.59,3.1800000000,80, 80
4.92,33.40,161.95,3.2900000000,80, 80
4.94,32.50,157.07,3.1800000000,80, 80
4.94,32.60,161.46,3.2700000000,80, 80
4.92,32.50,156.59,3.1800000000,80, 80
4.93,33.40,161.95,3.2900000000,80, 80
4.94,32.60,156.59,3.1800000000,80, 80
4.93,32.60,160.98,3.2700000000,80, 80
4.92,32.40,157.07,3.1800000000,80, 80
4.94,33.50,161.95,3.2900000000,80, 80
4.94,32.50,156.59,3.1700000000,80, 80
4.92,33.40,161.46,3.2700000000,80, 80
4.93,32.50,157.07,3.1800000000,80, 80
4.94,33.40,161.46,3.2900000000,80, 80
4.92,31.80,156.59,3.1800000000,80, 80
4.92,33.40,161.95,3.2700000000,80, 80
4.94,32.40,157.07,3.1800000000,80, 80
4.93,33.40,161.46,3.2500000000,80, 80
4.92,31.80,157.07,3.1900000000,80, 80
4.94,33.40,161.95,3.2800000000,80, 80
4.94,31.80,158.29,3.2600000000,80, 80
4.93,32.90,158.29,3.2500000000,80, 80
4.92,31.80,157.80,3.2600000000,80, 80
4.93,32.70,158.29,3.1800000000,80, 80
4.94,32.10,160.73,3.2700000000,80, 80
4.93,32.20,156.59,3.1800000000,80, 80
4.92,32.20,160.24,3.2800000000,80, 80
4.94,32.10,157.56,3.1800000000,80, 80
4.94,32.00,160.73,3.2800000000,80, 80
4.92,31.90,156.59,3.1800000000,80, 80
4.94,32.20,160.73,3.2700000000,80, 80
4.92,31.90,157.07,3.1800000000,80, 80
4.93,32.30,160.98,3.2800000000,80, 80
4.94,31.90,158.54,3.1800000000,80, 80
4.93,32.20,160.24,3.2800000000,80, 80
4.92,31.90,157.07,3.1800000000,80, 80
4.94,32.40,164.63,3.2800000000,80, 80
4.93,31.90,157.80,3.1800000000,80, 80
4.92,32.50,160.73,3.2900000000,80, 80
4.93,31.80,161.95,3.1800000000,80, 80
4.94,32.30,164.63,3.2800000000,80, 80
4.92,31.80,157.07,3.1700000000,80, 80
4.94,32.50,165.12,3.2800000000,80, 80
4.94,31.90,161.95,3.1800000000,80, 80
4.92,32.50,164.63,3.2900000000,80, 80
4.94,31.80,157.07,3.1800000000,80, 80
4.94,32.50,164.15,3.2800000000,80, 80
4.92,31.90,161.95,3.1800000000,80, 80
4.93,32.60,165.12,3.2900000000,80, 80
4.94,31.90,157.07,3.1800000000,80, 80
4.93,32.50,163.90,3.2900000000,80, 80
4.92,31.90,162.20,3.1800000000,80, 80
4.94,32.60,162.20,3.2500000000,80, 80
4.94,32.00,157.07,3.1800000000,80, 80
4.94,33.40,161.95,3.2700000000,80, 80
4.92,31.70,156.59,3.1900000000,80, 80
4.93,32.70,161.95,3.2600000000,80, 80
4.94,31.80,156.34,3.2000000000,80, 80
4.94,32.80,161.46,3.2000000000,80, 80
4.92,31.80,156.59,3.2100000000,80, 80
4.93,32.80,162.20,3.2200000000,80, 80
4.94,31.80,156.59,3.1900000000,80, 80
4.93,32.80,161.95,3.2000000000,80, 80
4.92,31.70,157.07,3.2000000000,80, 80
4.94,32.80,162.20,3.2100000000,80, 80
4.93,31.80,156.59,3.2200000000,80, 80
4.92,32.80,162.20,3.2000000000,80, 80
4.94,31.80,157.07,3.2100000000,80, 80
4.94,32.80,161.95,3.2100000000,80, 80
4.92,31.80,156.34,3.2200000000,80, 80
4.93,32.80,162.20,3.2000000000,80, 80
4.94,31.80,156.59,3.2000000000,80, 80
4.91,32.90,161.95,3.2000000000,80, 80
4.92,31.80,157.56,3.2200000000,80, 80
4.94,32.80,161.46,3.2000000000,80, 80
4.92,31.80,156.59,3.2400000000,80, 80
4.93,32.80,160.98,3.1900000000,80, 80
4.94,31.80,156.59,3.2200000000,80, 80
4.92,32.90,161.46,3.1900000000,80, 80
4.92,31.80,157.07,3.2400000000,80, 80
4.94,32.90,160.24,3.1900000000,80, 80
4.94,31.80,158.54,3.2600000000,80, 80
4.93,32.80,157.56,3.2500000000,80, 80
4.92,31.90,158.29,3.3400000000,80, 80
4.94,32.50,157.56,3.1900000000,80, 80
4.94,31.80,158.29,3.3300000000,80, 80
4.92,32.40,158.29,3.2600000000,80, 80
4.93,31.90,157.80,3.3500000000,80, 80
4.94,32.50,157.07,3.1900000000,80, 80
4.93,32.00,158.29,3.3400000000,80, 80
4.92,32.40,158.29,3.2500000000,80, 80
4.94,31.90,159.51,3.3400000000,80, 80
4.93,32.60,157.07,3.2500000000,80, 80
4.92,32.00,158.54,3.3300000000,80, 80
4.94,32.40,157.56,3.2600000000,80, 80
4.94,31.90,159.51,3.3200000000,80, 80
4.92,32.20,157.56,3.2400000000,80, 80
4.93,32.00,159.02,3.3500000000,80, 80
4.94,32.40,157.07,3.2600000000,80, 80
4.92,32.10,159.02,3.2700000000,80, 80
4.92,32.20,157.56,3.2400000000,80, 80
4.94,32.00,160.24,3.3700000000,80, 80
4.93,32.10,157.07,3.1800000000,80, 80
4.92,32.10,159.51,3.2800000000,80, 80
4.94,32.20,156.59,3.2500000000,80, 80
4.93,31.90,159.51,3.2700000000,80, 80
4.92,32.00,157.07,3.1800000000,80, 80
4.94,32.10,160.98,3.2700000000,80, 80
4.94,32.20,156.59,3.2500000000,80, 80
4.92,32.20,159.51,3.2800000000,80, 80
4.92,31.80,160.24,3.1800000000,80, 80
4.93,32.60,161.95,3.2800000000,80, 80
4.94,31.80,159.51,3.1800000000,80, 80
4.93,32.60,165.85,3.2900000000,80, 80
4.92,31.80,160.73,3.1800000000,80, 80
4.94,32.60,162.93,3.2900000000,80, 80
4.93,31.80,159.76,3.1800000000,80, 80
4.92,32.60,164.63,3.2900000000,80, 80
4.93,31.80,160.24,3.1800000000,80, 80
4.94,32.50,163.41,3.2900000000,80, 80
4.92,31.90,159.76,3.1800000000,80, 80
4.92,32.70,165.12,3.2800000000,80, 80
4.94,31.80,157.07,3.1800000000,80, 80
4.94,32.60,164.15,3.2900000000,80, 80
4.92,31.80,159.76,3.1800000000,80, 80
4.93,32.60,161.95,3.2900000000,80, 80
4.94,31.80,156.59,3.1800000000,80, 80
4.93,32.70,164.15,3.2800000000,80, 80
4.92,31.80,161.95,3.1800000000,80, 80
4.94,32.60,161.95,3.2900000000,80, 80
4.93,31.80,156.59,3.1800000000,80, 80
4.92,32.70,164.63,3.2900000000,80, 80
4.94,31.80,157.07,3.1800000000,80, 80
4.94,32.60,160.98,3.2900000000,80, 80
4.92,32.60,156.59,3.1800000000,80, 80
4.93,32.70,161.95,3.2900000000,80, 80
4.94,31.80,156.59,3.1800000000,80, 80
4.92,33.50,160.98,3.2800000000,80, 80
4.93,32.50,156.59,3.2100000000,80, 80
4.92,32.80,162.20,3.2200000000,80, 80
4.94,31.80,156.59,3.1900000000,80, 80
4.93,32.80,161.95,3.2000000000,80, 80
4.92,31.80,157.07,3.2000000000,80, 80
4.94,32.80,162.68,3.2200000000,80, 80
4.92,31.80,156.59,3.2100000000,80, 80
4.92,32.80,161.95,3.2100000000,80, 80
4.94,31.80,156.34,3.2100000000,80, 80
4.93,32.70,161.95,3.2000000000,80, 80
4.92,31.80,157.07,3.2200000000,80, 80
4.94,32.90,161.95,3.2100000000,80, 80
4.94,31.70,156.59,3.2300000000,80, 80
4.92,32.80,161.95,3.1900000000,80, 80
4.93,31.80,156.59,3.2200000000,80, 80
4.94,32.80,161.95,3.2000000000,80, 80
4.92,31.80,156.34,3.2300000000,80, 80
4.92,32.80,162.20,3.2000000000,80, 80
4.94,31.80,156.59,3.2400000000,80, 80
4.92,32.90,161.95,3.1900000000,80, 80
4.94,31.80,157.07,3.2300000000,80, 80
4.93,32.90,160.24,3.1800000000,80, 80
4.92,31.80,156.59,3.2400000000,80, 80
4.94,32.90,159.76,3.1900000000,80, 80
4.94,31.80,157.07,3.2300000000,80, 80
4.92,33.00,160.73,3.1800000000,80, 80
4.92,31.80,157.07,3.2400000000,80, 80
4.94,32.90,159.76,3.1900000000,80, 80
4.94,31.80,157.07,3.2600000000,80, 80
4.92,32.20,157.07,3.1800000000,80, 80
4.93,33.40,161.46,3.2800000000,80, 80
4.92,31.80,157.07,3.1800000000,80, 80
4.94,32.70,161.46,3.3000000000,80, 80
4.92,32.90,156.59,3.1800000000,80, 80
4.93,33.50,161.95,3.2800000000,80, 80
4.94,31.80,156.34,3.1800000000,80, 80
4.93,33.40,161.46,3.2600000000,80, 80
4.92,32.80,157.07,3.1800000000,80, 80
4.94,33.50,161.95,3.2800000000,80, 80
4.93,31.80,156.59,3.1800000000,80, 80
4.92,33.40,161.95,3.2600000000,80, 80
4.93,32.60,157.07,3.1800000000,80, 80
4.94,33.40,161.46,3.2800000000,80, 80
4.92,32.30,156.59,3.1900000000,80, 80
4.93,33.30,161.95,3.2600000000,80, 80
4.94,32.50,156.34,3.1800000000,80, 80
4.93,32.80,161.46,3.2300000000,80, 80
4.93,32.40,157.07,3.1900000000,80, 80
4.94,33.50,161.46,3.2200000000,80, 80
4.92,31.80,156.59,3.1900000000,80, 80
4.93,32.80,162.20,3.2300000000,80, 80
4.94,32.50,156.59,3.1900000000,80, 80
4.92,32.80,161.46,3.2200000000,80, 80
4.92,31.80,157.07,3.1900000000,80, 80
4.94,32.80,162.20,3.2400000000,80, 80
4.92,32.50,156.59,3.2000000000,80, 80
4.92,32.80,161.95,3.2200000000,80, 80
4.94,31.70,157.07,3.2400000000,80, 80
4.92,32.90,159.76,3.1900000000,80, 80
4.94,31.80,157.07,3.2300000000,80, 80
4.92,33.00,160.24,3.1900000000,80, 80
4.92,31.80,157.07,3.2400000000,80, 80
4.94,32.80,159.76,3.1800000000,80, 80
4.94,31.80,157.07,3.2500000000,80, 80
4.92,32.90,160.98,3.1800000000,80, 80
4.94,31.70,157.56,3.2400000000,80, 80
4.93,32.90,159.51,3.1800000000,80, 80
4.92,31.80,157.07,3.2500000000,80, 80
4.94,32.90,159.02,3.1800000000,80, 80
4.94,31.80,157.07,3.2400000000,80, 80
4.92,32.80,159.51,3.1800000000,80, 80
4.93,31.70,157.56,3.2500000000,80, 80
4.94,32.90,158.54,3.1800000000,80, 80
4.93,31.80,157.07,3.2600000000,80, 80
4.92,32.80,159.51,3.1800000000,80, 80
4.94,31.80,158.29,3.2500000000,80, 80
4.92,32.60,158.29,3.1700000000,80, 80
4.93,31.80,157.80,3.2600000000,80, 80
4.94,32.80,158.29,3.1800000000,80, 80
4.93,31.80,157.56,3.2600000000,80, 80
4.92,32.60,158.54,3.1900000000,80, 80
4.94,31.80,159.02,3.2600000000,80, 80
4.94,32.80,157.56,3.1800000000,80, 80
4.92,31.80,158.29,3.2700000000,80, 80
4.93,32.60,159.02,3.1900000000,80, 80
4.94,31.80,158.29,3.2600000000,80, 80
4.92,32.40,157.07,3.2400000000,80, 80
4.94,32.00,159.76,3.2800000000,80, 80
4.92,32.00,156.59,3.1700000000,80, 80
4.94,32.20,160.98,3.2800000000,80, 80
4.94,32.10,156.59,3.2400000000,80, 80
4.92,32.30,159.76,3.2700000000,80, 80
4.92,31.90,157.07,3.1800000000,80, 80
4.94,32.10,160.73,3.2700000000,80, 80
4.93,32.00,155.85,3.1800000000,80, 80
4.92,32.20,160.24,3.2800000000,80, 80
4.94,32.00,157.07,3.1800000000,80, 80
4.94,32.10,159.76,3.2800000000,80, 80
4.92,31.90,157.07,3.1800000000,80, 80
4.94,32.30,160.98,3.2700000000,80, 80
4.94,32.00,156.59,3.1800000000,80, 80
4.92,32.40,160.73,3.2800000000,80, 80
4.93,31.90,157.07,3.1800000000,80, 80
4.94,32.30,160.73,3.2800000000,80, 80
4.92,31.90,156.59,3.1800000000,80, 80
4.94,32.40,160.73,3.2800000000,80, 80
4.94,31.90,156.59,3.1800000000,80, 80
4.92,32.50,160.73,3.2800000000,80, 80
4.93,31.90,157.07,3.1800000000,80, 80
4.94,32.40,160.73,3.2800000000,80, 80
4.92,31.80,156.59,3.1800000000,80, 80
4.92,32.60,160.98,3.2800000000,80, 80
4.94,31.80,160.24,3.1800000000,80, 80
4.94,32.40,160.24,3.2800000000,80, 80
4.92,31.80,156.59,3.1700000000,80, 80
4.94,33.40,160.98,3.2600000000,80, 80
4.92,32.50,157.07,3.1900000000,80, 80
4.92,33.40,161.95,3.2400000000,80, 80
4.94,32.40,157.07,3.1800000000,80, 80
4.94,33.50,161.46,3.2600000000,80, 80
4.92,31.80,156.59,3.1900000000,80, 80
4.92,33.40,162.20,3.2400000000,80, 80
4.94,32.50,155.85,3.2000000000,80, 80
4.92,32.80,161.46,3.2200000000,80, 80
4.93,31.80,157.07,3.1900000000,80, 80
4.94,33.40,161.95,3.2300000000,80, 80
4.92,31.80,156.59,3.2000000000,80, 80
4.92,32.80,161.95,3.2200000000,80, 80
4.94,31.80,157.07,3.2000000000,80, 80
4.92,33.40,161.46,3.2100000000,80, 80
4.92,31.80,157.07,3.2100000000,80, 80
4.94,32.80,162.20,3.2200000000,80, 80
4.94,31.80,156.59,3.2000000000,80, 80
4.91,32.80,161.46,3.2100000000,80, 80
4.93,31.70,156.59,3.2100000000,80, 80
4.94,32.80,161.46,3.2200000000,80, 80
4.92,31.80,156.59,3.2200000000,80, 80
4.92,32.80,162.20,3.2100000000,80, 80
4.94,31.80,157.56,3.2000000000,80, 80
4.93,32.80,161.95,3.2000000000,80, 80
4.91,31.80,156.34,3.2100000000,80, 80
4.93,32.80,162.20,3.2100000000,80, 80
4.94,31.70,155.85,3.2300000000,80, 80
4.92,32.80,162.20,3.1800000000,80, 80
4.92,31.80,157.56,3.2600000000,80, 80
4.93,32.90,159.76,3.1900000000,80, 80
4.94,31.80,157.56,3.2500000000,80, 80
4.92,32.60,158.29,3.1800000000,80, 80
4.92,31.80,157.56,3.2600000000,80, 80
4.94,32.80,158.29,3.1900000000,80, 80
4.94,31.80,157.56,3.2600000000,80, 80
4.92,32.60,159.02,3.1800000000,80, 80
4.94,31.70,158.29,3.2600000000,80, 80
4.93,32.80,157.80,3.1800000000,80, 80
4.92,31.80,157.07,3.2600000000,80, 80
4.94,32.60,157.80,3.1800000000,80, 80
4.94,31.80,157.80,3.2700000000,80, 80
4.92,32.40,158.29,3.1800000000,80, 80
4.93,31.80,159.51,3.2700000000,80, 80
4.94,32.70,157.56,3.1800000000,80, 80
4.93,31.90,157.80,3.2600000000,80, 80
4.92,32.40,158.54,3.1800000000,80, 80
4.94,31.90,158.54,3.2600000000,80, 80
4.93,32.60,157.07,3.1800000000,80, 80
4.92,31.90,158.29,3.2600000000,80, 80
4.93,32.40,157.56,3.1800000000,80, 80
4.94,31.80,159.02,3.2600000000,80, 80
4.92,32.30,157.56,3.1800000000,80, 80
4.92,31.90,158.29,3.2700000000,80, 80
4.94,32.40,157.56,3.1800000000,80, 80
4.94,31.80,158.29,3.3400000000,80, 80
4.92,32.20,157.80,3.1800000000,80, 80
4.94,31.90,160.73,3.2800000000,80, 80
4.93,31.90,157.07,3.1900000000,80, 80
4.94,32.30,160.73,3.2800000000,80, 80
4.92,31.80,156.59,3.1800000000,80, 80
4.92,32.40,160.24,3.2800000000,80, 80
4.94,31.90,156.59,3.2000000000,80, 80
4.94,32.70,162.20,3.2200000000,80, 80
4.93,32.40,156.59,3.2100000000,80, 80
4.92,32.70,162.20,3.2100000000,80, 80
4.93,31.80,157.07,3.2000000000,80, 80
4.92,32.80,161.46,3.2000000000,80, 80
4.92,31.80,156.34,3.2100000000,80, 80
4.94,32.80,161.95,3.2100000000,80, 80
4.94,31.80,156.34,3.2000000000,80, 80
4.91,32.80,161.95,3.2000000000,80, 80
4.93,31.80,156.34,3.2100000000,80, 80
4.94,32.70,161.95,3.2100000000,80, 80
4.92,31.80,156.59,3.2200000000,80, 80
4.93,32.90,160.98,3.2000000000,80, 80
4.94,31.80,156.59,3.2100000000,80, 80
4.92,32.90,161.46,3.1900000000,80, 80
4.92,31.80,157.07,3.2300000000,80, 80
4.94,32.80,161.46,3.2000000000,80, 80
4.92,31.80,156.59,3.2300000000,80, 80
4.92,32.90,161.95,3.1900000000,80, 80
4.94,31.80,157.07,3.2300000000,80, 80
4.94,32.80,160.73,3.2000000000,80, 80
4.92,31.80,156.59,3.2400000000,80, 80
4.92,32.80,161.95,3.1900000000,80, 80
4.94,31.80,157.56,3.2600000000,80, 80
4.94,32.60,157.80,3.1800000000,80, 80
4.93,31.80,157.80,3.2600000000,80, 80
4.92,32.40,158.29,3.1800000000,80, 80
4.93,31.90,159.02,3.2700000000,80, 80
4.94,32.60,157.56,3.1800000000,80, 80
4.92,31.90,158.29,3.2600000000,80, 80
4.92,32.40,158.29,3.1900000000,80, 80
4.94,31.80,158.54,3.2600000000,80, 80
4.93,32.70,157.56,3.1800000000,80, 80
4.92,31.90,158.54,3.2700000000,80, 80
4.94,32.50,157.56,3.1800000000,80, 80
4.94,31.80,158.54,3.2600000000,80, 80
4.92,32.30,157.56,3.1900000000,80, 80
4.93,31.90,159.76,3.2700000000,80, 80
4.94,32.50,157.07,3.1800000000,80, 80
4.92,32.00,158.29,3.2700000000,80, 80
4.92,32.30,157.56,3.1800000000,80, 80
4.94,31.90,159.76,3.2700000000,80, 80
4.94,32.40,156.59,3.2600000000,80, 80
4.92,32.00,159.51,3.2700000000,80, 80
4.94,32.20,157.56,3.1800000000,80, 80
4.94,31.90,159.02,3.3800000000,80, 80
4.92,32.10,157.56,3.2500000000,80, 80
4.94,32.00,160.24,3.2700000000,80, 80
4.94,32.30,157.07,3.2500000000,80, 80
4.92,32.10,159.76,3.3700000000,80, 80
4.93,32.10,157.07,3.2600000000,80, 80
4.94,32.00,160.24,3.2800000000,80, 80
4.94,31.90,156.59,3.1800000000,80, 80
4.92,32.60,160.98,3.2800000000,80, 80
4.93,31.80,160.98,3.1800000000,80, 80
4.94,32.50,160.98,3.2800000000,80, 80
4.92,31.80,156.59,3.1800000000,80, 80
4.92,32.50,160.73,3.2800000000,80, 80
4.94,31.80,160.24,3.1800000000,80, 80
4.94,32.50,160.98,3.2800000000,80, 80
4.92,31.80,156.59,3.1700000000,80, 80
4.93,32.60,165.12,3.2800000000,80, 80
4.94,31.80,159.76,3.1800000000,80, 80
4.92,32.60,160.98,3.2900000000,80, 80
4.93,31.80,157.07,3.1800000000,80, 80
4.94,32.50,164.63,3.2800000000,80, 80
4.92,31.80,159.76,3.1800000000,80, 80
4.92,32.60,161.46,3.2800000000,80, 80
4.94,31.80,159.76,3.1700000000,80, 80
4.93,32.50,164.63,3.2900000000,80, 80
4.92,31.80,160.24,3.1700000000,80, 80
4.94,32.60,164.63,3.2900000000,80, 80
4.92,31.80,159.51,3.1800000000,80, 80
4.92,32.60,165.12,3.2900000000,80, 80
4.94,31.80,157.07,3.1800000000,80, 80
4.94,32.60,164.15,3.2600000000,80, 80
4.92,31.80,160.24,3.1800000000,80, 80
4.94,32.70,161.95,3.2800000000,80, 80
4.94,31.80,156.34,3.1800000000,80, 80
4.92,32.80,164.63,3.2600000000,80, 80
4.92,31.80,156.59,3.2100000000,80, 80
4.92,32.80,162.20,3.2100000000,80, 80
4.94,31.80,157.07,3.2000000000,80, 80
4.93,33.40,161.95,3.2000000000,80, 80
4.92,31.80,156.59,3.2100000000,80, 80
4.93,32.80,162.20,3.2100000000,80, 80
4.94,31.80,156.59,3.2100000000,80, 80
4.92,32.80,161.95,3.2000000000,80, 80
4.92,31.80,157.07,3.2100000000,80, 80
4.94,32.80,162.20,3.2100000000,80, 80
4.93,31.80,156.59,3.2200000000,80, 80
4.92,32.90,162.20,3.2000000000,80, 80
4.94,31.80,157.07,3.2100000000,80, 80
4.94,32.80,161.95,3.1900000000,80, 80
4.92,31.80,156.59,3.2200000000,80, 80
4.93,32.90,162.20,3.2000000000,80, 80
4.94,31.80,156.59,3.2200000000,80, 80
4.92,32.90,161.95,3.1900000000,80, 80
4.92,31.80,157.07,3.2200000000,80, 80
4.94,32.90,160.98,3.2100000000,80, 80
4.92,31.80,156.59,3.2400000000,80, 80
4.92,32.90,162.20,3.1900000000,80, 80
4.94,31.80,156.59,3.2200000000,80, 80
4.92,32.90,160.24,3.1900000000,80, 80
4.92,31.80,157.07,3.2300000000,80, 80
4.94,32.90,160.24,3.1900000000,80, 80
4.94,31.80,156.59,3.2500000000,80, 80
4.92,32.90,160.98,3.1800000000,80, 80
4.93,31.80,157.07,3.2300000000,80, 80
4.94,32.50,158.29,3.1800000000,80, 80
4.94,31.80,158.54,3.2600000000,80, 80
4.93,32.60,157.56,3.1800000000,80, 80
4.92,32.00,158.29,3.2700000000,80, 80
4.94,32.40,157.56,3.1800000000,80, 80
4.94,31.80,158.54,3.2600000000,80, 80
4.92,32.20,157.56,3.1800000000,80, 80
4.92,32.00,159.02,3.2700000000,80, 80
4.94,32.50,157.56,3.1800000000,80, 80
4.94,31.80,158.29,3.2800000000,80, 80
4.92,32.30,158.29,3.1800000000,80, 80
4.94,31.90,159.76,3.2700000000,80, 80
4.94,32.60,157.07,3.1800000000,80, 80
4.92,32.00,159.02,3.2700000000,80, 80
4.94,32.30,157.56,3.1800000000,80, 80
4.94,31.80,159.02,3.3500000000,80, 80
4.92,32.10,157.07,3.1800000000,80, 80
4.93,32.00,160.24,3.2700000000,80, 80
4.94,32.30,157.07,3.1800000000,80, 80
4.92,32.10,159.76,3.3500000000,80, 80
4.93,32.10,157.56,3.1800000000,80, 80
4.94,32.00,159.76,3.2800000000,80, 80
4.92,32.10,157.07,3.2600000000,80, 80
4.92,32.10,159.76,3.3500000000,80, 80
4.94,32.20,157.07,3.1800000000,80, 80
4.93,32.00,159.76,3.3400000000,80, 80
4.92,32.00,157.56,3.2500000000,80, 80
4.94,32.10,160.24,3.3500000000,80, 80
4.93,32.10,157.07,3.1800000000,80, 80
4.94,32.50,160.98,3.2900000000,80, 80
4.92,31.90,156.59,3.1800000000,80, 80
4.93,32.60,165.37,3.2900000000,80, 80
4.94,31.80,157.07,3.1700000000,80, 80
4.92,32.70,161.46,3.2900000000,80, 80
4.93,31.90,157.56,3.1800000000,80, 80
4.94,32.60,165.12,3.2900000000,80, 80
4.92,31.80,156.59,3.1700000000,80, 80
4.92,32.60,161.46,3.2900000000,80, 80
4.94,31.80,156.59,3.2100000000,80, 80
4.92,32.90,161.95,3.2000000000,80, 80
4.93,31.80,157.07,3.2200000000,80, 80
4.94,32.90,160.98,3.2000000000,80, 80
4.92,31.80,156.59,3.2300000000,80, 80
4.93,32.90,160.24,3.1900000000,80, 80
4.94,31.80,156.59,3.2300000000,80, 80
4.92,32.90,161.46,3.1900000000,80, 80
4.93,31.80,157.07,3.2400000000,80, 80
4.94,32.80,159.76,3.1900000000,80, 80
4.93,31.80,157.07,3.2500000000,80, 80
4.92,32.90,161.95,3.1800000000,80, 80
4.94,31.80,157.56,3.2400000000,80, 80
4.93,32.90,159.76,3.1800000000,80, 80
4.92,31.80,156.59,3.2500000000,80, 80
4.93,32.90,159.51,3.1900000000,80, 80
4.94,31.80,157.07,3.2400000000,80, 80
4.92,32.90,159.76,3.1900000000,80, 80
4.92,31.80,157.07,3.2400000000,80, 80
4.94,32.90,157.80,3.1800000000,80, 80
4.94,31.90,159.51,3.2700000000,80, 80
4.94,32.50,157.07,3.1900000000,80, 80
4.92,31.90,158.29,3.2700000000,80, 80
4.92,32.30,157.80,3.1800000000,80, 80
4.94,31.90,159.76,3.2600000000,80, 80
4.93,32.50,157.07,3.1800000000,80, 80
