Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8300000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8500000000,240, 240
4.58,-8.70,39.51,-0.8300000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8400000000,240, 240
4.58,-8.70,39.51,-0.9000000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8800000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8800000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8900000000,240, 240
4.58,-8.70,40.00,-0.8800000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.73,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,40.24,-0.8700000000,240, 240
4.58,-8.50,40.24,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.50,40.00,-0.8700000000,240, 240
4.58,-8.30,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.50,40.00,-0.8700000000,240, 240
4.58,-8.90,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.90,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.80,39.27,-0.8600000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8300000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8500000000,240, 240
4.58,-8.70,40.00,-0.8300000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8300000000,240, 240
4.58,-8.70,39.51,-0.8400000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8500000000,240, 240
4.58,-8.70,40.00,-0.8900000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8800000000,240, 240
4.58,-8.60,40.00,-0.9000000000,240, 240
4.58,-8.60,39.27,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,38.29,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,38.78,-0.8700000000,240, 240
4.58,-8.70,38.29,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.50,39.51,-0.8700000000,240, 240
4.58,-8.90,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.80,40.00,-0.8600000000,240, 240
4.58,-8.90,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.90,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.80,39.51,-0.8600000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.27,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.27,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8500000000,240, 240
4.58,-8.60,40.00,-0.8900000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8800000000,240, 240
4.58,-8.70,40.00,-0.8900000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8800000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.73,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.24,-0.8600000000,240, 240
4.58,-8.30,40.73,-0.8600000000,240, 240
4.58,-8.70,40.24,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.40,40.24,-0.8600000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.50,40.00,-0.8600000000,240, 240
4.58,-8.40,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.27,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8300000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8400000000,240, 240
4.58,-8.70,39.51,-0.8300000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8800000000,240, 240
4.58,-8.60,40.00,-0.8900000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,38.78,-0.8600000000,240, 240
4.58,-8.60,40.73,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,40.24,-0.8600000000,240, 240
4.58,-8.30,40.73,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.40,40.24,-0.8700000000,240, 240
4.58,-8.20,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.20,40.24,-0.8600000000,240, 240
4.58,-8.40,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.90,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.90,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.80,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8300000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8500000000,240, 240
4.58,-8.60,40.00,-0.8300000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8400000000,240, 240
4.58,-8.60,39.51,-0.9000000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8800000000,240, 240
4.58,-8.70,40.00,-0.8800000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8800000000,240, 240
4.58,-8.60,40.00,-0.8800000000,240, 240
4.58,-8.60,40.00,-0.9000000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.40,40.73,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.50,40.24,-0.8700000000,240, 240
4.58,-8.40,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.50,40.00,-0.8700000000,240, 240
4.58,-8.90,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.90,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.80,39.51,-0.8600000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8400000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8500000000,240, 240
4.58,-8.70,39.51,-0.8400000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8500000000,240, 240
4.58,-8.70,39.51,-0.8900000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8800000000,240, 240
4.58,-8.70,40.00,-0.8800000000,240, 240
4.58,-8.70,40.00,-0.8900000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,38.78,-0.8700000000,240, 240
4.58,-8.70,38.29,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.60,38.78,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.60,39.27,-0.8700000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-9.00,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.80,39.51,-0.8700000000,240, 240
4.58,-8.70,39.27,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8900000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8800000000,240, 240
4.58,-8.70,39.51,-0.8800000000,240, 240
4.58,-8.60,40.00,-0.8900000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8800000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,38.78,-0.8700000000,240, 240
4.58,-8.60,38.05,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,38.78,-0.8700000000,240, 240
4.58,-8.70,41.22,-0.8700000000,240, 240
4.58,-8.70,39.27,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.60,40.73,-0.8700000000,240, 240
4.58,-8.60,41.22,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.50,40.00,-0.8600000000,240, 240
4.58,-8.40,40.73,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8400000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,38.05,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,38.78,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.60,38.78,-0.8700000000,240, 240
4.58,-8.70,40.73,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,40.24,-0.8600000000,240, 240
4.58,-8.30,40.73,-0.8700000000,240, 240
4.58,-8.60,40.24,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.50,40.24,-0.8700000000,240, 240
4.58,-8.30,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.40,40.00,-0.8600000000,240, 240
4.58,-8.90,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.80,39.51,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,39.27,-0.8400000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8500000000,240, 240
4.58,-8.70,39.51,-0.8300000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.60,39.51,-0.8500000000,240, 240
4.58,-8.70,40.00,-0.8900000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,38.78,-0.8700000000,240, 240
4.58,-8.70,40.24,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.27,-0.8700000000,240, 240
4.58,-8.70,40.24,-0.8700000000,240, 240
4.58,-8.40,40.73,-0.8700000000,240, 240
4.58,-8.60,40.24,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.40,40.00,-0.8600000000,240, 240
4.58,-8.90,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.80,40.00,-0.8600000000,240, 240
4.58,-9.00,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.80,40.00,-0.8600000000,240, 240
4.58,-8.90,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.80,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8400000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8500000000,240, 240
4.58,-8.60,40.00,-0.8400000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8500000000,240, 240
4.58,-8.60,40.00,-0.8900000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8500000000,240, 240
4.58,-8.60,40.00,-0.8800000000,240, 240
4.58,-8.70,40.00,-0.8900000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8800000000,240, 240
4.58,-8.70,40.00,-0.8800000000,240, 240
4.58,-8.70,39.27,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.60,38.05,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.40,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.50,40.00,-0.8600000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.90,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.80,40.00,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.80,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8500000000,240, 240
4.58,-8.70,40.00,-0.8300000000,240, 240
4.58,-8.60,40.00,-0.8600000000,240, 240
4.58,-8.70,39.51,-0.8300000000,240, 240
4.58,-8.60,39.51,-0.8900000000,240, 240
4.58,-8.70,39.51,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8800000000,240, 240
4.58,-8.60,39.51,-0.8900000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,39.51,-0.8800000000,240, 240
4.58,-8.60,39.51,-0.8900000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8800000000,240, 240
4.58,-8.60,39.51,-0.8600000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.70,40.00,-0.8700000000,240, 240
4.58,-8.60,40.00,-0.8700000000,240, 240
4.58,-8.70,38.29,-0.8700000000,240, 240
4.58,-8.60,39.51,-0.8700000000,240, 240
